URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84911.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB005
Number	492
Position	RD3
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 12:08:07 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.023779
Signal Max.	204.996655
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
32.816250	0.1	121.865990
32.817917	0.1	121.907684
32.819583	0.1	121.927402
32.821250	0.1	121.956089
32.822917	0.1	121.978035
32.824583	0.1	122.006315
32.826250	0.1	122.043997
32.827917	0.1	122.065926
32.829583	0.1	122.094609
32.831250	0.1	122.123019
32.832917	0.1	122.168430
32.834583	0.1	122.198921
32.836250	0.1	122.240787
32.837917	0.1	122.287754
32.839583	0.1	122.322055
32.841250	0.1	122.358931
32.842917	0.1	122.407267
32.844583	0.1	122.442066
32.846250	0.1	122.477703
32.847917	0.1	122.511090
32.849583	0.1	122.539080
32.851250	0.1	122.573212
32.852917	0.1	122.605712
32.854583	0.1	122.633719
32.856250	0.1	122.661124
32.857917	0.1	122.684286
32.859583	0.1	122.719306
32.861250	0.1	122.723316
32.862917	0.1	122.736473
32.864583	0.1	122.750437
32.866250	0.1	122.760509
32.867917	0.1	122.778196
32.869583	0.1	122.781471
32.871250	0.1	122.787597
32.872917	0.1	122.792309
32.874583	0.1	122.811767
32.876250	0.1	122.821452
32.877917	0.1	122.833455
32.879583	0.1	122.850382
32.881250	0.1	122.864038
32.882917	0.1	122.880944
32.884583	0.1	122.903107
32.886250	0.1	122.925351
32.887917	0.1	122.954844
32.889583	0.1	122.975712
32.891250	0.1	122.989071
32.892917	0.1	123.009120
32.894583	0.1	123.011433
32.896250	0.1	123.025605
32.897917	0.1	123.037618
32.899583	0.1	123.033184
32.901250	0.1	123.030316
32.902917	0.1	123.023325
32.904583	0.1	123.001933
32.906250	0.1	122.972794
32.907917	0.1	122.950610
32.909583	0.1	122.910647
32.911250	0.1	122.871552
32.912917	0.1	122.839656
32.914583	0.1	122.805442
32.916250	0.1	122.768432
32.917917	0.1	122.727235
32.919583	0.1	122.683320
32.921250	0.1	122.642525
32.922917	0.1	122.585195
32.924583	0.1	122.529287
32.926250	0.1	122.487036
32.927917	0.1	122.432380
32.929583	0.1	122.393898
32.931250	0.1	122.346822
32.932917	0.1	122.305251
32.934583	0.1	122.274882
32.936250	0.1	122.235880
32.937917	0.1	122.204092
32.939583	0.1	122.178178
32.941250	0.1	122.169478
32.942917	0.1	122.158887
32.944583	0.1	122.129801
32.946250	0.1	122.110850
32.947917	0.1	122.100204
32.949583	0.1	122.075821
32.951250	0.1	122.047570
32.952917	0.1	122.016147
32.954583	0.1	121.999520
32.956250	0.1	121.961335
32.957917	0.1	121.924051
32.959583	0.1	121.877910
32.961250	0.1	121.836423
32.962917	0.1	121.789254
32.964583	0.1	121.737387
32.966250	0.1	121.682962
32.967917	0.1	121.622616
32.969583	0.1	121.553745
32.971250	0.1	121.491936
32.972917	0.1	121.420193
32.974583	0.1	121.359426
32.976250	0.1	121.286362
32.977917	0.1	121.210787
32.979583	0.1	121.140896
32.981250	0.1	121.064941
32.982917	0.1	120.982580
32.984583	0.1	120.915055
32.986250	0.1	120.833130
32.987917	0.1	120.754966
32.989583	0.1	120.676285
32.991250	0.1	120.595434
32.992917	0.1	120.520720
32.994583	0.1	120.441347
32.996250	0.1	120.368478
32.997917	0.1	120.281499
32.999583	0.1	120.207629
33.001250	0.1	120.124954
33.002917	0.1	120.048089
33.004583	0.1	119.974862
33.006250	0.1	119.892015
33.007917	0.1	119.821677
33.009583	0.1	119.751207
33.011250	0.1	119.684687
33.012917	0.1	119.604336
33.014583	0.1	119.523396
33.016250	0.1	119.452295
33.017917	0.1	119.373867
33.019583	0.1	119.297750
33.021250	0.1	119.225017
33.022917	0.1	119.132982
33.024583	0.1	119.043599
33.026250	0.1	118.959729
33.027917	0.1	118.866670
33.029583	0.1	118.772143
33.031250	0.1	118.678323
33.032917	0.1	118.581215
33.034583	0.1	118.495210
33.036250	0.1	118.410402
33.037917	0.1	118.323336
33.039583	0.1	118.240786
33.041250	0.1	118.165509
33.042917	0.1	118.101598
33.044583	0.1	118.024015
33.046250	0.1	117.963272
33.047917	0.1	117.878497
33.049583	0.1	117.798163
33.051250	0.1	117.720848
33.052917	0.1	117.648595
33.054583	0.1	117.572737
33.056250	0.1	117.493082
33.057917	0.1	117.406164
33.059583	0.1	117.315981
33.061250	0.1	117.227358
33.062917	0.1	117.134450
33.064583	0.1	117.037846
33.066250	0.1	116.946196
33.067917	0.1	116.858104
33.069583	0.1	116.756343
33.071250	0.1	116.660941
33.072917	0.1	116.564204
33.074583	0.1	116.468327
33.076250	0.1	116.370732
33.077917	0.1	116.275660
33.079583	0.1	116.180454
33.081250	0.1	116.082432
33.082917	0.1	115.978972
33.084583	0.1	115.883496
33.086250	0.1	115.777526
33.087917	0.1	115.689045
33.089583	0.1	115.598753
33.091250	0.1	115.516406
33.092917	0.1	115.444558
33.094583	0.1	115.379866
33.096250	0.1	115.317665
33.097917	0.1	115.261541
33.099583	0.1	115.200544
33.101250	0.1	115.151190
33.102917	0.1	115.112664
33.104583	0.1	115.073547
33.106250	0.1	115.027888
33.107917	0.1	114.989723
33.109583	0.1	114.947718
33.111250	0.1	114.913714
33.112917	0.1	114.859926
33.114583	0.1	114.814879
33.116250	0.1	114.777446
33.117917	0.1	114.719104
33.119583	0.1	114.658414
33.121250	0.1	114.601273
33.122917	0.1	114.546513
33.124583	0.1	114.489638
33.126250	0.1	114.430114
33.127917	0.1	114.369948
33.129583	0.1	114.296739
33.131250	0.1	114.224873
33.132917	0.1	114.157484
33.134583	0.1	114.088137
33.136250	0.1	114.021178
33.137917	0.1	113.956982
33.139583	0.1	113.891015
33.141250	0.1	113.838641
33.142917	0.1	113.781945
33.144583	0.1	113.714425
33.146250	0.1	113.668447
33.147917	0.1	113.607741
33.149583	0.1	113.562835
33.151250	0.1	113.510934
33.152917	0.1	113.473500
33.154583	0.1	113.439639
33.156250	0.1	113.405572
33.157917	0.1	113.376483
33.159583	0.1	113.339230
33.161250	0.1	113.318330
33.162917	0.1	113.300871
33.164583	0.1	113.261064
33.166250	0.1	113.238490
33.167917	0.1	113.215510
33.169583	0.1	113.186433
33.171250	0.1	113.148734
33.172917	0.1	113.122749
33.174583	0.1	113.093800
33.176250	0.1	113.057956
33.177917	0.1	113.018059
33.179583	0.1	112.982525
33.181250	0.1	112.954498
33.182917	0.1	112.931397
33.184583	0.1	112.912255
33.186250	0.1	112.877605
33.187917	0.1	112.853066
33.189583	0.1	112.835331
33.191250	0.1	112.821132
33.192917	0.1	112.820459
33.194583	0.1	112.806448
33.196250	0.1	112.817453
33.197917	0.1	112.823573
33.199583	0.1	112.839300
33.201250	0.1	112.855906
33.202917	0.1	112.872225
33.204583	0.1	112.885455
33.206250	0.1	112.903862
33.207917	0.1	112.943681
33.209583	0.1	112.955891
33.211250	0.1	112.979535
33.212917	0.1	113.000295
33.214583	0.1	113.005259
33.216250	0.1	113.023677
33.217917	0.1	113.039821
33.219583	0.1	113.053494
33.221250	0.1	113.065326
33.222917	0.1	113.079979
33.224583	0.1	113.109856
33.226250	0.1	113.134885
33.227917	0.1	113.152554
33.229583	0.1	113.181864
33.231250	0.1	113.208717
33.232917	0.1	113.240912
33.234583	0.1	113.275775
33.236250	0.1	113.317924
33.237917	0.1	113.347129
33.239583	0.1	113.387306
33.241250	0.1	113.421653
33.242917	0.1	113.461148
33.244583	0.1	113.510723
33.246250	0.1	113.552915
33.247917	0.1	113.606006
33.249583	0.1	113.654241
33.251250	0.1	113.722970
33.252917	0.1	113.798634
33.254583	0.1	113.866713
33.256250	0.1	113.954594
33.257917	0.1	114.053691
33.259583	0.1	114.148735
33.261250	0.1	114.247448
33.262917	0.1	114.352537
33.264583	0.1	114.470096
33.266250	0.1	114.588587
33.267917	0.1	114.699859
33.269583	0.1	114.814680
33.271250	0.1	114.941845
33.272917	0.1	115.061188
33.274583	0.1	115.183389
33.276250	0.1	115.304955
33.277917	0.1	115.431033
33.279583	0.1	115.551083
33.281250	0.1	115.669249
33.282917	0.1	115.781902
33.284583	0.1	115.898374
33.286250	0.1	116.024557
33.287917	0.1	116.152983
33.289583	0.1	116.262091
33.291250	0.1	116.378497
33.292917	0.1	116.499402
33.294583	0.1	116.606977
33.296250	0.1	116.716976
33.297917	0.1	116.832125
33.299583	0.1	116.941362
33.301250	0.1	117.059476
33.302917	0.1	117.175152
33.304583	0.1	117.291051
33.306250	0.1	117.421412
33.307917	0.1	117.542372
33.309583	0.1	117.681449
33.311250	0.1	117.818183
33.312917	0.1	117.966745
33.314583	0.1	118.120418
33.316250	0.1	118.268696
33.317917	0.1	118.418050
33.319583	0.1	118.568406
33.321250	0.1	118.715467
33.322917	0.1	118.870153
33.324583	0.1	119.038010
33.326250	0.1	119.186527
33.327917	0.1	119.338895
33.329583	0.1	119.488077
33.331250	0.1	119.641000
33.332917	0.1	119.792294
33.334583	0.1	119.942123
33.336250	0.1	120.089882
33.337917	0.1	120.246129
33.339583	0.1	120.395541
33.341250	0.1	120.539667
33.342917	0.1	120.701457
33.344583	0.1	120.848748
33.346250	0.1	120.997271
33.347917	0.1	121.144802
33.349583	0.1	121.290330
33.351250	0.1	121.447732
33.352917	0.1	121.606258
33.354583	0.1	121.763700
33.356250	0.1	121.924547
33.357917	0.1	122.092410
33.359583	0.1	122.265578
33.361250	0.1	122.439395
33.362917	0.1	122.620665
33.364583	0.1	122.799727
33.366250	0.1	122.965459
33.367917	0.1	123.142731
33.369583	0.1	123.307070
33.371250	0.1	123.488417
33.372917	0.1	123.650684
33.374583	0.1	123.805006
33.376250	0.1	123.965838
33.377917	0.1	124.118648
33.379583	0.1	124.271013
33.381250	0.1	124.417332
33.382917	0.1	124.560615
33.384583	0.1	124.717122
33.386250	0.1	124.868314
33.387917	0.1	125.031066
33.389583	0.1	125.188322
33.391250	0.1	125.338249
33.392917	0.1	125.484931
33.394583	0.1	125.640849
33.396250	0.1	125.791432
33.397917	0.1	125.943447
33.399583	0.1	126.096551
33.401250	0.1	126.249820
33.402917	0.1	126.404156
33.404583	0.1	126.565434
33.406250	0.1	126.731016
33.407917	0.1	126.899332
33.409583	0.1	127.083393
33.411250	0.1	127.277570
33.412917	0.1	127.467730
33.414583	0.1	127.675127
33.416250	0.1	127.876167
33.417917	0.1	128.079204
33.419583	0.1	128.286538
33.421250	0.1	128.500200
33.422917	0.1	128.698693
33.424583	0.1	128.898874
33.426250	0.1	129.097037
33.427917	0.1	129.306003
33.429583	0.1	129.512510
33.431250	0.1	129.712474
33.432917	0.1	129.898459
33.434583	0.1	130.080666
33.436250	0.1	130.274438
33.437917	0.1	130.453044
33.439583	0.1	130.634533
33.441250	0.1	130.814392
33.442917	0.1	131.006496
33.444583	0.1	131.185866
33.446250	0.1	131.368851
33.447917	0.1	131.549141
33.449583	0.1	131.733899
33.451250	0.1	131.918132
33.452917	0.1	132.113725
33.454583	0.1	132.306151
33.456250	0.1	132.497128
33.457917	0.1	132.677274
33.459583	0.1	132.876342
33.461250	0.1	133.062105
33.462917	0.1	133.266692
33.464583	0.1	133.465886
33.466250	0.1	133.681625
33.467917	0.1	133.884243
33.469583	0.1	134.102018
33.471250	0.1	134.327145
33.472917	0.1	134.544742
33.474583	0.1	134.765262
33.476250	0.1	134.990505
33.477917	0.1	135.238351
33.479583	0.1	135.479911
33.481250	0.1	135.710859
33.482917	0.1	135.965653
33.484583	0.1	136.213572
33.486250	0.1	136.452010
33.487917	0.1	136.700650
33.489583	0.1	136.946271
33.491250	0.1	137.186051
33.492917	0.1	137.440311
33.494583	0.1	137.695547
33.496250	0.1	137.941843
33.497917	0.1	138.191243
33.499583	0.1	138.439213
33.501250	0.1	138.691510
33.502917	0.1	138.939597
33.504583	0.1	139.196532
33.506250	0.1	139.456230
33.507917	0.1	139.727676
33.509583	0.1	139.989516
33.511250	0.1	140.262167
33.512917	0.1	140.543050
33.514583	0.1	140.823795
33.516250	0.1	141.108746
33.517917	0.1	141.375021
33.519583	0.1	141.647828
33.521250	0.1	141.932320
33.522917	0.1	142.205089
33.524583	0.1	142.455062
33.526250	0.1	142.713368
33.527917	0.1	142.967332
33.529583	0.1	143.221321
33.531250	0.1	143.457657
33.532917	0.1	143.675473
33.534583	0.1	143.907274
33.536250	0.1	144.130372
33.537917	0.1	144.372871
33.539583	0.1	144.592011
33.541250	0.1	144.824340
33.542917	0.1	145.051468
33.544583	0.1	145.270816
33.546250	0.1	145.489209
33.547917	0.1	145.695446
33.549583	0.1	145.905964
33.551250	0.1	146.106117
33.552917	0.1	146.292119
33.554583	0.1	146.474224
33.556250	0.1	146.654639
33.557917	0.1	146.831192
33.559583	0.1	147.014386
33.561250	0.1	147.186524
33.562917	0.1	147.354086
33.564583	0.1	147.511883
33.566250	0.1	147.684496
33.567917	0.1	147.853193
33.569583	0.1	148.008880
33.571250	0.1	148.176322
33.572917	0.1	148.338042
33.574583	0.1	148.497381
33.576250	0.1	148.665323
33.577917	0.1	148.829714
33.579583	0.1	148.989364
33.581250	0.1	149.132704
33.582917	0.1	149.276879
33.584583	0.1	149.413016
33.586250	0.1	149.548351
33.587917	0.1	149.668125
33.589583	0.1	149.789534
33.591250	0.1	149.897275
33.592917	0.1	149.995963
33.594583	0.1	150.093114
33.596250	0.1	150.177587
33.597917	0.1	150.247208
33.599583	0.1	150.311414
33.601250	0.1	150.363961
33.602917	0.1	150.416086
33.604583	0.1	150.459901
33.606250	0.1	150.491630
33.607917	0.1	150.522258
33.609583	0.1	150.557034
33.611250	0.1	150.559040
33.612917	0.1	150.577230
33.614583	0.1	150.582705
33.616250	0.1	150.596005
33.617917	0.1	150.591685
33.619583	0.1	150.591533
33.621250	0.1	150.598752
33.622917	0.1	150.602209
33.624583	0.1	150.598816
33.626250	0.1	150.595238
33.627917	0.1	150.590576
33.629583	0.1	150.568558
33.631250	0.1	150.548366
33.632917	0.1	150.532837
33.634583	0.1	150.505367
33.636250	0.1	150.482986
33.637917	0.1	150.455417
33.639583	0.1	150.414820
33.641250	0.1	150.363592
33.642917	0.1	150.313293
33.644583	0.1	150.264130
33.646250	0.1	150.211317
33.647917	0.1	150.169028
33.649583	0.1	150.097618
33.651250	0.1	150.033585
33.652917	0.1	149.957896
33.654583	0.1	149.879232
33.656250	0.1	149.800876
33.657917	0.1	149.708861
33.659583	0.1	149.623283
33.661250	0.1	149.526866
33.662917	0.1	149.425499
33.664583	0.1	149.312524
33.666250	0.1	149.220443
33.667917	0.1	149.108935
33.669583	0.1	149.005054
33.671250	0.1	148.888911
33.672917	0.1	148.799410
33.674583	0.1	148.686142
33.676250	0.1	148.574585
33.677917	0.1	148.454158
33.679583	0.1	148.318340
33.681250	0.1	148.177668
33.682917	0.1	148.045827
33.684583	0.1	147.895188
33.686250	0.1	147.739988
33.687917	0.1	147.565220
33.689583	0.1	147.400490
33.691250	0.1	147.230323
33.692917	0.1	147.049066
33.694583	0.1	146.859355
33.696250	0.1	146.676984
33.697917	0.1	146.486447
33.699583	0.1	146.294656
33.701250	0.1	146.105457
33.702917	0.1	145.921615
33.704583	0.1	145.730970
33.706250	0.1	145.536068
33.707917	0.1	145.339860
33.709583	0.1	145.139159
33.711250	0.1	144.925479
33.712917	0.1	144.706344
33.714583	0.1	144.500736
33.716250	0.1	144.301155
33.717917	0.1	144.093570
33.719583	0.1	143.876426
33.721250	0.1	143.670021
33.722917	0.1	143.452149
33.724583	0.1	143.254792
33.726250	0.1	143.054466
33.727917	0.1	142.845627
33.729583	0.1	142.648422
33.731250	0.1	142.448646
33.732917	0.1	142.244091
33.734583	0.1	142.046310
33.736250	0.1	141.837505
33.737917	0.1	141.636679
33.739583	0.1	141.433477
33.741250	0.1	141.209475
33.742917	0.1	140.998005
33.744583	0.1	140.780854
33.746250	0.1	140.564860
33.747917	0.1	140.348471
33.749583	0.1	140.120476
33.751250	0.1	139.897280
33.752917	0.1	139.671394
33.754583	0.1	139.445005
33.756250	0.1	139.215784
33.757917	0.1	138.971910
33.759583	0.1	138.742224
33.761250	0.1	138.508898
33.762917	0.1	138.265909
33.764583	0.1	138.023878
33.766250	0.1	137.786547
33.767917	0.1	137.552104
33.769583	0.1	137.306421
33.771250	0.1	137.057865
33.772917	0.1	136.821254
33.774583	0.1	136.572885
33.776250	0.1	136.340876
33.777917	0.1	136.106162
33.779583	0.1	135.869285
33.781250	0.1	135.630615
33.782917	0.1	135.399243
33.784583	0.1	135.162066
33.786250	0.1	134.927173
33.787917	0.1	134.700820
33.789583	0.1	134.487009
33.791250	0.1	134.263995
33.792917	0.1	134.040671
33.794583	0.1	133.814031
33.796250	0.1	133.585533
33.797917	0.1	133.378277
33.799583	0.1	133.166476
33.801250	0.1	132.976369
33.802917	0.1	132.779970
33.804583	0.1	132.580712
33.806250	0.1	132.394834
33.807917	0.1	132.218055
33.809583	0.1	132.025230
33.811250	0.1	131.830718
33.812917	0.1	131.647775
33.814583	0.1	131.468037
33.816250	0.1	131.268396
33.817917	0.1	131.081679
33.819583	0.1	130.903692
33.821250	0.1	130.714949
33.822917	0.1	130.530033
33.824583	0.1	130.356818
33.826250	0.1	130.170066
33.827917	0.1	129.993744
33.829583	0.1	129.824624
33.831250	0.1	129.667099
33.832917	0.1	129.502221
33.834583	0.1	129.339660
33.836250	0.1	129.181859
33.837917	0.1	129.014259
33.839583	0.1	128.849754
33.841250	0.1	128.688175
33.842917	0.1	128.531552
33.844583	0.1	128.371481
33.846250	0.1	128.197320
33.847917	0.1	128.036875
33.849583	0.1	127.873436
33.851250	0.1	127.719499
33.852917	0.1	127.558967
33.854583	0.1	127.407195
33.856250	0.1	127.253431
33.857917	0.1	127.117305
33.859583	0.1	126.971002
33.861250	0.1	126.833213
33.862917	0.1	126.680756
33.864583	0.1	126.524770
33.866250	0.1	126.395920
33.867917	0.1	126.244896
33.869583	0.1	126.097135
33.871250	0.1	125.962708
33.872917	0.1	125.828684
33.874583	0.1	125.702419
33.876250	0.1	125.576676
33.877917	0.1	125.473151
33.879583	0.1	125.358602
33.881250	0.1	125.256621
33.882917	0.1	125.161296
33.884583	0.1	125.073315
33.886250	0.1	124.998797
33.887917	0.1	124.913036
33.889583	0.1	124.838434
33.891250	0.1	124.755998
33.892917	0.1	124.687507
33.894583	0.1	124.626899
33.896250	0.1	124.556969
33.897917	0.1	124.490876
33.899583	0.1	124.417958
33.901250	0.1	124.354970
33.902917	0.1	124.282185
33.904583	0.1	124.203037
33.906250	0.1	124.130393
33.907917	0.1	124.061062
33.909583	0.1	123.989471
33.911250	0.1	123.919253
33.912917	0.1	123.848134
33.914583	0.1	123.780176
33.916250	0.1	123.709963
33.917917	0.1	123.639839
33.919583	0.1	123.570370
33.921250	0.1	123.514722
33.922917	0.1	123.445530
33.924583	0.1	123.384072
33.926250	0.1	123.325140
33.927917	0.1	123.267321
33.929583	0.1	123.207402
33.931250	0.1	123.147911
33.932917	0.1	123.087725
33.934583	0.1	123.035244
33.936250	0.1	122.992434
33.937917	0.1	122.946606
33.939583	0.1	122.901265
33.941250	0.1	122.853941
33.942917	0.1	122.816975
33.944583	0.1	122.775997
33.946250	0.1	122.739360
33.947917	0.1	122.688957
33.949583	0.1	122.652207
33.951250	0.1	122.618564
33.952917	0.1	122.579750
33.954583	0.1	122.554012
33.956250	0.1	122.523757
33.957917	0.1	122.494982
33.959583	0.1	122.471449
33.961250	0.1	122.434752
33.962917	0.1	122.398782
33.964583	0.1	122.367927
33.966250	0.1	122.343988
33.967917	0.1	122.307712
33.969583	0.1	122.289777
33.971250	0.1	122.267854
33.972917	0.1	122.233382
33.974583	0.1	122.206342
33.976250	0.1	122.188315
33.977917	0.1	122.164575
33.979583	0.1	122.154989
33.981250	0.1	122.140769
33.982917	0.1	122.128973
33.984583	0.1	122.109738
33.986250	0.1	122.102268
33.987917	0.1	122.091719
33.989583	0.1	122.084610
33.991250	0.1	122.081869
33.992917	0.1	122.059186
33.994583	0.1	122.044203
33.996250	0.1	122.018039
33.997917	0.1	121.978335
33.999583	0.1	121.954199
34.001250	0.1	121.913475
34.002917	0.1	121.882265
34.004583	0.1	121.843402
34.006250	0.1	121.794082
34.007917	0.1	121.763366
34.009583	0.1	121.724916
34.011250	0.1	121.678290
34.012917	0.1	121.636870
34.014583	0.1	121.597871
34.016250	0.1	121.566342
34.017917	0.1	121.535455
34.019583	0.1	121.511120
34.021250	0.1	121.483379
34.022917	0.1	121.452818
34.024583	0.1	121.417312
34.026250	0.1	121.387890
34.027917	0.1	121.359403
34.029583	0.1	121.318002
34.031250	0.1	121.294090
34.032917	0.1	121.263682
34.034583	0.1	121.225466
34.036250	0.1	121.200666
34.037917	0.1	121.188463
34.039583	0.1	121.162568
34.041250	0.1	121.138108
34.042917	0.1	121.119097
34.044583	0.1	121.103596
34.046250	0.1	121.075831
34.047917	0.1	121.071554
34.049583	0.1	121.061714
34.051250	0.1	121.039497
34.052917	0.1	121.023221
34.054583	0.1	121.000053
34.056250	0.1	120.971603
34.057917	0.1	120.949578
34.059583	0.1	120.930281
34.061250	0.1	120.911450
34.062917	0.1	120.873457
34.064583	0.1	120.832132
34.066250	0.1	120.798340
34.067917	0.1	120.761864
34.069583	0.1	120.728358
34.071250	0.1	120.701683
34.072917	0.1	120.665413
34.074583	0.1	120.624621
34.076250	0.1	120.570539
34.077917	0.1	120.533444
34.079583	0.1	120.480209
34.081250	0.1	120.414917
34.082917	0.1	120.367992
34.084583	0.1	120.309421
34.086250	0.1	120.253113
34.087917	0.1	120.194647
34.089583	0.1	120.130965
34.091250	0.1	120.070740
34.092917	0.1	120.011087
34.094583	0.1	119.964008
34.096250	0.1	119.907558
34.097917	0.1	119.858318
34.099583	0.1	119.804456
34.101250	0.1	119.756488
34.102917	0.1	119.704363
34.104583	0.1	119.670451
34.106250	0.1	119.620667
34.107917	0.1	119.573783
34.109583	0.1	119.524414
34.111250	0.1	119.469626
34.112917	0.1	119.415295
34.114583	0.1	119.364533
34.116250	0.1	119.312550
34.117917	0.1	119.253431
34.119583	0.1	119.192589
34.121250	0.1	119.127792
34.122917	0.1	119.066779
34.124583	0.1	119.001509
34.126250	0.1	118.932899
34.127917	0.1	118.868852
34.129583	0.1	118.807354
34.131250	0.1	118.736349
34.132917	0.1	118.686263
34.134583	0.1	118.623885
34.136250	0.1	118.567644
34.137917	0.1	118.503096
34.139583	0.1	118.450668
34.141250	0.1	118.401149
34.142917	0.1	118.353527
34.144583	0.1	118.304235
34.146250	0.1	118.268379
34.147917	0.1	118.230207
34.149583	0.1	118.182168
34.151250	0.1	118.155507
34.152917	0.1	118.105809
34.154583	0.1	118.079234
34.156250	0.1	118.033339
34.157917	0.1	117.973843
34.159583	0.1	117.914141
34.161250	0.1	117.856867
34.162917	0.1	117.785019
34.164583	0.1	117.727091
34.166250	0.1	117.664429
34.167917	0.1	117.606531
34.169583	0.1	117.544621
34.171250	0.1	117.475909
34.172917	0.1	117.421403
34.174583	0.1	117.354699
34.176250	0.1	117.290026
34.177917	0.1	117.226234
34.179583	0.1	117.174986
34.181250	0.1	117.117243
34.182917	0.1	117.068043
34.184583	0.1	117.004197
34.186250	0.1	116.956612
34.187917	0.1	116.914340
34.189583	0.1	116.856020
34.191250	0.1	116.818048
34.192917	0.1	116.773113
34.194583	0.1	116.756052
34.196250	0.1	116.723474
34.197917	0.1	116.702222
34.199583	0.1	116.698609
34.201250	0.1	116.681397
34.202917	0.1	116.686046
34.204583	0.1	116.686050
34.206250	0.1	116.679008
34.207917	0.1	116.667309
34.209583	0.1	116.663151
34.211250	0.1	116.650431
34.212917	0.1	116.637489
34.214583	0.1	116.627704
34.216250	0.1	116.597704
34.217917	0.1	116.582365
34.219583	0.1	116.551083
34.221250	0.1	116.538972
34.222917	0.1	116.519815
34.224583	0.1	116.488692
34.226250	0.1	116.467198
34.227917	0.1	116.444220
34.229583	0.1	116.415006
34.231250	0.1	116.390169
34.232917	0.1	116.369738
34.234583	0.1	116.343545
34.236250	0.1	116.327143
34.237917	0.1	116.315524
34.239583	0.1	116.300580
34.241250	0.1	116.284009
34.242917	0.1	116.260441
34.244583	0.1	116.239900
34.246250	0.1	116.220668
34.247917	0.1	116.196622
34.249583	0.1	116.183580
34.251250	0.1	116.156526
34.252917	0.1	116.129474
34.254583	0.1	116.120332
34.256250	0.1	116.102276
34.257917	0.1	116.089756
34.259583	0.1	116.084867
34.261250	0.1	116.065075
34.262917	0.1	116.056089
34.264583	0.1	116.042996
34.266250	0.1	116.029992
34.267917	0.1	116.027857
34.269583	0.1	116.014347
34.271250	0.1	116.006255
34.272917	0.1	116.004998
34.274583	0.1	115.989160
34.276250	0.1	115.986168
34.277917	0.1	116.002591
34.279583	0.1	116.002599
34.281250	0.1	116.006084
34.282917	0.1	116.005665
34.284583	0.1	115.998476
34.286250	0.1	116.011960
34.287917	0.1	116.012032
34.289583	0.1	116.016754
34.291250	0.1	116.019995
34.292917	0.1	116.029283
34.294583	0.1	116.053033
34.296250	0.1	116.081812
34.297917	0.1	116.099400
34.299583	0.1	116.129226
34.301250	0.1	116.152119
34.302917	0.1	116.177779
34.304583	0.1	116.199106
34.306250	0.1	116.222258
34.307917	0.1	116.240106
34.309583	0.1	116.261749
34.311250	0.1	116.288393
34.312917	0.1	116.297172
34.314583	0.1	116.298681
34.316250	0.1	116.301458
34.317917	0.1	116.314578
34.319583	0.1	116.311573
34.321250	0.1	116.315448
34.322917	0.1	116.315169
34.324583	0.1	116.316604
34.326250	0.1	116.327513
34.327917	0.1	116.321245
34.329583	0.1	116.339274
34.331250	0.1	116.349836
34.332917	0.1	116.361517
34.334583	0.1	116.386639
34.336250	0.1	116.396673
34.337917	0.1	116.417592
34.339583	0.1	116.429282
34.341250	0.1	116.433654
34.342917	0.1	116.451886
34.344583	0.1	116.469779
34.346250	0.1	116.494257
34.347917	0.1	116.526809
34.349583	0.1	116.558637
34.351250	0.1	116.577409
34.352917	0.1	116.608018
34.354583	0.1	116.653020
34.356250	0.1	116.694436
34.357917	0.1	116.749815
34.359583	0.1	116.796290
34.361250	0.1	116.844356
34.362917	0.1	116.897360
34.364583	0.1	116.959269
34.366250	0.1	117.015482
34.367917	0.1	117.061934
34.369583	0.1	117.118714
34.371250	0.1	117.175582
34.372917	0.1	117.230951
34.374583	0.1	117.274579
34.376250	0.1	117.318627
34.377917	0.1	117.367127
34.379583	0.1	117.416803
34.381250	0.1	117.453138
34.382917	0.1	117.490720
34.384583	0.1	117.533456
34.386250	0.1	117.571680
34.387917	0.1	117.601772
34.389583	0.1	117.637764
34.391250	0.1	117.661865
34.392917	0.1	117.696436
34.394583	0.1	117.730205
34.396250	0.1	117.759729
34.397917	0.1	117.789601
34.399583	0.1	117.813490
34.401250	0.1	117.840634
34.402917	0.1	117.867170
34.404583	0.1	117.898760
34.406250	0.1	117.930777
34.407917	0.1	117.960622
34.409583	0.1	117.994333
34.411250	0.1	118.018120
34.412917	0.1	118.049872
34.414583	0.1	118.087404
34.416250	0.1	118.126741
