URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/30968.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB004
Number	490
Position	RD2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 3:23:42 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	7.201602
Signal Max.	219.399661
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
30.959583	0.1	126.999284
30.961250	0.1	127.042186
30.962917	0.1	127.074916
30.964583	0.1	127.111712
30.966250	0.1	127.152425
30.967917	0.1	127.194016
30.969583	0.1	127.226315
30.971250	0.1	127.258839
30.972917	0.1	127.301172
30.974583	0.1	127.332171
30.976250	0.1	127.370385
30.977917	0.1	127.404764
30.979583	0.1	127.430467
30.981250	0.1	127.460318
30.982917	0.1	127.492455
30.984583	0.1	127.510670
30.986250	0.1	127.538953
30.987917	0.1	127.567655
30.989583	0.1	127.592480
30.991250	0.1	127.623645
30.992917	0.1	127.660068
30.994583	0.1	127.706633
30.996250	0.1	127.748605
30.997917	0.1	127.805655
30.999583	0.1	127.862663
31.001250	0.1	127.928075
31.002917	0.1	127.999475
31.004583	0.1	128.062065
31.006250	0.1	128.123432
31.007917	0.1	128.194243
31.009583	0.1	128.261364
31.011250	0.1	128.329383
31.012917	0.1	128.384692
31.014583	0.1	128.440399
31.016250	0.1	128.499121
31.017917	0.1	128.554781
31.019583	0.1	128.612306
31.021250	0.1	128.664216
31.022917	0.1	128.712477
31.024583	0.1	128.770509
31.026250	0.1	128.827842
31.027917	0.1	128.883555
31.029583	0.1	128.950970
31.031250	0.1	129.009857
31.032917	0.1	129.075763
31.034583	0.1	129.133228
31.036250	0.1	129.202812
31.037917	0.1	129.267826
31.039583	0.1	129.347593
31.041250	0.1	129.436999
31.042917	0.1	129.512758
31.044583	0.1	129.606646
31.046250	0.1	129.709342
31.047917	0.1	129.822355
31.049583	0.1	129.935547
31.051250	0.1	130.058480
31.052917	0.1	130.208336
31.054583	0.1	130.359075
31.056250	0.1	130.507268
31.057917	0.1	130.670417
31.059583	0.1	130.827682
31.061250	0.1	130.998948
31.062917	0.1	131.169186
31.064583	0.1	131.346465
31.066250	0.1	131.524840
31.067917	0.1	131.706468
31.069583	0.1	131.874513
31.071250	0.1	132.046986
31.072917	0.1	132.218901
31.074583	0.1	132.395770
31.076250	0.1	132.571040
31.077917	0.1	132.735574
31.079583	0.1	132.908085
31.081250	0.1	133.085957
31.082917	0.1	133.258731
31.084583	0.1	133.435880
31.086250	0.1	133.619470
31.087917	0.1	133.798043
31.089583	0.1	133.979607
31.091250	0.1	134.170078
31.092917	0.1	134.358718
31.094583	0.1	134.547092
31.096250	0.1	134.738291
31.097917	0.1	134.930590
31.099583	0.1	135.127055
31.101250	0.1	135.330078
31.102917	0.1	135.529171
31.104583	0.1	135.725134
31.106250	0.1	135.929121
31.107917	0.1	136.134626
31.109583	0.1	136.343003
31.111250	0.1	136.560796
31.112917	0.1	136.771913
31.114583	0.1	136.987414
31.116250	0.1	137.208172
31.117917	0.1	137.416031
31.119583	0.1	137.642669
31.121250	0.1	137.866999
31.122917	0.1	138.084566
31.124583	0.1	138.314632
31.126250	0.1	138.524748
31.127917	0.1	138.743336
31.129583	0.1	138.951330
31.131250	0.1	139.158765
31.132917	0.1	139.370485
31.134583	0.1	139.570093
31.136250	0.1	139.772952
31.137917	0.1	139.976892
31.139583	0.1	140.171596
31.141250	0.1	140.372160
31.142917	0.1	140.563012
31.144583	0.1	140.755197
31.146250	0.1	140.955079
31.147917	0.1	141.150082
31.149583	0.1	141.366304
31.151250	0.1	141.585589
31.152917	0.1	141.780653
31.154583	0.1	141.980399
31.156250	0.1	142.188442
31.157917	0.1	142.390781
31.159583	0.1	142.597217
31.161250	0.1	142.798768
31.162917	0.1	142.991653
31.164583	0.1	143.182712
31.166250	0.1	143.361187
31.167917	0.1	143.538018
31.169583	0.1	143.697270
31.171250	0.1	143.849725
31.172917	0.1	144.000460
31.174583	0.1	144.148976
31.176250	0.1	144.290408
31.177917	0.1	144.427783
31.179583	0.1	144.566165
31.181250	0.1	144.692382
31.182917	0.1	144.823867
31.184583	0.1	144.953263
31.186250	0.1	145.081516
31.187917	0.1	145.207182
31.189583	0.1	145.341733
31.191250	0.1	145.459484
31.192917	0.1	145.570601
31.194583	0.1	145.676517
31.196250	0.1	145.784633
31.197917	0.1	145.888931
31.199583	0.1	145.984997
31.201250	0.1	146.076988
31.202917	0.1	146.173661
31.204583	0.1	146.259135
31.206250	0.1	146.342780
31.207917	0.1	146.437626
31.209583	0.1	146.525134
31.211250	0.1	146.623000
31.212917	0.1	146.721985
31.214583	0.1	146.810000
31.216250	0.1	146.910827
31.217917	0.1	147.017388
31.219583	0.1	147.106630
31.221250	0.1	147.208817
31.222917	0.1	147.300650
31.224583	0.1	147.378788
31.226250	0.1	147.447578
31.227917	0.1	147.511251
31.229583	0.1	147.579422
31.231250	0.1	147.635011
31.232917	0.1	147.679137
31.234583	0.1	147.706412
31.236250	0.1	147.749796
31.237917	0.1	147.774795
31.239583	0.1	147.791738
31.241250	0.1	147.810693
31.242917	0.1	147.798870
31.244583	0.1	147.807260
31.246250	0.1	147.799849
31.247917	0.1	147.792901
31.249583	0.1	147.777815
31.251250	0.1	147.752434
31.252917	0.1	147.751667
31.254583	0.1	147.723723
31.256250	0.1	147.689930
31.257917	0.1	147.667546
31.259583	0.1	147.635782
31.261250	0.1	147.599584
31.262917	0.1	147.579989
31.264583	0.1	147.551339
31.266250	0.1	147.520705
31.267917	0.1	147.488440
31.269583	0.1	147.447891
31.271250	0.1	147.408309
31.272917	0.1	147.368528
31.274583	0.1	147.317616
31.276250	0.1	147.273035
31.277917	0.1	147.219262
31.279583	0.1	147.157669
31.281250	0.1	147.097334
31.282917	0.1	147.040255
31.284583	0.1	146.967530
31.286250	0.1	146.879683
31.287917	0.1	146.798486
31.289583	0.1	146.713499
31.291250	0.1	146.605671
31.292917	0.1	146.520907
31.294583	0.1	146.431000
31.296250	0.1	146.346980
31.297917	0.1	146.252953
31.299583	0.1	146.130314
31.301250	0.1	146.026142
31.302917	0.1	145.930896
31.304583	0.1	145.823911
31.306250	0.1	145.715594
31.307917	0.1	145.608082
31.309583	0.1	145.507129
31.311250	0.1	145.409698
31.312917	0.1	145.312546
31.314583	0.1	145.202473
31.316250	0.1	145.098173
31.317917	0.1	144.981425
31.319583	0.1	144.876054
31.321250	0.1	144.755272
31.322917	0.1	144.635227
31.324583	0.1	144.504254
31.326250	0.1	144.377580
31.327917	0.1	144.236121
31.329583	0.1	144.076217
31.331250	0.1	143.919809
31.332917	0.1	143.754000
31.334583	0.1	143.590904
31.336250	0.1	143.405565
31.337917	0.1	143.228546
31.339583	0.1	143.054563
31.341250	0.1	142.864257
31.342917	0.1	142.694002
31.344583	0.1	142.506165
31.346250	0.1	142.319525
31.347917	0.1	142.140264
31.349583	0.1	141.957216
31.351250	0.1	141.774458
31.352917	0.1	141.587389
31.354583	0.1	141.407384
31.356250	0.1	141.233709
31.357917	0.1	141.043977
31.359583	0.1	140.878559
31.361250	0.1	140.707168
31.362917	0.1	140.526635
31.364583	0.1	140.370614
31.366250	0.1	140.206527
31.367917	0.1	140.040174
31.369583	0.1	139.885596
31.371250	0.1	139.719900
31.372917	0.1	139.552094
31.374583	0.1	139.389961
31.376250	0.1	139.216898
31.377917	0.1	139.048544
31.379583	0.1	138.871280
31.381250	0.1	138.695564
31.382917	0.1	138.525824
31.384583	0.1	138.349442
31.386250	0.1	138.170740
31.387917	0.1	137.999265
31.389583	0.1	137.816029
31.391250	0.1	137.627737
31.392917	0.1	137.438258
31.394583	0.1	137.248356
31.396250	0.1	137.063655
31.397917	0.1	136.869660
31.399583	0.1	136.670831
31.401250	0.1	136.480628
31.402917	0.1	136.287862
31.404583	0.1	136.096834
31.406250	0.1	135.907166
31.407917	0.1	135.718064
31.409583	0.1	135.527327
31.411250	0.1	135.332597
31.412917	0.1	135.125155
31.414583	0.1	134.932279
31.416250	0.1	134.737777
31.417917	0.1	134.550785
31.419583	0.1	134.357145
31.421250	0.1	134.154606
31.422917	0.1	133.974261
31.424583	0.1	133.785522
31.426250	0.1	133.603303
31.427917	0.1	133.415459
31.429583	0.1	133.247462
31.431250	0.1	133.070614
31.432917	0.1	132.885365
31.434583	0.1	132.715621
31.436250	0.1	132.537660
31.437917	0.1	132.358701
31.439583	0.1	132.182391
31.441250	0.1	132.007849
31.442917	0.1	131.827509
31.444583	0.1	131.653381
31.446250	0.1	131.463370
31.447917	0.1	131.285875
31.449583	0.1	131.114348
31.451250	0.1	130.935257
31.452917	0.1	130.761000
31.454583	0.1	130.578842
31.456250	0.1	130.399573
31.457917	0.1	130.221424
31.459583	0.1	130.046837
31.461250	0.1	129.871359
31.462917	0.1	129.699442
31.464583	0.1	129.542435
31.466250	0.1	129.364987
31.467917	0.1	129.203837
31.469583	0.1	129.033648
31.471250	0.1	128.867602
31.472917	0.1	128.709148
31.474583	0.1	128.548409
31.476250	0.1	128.394320
31.477917	0.1	128.242953
31.479583	0.1	128.082610
31.481250	0.1	127.930903
31.482917	0.1	127.778417
31.484583	0.1	127.624987
31.486250	0.1	127.454252
31.487917	0.1	127.296604
31.489583	0.1	127.135611
31.491250	0.1	126.975299
31.492917	0.1	126.817594
31.494583	0.1	126.658746
31.496250	0.1	126.499117
31.497917	0.1	126.349581
31.499583	0.1	126.204147
31.501250	0.1	126.055346
31.502917	0.1	125.907950
31.504583	0.1	125.757259
31.506250	0.1	125.603091
31.507917	0.1	125.454164
31.509583	0.1	125.294747
31.511250	0.1	125.140301
31.512917	0.1	124.984950
31.514583	0.1	124.844138
31.516250	0.1	124.696640
31.517917	0.1	124.558740
31.519583	0.1	124.416793
31.521250	0.1	124.285009
31.522917	0.1	124.172062
31.524583	0.1	124.056578
31.526250	0.1	123.948117
31.527917	0.1	123.832620
31.529583	0.1	123.739597
31.531250	0.1	123.651656
31.532917	0.1	123.561781
31.534583	0.1	123.470370
31.536250	0.1	123.377616
31.537917	0.1	123.286635
31.539583	0.1	123.189601
31.541250	0.1	123.096647
31.542917	0.1	123.000501
31.544583	0.1	122.902846
31.546250	0.1	122.802224
31.547917	0.1	122.708947
31.549583	0.1	122.598852
31.551250	0.1	122.498373
31.552917	0.1	122.399098
31.554583	0.1	122.288522
31.556250	0.1	122.178620
31.557917	0.1	122.079603
31.559583	0.1	121.982500
31.561250	0.1	121.888236
31.562917	0.1	121.786336
31.564583	0.1	121.690980
31.566250	0.1	121.594308
31.567917	0.1	121.503440
31.569583	0.1	121.406859
31.571250	0.1	121.326961
31.572917	0.1	121.241257
31.574583	0.1	121.163191
31.576250	0.1	121.081803
31.577917	0.1	120.993938
31.579583	0.1	120.929388
31.581250	0.1	120.843043
31.582917	0.1	120.767100
31.584583	0.1	120.694518
31.586250	0.1	120.620781
31.587917	0.1	120.552036
31.589583	0.1	120.477873
31.591250	0.1	120.401928
31.592917	0.1	120.321519
31.594583	0.1	120.255411
31.596250	0.1	120.183318
31.597917	0.1	120.123165
31.599583	0.1	120.066746
31.601250	0.1	120.002235
31.602917	0.1	119.945189
31.604583	0.1	119.890821
31.606250	0.1	119.847994
31.607917	0.1	119.805521
31.609583	0.1	119.752092
31.611250	0.1	119.712042
31.612917	0.1	119.664187
31.614583	0.1	119.611707
31.616250	0.1	119.585295
31.617917	0.1	119.541627
31.619583	0.1	119.498965
31.621250	0.1	119.464290
31.622917	0.1	119.420591
31.624583	0.1	119.391891
31.626250	0.1	119.361852
31.627917	0.1	119.338680
31.629583	0.1	119.311844
31.631250	0.1	119.294800
31.632917	0.1	119.284082
31.634583	0.1	119.271496
31.636250	0.1	119.254197
31.637917	0.1	119.237430
31.639583	0.1	119.217537
31.641250	0.1	119.192341
31.642917	0.1	119.166776
31.644583	0.1	119.145045
31.646250	0.1	119.102482
31.647917	0.1	119.065037
31.649583	0.1	119.021140
31.651250	0.1	118.985691
31.652917	0.1	118.957692
31.654583	0.1	118.920478
31.656250	0.1	118.907440
31.657917	0.1	118.887863
31.659583	0.1	118.870363
31.661250	0.1	118.857991
31.662917	0.1	118.846301
31.664583	0.1	118.830574
31.666250	0.1	118.814746
31.667917	0.1	118.805625
31.669583	0.1	118.798909
31.671250	0.1	118.789412
31.672917	0.1	118.781257
31.674583	0.1	118.776411
31.676250	0.1	118.779314
31.677917	0.1	118.782549
31.679583	0.1	118.790679
31.681250	0.1	118.800383
31.682917	0.1	118.822928
31.684583	0.1	118.847936
31.686250	0.1	118.871083
31.687917	0.1	118.902340
31.689583	0.1	118.922064
31.691250	0.1	118.956857
31.692917	0.1	118.986568
31.694583	0.1	119.025395
31.696250	0.1	119.059190
31.697917	0.1	119.088014
31.699583	0.1	119.116664
31.701250	0.1	119.151025
31.702917	0.1	119.174002
31.704583	0.1	119.204478
31.706250	0.1	119.220375
31.707917	0.1	119.239427
31.709583	0.1	119.259276
31.711250	0.1	119.265596
31.712917	0.1	119.282886
31.714583	0.1	119.303065
31.716250	0.1	119.309798
31.717917	0.1	119.328653
31.719583	0.1	119.326705
31.721250	0.1	119.347866
31.722917	0.1	119.339986
31.724583	0.1	119.353786
31.726250	0.1	119.351309
31.727917	0.1	119.360378
31.729583	0.1	119.356540
31.731250	0.1	119.364522
31.732917	0.1	119.370825
31.734583	0.1	119.377261
31.736250	0.1	119.383279
31.737917	0.1	119.404991
31.739583	0.1	119.422120
31.741250	0.1	119.450644
31.742917	0.1	119.470906
31.744583	0.1	119.501149
31.746250	0.1	119.528104
31.747917	0.1	119.559642
31.749583	0.1	119.576903
31.751250	0.1	119.599060
31.752917	0.1	119.607210
31.754583	0.1	119.624160
31.756250	0.1	119.636648
31.757917	0.1	119.643349
31.759583	0.1	119.641925
31.761250	0.1	119.645648
31.762917	0.1	119.649837
31.764583	0.1	119.647030
31.766250	0.1	119.639212
31.767917	0.1	119.634609
31.769583	0.1	119.630473
31.771250	0.1	119.638689
31.772917	0.1	119.638877
31.774583	0.1	119.638679
31.776250	0.1	119.635570
31.777917	0.1	119.642811
31.779583	0.1	119.639339
31.781250	0.1	119.642264
31.782917	0.1	119.657609
31.784583	0.1	119.655368
31.786250	0.1	119.665751
31.787917	0.1	119.679426
31.789583	0.1	119.699161
31.791250	0.1	119.715854
31.792917	0.1	119.731021
31.794583	0.1	119.746723
31.796250	0.1	119.760883
31.797917	0.1	119.774075
31.799583	0.1	119.782885
31.801250	0.1	119.797018
31.802917	0.1	119.795046
31.804583	0.1	119.796597
31.806250	0.1	119.791465
31.807917	0.1	119.781090
31.809583	0.1	119.768466
31.811250	0.1	119.756592
31.812917	0.1	119.754365
31.814583	0.1	119.746349
31.816250	0.1	119.731801
31.817917	0.1	119.724835
31.819583	0.1	119.704154
31.821250	0.1	119.679775
31.822917	0.1	119.651357
31.824583	0.1	119.636873
31.826250	0.1	119.609047
31.827917	0.1	119.588758
31.829583	0.1	119.566490
31.831250	0.1	119.559070
31.832917	0.1	119.547223
31.834583	0.1	119.540273
31.836250	0.1	119.542291
31.837917	0.1	119.554267
31.839583	0.1	119.575498
31.841250	0.1	119.600320
31.842917	0.1	119.613231
31.844583	0.1	119.638762
31.846250	0.1	119.666920
31.847917	0.1	119.692059
31.849583	0.1	119.720139
31.851250	0.1	119.741770
31.852917	0.1	119.759586
31.854583	0.1	119.780645
31.856250	0.1	119.795393
31.857917	0.1	119.794135
31.859583	0.1	119.797358
31.861250	0.1	119.817840
31.862917	0.1	119.811022
31.864583	0.1	119.802532
31.866250	0.1	119.802265
31.867917	0.1	119.799726
31.869583	0.1	119.800613
31.871250	0.1	119.801810
31.872917	0.1	119.798515
31.874583	0.1	119.796102
31.876250	0.1	119.795245
31.877917	0.1	119.792795
31.879583	0.1	119.783556
31.881250	0.1	119.787414
31.882917	0.1	119.787322
31.884583	0.1	119.785387
31.886250	0.1	119.790131
31.887917	0.1	119.795140
31.889583	0.1	119.791124
31.891250	0.1	119.790850
31.892917	0.1	119.792310
31.894583	0.1	119.797504
31.896250	0.1	119.801169
31.897917	0.1	119.802977
31.899583	0.1	119.799853
31.901250	0.1	119.795595
31.902917	0.1	119.782269
31.904583	0.1	119.790615
31.906250	0.1	119.805775
31.907917	0.1	119.813766
31.909583	0.1	119.818331
31.911250	0.1	119.836842
31.912917	0.1	119.855465
31.914583	0.1	119.858065
31.916250	0.1	119.872918
31.917917	0.1	119.886543
31.919583	0.1	119.897265
31.921250	0.1	119.904920
31.922917	0.1	119.920232
31.924583	0.1	119.951817
31.926250	0.1	119.977433
31.927917	0.1	119.990081
31.929583	0.1	120.001459
31.931250	0.1	120.018284
31.932917	0.1	120.043046
31.934583	0.1	120.063416
31.936250	0.1	120.091172
31.937917	0.1	120.115445
31.939583	0.1	120.142054
31.941250	0.1	120.169272
31.942917	0.1	120.194296
31.944583	0.1	120.227888
31.946250	0.1	120.262837
31.947917	0.1	120.285214
31.949583	0.1	120.312121
31.951250	0.1	120.339103
31.952917	0.1	120.361117
31.954583	0.1	120.383269
31.956250	0.1	120.402153
31.957917	0.1	120.428142
31.959583	0.1	120.439224
31.961250	0.1	120.444144
31.962917	0.1	120.442006
31.964583	0.1	120.451064
31.966250	0.1	120.458493
31.967917	0.1	120.467368
31.969583	0.1	120.480538
31.971250	0.1	120.498075
31.972917	0.1	120.518745
31.974583	0.1	120.542128
31.976250	0.1	120.568085
31.977917	0.1	120.585805
31.979583	0.1	120.608864
31.981250	0.1	120.635619
31.982917	0.1	120.639101
31.984583	0.1	120.650620
31.986250	0.1	120.665690
31.987917	0.1	120.683821
31.989583	0.1	120.698080
31.991250	0.1	120.716721
31.992917	0.1	120.735005
31.994583	0.1	120.765431
31.996250	0.1	120.803388
31.997917	0.1	120.833270
31.999583	0.1	120.861409
32.001250	0.1	120.902548
32.002917	0.1	120.949410
32.004583	0.1	121.000236
32.006250	0.1	121.054792
32.007917	0.1	121.106985
32.009583	0.1	121.153804
32.011250	0.1	121.199311
32.012917	0.1	121.244600
32.014583	0.1	121.299262
32.016250	0.1	121.333051
32.017917	0.1	121.360558
32.019583	0.1	121.402850
32.021250	0.1	121.434404
32.022917	0.1	121.463664
32.024583	0.1	121.489062
32.026250	0.1	121.511512
32.027917	0.1	121.531700
32.029583	0.1	121.543652
32.031250	0.1	121.550122
32.032917	0.1	121.563444
32.034583	0.1	121.583231
32.036250	0.1	121.592882
32.037917	0.1	121.613458
32.039583	0.1	121.615502
32.041250	0.1	121.628658
32.042917	0.1	121.634874
32.044583	0.1	121.641295
32.046250	0.1	121.651759
32.047917	0.1	121.664335
32.049583	0.1	121.675910
32.051250	0.1	121.703261
32.052917	0.1	121.729618
32.054583	0.1	121.754770
32.056250	0.1	121.787384
32.057917	0.1	121.820405
32.059583	0.1	121.854376
32.061250	0.1	121.886731
32.062917	0.1	121.903222
32.064583	0.1	121.926773
32.066250	0.1	121.955024
32.067917	0.1	121.986267
32.069583	0.1	121.998193
32.071250	0.1	122.012307
32.072917	0.1	122.018883
32.074583	0.1	122.035871
32.076250	0.1	122.045918
32.077917	0.1	122.051386
32.079583	0.1	122.051944
32.081250	0.1	122.064933
32.082917	0.1	122.063873
32.084583	0.1	122.075043
32.086250	0.1	122.093288
32.087917	0.1	122.112305
32.089583	0.1	122.117390
32.091250	0.1	122.124048
32.092917	0.1	122.141222
32.094583	0.1	122.156491
32.096250	0.1	122.184014
32.097917	0.1	122.209372
32.099583	0.1	122.242379
32.101250	0.1	122.270886
32.102917	0.1	122.304268
32.104583	0.1	122.334883
32.106250	0.1	122.360546
32.107917	0.1	122.389874
32.109583	0.1	122.412699
32.111250	0.1	122.453612
32.112917	0.1	122.487335
32.114583	0.1	122.500742
32.116250	0.1	122.511222
32.117917	0.1	122.519211
32.119583	0.1	122.529818
32.121250	0.1	122.514573
32.122917	0.1	122.509777
32.124583	0.1	122.500841
32.126250	0.1	122.490581
32.127917	0.1	122.483663
32.129583	0.1	122.464572
32.131250	0.1	122.450206
32.132917	0.1	122.437296
32.134583	0.1	122.412833
32.136250	0.1	122.399915
32.137917	0.1	122.386536
32.139583	0.1	122.376594
32.141250	0.1	122.356709
32.142917	0.1	122.337683
32.144583	0.1	122.328468
32.146250	0.1	122.325162
32.147917	0.1	122.321992
32.149583	0.1	122.315117
32.151250	0.1	122.314597
32.152917	0.1	122.322641
32.154583	0.1	122.332884
32.156250	0.1	122.351491
32.157917	0.1	122.368146
32.159583	0.1	122.390906
32.161250	0.1	122.407627
32.162917	0.1	122.417774
32.164583	0.1	122.421712
32.166250	0.1	122.431034
32.167917	0.1	122.441401
32.169583	0.1	122.453568
32.171250	0.1	122.449669
32.172917	0.1	122.437470
32.174583	0.1	122.438260
32.176250	0.1	122.425315
32.177917	0.1	122.404495
32.179583	0.1	122.389213
32.181250	0.1	122.369439
32.182917	0.1	122.347789
32.184583	0.1	122.324614
32.186250	0.1	122.304641
32.187917	0.1	122.289143
32.189583	0.1	122.267178
32.191250	0.1	122.235504
32.192917	0.1	122.194471
32.194583	0.1	122.167094
32.196250	0.1	122.136573
32.197917	0.1	122.103979
32.199583	0.1	122.063756
32.201250	0.1	122.022590
32.202917	0.1	121.988066
32.204583	0.1	121.950179
32.206250	0.1	121.910925
32.207917	0.1	121.875495
32.209583	0.1	121.845739
32.211250	0.1	121.817059
32.212917	0.1	121.795285
32.214583	0.1	121.764915
32.216250	0.1	121.737991
32.217917	0.1	121.720474
32.219583	0.1	121.697111
32.221250	0.1	121.668322
32.222917	0.1	121.640307
32.224583	0.1	121.617753
32.226250	0.1	121.591183
32.227917	0.1	121.563861
32.229583	0.1	121.533943
32.231250	0.1	121.505049
32.232917	0.1	121.473269
32.234583	0.1	121.448792
32.236250	0.1	121.422373
32.237917	0.1	121.397888
32.239583	0.1	121.373014
32.241250	0.1	121.328675
32.242917	0.1	121.302687
32.244583	0.1	121.279244
32.246250	0.1	121.244720
32.247917	0.1	121.227527
32.249583	0.1	121.203062
32.251250	0.1	121.177248
32.252917	0.1	121.147690
32.254583	0.1	121.135155
32.256250	0.1	121.131136
32.257917	0.1	121.107574
32.259583	0.1	121.096925
32.261250	0.1	121.074522
32.262917	0.1	121.063446
32.264583	0.1	121.048369
32.266250	0.1	121.029522
32.267917	0.1	121.008359
32.269583	0.1	120.979433
32.271250	0.1	120.962574
32.272917	0.1	120.929473
32.274583	0.1	120.899945
32.276250	0.1	120.868487
32.277917	0.1	120.832577
32.279583	0.1	120.808148
32.281250	0.1	120.780392
32.282917	0.1	120.751992
32.284583	0.1	120.712866
32.286250	0.1	120.689636
32.287917	0.1	120.664625
32.289583	0.1	120.642890
32.291250	0.1	120.606342
32.292917	0.1	120.580947
32.294583	0.1	120.543350
32.296250	0.1	120.504707
32.297917	0.1	120.471921
32.299583	0.1	120.449959
32.301250	0.1	120.417017
32.302917	0.1	120.391770
32.304583	0.1	120.363850
32.306250	0.1	120.347705
32.307917	0.1	120.319588
32.309583	0.1	120.303002
32.311250	0.1	120.295380
32.312917	0.1	120.300591
32.314583	0.1	120.299519
32.316250	0.1	120.316667
32.317917	0.1	120.316867
32.319583	0.1	120.347021
32.321250	0.1	120.368435
32.322917	0.1	120.396660
32.324583	0.1	120.415795
32.326250	0.1	120.420661
32.327917	0.1	120.438896
32.329583	0.1	120.453007
32.331250	0.1	120.456165
32.332917	0.1	120.475307
32.334583	0.1	120.467562
32.336250	0.1	120.474960
32.337917	0.1	120.476949
32.339583	0.1	120.468198
32.341250	0.1	120.477447
32.342917	0.1	120.478363
32.344583	0.1	120.480729
32.346250	0.1	120.482735
32.347917	0.1	120.490037
32.349583	0.1	120.491760
32.351250	0.1	120.497050
32.352917	0.1	120.491918
32.354583	0.1	120.502852
32.356250	0.1	120.514220
32.357917	0.1	120.521648
32.359583	0.1	120.544444
32.361250	0.1	120.553515
32.362917	0.1	120.575751
32.364583	0.1	120.593076
32.366250	0.1	120.609834
32.367917	0.1	120.630989
32.369583	0.1	120.650814
32.371250	0.1	120.672486
32.372917	0.1	120.709498
32.374583	0.1	120.736555
32.376250	0.1	120.753675
32.377917	0.1	120.778526
32.379583	0.1	120.816045
32.381250	0.1	120.854591
32.382917	0.1	120.893612
32.384583	0.1	120.944992
32.386250	0.1	120.975758
32.387917	0.1	121.020394
32.389583	0.1	121.074966
32.391250	0.1	121.124746
32.392917	0.1	121.177341
32.394583	0.1	121.237815
32.396250	0.1	121.291788
32.397917	0.1	121.352986
32.399583	0.1	121.412923
32.401250	0.1	121.480049
32.402917	0.1	121.543812
32.404583	0.1	121.614275
32.406250	0.1	121.674397
32.407917	0.1	121.749890
32.409583	0.1	121.831388
32.411250	0.1	121.910394
32.412917	0.1	121.995135
32.414583	0.1	122.076041
32.416250	0.1	122.168820
32.417917	0.1	122.252956
32.419583	0.1	122.344054
32.421250	0.1	122.424654
32.422917	0.1	122.507292
32.424583	0.1	122.591255
32.426250	0.1	122.676760
32.427917	0.1	122.751942
32.429583	0.1	122.822273
32.431250	0.1	122.888137
32.432917	0.1	122.954551
32.434583	0.1	123.022973
32.436250	0.1	123.086759
32.437917	0.1	123.147631
32.439583	0.1	123.212139
32.441250	0.1	123.267076
32.442917	0.1	123.343474
32.444583	0.1	123.424768
32.446250	0.1	123.500162
32.447917	0.1	123.580830
32.449583	0.1	123.668815
32.451250	0.1	123.760185
32.452917	0.1	123.856878
32.454583	0.1	123.966672
32.456250	0.1	124.063093
32.457917	0.1	124.148322
32.459583	0.1	124.256635
32.461250	0.1	124.368409
32.462917	0.1	124.496230
32.464583	0.1	124.600658
32.466250	0.1	124.726114
32.467917	0.1	124.845821
32.469583	0.1	124.965436
32.471250	0.1	125.092159
32.472917	0.1	125.216719
32.474583	0.1	125.348948
32.476250	0.1	125.479885
32.477917	0.1	125.623502
32.479583	0.1	125.764778
32.481250	0.1	125.903943
32.482917	0.1	126.037555
32.484583	0.1	126.181297
32.486250	0.1	126.320894
32.487917	0.1	126.461812
32.489583	0.1	126.602049
32.491250	0.1	126.736494
32.492917	0.1	126.860305
32.494583	0.1	126.990432
32.496250	0.1	127.133337
32.497917	0.1	127.274353
32.499583	0.1	127.412371
32.501250	0.1	127.544057
32.502917	0.1	127.681612
32.504583	0.1	127.823251
32.506250	0.1	127.951084
32.507917	0.1	128.082238
32.509583	0.1	128.213065
32.511250	0.1	128.334649
32.512917	0.1	128.448433
32.514583	0.1	128.562717
32.516250	0.1	128.689830
32.517917	0.1	128.820529
32.519583	0.1	128.955005
32.521250	0.1	129.086881
32.522917	0.1	129.208522
32.524583	0.1	129.347627
32.526250	0.1	129.473660
32.527917	0.1	129.615054
32.529583	0.1	129.747664
32.531250	0.1	129.894712
32.532917	0.1	130.032676
32.534583	0.1	130.173798
32.536250	0.1	130.314584
32.537917	0.1	130.473005
32.539583	0.1	130.618962
32.541250	0.1	130.763502
32.542917	0.1	130.898658
32.544583	0.1	131.049487
32.546250	0.1	131.196731
32.547917	0.1	131.330386
32.549583	0.1	131.467432
32.551250	0.1	131.596872
32.552917	0.1	131.724559
32.554583	0.1	131.835889
32.556250	0.1	131.965280
32.557917	0.1	132.091264
32.559583	0.1	132.211716
