URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/10692.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	493
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 11:43:26 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.662166
Signal Max.	1,082.804639
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
33.762917	0.1	-6.220367
33.764583	0.1	-6.211615
33.766250	0.1	-6.210922
33.767917	0.1	-6.215815
33.769583	0.1	-6.212677
33.771250	0.1	-6.207569
33.772917	0.1	-6.212132
33.774583	0.1	-6.211309
33.776250	0.1	-6.207828
33.777917	0.1	-6.208085
33.779583	0.1	-6.203036
33.781250	0.1	-6.215802
33.782917	0.1	-6.210188
33.784583	0.1	-6.209913
33.786250	0.1	-6.206395
33.787917	0.1	-6.202352
33.789583	0.1	-6.200467
33.791250	0.1	-6.198701
33.792917	0.1	-6.202807
33.794583	0.1	-6.202261
33.796250	0.1	-6.199166
33.797917	0.1	-6.212562
33.799583	0.1	-6.209798
33.801250	0.1	-6.202982
33.802917	0.1	-6.202829
33.804583	0.1	-6.203040
33.806250	0.1	-6.204785
33.807917	0.1	-6.201304
33.809583	0.1	-6.200107
33.811250	0.1	-6.192379
33.812917	0.1	-6.187849
33.814583	0.1	-6.191014
33.816250	0.1	-6.193406
33.817917	0.1	-6.195171
33.819583	0.1	-6.192837
33.821250	0.1	-6.197903
33.822917	0.1	-6.195795
33.824583	0.1	-6.186143
33.826250	0.1	-6.192841
33.827917	0.1	-6.191837
33.829583	0.1	-6.192677
33.831250	0.1	-6.196750
33.832917	0.1	-6.193214
33.834583	0.1	-6.193294
33.836250	0.1	-6.186453
33.837917	0.1	-6.189064
33.839583	0.1	-6.189221
33.841250	0.1	-6.184387
33.842917	0.1	-6.187994
33.844583	0.1	-6.181682
33.846250	0.1	-6.180912
33.847917	0.1	-6.179643
33.849583	0.1	-6.182953
33.851250	0.1	-6.178062
33.852917	0.1	-6.183817
33.854583	0.1	-6.178247
33.856250	0.1	-6.173555
33.857917	0.1	-6.184189
33.859583	0.1	-6.181413
33.861250	0.1	-6.183387
33.862917	0.1	-6.187814
33.864583	0.1	-6.178367
33.866250	0.1	-6.180014
33.867917	0.1	-6.172487
33.869583	0.1	-6.170131
33.871250	0.1	-6.170874
33.872917	0.1	-6.170293
33.874583	0.1	-6.168671
33.876250	0.1	-6.166682
33.877917	0.1	-6.157651
33.879583	0.1	-6.158251
33.881250	0.1	-6.163482
33.882917	0.1	-6.168438
33.884583	0.1	-6.163330
33.886250	0.1	-6.160787
33.887917	0.1	-6.168200
33.889583	0.1	-6.168156
33.891250	0.1	-6.162022
33.892917	0.1	-6.158971
33.894583	0.1	-6.156809
33.896250	0.1	-6.153414
33.897917	0.1	-6.153393
33.899583	0.1	-6.153425
33.901250	0.1	-6.160686
33.902917	0.1	-6.152944
33.904583	0.1	-6.154441
33.906250	0.1	-6.150819
33.907917	0.1	-6.151585
33.909583	0.1	-6.158971
33.911250	0.1	-6.153416
33.912917	0.1	-6.154336
33.914583	0.1	-6.155446
33.916250	0.1	-6.156588
33.917917	0.1	-6.157144
33.919583	0.1	-6.148991
33.921250	0.1	-6.156428
33.922917	0.1	-6.155736
33.924583	0.1	-6.159843
33.926250	0.1	-6.151711
33.927917	0.1	-6.155163
33.929583	0.1	-6.152348
33.931250	0.1	-6.150410
33.932917	0.1	-6.149820
33.934583	0.1	-6.150210
33.936250	0.1	-6.149042
33.937917	0.1	-6.149517
33.939583	0.1	-6.148410
33.941250	0.1	-6.146450
33.942917	0.1	-6.142787
33.944583	0.1	-6.141468
33.946250	0.1	-6.134732
33.947917	0.1	-6.137435
33.949583	0.1	-6.137067
33.951250	0.1	-6.134169
33.952917	0.1	-6.129855
33.954583	0.1	-6.130571
33.956250	0.1	-6.124847
33.957917	0.1	-6.128101
33.959583	0.1	-6.135660
33.961250	0.1	-6.132177
33.962917	0.1	-6.135466
33.964583	0.1	-6.134857
33.966250	0.1	-6.132404
33.967917	0.1	-6.127726
33.969583	0.1	-6.128198
33.971250	0.1	-6.130673
33.972917	0.1	-6.118805
33.974583	0.1	-6.119682
33.976250	0.1	-6.123771
33.977917	0.1	-6.120361
33.979583	0.1	-6.114605
33.981250	0.1	-6.118053
33.982917	0.1	-6.121262
33.984583	0.1	-6.122693
33.986250	0.1	-6.121171
33.987917	0.1	-6.115165
33.989583	0.1	-6.102967
33.991250	0.1	-6.106102
33.992917	0.1	-6.099123
33.994583	0.1	-6.102651
33.996250	0.1	-6.106919
33.997917	0.1	-6.108104
33.999583	0.1	-6.108235
34.001250	0.1	-6.110819
34.002917	0.1	-6.106444
34.004583	0.1	-6.109765
34.006250	0.1	-6.103295
34.007917	0.1	-6.103170
34.009583	0.1	-6.102538
34.011250	0.1	-6.089433
34.012917	0.1	-6.095488
34.014583	0.1	-6.091625
34.016250	0.1	-6.094012
34.017917	0.1	-6.092754
34.019583	0.1	-6.093879
34.021250	0.1	-6.097626
34.022917	0.1	-6.092771
34.024583	0.1	-6.089633
34.026250	0.1	-6.084960
34.027917	0.1	-6.083980
34.029583	0.1	-6.084508
34.031250	0.1	-6.077841
34.032917	0.1	-6.074329
34.034583	0.1	-6.055432
34.036250	0.1	-6.032524
34.037917	0.1	-5.993821
34.039583	0.1	-5.948275
34.041250	0.1	-5.896805
34.042917	0.1	-5.870369
34.044583	0.1	-5.868622
34.046250	0.1	-5.914517
34.047917	0.1	-5.945403
34.049583	0.1	-5.983821
34.051250	0.1	-6.004708
34.052917	0.1	-6.012346
34.054583	0.1	-6.034487
34.056250	0.1	-6.047022
34.057917	0.1	-6.046061
34.059583	0.1	-6.037230
34.061250	0.1	-6.042524
34.062917	0.1	-6.047036
34.064583	0.1	-6.043437
34.066250	0.1	-6.050266
34.067917	0.1	-6.047422
34.069583	0.1	-6.051054
34.071250	0.1	-6.051258
34.072917	0.1	-6.041693
34.074583	0.1	-6.045287
34.076250	0.1	-6.049435
34.077917	0.1	-6.049498
34.079583	0.1	-6.040442
34.081250	0.1	-6.033432
34.082917	0.1	-6.028772
34.084583	0.1	-6.029071
34.086250	0.1	-6.033672
34.087917	0.1	-6.040109
34.089583	0.1	-6.042994
34.091250	0.1	-6.041364
34.092917	0.1	-6.034847
34.094583	0.1	-6.031755
34.096250	0.1	-6.032489
34.097917	0.1	-6.036942
34.099583	0.1	-6.033443
34.101250	0.1	-6.028699
34.102917	0.1	-6.019505
34.104583	0.1	-6.019289
34.106250	0.1	-6.023937
34.107917	0.1	-6.023094
34.109583	0.1	-6.006965
34.111250	0.1	-6.010023
34.112917	0.1	-6.012260
34.114583	0.1	-6.016311
34.116250	0.1	-6.019531
34.117917	0.1	-6.012969
34.119583	0.1	-6.014511
34.121250	0.1	-6.013836
34.122917	0.1	-6.012444
34.124583	0.1	-6.010436
34.126250	0.1	-6.013319
34.127917	0.1	-6.008060
34.129583	0.1	-6.011581
34.131250	0.1	-6.003178
34.132917	0.1	-6.001636
34.134583	0.1	-6.003708
34.136250	0.1	-5.999442
34.137917	0.1	-5.998739
34.139583	0.1	-5.993236
34.141250	0.1	-5.995031
34.142917	0.1	-6.001655
34.144583	0.1	-5.992997
34.146250	0.1	-5.988354
34.147917	0.1	-5.993594
34.149583	0.1	-6.001906
34.151250	0.1	-5.993540
34.152917	0.1	-5.992112
34.154583	0.1	-5.995020
34.156250	0.1	-5.986000
34.157917	0.1	-5.986539
34.159583	0.1	-5.968016
34.161250	0.1	-5.969713
34.162917	0.1	-5.967430
34.164583	0.1	-5.974286
34.166250	0.1	-5.973089
34.167917	0.1	-5.973128
34.169583	0.1	-5.964471
34.171250	0.1	-5.961458
34.172917	0.1	-5.962788
34.174583	0.1	-5.963707
34.176250	0.1	-5.976682
34.177917	0.1	-5.963020
34.179583	0.1	-5.962625
34.181250	0.1	-5.964498
34.182917	0.1	-5.964918
34.184583	0.1	-5.960657
34.186250	0.1	-5.961026
34.187917	0.1	-5.945294
34.189583	0.1	-5.943553
34.191250	0.1	-5.947697
34.192917	0.1	-5.942517
34.194583	0.1	-5.942357
34.196250	0.1	-5.940835
34.197917	0.1	-5.930418
34.199583	0.1	-5.931579
34.201250	0.1	-5.939549
34.202917	0.1	-5.925508
34.204583	0.1	-5.922987
34.206250	0.1	-5.921059
34.207917	0.1	-5.924496
34.209583	0.1	-5.920395
34.211250	0.1	-5.923465
34.212917	0.1	-5.926989
34.214583	0.1	-5.916215
34.216250	0.1	-5.923799
34.217917	0.1	-5.923230
34.219583	0.1	-5.916896
34.221250	0.1	-5.918907
34.222917	0.1	-5.925555
34.224583	0.1	-5.922166
34.226250	0.1	-5.914312
34.227917	0.1	-5.914486
34.229583	0.1	-5.920226
34.231250	0.1	-5.917804
34.232917	0.1	-5.914088
34.234583	0.1	-5.899897
34.236250	0.1	-5.896686
34.237917	0.1	-5.896182
34.239583	0.1	-5.901808
34.241250	0.1	-5.909034
34.242917	0.1	-5.902365
34.244583	0.1	-5.896115
34.246250	0.1	-5.901109
34.247917	0.1	-5.900825
34.249583	0.1	-5.897151
34.251250	0.1	-5.895346
34.252917	0.1	-5.888272
34.254583	0.1	-5.885542
34.256250	0.1	-5.894591
34.257917	0.1	-5.892181
34.259583	0.1	-5.882409
34.261250	0.1	-5.885837
34.262917	0.1	-5.884888
34.264583	0.1	-5.873823
34.266250	0.1	-5.880314
34.267917	0.1	-5.883973
34.269583	0.1	-5.881388
34.271250	0.1	-5.872546
34.272917	0.1	-5.878229
34.274583	0.1	-5.876289
34.276250	0.1	-5.863442
34.277917	0.1	-5.865487
34.279583	0.1	-5.862313
34.281250	0.1	-5.867452
34.282917	0.1	-5.859846
34.284583	0.1	-5.862172
34.286250	0.1	-5.859914
34.287917	0.1	-5.864189
34.289583	0.1	-5.857370
34.291250	0.1	-5.855422
34.292917	0.1	-5.854184
34.294583	0.1	-5.854102
34.296250	0.1	-5.863050
34.297917	0.1	-5.853413
34.299583	0.1	-5.846348
34.301250	0.1	-5.848122
34.302917	0.1	-5.839477
34.304583	0.1	-5.838935
34.306250	0.1	-5.838089
34.307917	0.1	-5.840681
34.309583	0.1	-5.843540
34.311250	0.1	-5.838531
34.312917	0.1	-5.844824
34.314583	0.1	-5.837626
34.316250	0.1	-5.844733
34.317917	0.1	-5.835444
34.319583	0.1	-5.841626
34.321250	0.1	-5.836569
34.322917	0.1	-5.838145
34.324583	0.1	-5.841562
34.326250	0.1	-5.834714
34.327917	0.1	-5.834258
34.329583	0.1	-5.826837
34.331250	0.1	-5.827134
34.332917	0.1	-5.825516
34.334583	0.1	-5.823721
34.336250	0.1	-5.817514
34.337917	0.1	-5.807612
34.339583	0.1	-5.811176
34.341250	0.1	-5.802077
34.342917	0.1	-5.792558
34.344583	0.1	-5.794286
34.346250	0.1	-5.796153
34.347917	0.1	-5.804018
34.349583	0.1	-5.804104
34.351250	0.1	-5.800935
34.352917	0.1	-5.796901
34.354583	0.1	-5.795625
34.356250	0.1	-5.798730
34.357917	0.1	-5.794375
34.359583	0.1	-5.796946
34.361250	0.1	-5.790369
34.362917	0.1	-5.789880
34.364583	0.1	-5.788481
34.366250	0.1	-5.785873
34.367917	0.1	-5.779879
34.369583	0.1	-5.789013
34.371250	0.1	-5.792109
34.372917	0.1	-5.800352
34.374583	0.1	-5.798330
34.376250	0.1	-5.786072
34.377917	0.1	-5.787635
34.379583	0.1	-5.786949
34.381250	0.1	-5.781305
34.382917	0.1	-5.781034
34.384583	0.1	-5.783751
34.386250	0.1	-5.790323
34.387917	0.1	-5.785341
34.389583	0.1	-5.781452
34.391250	0.1	-5.775538
34.392917	0.1	-5.757804
34.394583	0.1	-5.750983
34.396250	0.1	-5.749468
34.397917	0.1	-5.750951
34.399583	0.1	-5.756206
34.401250	0.1	-5.761293
34.402917	0.1	-5.766156
34.404583	0.1	-5.763063
34.406250	0.1	-5.761554
34.407917	0.1	-5.762187
34.409583	0.1	-5.767023
34.411250	0.1	-5.765738
34.412917	0.1	-5.761657
34.414583	0.1	-5.760145
34.416250	0.1	-5.763910
34.417917	0.1	-5.760678
34.419583	0.1	-5.763374
34.421250	0.1	-5.760407
34.422917	0.1	-5.759950
34.424583	0.1	-5.756946
34.426250	0.1	-5.757360
34.427917	0.1	-5.760702
34.429583	0.1	-5.763239
34.431250	0.1	-5.749606
34.432917	0.1	-5.749929
34.434583	0.1	-5.754543
34.436250	0.1	-5.756718
34.437917	0.1	-5.747487
34.439583	0.1	-5.743962
34.441250	0.1	-5.744312
34.442917	0.1	-5.739933
34.444583	0.1	-5.743694
34.446250	0.1	-5.748416
34.447917	0.1	-5.749507
34.449583	0.1	-5.738773
34.451250	0.1	-5.735960
34.452917	0.1	-5.735895
34.454583	0.1	-5.739293
34.456250	0.1	-5.735716
34.457917	0.1	-5.738680
34.459583	0.1	-5.745578
34.461250	0.1	-5.735102
34.462917	0.1	-5.729504
34.464583	0.1	-5.729413
34.466250	0.1	-5.724370
34.467917	0.1	-5.720383
34.469583	0.1	-5.725336
34.471250	0.1	-5.726712
34.472917	0.1	-5.726382
34.474583	0.1	-5.725327
34.476250	0.1	-5.719522
34.477917	0.1	-5.725581
34.479583	0.1	-5.726611
34.481250	0.1	-5.729638
34.482917	0.1	-5.733710
34.484583	0.1	-5.715674
34.486250	0.1	-5.715274
34.487917	0.1	-5.715227
34.489583	0.1	-5.720523
34.491250	0.1	-5.717699
34.492917	0.1	-5.720541
34.494583	0.1	-5.713575
34.496250	0.1	-5.715565
34.497917	0.1	-5.711722
34.499583	0.1	-5.716366
34.501250	0.1	-5.711968
34.502917	0.1	-5.715820
34.504583	0.1	-5.711443
34.506250	0.1	-5.717163
34.507917	0.1	-5.714753
34.509583	0.1	-5.711646
34.511250	0.1	-5.708683
34.512917	0.1	-5.704165
34.514583	0.1	-5.698880
34.516250	0.1	-5.695131
34.517917	0.1	-5.690975
34.519583	0.1	-5.695330
34.521250	0.1	-5.707078
34.522917	0.1	-5.695283
34.524583	0.1	-5.689767
34.526250	0.1	-5.696638
34.527917	0.1	-5.698922
34.529583	0.1	-5.700912
34.531250	0.1	-5.696330
34.532917	0.1	-5.694796
34.534583	0.1	-5.702455
34.536250	0.1	-5.694166
34.537917	0.1	-5.689522
34.539583	0.1	-5.695931
34.541250	0.1	-5.685976
34.542917	0.1	-5.685295
34.544583	0.1	-5.686955
34.546250	0.1	-5.688831
34.547917	0.1	-5.692898
34.549583	0.1	-5.693153
34.551250	0.1	-5.690283
34.552917	0.1	-5.690300
34.554583	0.1	-5.681583
34.556250	0.1	-5.682595
34.557917	0.1	-5.683794
34.559583	0.1	-5.685153
34.561250	0.1	-5.686176
34.562917	0.1	-5.693137
34.564583	0.1	-5.684210
34.566250	0.1	-5.670866
34.567917	0.1	-5.668668
34.569583	0.1	-5.672634
34.571250	0.1	-5.673217
34.572917	0.1	-5.671216
34.574583	0.1	-5.680841
34.576250	0.1	-5.681306
34.577917	0.1	-5.686693
34.579583	0.1	-5.684977
34.581250	0.1	-5.666403
34.582917	0.1	-5.661969
34.584583	0.1	-5.667789
34.586250	0.1	-5.666313
34.587917	0.1	-5.667354
34.589583	0.1	-5.669771
34.591250	0.1	-5.672099
34.592917	0.1	-5.674088
34.594583	0.1	-5.674907
34.596250	0.1	-5.672902
34.597917	0.1	-5.672413
34.599583	0.1	-5.666214
34.601250	0.1	-5.670770
34.602917	0.1	-5.665622
34.604583	0.1	-5.666991
34.606250	0.1	-5.667791
34.607917	0.1	-5.664130
34.609583	0.1	-5.662703
34.611250	0.1	-5.650907
34.612917	0.1	-5.660223
34.614583	0.1	-5.655026
34.616250	0.1	-5.655323
34.617917	0.1	-5.657555
34.619583	0.1	-5.651136
34.621250	0.1	-5.643494
34.622917	0.1	-5.642025
34.624583	0.1	-5.642821
34.626250	0.1	-5.647056
34.627917	0.1	-5.651959
34.629583	0.1	-5.648009
34.631250	0.1	-5.654223
34.632917	0.1	-5.644984
34.634583	0.1	-5.655076
34.636250	0.1	-5.652071
34.637917	0.1	-5.642114
34.639583	0.1	-5.650657
34.641250	0.1	-5.639660
34.642917	0.1	-5.646659
34.644583	0.1	-5.652009
34.646250	0.1	-5.645371
34.647917	0.1	-5.648679
34.649583	0.1	-5.645521
34.651250	0.1	-5.650809
34.652917	0.1	-5.649564
34.654583	0.1	-5.656139
34.656250	0.1	-5.653451
34.657917	0.1	-5.646798
34.659583	0.1	-5.646904
34.661250	0.1	-5.650251
34.662917	0.1	-5.648172
34.664583	0.1	-5.652661
34.666250	0.1	-5.649630
34.667917	0.1	-5.648040
34.669583	0.1	-5.643325
34.671250	0.1	-5.637095
34.672917	0.1	-5.646687
34.674583	0.1	-5.644836
34.676250	0.1	-5.647113
34.677917	0.1	-5.638521
34.679583	0.1	-5.638335
34.681250	0.1	-5.628902
34.682917	0.1	-5.632004
34.684583	0.1	-5.629254
34.686250	0.1	-5.637304
34.687917	0.1	-5.642957
34.689583	0.1	-5.643581
34.691250	0.1	-5.636002
34.692917	0.1	-5.642135
34.694583	0.1	-5.636826
34.696250	0.1	-5.631429
34.697917	0.1	-5.625625
34.699583	0.1	-5.633813
34.701250	0.1	-5.632327
34.702917	0.1	-5.626159
34.704583	0.1	-5.633827
34.706250	0.1	-5.629631
34.707917	0.1	-5.630305
34.709583	0.1	-5.637896
34.711250	0.1	-5.636349
34.712917	0.1	-5.633589
34.714583	0.1	-5.635282
34.716250	0.1	-5.626089
34.717917	0.1	-5.628518
34.719583	0.1	-5.634121
34.721250	0.1	-5.632144
34.722917	0.1	-5.626346
34.724583	0.1	-5.623195
34.726250	0.1	-5.621666
34.727917	0.1	-5.627649
34.729583	0.1	-5.625163
34.731250	0.1	-5.634218
34.732917	0.1	-5.628709
34.734583	0.1	-5.628277
34.736250	0.1	-5.625070
34.737917	0.1	-5.623082
34.739583	0.1	-5.635694
34.741250	0.1	-5.632795
34.742917	0.1	-5.632535
34.744583	0.1	-5.621536
34.746250	0.1	-5.617156
34.747917	0.1	-5.619456
34.749583	0.1	-5.626096
34.751250	0.1	-5.630369
34.752917	0.1	-5.623952
34.754583	0.1	-5.620749
34.756250	0.1	-5.628948
34.757917	0.1	-5.621270
34.759583	0.1	-5.619142
34.761250	0.1	-5.625547
34.762917	0.1	-5.626285
34.764583	0.1	-5.623084
34.766250	0.1	-5.629383
34.767917	0.1	-5.626933
34.769583	0.1	-5.626281
34.771250	0.1	-5.621136
34.772917	0.1	-5.631540
34.774583	0.1	-5.630211
34.776250	0.1	-5.626715
34.777917	0.1	-5.631165
34.779583	0.1	-5.628634
34.781250	0.1	-5.617741
34.782917	0.1	-5.620220
34.784583	0.1	-5.613570
34.786250	0.1	-5.625038
34.787917	0.1	-5.615842
34.789583	0.1	-5.618418
34.791250	0.1	-5.618287
34.792917	0.1	-5.619418
34.794583	0.1	-5.614095
34.796250	0.1	-5.623704
34.797917	0.1	-5.620143
34.799583	0.1	-5.613187
34.801250	0.1	-5.610387
34.802917	0.1	-5.610809
34.804583	0.1	-5.606879
34.806250	0.1	-5.611717
34.807917	0.1	-5.613239
34.809583	0.1	-5.625566
34.811250	0.1	-5.614227
34.812917	0.1	-5.612849
34.814583	0.1	-5.620367
34.816250	0.1	-5.618295
34.817917	0.1	-5.626706
34.819583	0.1	-5.620894
34.821250	0.1	-5.621624
34.822917	0.1	-5.619508
34.824583	0.1	-5.622518
34.826250	0.1	-5.618164
34.827917	0.1	-5.619584
34.829583	0.1	-5.624031
34.831250	0.1	-5.626745
34.832917	0.1	-5.625591
34.834583	0.1	-5.620924
34.836250	0.1	-5.618464
34.837917	0.1	-5.619985
34.839583	0.1	-5.618951
34.841250	0.1	-5.620091
34.842917	0.1	-5.616370
34.844583	0.1	-5.623922
34.846250	0.1	-5.615336
34.847917	0.1	-5.614082
34.849583	0.1	-5.620459
34.851250	0.1	-5.621464
34.852917	0.1	-5.616237
34.854583	0.1	-5.619279
34.856250	0.1	-5.622548
34.857917	0.1	-5.623416
34.859583	0.1	-5.624732
34.861250	0.1	-5.630929
34.862917	0.1	-5.630606
34.864583	0.1	-5.632353
34.866250	0.1	-5.635503
34.867917	0.1	-5.628249
34.869583	0.1	-5.628007
34.871250	0.1	-5.636325
34.872917	0.1	-5.636960
34.874583	0.1	-5.637574
34.876250	0.1	-5.636967
34.877917	0.1	-5.639046
34.879583	0.1	-5.627278
34.881250	0.1	-5.633853
34.882917	0.1	-5.633937
34.884583	0.1	-5.635364
34.886250	0.1	-5.630654
34.887917	0.1	-5.634963
34.889583	0.1	-5.637843
34.891250	0.1	-5.635047
34.892917	0.1	-5.627923
34.894583	0.1	-5.619399
34.896250	0.1	-5.626259
34.897917	0.1	-5.633394
34.899583	0.1	-5.633884
34.901250	0.1	-5.627820
34.902917	0.1	-5.628376
34.904583	0.1	-5.629458
34.906250	0.1	-5.629541
34.907917	0.1	-5.633109
34.909583	0.1	-5.636891
34.911250	0.1	-5.637315
34.912917	0.1	-5.641627
34.914583	0.1	-5.637648
34.916250	0.1	-5.636079
34.917917	0.1	-5.643313
34.919583	0.1	-5.637469
34.921250	0.1	-5.647378
34.922917	0.1	-5.645348
34.924583	0.1	-5.638624
34.926250	0.1	-5.640061
34.927917	0.1	-5.644925
34.929583	0.1	-5.639437
34.931250	0.1	-5.640294
34.932917	0.1	-5.643985
34.934583	0.1	-5.637608
34.936250	0.1	-5.639720
34.937917	0.1	-5.637821
34.939583	0.1	-5.640248
34.941250	0.1	-5.643622
34.942917	0.1	-5.651464
34.944583	0.1	-5.655241
34.946250	0.1	-5.649994
34.947917	0.1	-5.649595
34.949583	0.1	-5.646490
34.951250	0.1	-5.641678
34.952917	0.1	-5.636891
34.954583	0.1	-5.618074
34.956250	0.1	-5.615792
34.957917	0.1	-5.620271
34.959583	0.1	-5.628215
34.961250	0.1	-5.639689
34.962917	0.1	-5.647129
34.964583	0.1	-5.650409
34.966250	0.1	-5.643533
34.967917	0.1	-5.650236
34.969583	0.1	-5.647109
34.971250	0.1	-5.647153
34.972917	0.1	-5.644360
34.974583	0.1	-5.651836
34.976250	0.1	-5.659337
34.977917	0.1	-5.660489
34.979583	0.1	-5.659600
34.981250	0.1	-5.664130
34.982917	0.1	-5.659552
34.984583	0.1	-5.657549
34.986250	0.1	-5.660144
34.987917	0.1	-5.657787
34.989583	0.1	-5.658631
34.991250	0.1	-5.660063
34.992917	0.1	-5.654114
34.994583	0.1	-5.651281
34.996250	0.1	-5.656612
34.997917	0.1	-5.645917
34.999583	0.1	-5.653437
35.001250	0.1	-5.652704
35.002917	0.1	-5.658854
35.004583	0.1	-5.656098
35.006250	0.1	-5.654536
35.007917	0.1	-5.667778
35.009583	0.1	-5.654803
35.011250	0.1	-5.650820
35.012917	0.1	-5.641557
35.014583	0.1	-5.648625
35.016250	0.1	-5.651872
35.017917	0.1	-5.662956
35.019583	0.1	-5.663173
35.021250	0.1	-5.662625
35.022917	0.1	-5.659945
35.024583	0.1	-5.672646
35.026250	0.1	-5.670180
35.027917	0.1	-5.672212
35.029583	0.1	-5.676289
35.031250	0.1	-5.673196
35.032917	0.1	-5.678454
35.034583	0.1	-5.672844
35.036250	0.1	-5.671215
35.037917	0.1	-5.671023
35.039583	0.1	-5.672664
35.041250	0.1	-5.666259
35.042917	0.1	-5.674085
35.044583	0.1	-5.670015
35.046250	0.1	-5.680414
35.047917	0.1	-5.677953
35.049583	0.1	-5.689703
35.051250	0.1	-5.699973
35.052917	0.1	-5.685652
35.054583	0.1	-5.690315
35.056250	0.1	-5.692900
35.057917	0.1	-5.686760
35.059583	0.1	-5.688264
35.061250	0.1	-5.692619
35.062917	0.1	-5.688427
35.064583	0.1	-5.687351
35.066250	0.1	-5.689931
35.067917	0.1	-5.681105
35.069583	0.1	-5.683345
35.071250	0.1	-5.686076
35.072917	0.1	-5.690709
35.074583	0.1	-5.688767
35.076250	0.1	-5.689470
35.077917	0.1	-5.692541
35.079583	0.1	-5.699335
35.081250	0.1	-5.697388
35.082917	0.1	-5.695444
35.084583	0.1	-5.700886
35.086250	0.1	-5.701023
35.087917	0.1	-5.692177
35.089583	0.1	-5.695640
35.091250	0.1	-5.696213
35.092917	0.1	-5.696431
35.094583	0.1	-5.705318
35.096250	0.1	-5.719107
35.097917	0.1	-5.718836
35.099583	0.1	-5.727257
35.101250	0.1	-5.716785
35.102917	0.1	-5.707748
35.104583	0.1	-5.723632
35.106250	0.1	-5.717548
35.107917	0.1	-5.721290
35.109583	0.1	-5.718687
35.111250	0.1	-5.715639
35.112917	0.1	-5.714002
35.114583	0.1	-5.709827
35.116250	0.1	-5.710979
35.117917	0.1	-5.710331
35.119583	0.1	-5.727554
35.121250	0.1	-5.727559
35.122917	0.1	-5.724416
35.124583	0.1	-5.724970
35.126250	0.1	-5.721856
35.127917	0.1	-5.721069
35.129583	0.1	-5.717268
35.131250	0.1	-5.719913
35.132917	0.1	-5.723464
35.134583	0.1	-5.730151
35.136250	0.1	-5.736784
35.137917	0.1	-5.735906
35.139583	0.1	-5.739138
35.141250	0.1	-5.740811
35.142917	0.1	-5.730262
35.144583	0.1	-5.731916
35.146250	0.1	-5.749571
35.147917	0.1	-5.746954
35.149583	0.1	-5.747071
35.151250	0.1	-5.754347
35.152917	0.1	-5.748913
35.154583	0.1	-5.751778
35.156250	0.1	-5.742745
35.157917	0.1	-5.744101
35.159583	0.1	-5.751975
35.161250	0.1	-5.744369
35.162917	0.1	-5.747177
35.164583	0.1	-5.755678
35.166250	0.1	-5.754505
35.167917	0.1	-5.759851
35.169583	0.1	-5.759285
35.171250	0.1	-5.763185
35.172917	0.1	-5.762744
35.174583	0.1	-5.772317
35.176250	0.1	-5.764153
35.177917	0.1	-5.756261
35.179583	0.1	-5.754360
35.181250	0.1	-5.761113
35.182917	0.1	-5.773693
35.184583	0.1	-5.776539
35.186250	0.1	-5.777353
35.187917	0.1	-5.783585
35.189583	0.1	-5.789925
35.191250	0.1	-5.792053
35.192917	0.1	-5.781561
35.194583	0.1	-5.781014
35.196250	0.1	-5.778068
35.197917	0.1	-5.787556
35.199583	0.1	-5.783843
35.201250	0.1	-5.790228
35.202917	0.1	-5.786178
35.204583	0.1	-5.780143
35.206250	0.1	-5.786368
35.207917	0.1	-5.797050
35.209583	0.1	-5.791974
35.211250	0.1	-5.794326
35.212917	0.1	-5.791982
35.214583	0.1	-5.795720
35.216250	0.1	-5.809573
35.217917	0.1	-5.810396
35.219583	0.1	-5.811011
35.221250	0.1	-5.813157
35.222917	0.1	-5.805323
35.224583	0.1	-5.810533
35.226250	0.1	-5.807452
35.227917	0.1	-5.815740
35.229583	0.1	-5.808039
35.231250	0.1	-5.817336
35.232917	0.1	-5.813842
35.234583	0.1	-5.817577
35.236250	0.1	-5.811209
35.237917	0.1	-5.819981
35.239583	0.1	-5.818745
35.241250	0.1	-5.816442
35.242917	0.1	-5.817329
35.244583	0.1	-5.814642
35.246250	0.1	-5.822032
35.247917	0.1	-5.825580
35.249583	0.1	-5.824064
35.251250	0.1	-5.818303
35.252917	0.1	-5.821026
35.254583	0.1	-5.821262
35.256250	0.1	-5.839997
