URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36726.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	499
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 12:24:09 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-12.849325
Signal Max.	775.416046
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
44.129583	0.1	-11.798725
44.131250	0.1	-11.794626
44.132917	0.1	-11.797181
44.134583	0.1	-11.802026
44.136250	0.1	-11.799991
44.137917	0.1	-11.793160
44.139583	0.1	-11.801870
44.141250	0.1	-11.806821
44.142917	0.1	-11.803489
44.144583	0.1	-11.790887
44.146250	0.1	-11.787224
44.147917	0.1	-11.793313
44.149583	0.1	-11.795833
44.151250	0.1	-11.802039
44.152917	0.1	-11.795699
44.154583	0.1	-11.802555
44.156250	0.1	-11.805041
44.157917	0.1	-11.811962
44.159583	0.1	-11.804635
44.161250	0.1	-11.801481
44.162917	0.1	-11.804390
44.164583	0.1	-11.799673
44.166250	0.1	-11.804815
44.167917	0.1	-11.809205
44.169583	0.1	-11.810985
44.171250	0.1	-11.815536
44.172917	0.1	-11.822726
44.174583	0.1	-11.817018
44.176250	0.1	-11.814960
44.177917	0.1	-11.814277
44.179583	0.1	-11.812759
44.181250	0.1	-11.814216
44.182917	0.1	-11.813527
44.184583	0.1	-11.814889
44.186250	0.1	-11.816462
44.187917	0.1	-11.809978
44.189583	0.1	-11.819587
44.191250	0.1	-11.815644
44.192917	0.1	-11.810610
44.194583	0.1	-11.814701
44.196250	0.1	-11.819074
44.197917	0.1	-11.823215
44.199583	0.1	-11.827886
44.201250	0.1	-11.825965
44.202917	0.1	-11.828071
44.204583	0.1	-11.826675
44.206250	0.1	-11.823715
44.207917	0.1	-11.820471
44.209583	0.1	-11.822027
44.211250	0.1	-11.823532
44.212917	0.1	-11.825474
44.214583	0.1	-11.827496
44.216250	0.1	-11.829808
44.217917	0.1	-11.824603
44.219583	0.1	-11.823090
44.221250	0.1	-11.832608
44.222917	0.1	-11.831716
44.224583	0.1	-11.837985
44.226250	0.1	-11.829846
44.227917	0.1	-11.825213
44.229583	0.1	-11.816471
44.231250	0.1	-11.828289
44.232917	0.1	-11.829743
44.234583	0.1	-11.823752
44.236250	0.1	-11.829991
44.237917	0.1	-11.823757
44.239583	0.1	-11.830943
44.241250	0.1	-11.838600
44.242917	0.1	-11.829371
44.244583	0.1	-11.830425
44.246250	0.1	-11.831595
44.247917	0.1	-11.827377
44.249583	0.1	-11.833521
44.251250	0.1	-11.829397
44.252917	0.1	-11.835371
44.254583	0.1	-11.840265
44.256250	0.1	-11.838339
44.257917	0.1	-11.838475
44.259583	0.1	-11.841968
44.261250	0.1	-11.843022
44.262917	0.1	-11.837163
44.264583	0.1	-11.837455
44.266250	0.1	-11.833499
44.267917	0.1	-11.838810
44.269583	0.1	-11.846923
44.271250	0.1	-11.844163
44.272917	0.1	-11.830227
44.274583	0.1	-11.840096
44.276250	0.1	-11.844736
44.277917	0.1	-11.835179
44.279583	0.1	-11.834580
44.281250	0.1	-11.837604
44.282917	0.1	-11.835538
44.284583	0.1	-11.845631
44.286250	0.1	-11.842699
44.287917	0.1	-11.847501
44.289583	0.1	-11.849531
44.291250	0.1	-11.852291
44.292917	0.1	-11.853649
44.294583	0.1	-11.850305
44.296250	0.1	-11.851830
44.297917	0.1	-11.852379
44.299583	0.1	-11.847041
44.301250	0.1	-11.851451
44.302917	0.1	-11.849258
44.304583	0.1	-11.850614
44.306250	0.1	-11.850003
44.307917	0.1	-11.852282
44.309583	0.1	-11.844969
44.311250	0.1	-11.846453
44.312917	0.1	-11.845998
44.314583	0.1	-11.850874
44.316250	0.1	-11.856566
44.317917	0.1	-11.854596
44.319583	0.1	-11.844981
44.321250	0.1	-11.845249
44.322917	0.1	-11.858877
44.324583	0.1	-11.854806
44.326250	0.1	-11.854337
44.327917	0.1	-11.849821
44.329583	0.1	-11.842213
44.331250	0.1	-11.845899
44.332917	0.1	-11.848252
44.334583	0.1	-11.846558
44.336250	0.1	-11.846337
44.337917	0.1	-11.845531
44.339583	0.1	-11.853261
44.341250	0.1	-11.862094
44.342917	0.1	-11.858593
44.344583	0.1	-11.856588
44.346250	0.1	-11.857265
44.347917	0.1	-11.854410
44.349583	0.1	-11.856501
44.351250	0.1	-11.861989
44.352917	0.1	-11.859706
44.354583	0.1	-11.852391
44.356250	0.1	-11.855206
44.357917	0.1	-11.852808
44.359583	0.1	-11.858237
44.361250	0.1	-11.853452
44.362917	0.1	-11.851190
44.364583	0.1	-11.856554
44.366250	0.1	-11.857435
44.367917	0.1	-11.856099
44.369583	0.1	-11.864420
44.371250	0.1	-11.855245
44.372917	0.1	-11.844802
44.374583	0.1	-11.839590
44.376250	0.1	-11.839950
44.377917	0.1	-11.831126
44.379583	0.1	-11.817354
44.381250	0.1	-11.817099
44.382917	0.1	-11.816162
44.384583	0.1	-11.833951
44.386250	0.1	-11.844588
44.387917	0.1	-11.849530
44.389583	0.1	-11.849658
44.391250	0.1	-11.848215
44.392917	0.1	-11.855841
44.394583	0.1	-11.855152
44.396250	0.1	-11.847434
44.397917	0.1	-11.849930
44.399583	0.1	-11.847157
44.401250	0.1	-11.857112
44.402917	0.1	-11.860617
44.404583	0.1	-11.854552
44.406250	0.1	-11.855822
44.407917	0.1	-11.852680
44.409583	0.1	-11.856636
44.411250	0.1	-11.850594
44.412917	0.1	-11.849729
44.414583	0.1	-11.850838
44.416250	0.1	-11.847667
44.417917	0.1	-11.862931
44.419583	0.1	-11.860156
44.421250	0.1	-11.861264
44.422917	0.1	-11.859529
44.424583	0.1	-11.860499
44.426250	0.1	-11.855101
44.427917	0.1	-11.858777
44.429583	0.1	-11.859779
44.431250	0.1	-11.863023
44.432917	0.1	-11.855009
44.434583	0.1	-11.857366
44.436250	0.1	-11.861730
44.437917	0.1	-11.856538
44.439583	0.1	-11.864801
44.441250	0.1	-11.860542
44.442917	0.1	-11.856860
44.444583	0.1	-11.857679
44.446250	0.1	-11.859313
44.447917	0.1	-11.857841
44.449583	0.1	-11.865634
44.451250	0.1	-11.869906
44.452917	0.1	-11.865425
44.454583	0.1	-11.860415
44.456250	0.1	-11.860830
44.457917	0.1	-11.862445
44.459583	0.1	-11.869551
44.461250	0.1	-11.871405
44.462917	0.1	-11.866944
44.464583	0.1	-11.861327
44.466250	0.1	-11.869339
44.467917	0.1	-11.868834
44.469583	0.1	-11.873594
44.471250	0.1	-11.871811
44.472917	0.1	-11.861211
44.474583	0.1	-11.852051
44.476250	0.1	-11.863616
44.477917	0.1	-11.866386
44.479583	0.1	-11.869131
44.481250	0.1	-11.868091
44.482917	0.1	-11.863836
44.484583	0.1	-11.864477
44.486250	0.1	-11.868837
44.487917	0.1	-11.871242
44.489583	0.1	-11.872710
44.491250	0.1	-11.876191
44.492917	0.1	-11.875730
44.494583	0.1	-11.869558
44.496250	0.1	-11.873782
44.497917	0.1	-11.869398
44.499583	0.1	-11.869321
44.501250	0.1	-11.867112
44.502917	0.1	-11.865687
44.504583	0.1	-11.855625
44.506250	0.1	-11.845162
44.507917	0.1	-11.847477
44.509583	0.1	-11.847783
44.511250	0.1	-11.852277
44.512917	0.1	-11.855976
44.514583	0.1	-11.865675
44.516250	0.1	-11.871638
44.517917	0.1	-11.872939
44.519583	0.1	-11.873176
44.521250	0.1	-11.862987
44.522917	0.1	-11.855716
44.524583	0.1	-11.856892
44.526250	0.1	-11.855074
44.527917	0.1	-11.852958
44.529583	0.1	-11.851222
44.531250	0.1	-11.846799
44.532917	0.1	-11.853548
44.534583	0.1	-11.867394
44.536250	0.1	-11.867323
44.537917	0.1	-11.868541
44.539583	0.1	-11.868422
44.541250	0.1	-11.867512
44.542917	0.1	-11.871100
44.544583	0.1	-11.872044
44.546250	0.1	-11.877204
44.547917	0.1	-11.881281
44.549583	0.1	-11.885028
44.551250	0.1	-11.882010
44.552917	0.1	-11.889824
44.554583	0.1	-11.894055
44.556250	0.1	-11.882015
44.557917	0.1	-11.869581
44.559583	0.1	-11.879359
44.561250	0.1	-11.884725
44.562917	0.1	-11.885310
44.564583	0.1	-11.882253
44.566250	0.1	-11.882125
44.567917	0.1	-11.886286
44.569583	0.1	-11.883459
44.571250	0.1	-11.883183
44.572917	0.1	-11.876682
44.574583	0.1	-11.881882
44.576250	0.1	-11.879643
44.577917	0.1	-11.884478
44.579583	0.1	-11.883591
44.581250	0.1	-11.890491
44.582917	0.1	-11.887353
44.584583	0.1	-11.893703
44.586250	0.1	-11.894273
44.587917	0.1	-11.890981
44.589583	0.1	-11.894528
44.591250	0.1	-11.886208
44.592917	0.1	-11.885354
44.594583	0.1	-11.888167
44.596250	0.1	-11.886810
44.597917	0.1	-11.886154
44.599583	0.1	-11.887848
44.601250	0.1	-11.889809
44.602917	0.1	-11.882876
44.604583	0.1	-11.878852
44.606250	0.1	-11.878448
44.607917	0.1	-11.868641
44.609583	0.1	-11.847437
44.611250	0.1	-11.856636
44.612917	0.1	-11.849340
44.614583	0.1	-11.858578
44.616250	0.1	-11.871087
44.617917	0.1	-11.882877
44.619583	0.1	-11.891920
44.621250	0.1	-11.895657
44.622917	0.1	-11.892548
44.624583	0.1	-11.891157
44.626250	0.1	-11.891154
44.627917	0.1	-11.892659
44.629583	0.1	-11.892614
44.631250	0.1	-11.894471
44.632917	0.1	-11.890690
44.634583	0.1	-11.886239
44.636250	0.1	-11.891105
44.637917	0.1	-11.891591
44.639583	0.1	-11.889398
44.641250	0.1	-11.883274
44.642917	0.1	-11.884332
44.644583	0.1	-11.888280
44.646250	0.1	-11.885521
44.647917	0.1	-11.891310
44.649583	0.1	-11.892060
44.651250	0.1	-11.892619
44.652917	0.1	-11.893118
44.654583	0.1	-11.894688
44.656250	0.1	-11.892391
44.657917	0.1	-11.898061
44.659583	0.1	-11.895414
44.661250	0.1	-11.883603
44.662917	0.1	-11.892618
44.664583	0.1	-11.879384
44.666250	0.1	-11.875445
44.667917	0.1	-11.883802
44.669583	0.1	-11.892845
44.671250	0.1	-11.891095
44.672917	0.1	-11.891259
44.674583	0.1	-11.894852
44.676250	0.1	-11.899241
44.677917	0.1	-11.885122
44.679583	0.1	-11.891173
44.681250	0.1	-11.889536
44.682917	0.1	-11.886188
44.684583	0.1	-11.884028
44.686250	0.1	-11.881431
44.687917	0.1	-11.889299
44.689583	0.1	-11.895374
44.691250	0.1	-11.879214
44.692917	0.1	-11.888246
44.694583	0.1	-11.899435
44.696250	0.1	-11.889065
44.697917	0.1	-11.880805
44.699583	0.1	-11.878207
44.701250	0.1	-11.879792
44.702917	0.1	-11.891547
44.704583	0.1	-11.894339
44.706250	0.1	-11.890179
44.707917	0.1	-11.901310
44.709583	0.1	-11.901201
44.711250	0.1	-11.898224
44.712917	0.1	-11.896007
44.714583	0.1	-11.896654
44.716250	0.1	-11.892951
44.717917	0.1	-11.888761
44.719583	0.1	-11.893421
44.721250	0.1	-11.889527
44.722917	0.1	-11.888552
44.724583	0.1	-11.895347
44.726250	0.1	-11.898911
44.727917	0.1	-11.898684
44.729583	0.1	-11.891911
44.731250	0.1	-11.884520
44.732917	0.1	-11.877438
44.734583	0.1	-11.870269
44.736250	0.1	-11.871229
44.737917	0.1	-11.880307
44.739583	0.1	-11.876722
44.741250	0.1	-11.883544
44.742917	0.1	-11.887404
44.744583	0.1	-11.889979
44.746250	0.1	-11.893391
44.747917	0.1	-11.891877
44.749583	0.1	-11.893341
44.751250	0.1	-11.883978
44.752917	0.1	-11.890807
44.754583	0.1	-11.890550
44.756250	0.1	-11.895828
44.757917	0.1	-11.890177
44.759583	0.1	-11.879891
44.761250	0.1	-11.870510
44.762917	0.1	-11.874155
44.764583	0.1	-11.868655
44.766250	0.1	-11.876034
44.767917	0.1	-11.876259
44.769583	0.1	-11.874933
44.771250	0.1	-11.871025
44.772917	0.1	-11.866419
44.774583	0.1	-11.861818
44.776250	0.1	-11.860164
44.777917	0.1	-11.867996
44.779583	0.1	-11.862200
44.781250	0.1	-11.857051
44.782917	0.1	-11.849985
44.784583	0.1	-11.847975
44.786250	0.1	-11.838519
44.787917	0.1	-11.833960
44.789583	0.1	-11.850170
44.791250	0.1	-11.857181
44.792917	0.1	-11.863329
44.794583	0.1	-11.868616
44.796250	0.1	-11.863081
44.797917	0.1	-11.873157
44.799583	0.1	-11.866599
44.801250	0.1	-11.868259
44.802917	0.1	-11.875720
44.804583	0.1	-11.875179
44.806250	0.1	-11.876679
44.807917	0.1	-11.878734
44.809583	0.1	-11.876718
44.811250	0.1	-11.882861
44.812917	0.1	-11.883219
44.814583	0.1	-11.881547
44.816250	0.1	-11.880465
44.817917	0.1	-11.876167
44.819583	0.1	-11.877216
44.821250	0.1	-11.878876
44.822917	0.1	-11.883148
44.824583	0.1	-11.873771
44.826250	0.1	-11.873964
44.827917	0.1	-11.868634
44.829583	0.1	-11.871993
44.831250	0.1	-11.872803
44.832917	0.1	-11.869967
44.834583	0.1	-11.866695
44.836250	0.1	-11.876346
44.837917	0.1	-11.872956
44.839583	0.1	-11.872889
44.841250	0.1	-11.868520
44.842917	0.1	-11.869679
44.844583	0.1	-11.871500
44.846250	0.1	-11.869145
44.847917	0.1	-11.867055
44.849583	0.1	-11.860001
44.851250	0.1	-11.863955
44.852917	0.1	-11.858226
44.854583	0.1	-11.856403
44.856250	0.1	-11.857283
44.857917	0.1	-11.862112
44.859583	0.1	-11.867113
44.861250	0.1	-11.867282
44.862917	0.1	-11.872438
44.864583	0.1	-11.868747
44.866250	0.1	-11.863692
44.867917	0.1	-11.860176
44.869583	0.1	-11.857740
44.871250	0.1	-11.853519
44.872917	0.1	-11.854527
44.874583	0.1	-11.856918
44.876250	0.1	-11.858484
44.877917	0.1	-11.858971
44.879583	0.1	-11.864296
44.881250	0.1	-11.861964
44.882917	0.1	-11.855037
44.884583	0.1	-11.859274
44.886250	0.1	-11.853199
44.887917	0.1	-11.848258
44.889583	0.1	-11.846112
44.891250	0.1	-11.839131
44.892917	0.1	-11.846296
44.894583	0.1	-11.846380
44.896250	0.1	-11.845553
44.897917	0.1	-11.838891
44.899583	0.1	-11.830023
44.901250	0.1	-11.829055
44.902917	0.1	-11.824534
44.904583	0.1	-11.830055
44.906250	0.1	-11.826882
44.907917	0.1	-11.836231
44.909583	0.1	-11.841263
44.911250	0.1	-11.833968
44.912917	0.1	-11.836776
44.914583	0.1	-11.827622
44.916250	0.1	-11.831929
44.917917	0.1	-11.826391
44.919583	0.1	-11.828958
44.921250	0.1	-11.822211
44.922917	0.1	-11.824171
44.924583	0.1	-11.831526
44.926250	0.1	-11.826647
44.927917	0.1	-11.825677
44.929583	0.1	-11.827132
44.931250	0.1	-11.825691
44.932917	0.1	-11.818471
44.934583	0.1	-11.817956
44.936250	0.1	-11.816447
44.937917	0.1	-11.813939
44.939583	0.1	-11.808772
44.941250	0.1	-11.812435
44.942917	0.1	-11.806139
44.944583	0.1	-11.794165
44.946250	0.1	-11.794483
44.947917	0.1	-11.792203
44.949583	0.1	-11.802115
44.951250	0.1	-11.795485
44.952917	0.1	-11.805846
44.954583	0.1	-11.808655
44.956250	0.1	-11.805678
44.957917	0.1	-11.799956
44.959583	0.1	-11.805913
44.961250	0.1	-11.813205
44.962917	0.1	-11.810851
44.964583	0.1	-11.809968
44.966250	0.1	-11.808435
44.967917	0.1	-11.804144
44.969583	0.1	-11.802971
44.971250	0.1	-11.800603
44.972917	0.1	-11.795147
44.974583	0.1	-11.806052
44.976250	0.1	-11.795634
44.977917	0.1	-11.796598
44.979583	0.1	-11.794344
44.981250	0.1	-11.791809
44.982917	0.1	-11.801821
44.984583	0.1	-11.798141
44.986250	0.1	-11.801161
44.987917	0.1	-11.796572
44.989583	0.1	-11.788775
44.991250	0.1	-11.785570
44.992917	0.1	-11.789314
44.994583	0.1	-11.786121
44.996250	0.1	-11.799691
44.997917	0.1	-11.794763
44.999583	0.1	-11.796433
45.001250	0.1	-11.785772
45.002917	0.1	-11.795346
45.004583	0.1	-11.791062
45.006250	0.1	-11.793587
45.007917	0.1	-11.788280
45.009583	0.1	-11.789969
45.011250	0.1	-11.791435
45.012917	0.1	-11.788425
45.014583	0.1	-11.788395
45.016250	0.1	-11.790361
45.017917	0.1	-11.787966
45.019583	0.1	-11.788768
45.021250	0.1	-11.786781
45.022917	0.1	-11.789285
45.024583	0.1	-11.789714
45.026250	0.1	-11.788603
45.027917	0.1	-11.785851
45.029583	0.1	-11.785020
45.031250	0.1	-11.787255
45.032917	0.1	-11.782596
45.034583	0.1	-11.781313
45.036250	0.1	-11.776083
45.037917	0.1	-11.781003
45.039583	0.1	-11.780213
45.041250	0.1	-11.777343
45.042917	0.1	-11.787080
45.044583	0.1	-11.775900
45.046250	0.1	-11.772545
45.047917	0.1	-11.764900
45.049583	0.1	-11.760680
45.051250	0.1	-11.751472
45.052917	0.1	-11.744318
45.054583	0.1	-11.736053
45.056250	0.1	-11.727283
45.057917	0.1	-11.716852
45.059583	0.1	-11.727730
45.061250	0.1	-11.745914
45.062917	0.1	-11.750723
45.064583	0.1	-11.758825
45.066250	0.1	-11.759321
45.067917	0.1	-11.757788
45.069583	0.1	-11.759443
45.071250	0.1	-11.760940
45.072917	0.1	-11.766708
45.074583	0.1	-11.766870
45.076250	0.1	-11.761638
45.077917	0.1	-11.767944
45.079583	0.1	-11.768185
45.081250	0.1	-11.760895
45.082917	0.1	-11.760863
45.084583	0.1	-11.764088
45.086250	0.1	-11.761277
45.087917	0.1	-11.768526
45.089583	0.1	-11.765364
45.091250	0.1	-11.763575
45.092917	0.1	-11.752437
45.094583	0.1	-11.749500
45.096250	0.1	-11.758702
45.097917	0.1	-11.754536
45.099583	0.1	-11.753216
45.101250	0.1	-11.751421
45.102917	0.1	-11.747685
45.104583	0.1	-11.750913
45.106250	0.1	-11.754502
45.107917	0.1	-11.746505
45.109583	0.1	-11.747187
45.111250	0.1	-11.746906
45.112917	0.1	-11.747173
45.114583	0.1	-11.752196
45.116250	0.1	-11.750059
45.117917	0.1	-11.742190
45.119583	0.1	-11.752885
45.121250	0.1	-11.755918
45.122917	0.1	-11.748721
45.124583	0.1	-11.750884
45.126250	0.1	-11.744603
45.127917	0.1	-11.741567
45.129583	0.1	-11.741621
45.131250	0.1	-11.744817
45.132917	0.1	-11.737883
45.134583	0.1	-11.738901
45.136250	0.1	-11.743570
45.137917	0.1	-11.744869
45.139583	0.1	-11.740832
45.141250	0.1	-11.738656
45.142917	0.1	-11.733922
45.144583	0.1	-11.740841
45.146250	0.1	-11.739779
45.147917	0.1	-11.730557
45.149583	0.1	-11.732639
45.151250	0.1	-11.728248
45.152917	0.1	-11.732467
45.154583	0.1	-11.730750
45.156250	0.1	-11.729951
45.157917	0.1	-11.735822
45.159583	0.1	-11.723177
45.161250	0.1	-11.727216
45.162917	0.1	-11.714469
45.164583	0.1	-11.714425
45.166250	0.1	-11.711766
45.167917	0.1	-11.724356
45.169583	0.1	-11.719271
45.171250	0.1	-11.707298
45.172917	0.1	-11.707397
45.174583	0.1	-11.706693
45.176250	0.1	-11.710459
45.177917	0.1	-11.716765
45.179583	0.1	-11.714866
45.181250	0.1	-11.722092
45.182917	0.1	-11.723398
45.184583	0.1	-11.717920
45.186250	0.1	-11.713352
45.187917	0.1	-11.715491
45.189583	0.1	-11.713155
45.191250	0.1	-11.711521
45.192917	0.1	-11.715922
45.194583	0.1	-11.712616
45.196250	0.1	-11.707590
45.197917	0.1	-11.705581
45.199583	0.1	-11.702505
45.201250	0.1	-11.710600
45.202917	0.1	-11.714802
45.204583	0.1	-11.712885
45.206250	0.1	-11.713374
45.207917	0.1	-11.707410
45.209583	0.1	-11.705242
45.211250	0.1	-11.698986
45.212917	0.1	-11.699569
45.214583	0.1	-11.710320
45.216250	0.1	-11.705540
45.217917	0.1	-11.702788
45.219583	0.1	-11.706756
45.221250	0.1	-11.703471
45.222917	0.1	-11.689749
45.224583	0.1	-11.691211
45.226250	0.1	-11.694500
45.227917	0.1	-11.690320
45.229583	0.1	-11.692737
45.231250	0.1	-11.696747
45.232917	0.1	-11.694884
45.234583	0.1	-11.695619
45.236250	0.1	-11.702100
45.237917	0.1	-11.695147
45.239583	0.1	-11.692592
45.241250	0.1	-11.699346
45.242917	0.1	-11.691512
45.244583	0.1	-11.699440
45.246250	0.1	-11.701592
45.247917	0.1	-11.696533
45.249583	0.1	-11.693706
45.251250	0.1	-11.696215
45.252917	0.1	-11.691882
45.254583	0.1	-11.697927
45.256250	0.1	-11.697700
45.257917	0.1	-11.690083
45.259583	0.1	-11.694541
45.261250	0.1	-11.693762
45.262917	0.1	-11.688140
45.264583	0.1	-11.690198
45.266250	0.1	-11.690724
45.267917	0.1	-11.691529
45.269583	0.1	-11.694712
45.271250	0.1	-11.692797
45.272917	0.1	-11.690831
45.274583	0.1	-11.689322
45.276250	0.1	-11.684058
45.277917	0.1	-11.688416
45.279583	0.1	-11.683009
45.281250	0.1	-11.684844
45.282917	0.1	-11.680760
45.284583	0.1	-11.672681
45.286250	0.1	-11.683940
45.287917	0.1	-11.685233
45.289583	0.1	-11.676884
45.291250	0.1	-11.680395
45.292917	0.1	-11.676832
45.294583	0.1	-11.674446
45.296250	0.1	-11.687554
45.297917	0.1	-11.686712
45.299583	0.1	-11.695404
45.301250	0.1	-11.690414
45.302917	0.1	-11.695514
45.304583	0.1	-11.680671
45.306250	0.1	-11.673894
45.307917	0.1	-11.670874
45.309583	0.1	-11.677199
45.311250	0.1	-11.674779
45.312917	0.1	-11.675149
45.314583	0.1	-11.667227
45.316250	0.1	-11.669251
45.317917	0.1	-11.657234
45.319583	0.1	-11.667580
45.321250	0.1	-11.663132
45.322917	0.1	-11.664655
45.324583	0.1	-11.669271
45.326250	0.1	-11.664923
45.327917	0.1	-11.652865
45.329583	0.1	-11.657742
45.331250	0.1	-11.656970
45.332917	0.1	-11.661440
45.334583	0.1	-11.665334
45.336250	0.1	-11.658834
45.337917	0.1	-11.658887
45.339583	0.1	-11.654203
45.341250	0.1	-11.654730
45.342917	0.1	-11.649021
45.344583	0.1	-11.643183
45.346250	0.1	-11.648742
45.347917	0.1	-11.654802
45.349583	0.1	-11.654042
45.351250	0.1	-11.646977
45.352917	0.1	-11.636038
45.354583	0.1	-11.630796
45.356250	0.1	-11.635088
45.357917	0.1	-11.634172
45.359583	0.1	-11.624606
45.361250	0.1	-11.624273
45.362917	0.1	-11.622654
45.364583	0.1	-11.616686
45.366250	0.1	-11.620098
45.367917	0.1	-11.615952
45.369583	0.1	-11.617489
45.371250	0.1	-11.613926
45.372917	0.1	-11.608221
45.374583	0.1	-11.605827
45.376250	0.1	-11.600280
45.377917	0.1	-11.595855
45.379583	0.1	-11.596800
45.381250	0.1	-11.591789
45.382917	0.1	-11.590733
45.384583	0.1	-11.592309
45.386250	0.1	-11.591236
45.387917	0.1	-11.592317
45.389583	0.1	-11.583853
45.391250	0.1	-11.583036
45.392917	0.1	-11.585573
45.394583	0.1	-11.586865
45.396250	0.1	-11.579594
45.397917	0.1	-11.576609
45.399583	0.1	-11.578192
45.401250	0.1	-11.565541
45.402917	0.1	-11.565880
45.404583	0.1	-11.566572
45.406250	0.1	-11.565362
45.407917	0.1	-11.565889
45.409583	0.1	-11.562707
45.411250	0.1	-11.553107
45.412917	0.1	-11.547936
45.414583	0.1	-11.550257
45.416250	0.1	-11.551829
45.417917	0.1	-11.549385
45.419583	0.1	-11.555171
45.421250	0.1	-11.551527
45.422917	0.1	-11.542805
45.424583	0.1	-11.538347
45.426250	0.1	-11.539025
45.427917	0.1	-11.537099
45.429583	0.1	-11.534843
45.431250	0.1	-11.538341
45.432917	0.1	-11.538121
45.434583	0.1	-11.526157
45.436250	0.1	-11.524309
45.437917	0.1	-11.528117
45.439583	0.1	-11.532854
45.441250	0.1	-11.531132
45.442917	0.1	-11.524401
45.444583	0.1	-11.522180
45.446250	0.1	-11.526583
45.447917	0.1	-11.523582
45.449583	0.1	-11.512360
45.451250	0.1	-11.511609
45.452917	0.1	-11.506954
45.454583	0.1	-11.509443
45.456250	0.1	-11.504635
45.457917	0.1	-11.511255
45.459583	0.1	-11.511234
45.461250	0.1	-11.498723
45.462917	0.1	-11.496983
45.464583	0.1	-11.492552
45.466250	0.1	-11.494101
45.467917	0.1	-11.498896
45.469583	0.1	-11.503348
45.471250	0.1	-11.498491
45.472917	0.1	-11.495878
45.474583	0.1	-11.499929
45.476250	0.1	-11.493848
45.477917	0.1	-11.491819
45.479583	0.1	-11.486577
45.481250	0.1	-11.487550
45.482917	0.1	-11.494658
45.484583	0.1	-11.487850
45.486250	0.1	-11.485796
45.487917	0.1	-11.493552
45.489583	0.1	-11.490611
45.491250	0.1	-11.485562
45.492917	0.1	-11.479366
45.494583	0.1	-11.480179
45.496250	0.1	-11.488147
45.497917	0.1	-11.487920
45.499583	0.1	-11.483864
45.501250	0.1	-11.489686
45.502917	0.1	-11.486429
45.504583	0.1	-11.485215
45.506250	0.1	-11.487909
45.507917	0.1	-11.487744
45.509583	0.1	-11.485593
45.511250	0.1	-11.485633
45.512917	0.1	-11.486669
45.514583	0.1	-11.487862
45.516250	0.1	-11.489346
45.517917	0.1	-11.493346
45.519583	0.1	-11.483689
45.521250	0.1	-11.476922
45.522917	0.1	-11.477167
45.524583	0.1	-11.475708
45.526250	0.1	-11.475138
45.527917	0.1	-11.450945
45.529583	0.1	-11.435939
45.531250	0.1	-11.438313
45.532917	0.1	-11.455899
45.534583	0.1	-11.465239
45.536250	0.1	-11.482051
45.537917	0.1	-11.486167
45.539583	0.1	-11.484522
45.541250	0.1	-11.488708
45.542917	0.1	-11.492622
45.544583	0.1	-11.493286
45.546250	0.1	-11.494207
45.547917	0.1	-11.485388
45.549583	0.1	-11.486649
45.551250	0.1	-11.490899
45.552917	0.1	-11.493138
45.554583	0.1	-11.496100
45.556250	0.1	-11.500475
45.557917	0.1	-11.496495
45.559583	0.1	-11.494913
45.561250	0.1	-11.493058
45.562917	0.1	-11.491967
45.564583	0.1	-11.498765
45.566250	0.1	-11.503872
45.567917	0.1	-11.506972
45.569583	0.1	-11.490932
45.571250	0.1	-11.499264
45.572917	0.1	-11.507006
45.574583	0.1	-11.505231
45.576250	0.1	-11.508654
45.577917	0.1	-11.507339
45.579583	0.1	-11.506531
45.581250	0.1	-11.508320
45.582917	0.1	-11.516319
45.584583	0.1	-11.511689
45.586250	0.1	-11.512761
45.587917	0.1	-11.513523
45.589583	0.1	-11.510589
45.591250	0.1	-11.515513
45.592917	0.1	-11.510289
45.594583	0.1	-11.512484
45.596250	0.1	-11.516733
45.597917	0.1	-11.498831
45.599583	0.1	-11.504849
45.601250	0.1	-11.502888
45.602917	0.1	-11.504249
45.604583	0.1	-11.508103
45.606250	0.1	-11.512526
45.607917	0.1	-11.517438
45.609583	0.1	-11.504629
45.611250	0.1	-11.502995
45.612917	0.1	-11.506839
45.614583	0.1	-11.511868
45.616250	0.1	-11.502647
45.617917	0.1	-11.504904
45.619583	0.1	-11.494926
45.621250	0.1	-11.499155
45.622917	0.1	-11.504954
