URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/85193.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB007
Number	496
Position	RD5
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 11:26:13 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.012024
Signal Max.	221.643645
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
41.449583	0.1	141.430351
41.451250	0.1	141.497300
41.452917	0.1	141.557854
41.454583	0.1	141.612828
41.456250	0.1	141.656648
41.457917	0.1	141.689996
41.459583	0.1	141.721753
41.461250	0.1	141.744695
41.462917	0.1	141.772213
41.464583	0.1	141.789383
41.466250	0.1	141.810079
41.467917	0.1	141.828714
41.469583	0.1	141.848188
41.471250	0.1	141.839141
41.472917	0.1	141.847056
41.474583	0.1	141.842367
41.476250	0.1	141.834739
41.477917	0.1	141.808435
41.479583	0.1	141.787838
41.481250	0.1	141.767011
41.482917	0.1	141.754379
41.484583	0.1	141.732634
41.486250	0.1	141.709369
41.487917	0.1	141.695827
41.489583	0.1	141.679965
41.491250	0.1	141.664582
41.492917	0.1	141.633294
41.494583	0.1	141.613985
41.496250	0.1	141.587905
41.497917	0.1	141.558589
41.499583	0.1	141.523785
41.501250	0.1	141.479662
41.502917	0.1	141.419949
41.504583	0.1	141.363933
41.506250	0.1	141.297652
41.507917	0.1	141.220378
41.509583	0.1	141.148729
41.511250	0.1	141.051929
41.512917	0.1	140.982753
41.514583	0.1	140.894011
41.516250	0.1	140.801217
41.517917	0.1	140.697856
41.519583	0.1	140.615818
41.521250	0.1	140.517331
41.522917	0.1	140.430839
41.524583	0.1	140.335759
41.526250	0.1	140.233998
41.527917	0.1	140.155537
41.529583	0.1	140.069020
41.531250	0.1	139.983690
41.532917	0.1	139.897163
41.534583	0.1	139.806104
41.536250	0.1	139.729861
41.537917	0.1	139.638884
41.539583	0.1	139.551380
41.541250	0.1	139.468087
41.542917	0.1	139.375559
41.544583	0.1	139.285928
41.546250	0.1	139.178940
41.547917	0.1	139.083876
41.549583	0.1	138.964454
41.551250	0.1	138.843733
41.552917	0.1	138.722443
41.554583	0.1	138.597944
41.556250	0.1	138.468767
41.557917	0.1	138.335065
41.559583	0.1	138.201414
41.561250	0.1	138.058133
41.562917	0.1	137.927288
41.564583	0.1	137.790083
41.566250	0.1	137.641354
41.567917	0.1	137.499799
41.569583	0.1	137.346946
41.571250	0.1	137.199515
41.572917	0.1	137.051424
41.574583	0.1	136.904168
41.576250	0.1	136.755233
41.577917	0.1	136.619613
41.579583	0.1	136.466581
41.581250	0.1	136.328416
41.582917	0.1	136.189871
41.584583	0.1	136.080394
41.586250	0.1	135.959760
41.587917	0.1	135.842848
41.589583	0.1	135.724142
41.591250	0.1	135.623402
41.592917	0.1	135.525674
41.594583	0.1	135.426621
41.596250	0.1	135.322155
41.597917	0.1	135.227188
41.599583	0.1	135.126378
41.601250	0.1	135.031016
41.602917	0.1	134.928087
41.604583	0.1	134.831478
41.606250	0.1	134.709682
41.607917	0.1	134.601255
41.609583	0.1	134.497420
41.611250	0.1	134.373069
41.612917	0.1	134.257916
41.614583	0.1	134.134147
41.616250	0.1	134.008013
41.617917	0.1	133.880556
41.619583	0.1	133.754489
41.621250	0.1	133.630510
41.622917	0.1	133.510366
41.624583	0.1	133.389035
41.626250	0.1	133.267444
41.627917	0.1	133.156528
41.629583	0.1	133.030072
41.631250	0.1	132.914600
41.632917	0.1	132.801128
41.634583	0.1	132.692796
41.636250	0.1	132.595098
41.637917	0.1	132.495526
41.639583	0.1	132.401328
41.641250	0.1	132.319826
41.642917	0.1	132.222355
41.644583	0.1	132.141376
41.646250	0.1	132.042342
41.647917	0.1	131.959363
41.649583	0.1	131.884691
41.651250	0.1	131.794931
41.652917	0.1	131.711388
41.654583	0.1	131.625429
41.656250	0.1	131.553753
41.657917	0.1	131.473163
41.659583	0.1	131.401263
41.661250	0.1	131.319957
41.662917	0.1	131.240881
41.664583	0.1	131.155682
41.666250	0.1	131.083388
41.667917	0.1	131.016509
41.669583	0.1	130.949685
41.671250	0.1	130.875292
41.672917	0.1	130.794385
41.674583	0.1	130.734403
41.676250	0.1	130.675616
41.677917	0.1	130.605383
41.679583	0.1	130.551625
41.681250	0.1	130.498158
41.682917	0.1	130.454288
41.684583	0.1	130.403786
41.686250	0.1	130.369323
41.687917	0.1	130.341783
41.689583	0.1	130.319402
41.691250	0.1	130.299346
41.692917	0.1	130.283572
41.694583	0.1	130.257797
41.696250	0.1	130.242218
41.697917	0.1	130.213655
41.699583	0.1	130.205959
41.701250	0.1	130.174723
41.702917	0.1	130.143302
41.704583	0.1	130.109202
41.706250	0.1	130.081812
41.707917	0.1	130.050369
41.709583	0.1	130.006989
41.711250	0.1	129.953684
41.712917	0.1	129.918977
41.714583	0.1	129.882178
41.716250	0.1	129.823339
41.717917	0.1	129.783873
41.719583	0.1	129.744707
41.721250	0.1	129.705080
41.722917	0.1	129.671650
41.724583	0.1	129.643511
41.726250	0.1	129.608682
41.727917	0.1	129.574482
41.729583	0.1	129.536106
41.731250	0.1	129.496614
41.732917	0.1	129.459953
41.734583	0.1	129.429687
41.736250	0.1	129.404963
41.737917	0.1	129.378811
41.739583	0.1	129.361630
41.741250	0.1	129.354591
41.742917	0.1	129.356322
41.744583	0.1	129.353032
41.746250	0.1	129.348569
41.747917	0.1	129.363106
41.749583	0.1	129.368489
41.751250	0.1	129.390980
41.752917	0.1	129.402524
41.754583	0.1	129.412976
41.756250	0.1	129.440151
41.757917	0.1	129.449503
41.759583	0.1	129.470682
41.761250	0.1	129.493132
41.762917	0.1	129.505041
41.764583	0.1	129.514275
41.766250	0.1	129.516109
41.767917	0.1	129.522203
41.769583	0.1	129.522409
41.771250	0.1	129.515605
41.772917	0.1	129.512464
41.774583	0.1	129.509134
41.776250	0.1	129.496649
41.777917	0.1	129.497739
41.779583	0.1	129.476154
41.781250	0.1	129.467183
41.782917	0.1	129.451738
41.784583	0.1	129.442545
41.786250	0.1	129.412220
41.787917	0.1	129.410909
41.789583	0.1	129.393341
41.791250	0.1	129.382351
41.792917	0.1	129.360154
41.794583	0.1	129.341657
41.796250	0.1	129.328183
41.797917	0.1	129.315822
41.799583	0.1	129.311175
41.801250	0.1	129.304200
41.802917	0.1	129.315813
41.804583	0.1	129.329093
41.806250	0.1	129.342858
41.807917	0.1	129.363337
41.809583	0.1	129.385467
41.811250	0.1	129.405151
41.812917	0.1	129.420337
41.814583	0.1	129.433916
41.816250	0.1	129.440700
41.817917	0.1	129.450207
41.819583	0.1	129.442933
41.821250	0.1	129.436473
41.822917	0.1	129.411156
41.824583	0.1	129.389130
41.826250	0.1	129.373106
41.827917	0.1	129.355872
41.829583	0.1	129.324915
41.831250	0.1	129.313943
41.832917	0.1	129.290116
41.834583	0.1	129.284737
41.836250	0.1	129.283042
41.837917	0.1	129.278631
41.839583	0.1	129.266363
41.841250	0.1	129.271285
41.842917	0.1	129.284820
41.844583	0.1	129.285862
41.846250	0.1	129.295590
41.847917	0.1	129.317852
41.849583	0.1	129.338038
41.851250	0.1	129.368858
41.852917	0.1	129.419087
41.854583	0.1	129.456629
41.856250	0.1	129.484550
41.857917	0.1	129.507913
41.859583	0.1	129.536049
41.861250	0.1	129.561067
41.862917	0.1	129.576471
41.864583	0.1	129.599801
41.866250	0.1	129.613919
41.867917	0.1	129.623951
41.869583	0.1	129.627688
41.871250	0.1	129.630763
41.872917	0.1	129.638733
41.874583	0.1	129.616945
41.876250	0.1	129.628366
41.877917	0.1	129.618400
41.879583	0.1	129.621691
41.881250	0.1	129.623479
41.882917	0.1	129.617379
41.884583	0.1	129.612343
41.886250	0.1	129.600891
41.887917	0.1	129.599276
41.889583	0.1	129.599386
41.891250	0.1	129.594896
41.892917	0.1	129.603604
41.894583	0.1	129.610734
41.896250	0.1	129.619442
41.897917	0.1	129.644044
41.899583	0.1	129.670609
41.901250	0.1	129.709318
41.902917	0.1	129.750947
41.904583	0.1	129.795125
41.906250	0.1	129.845086
41.907917	0.1	129.901581
41.909583	0.1	129.954568
41.911250	0.1	130.011764
41.912917	0.1	130.066707
41.914583	0.1	130.126699
41.916250	0.1	130.181101
41.917917	0.1	130.229648
41.919583	0.1	130.283037
41.921250	0.1	130.336395
41.922917	0.1	130.374986
41.924583	0.1	130.410238
41.926250	0.1	130.431805
41.927917	0.1	130.461185
41.929583	0.1	130.504902
41.931250	0.1	130.527040
41.932917	0.1	130.550223
41.934583	0.1	130.573074
41.936250	0.1	130.599211
41.937917	0.1	130.634916
41.939583	0.1	130.663432
41.941250	0.1	130.676690
41.942917	0.1	130.716582
41.944583	0.1	130.752731
41.946250	0.1	130.776000
41.947917	0.1	130.812180
41.949583	0.1	130.845607
41.951250	0.1	130.879539
41.952917	0.1	130.912991
41.954583	0.1	130.953747
41.956250	0.1	130.999670
41.957917	0.1	131.039080
41.959583	0.1	131.069647
41.961250	0.1	131.122848
41.962917	0.1	131.167618
41.964583	0.1	131.210786
41.966250	0.1	131.271024
41.967917	0.1	131.306938
41.969583	0.1	131.363016
41.971250	0.1	131.429279
41.972917	0.1	131.480934
41.974583	0.1	131.538469
41.976250	0.1	131.590427
41.977917	0.1	131.648697
41.979583	0.1	131.693467
41.981250	0.1	131.742386
41.982917	0.1	131.792380
41.984583	0.1	131.840032
41.986250	0.1	131.881317
41.987917	0.1	131.928856
41.989583	0.1	131.979489
41.991250	0.1	132.027337
41.992917	0.1	132.088780
41.994583	0.1	132.143229
41.996250	0.1	132.210246
41.997917	0.1	132.272736
41.999583	0.1	132.330040
42.001250	0.1	132.401574
42.002917	0.1	132.463031
42.004583	0.1	132.537444
42.006250	0.1	132.598908
42.007917	0.1	132.685606
42.009583	0.1	132.756534
42.011250	0.1	132.836233
42.012917	0.1	132.912036
42.014583	0.1	132.984139
42.016250	0.1	133.055966
42.017917	0.1	133.122770
42.019583	0.1	133.192863
42.021250	0.1	133.250090
42.022917	0.1	133.323556
42.024583	0.1	133.377142
42.026250	0.1	133.431765
42.027917	0.1	133.489024
42.029583	0.1	133.552383
42.031250	0.1	133.615617
42.032917	0.1	133.672208
42.034583	0.1	133.745662
42.036250	0.1	133.822078
42.037917	0.1	133.885371
42.039583	0.1	133.948995
42.041250	0.1	134.001990
42.042917	0.1	134.062965
42.044583	0.1	134.120167
42.046250	0.1	134.172287
42.047917	0.1	134.237606
42.049583	0.1	134.282737
42.051250	0.1	134.340542
42.052917	0.1	134.403243
42.054583	0.1	134.466643
42.056250	0.1	134.538015
42.057917	0.1	134.625842
42.059583	0.1	134.712865
42.061250	0.1	134.812734
42.062917	0.1	134.909524
42.064583	0.1	135.028544
42.066250	0.1	135.145851
42.067917	0.1	135.274181
42.069583	0.1	135.400141
42.071250	0.1	135.532890
42.072917	0.1	135.666569
42.074583	0.1	135.805342
42.076250	0.1	135.930021
42.077917	0.1	136.060358
42.079583	0.1	136.184088
42.081250	0.1	136.304742
42.082917	0.1	136.424130
42.084583	0.1	136.527752
42.086250	0.1	136.636228
42.087917	0.1	136.737535
42.089583	0.1	136.837553
42.091250	0.1	136.940250
42.092917	0.1	137.043782
42.094583	0.1	137.154542
42.096250	0.1	137.261250
42.097917	0.1	137.354055
42.099583	0.1	137.452778
42.101250	0.1	137.556693
42.102917	0.1	137.653223
42.104583	0.1	137.760264
42.106250	0.1	137.868155
42.107917	0.1	137.990086
42.109583	0.1	138.107763
42.111250	0.1	138.233789
42.112917	0.1	138.359840
42.114583	0.1	138.493655
42.116250	0.1	138.623938
42.117917	0.1	138.768687
42.119583	0.1	138.895297
42.121250	0.1	139.026689
42.122917	0.1	139.159094
42.124583	0.1	139.279302
42.126250	0.1	139.407039
42.127917	0.1	139.529927
42.129583	0.1	139.649816
42.131250	0.1	139.783290
42.132917	0.1	139.902545
42.134583	0.1	140.038622
42.136250	0.1	140.171469
42.137917	0.1	140.279224
42.139583	0.1	140.405558
42.141250	0.1	140.523384
42.142917	0.1	140.635516
42.144583	0.1	140.763620
42.146250	0.1	140.863416
42.147917	0.1	140.973485
42.149583	0.1	141.081089
42.151250	0.1	141.189690
42.152917	0.1	141.301938
42.154583	0.1	141.419078
42.156250	0.1	141.524607
42.157917	0.1	141.640504
42.159583	0.1	141.756121
42.161250	0.1	141.885349
42.162917	0.1	141.999596
42.164583	0.1	142.128407
42.166250	0.1	142.266076
42.167917	0.1	142.389916
42.169583	0.1	142.509864
42.171250	0.1	142.622707
42.172917	0.1	142.738677
42.174583	0.1	142.845229
42.176250	0.1	142.949160
42.177917	0.1	143.038322
42.179583	0.1	143.128127
42.181250	0.1	143.198951
42.182917	0.1	143.251919
42.184583	0.1	143.325729
42.186250	0.1	143.386589
42.187917	0.1	143.447217
42.189583	0.1	143.497239
42.191250	0.1	143.537512
42.192917	0.1	143.569705
42.194583	0.1	143.609325
42.196250	0.1	143.655474
42.197917	0.1	143.689500
42.199583	0.1	143.711291
42.201250	0.1	143.732632
42.202917	0.1	143.755284
42.204583	0.1	143.767680
42.206250	0.1	143.785880
42.207917	0.1	143.818916
42.209583	0.1	143.838894
42.211250	0.1	143.851161
42.212917	0.1	143.882336
42.214583	0.1	143.911744
42.216250	0.1	143.933259
42.217917	0.1	143.960496
42.219583	0.1	143.989711
42.221250	0.1	144.039789
42.222917	0.1	144.077429
42.224583	0.1	144.105959
42.226250	0.1	144.146392
42.227917	0.1	144.157732
42.229583	0.1	144.181151
42.231250	0.1	144.193517
42.232917	0.1	144.200486
42.234583	0.1	144.194911
42.236250	0.1	144.178927
42.237917	0.1	144.176087
42.239583	0.1	144.158249
42.241250	0.1	144.136498
42.242917	0.1	144.114183
42.244583	0.1	144.079959
42.246250	0.1	144.050113
42.247917	0.1	144.001844
42.249583	0.1	143.960654
42.251250	0.1	143.903743
42.252917	0.1	143.862238
42.254583	0.1	143.797511
42.256250	0.1	143.739597
42.257917	0.1	143.675270
42.259583	0.1	143.610091
42.261250	0.1	143.537631
42.262917	0.1	143.468475
42.264583	0.1	143.402155
42.266250	0.1	143.322646
42.267917	0.1	143.241004
42.269583	0.1	143.161389
42.271250	0.1	143.055305
42.272917	0.1	142.975379
42.274583	0.1	142.898025
42.276250	0.1	142.817951
42.277917	0.1	142.739794
42.279583	0.1	142.662539
42.281250	0.1	142.586499
42.282917	0.1	142.501771
42.284583	0.1	142.409077
42.286250	0.1	142.332941
42.287917	0.1	142.255880
42.289583	0.1	142.177975
42.291250	0.1	142.092996
42.292917	0.1	141.988018
42.294583	0.1	141.898707
42.296250	0.1	141.797949
42.297917	0.1	141.700072
42.299583	0.1	141.598172
42.301250	0.1	141.496987
42.302917	0.1	141.386017
42.304583	0.1	141.267856
42.306250	0.1	141.153248
42.307917	0.1	141.037173
42.309583	0.1	140.915535
42.311250	0.1	140.796844
42.312917	0.1	140.675225
42.314583	0.1	140.557911
42.316250	0.1	140.455788
42.317917	0.1	140.359211
42.319583	0.1	140.240873
42.321250	0.1	140.140414
42.322917	0.1	140.031901
42.324583	0.1	139.924693
42.326250	0.1	139.824413
42.327917	0.1	139.722995
42.329583	0.1	139.626793
42.331250	0.1	139.513615
42.332917	0.1	139.399473
42.334583	0.1	139.292699
42.336250	0.1	139.195635
42.337917	0.1	139.089259
42.339583	0.1	138.984126
42.341250	0.1	138.885020
42.342917	0.1	138.779456
42.344583	0.1	138.664986
42.346250	0.1	138.552170
42.347917	0.1	138.443197
42.349583	0.1	138.344562
42.351250	0.1	138.246612
42.352917	0.1	138.135121
42.354583	0.1	138.023649
42.356250	0.1	137.905016
42.357917	0.1	137.786345
42.359583	0.1	137.671392
42.361250	0.1	137.559154
42.362917	0.1	137.435765
42.364583	0.1	137.328151
42.366250	0.1	137.224328
42.367917	0.1	137.119937
42.369583	0.1	137.027033
42.371250	0.1	136.940290
42.372917	0.1	136.868874
42.374583	0.1	136.802525
42.376250	0.1	136.751373
42.377917	0.1	136.704067
42.379583	0.1	136.668343
42.381250	0.1	136.636217
42.382917	0.1	136.600955
42.384583	0.1	136.567628
42.386250	0.1	136.553898
42.387917	0.1	136.518199
42.389583	0.1	136.486194
42.391250	0.1	136.460582
42.392917	0.1	136.425931
42.394583	0.1	136.398563
42.396250	0.1	136.360642
42.397917	0.1	136.315762
42.399583	0.1	136.265684
42.401250	0.1	136.224366
42.402917	0.1	136.178422
42.404583	0.1	136.120597
42.406250	0.1	136.077999
42.407917	0.1	136.023385
42.409583	0.1	135.977278
42.411250	0.1	135.932347
42.412917	0.1	135.874567
42.414583	0.1	135.821522
42.416250	0.1	135.781264
42.417917	0.1	135.742318
42.419583	0.1	135.698899
42.421250	0.1	135.657400
42.422917	0.1	135.636018
42.424583	0.1	135.608211
42.426250	0.1	135.588052
42.427917	0.1	135.571832
42.429583	0.1	135.556663
42.431250	0.1	135.548030
42.432917	0.1	135.537907
42.434583	0.1	135.522327
42.436250	0.1	135.510006
42.437917	0.1	135.502948
42.439583	0.1	135.506928
42.441250	0.1	135.483189
42.442917	0.1	135.480479
42.444583	0.1	135.473113
42.446250	0.1	135.478849
42.447917	0.1	135.481133
42.449583	0.1	135.474337
42.451250	0.1	135.479692
42.452917	0.1	135.489614
42.454583	0.1	135.504786
42.456250	0.1	135.513139
42.457917	0.1	135.521104
42.459583	0.1	135.533297
42.461250	0.1	135.543923
42.462917	0.1	135.561158
42.464583	0.1	135.580055
42.466250	0.1	135.584401
42.467917	0.1	135.607230
42.469583	0.1	135.626861
42.471250	0.1	135.659928
42.472917	0.1	135.699108
42.474583	0.1	135.746643
42.476250	0.1	135.790595
42.477917	0.1	135.842411
42.479583	0.1	135.888046
42.481250	0.1	135.950491
42.482917	0.1	135.993435
42.484583	0.1	136.048089
42.486250	0.1	136.106880
42.487917	0.1	136.164453
42.489583	0.1	136.217012
42.491250	0.1	136.270413
42.492917	0.1	136.314065
42.494583	0.1	136.351169
42.496250	0.1	136.399671
42.497917	0.1	136.433127
42.499583	0.1	136.481132
42.501250	0.1	136.531543
42.502917	0.1	136.587607
42.504583	0.1	136.642676
42.506250	0.1	136.691931
42.507917	0.1	136.750642
42.509583	0.1	136.806404
42.511250	0.1	136.862246
42.512917	0.1	136.912440
42.514583	0.1	136.971449
42.516250	0.1	137.026615
42.517917	0.1	137.079897
42.519583	0.1	137.128001
42.521250	0.1	137.199070
42.522917	0.1	137.263781
42.524583	0.1	137.336134
42.526250	0.1	137.406472
42.527917	0.1	137.487679
42.529583	0.1	137.567042
42.531250	0.1	137.664550
42.532917	0.1	137.764862
42.534583	0.1	137.885079
42.536250	0.1	137.992215
42.537917	0.1	138.129448
42.539583	0.1	138.262709
42.541250	0.1	138.407654
42.542917	0.1	138.546819
42.544583	0.1	138.692487
42.546250	0.1	138.818585
42.547917	0.1	138.962554
42.549583	0.1	139.105540
42.551250	0.1	139.241665
42.552917	0.1	139.373889
42.554583	0.1	139.509381
42.556250	0.1	139.636842
42.557917	0.1	139.759192
42.559583	0.1	139.888937
42.561250	0.1	140.024332
42.562917	0.1	140.164454
42.564583	0.1	140.294146
42.566250	0.1	140.417486
42.567917	0.1	140.535115
42.569583	0.1	140.671609
42.571250	0.1	140.787596
42.572917	0.1	140.921280
42.574583	0.1	141.051015
42.576250	0.1	141.176008
42.577917	0.1	141.306283
42.579583	0.1	141.436807
42.581250	0.1	141.572883
42.582917	0.1	141.702163
42.584583	0.1	141.853239
42.586250	0.1	142.000720
42.587917	0.1	142.143791
42.589583	0.1	142.300450
42.591250	0.1	142.466231
42.592917	0.1	142.650524
42.594583	0.1	142.818611
42.596250	0.1	142.986950
42.597917	0.1	143.169687
42.599583	0.1	143.358720
42.601250	0.1	143.538583
42.602917	0.1	143.721619
42.604583	0.1	143.904629
42.606250	0.1	144.072581
42.607917	0.1	144.241783
42.609583	0.1	144.416880
42.611250	0.1	144.585647
42.612917	0.1	144.745037
42.614583	0.1	144.894323
42.616250	0.1	145.062314
42.617917	0.1	145.222845
42.619583	0.1	145.384689
42.621250	0.1	145.546361
42.622917	0.1	145.699175
42.624583	0.1	145.860751
42.626250	0.1	146.025476
42.627917	0.1	146.180767
42.629583	0.1	146.347980
42.631250	0.1	146.535221
42.632917	0.1	146.722992
42.634583	0.1	146.892839
42.636250	0.1	147.085210
42.637917	0.1	147.290257
42.639583	0.1	147.489880
42.641250	0.1	147.701322
42.642917	0.1	147.901951
42.644583	0.1	148.096517
42.646250	0.1	148.296574
42.647917	0.1	148.489172
42.649583	0.1	148.675886
42.651250	0.1	148.863077
42.652917	0.1	149.047240
42.654583	0.1	149.214346
42.656250	0.1	149.390583
42.657917	0.1	149.559294
42.659583	0.1	149.724596
42.661250	0.1	149.883704
42.662917	0.1	150.041251
42.664583	0.1	150.191317
42.666250	0.1	150.352664
42.667917	0.1	150.492790
42.669583	0.1	150.643481
42.671250	0.1	150.786091
42.672917	0.1	150.916614
42.674583	0.1	151.046781
42.676250	0.1	151.184920
42.677917	0.1	151.319149
42.679583	0.1	151.456643
42.681250	0.1	151.604956
42.682917	0.1	151.742033
42.684583	0.1	151.892422
42.686250	0.1	152.045393
42.687917	0.1	152.199992
42.689583	0.1	152.360835
42.691250	0.1	152.527428
42.692917	0.1	152.689683
42.694583	0.1	152.862018
42.696250	0.1	153.040950
42.697917	0.1	153.190739
42.699583	0.1	153.355514
42.701250	0.1	153.507336
42.702917	0.1	153.654650
42.704583	0.1	153.802058
42.706250	0.1	153.945424
42.707917	0.1	154.072897
42.709583	0.1	154.197373
42.711250	0.1	154.312230
42.712917	0.1	154.429422
42.714583	0.1	154.532136
42.716250	0.1	154.632208
42.717917	0.1	154.726479
42.719583	0.1	154.811633
42.721250	0.1	154.899334
42.722917	0.1	154.966890
42.724583	0.1	155.045064
42.726250	0.1	155.122420
42.727917	0.1	155.197259
42.729583	0.1	155.247222
42.731250	0.1	155.310665
42.732917	0.1	155.349459
42.734583	0.1	155.420338
42.736250	0.1	155.457943
42.737917	0.1	155.503278
42.739583	0.1	155.529019
42.741250	0.1	155.566141
42.742917	0.1	155.591469
42.744583	0.1	155.616123
42.746250	0.1	155.649280
42.747917	0.1	155.671273
42.749583	0.1	155.680178
42.751250	0.1	155.691463
42.752917	0.1	155.682070
42.754583	0.1	155.689093
42.756250	0.1	155.702218
42.757917	0.1	155.703967
42.759583	0.1	155.704924
42.761250	0.1	155.713104
42.762917	0.1	155.705751
42.764583	0.1	155.702783
42.766250	0.1	155.700638
42.767917	0.1	155.681994
42.769583	0.1	155.669351
42.771250	0.1	155.655708
42.772917	0.1	155.642657
42.774583	0.1	155.615045
42.776250	0.1	155.573318
42.777917	0.1	155.538597
42.779583	0.1	155.500568
42.781250	0.1	155.459210
42.782917	0.1	155.400928
42.784583	0.1	155.352888
42.786250	0.1	155.313097
42.787917	0.1	155.258410
42.789583	0.1	155.212390
42.791250	0.1	155.146227
42.792917	0.1	155.086088
42.794583	0.1	155.029771
42.796250	0.1	154.975555
42.797917	0.1	154.905193
42.799583	0.1	154.822100
42.801250	0.1	154.750491
42.802917	0.1	154.673734
42.804583	0.1	154.580267
42.806250	0.1	154.489005
42.807917	0.1	154.384198
42.809583	0.1	154.286733
42.811250	0.1	154.182527
42.812917	0.1	154.078844
42.814583	0.1	153.963411
42.816250	0.1	153.858706
42.817917	0.1	153.751323
42.819583	0.1	153.648478
42.821250	0.1	153.549724
42.822917	0.1	153.455696
42.824583	0.1	153.348549
42.826250	0.1	153.252132
42.827917	0.1	153.162468
42.829583	0.1	153.049655
42.831250	0.1	152.936158
42.832917	0.1	152.830178
42.834583	0.1	152.709286
42.836250	0.1	152.587597
42.837917	0.1	152.468225
42.839583	0.1	152.354953
42.841250	0.1	152.248757
42.842917	0.1	152.155500
42.844583	0.1	152.061610
42.846250	0.1	151.976640
42.847917	0.1	151.905414
42.849583	0.1	151.827661
42.851250	0.1	151.762920
42.852917	0.1	151.707259
42.854583	0.1	151.655789
42.856250	0.1	151.608280
42.857917	0.1	151.561299
42.859583	0.1	151.532083
42.861250	0.1	151.498425
42.862917	0.1	151.461766
42.864583	0.1	151.424262
42.866250	0.1	151.385636
42.867917	0.1	151.346724
42.869583	0.1	151.311073
42.871250	0.1	151.273293
42.872917	0.1	151.217195
42.874583	0.1	151.165308
42.876250	0.1	151.131171
42.877917	0.1	151.091218
42.879583	0.1	151.040236
42.881250	0.1	150.989698
42.882917	0.1	150.942421
42.884583	0.1	150.910876
42.886250	0.1	150.860647
42.887917	0.1	150.828481
42.889583	0.1	150.788194
42.891250	0.1	150.746093
42.892917	0.1	150.712983
42.894583	0.1	150.696871
42.896250	0.1	150.675985
42.897917	0.1	150.665631
42.899583	0.1	150.660125
42.901250	0.1	150.656418
42.902917	0.1	150.665156
42.904583	0.1	150.677886
42.906250	0.1	150.691648
42.907917	0.1	150.727643
42.909583	0.1	150.757455
42.911250	0.1	150.780333
42.912917	0.1	150.821358
42.914583	0.1	150.867802
42.916250	0.1	150.903298
42.917917	0.1	150.939757
42.919583	0.1	150.988502
42.921250	0.1	151.026364
42.922917	0.1	151.070008
42.924583	0.1	151.120931
42.926250	0.1	151.186180
42.927917	0.1	151.236179
42.929583	0.1	151.301419
42.931250	0.1	151.354247
42.932917	0.1	151.410029
42.934583	0.1	151.472365
42.936250	0.1	151.542633
42.937917	0.1	151.609220
42.939583	0.1	151.676703
42.941250	0.1	151.754218
42.942917	0.1	151.835334
42.944583	0.1	151.931964
42.946250	0.1	152.032232
42.947917	0.1	152.124015
42.949583	0.1	152.236023
42.951250	0.1	152.360461
42.952917	0.1	152.472710
42.954583	0.1	152.598210
42.956250	0.1	152.731308
42.957917	0.1	152.853455
42.959583	0.1	152.961238
42.961250	0.1	153.090227
42.962917	0.1	153.204078
42.964583	0.1	153.308452
42.966250	0.1	153.414767
42.967917	0.1	153.511720
42.969583	0.1	153.613581
42.971250	0.1	153.701740
42.972917	0.1	153.795462
42.974583	0.1	153.890768
42.976250	0.1	153.983207
42.977917	0.1	154.079488
42.979583	0.1	154.177548
42.981250	0.1	154.278819
42.982917	0.1	154.378423
42.984583	0.1	154.494225
42.986250	0.1	154.594544
42.987917	0.1	154.688112
42.989583	0.1	154.785907
42.991250	0.1	154.885513
42.992917	0.1	154.991384
42.994583	0.1	155.098146
42.996250	0.1	155.216348
42.997917	0.1	155.339433
42.999583	0.1	155.462975
43.001250	0.1	155.593878
43.002917	0.1	155.719105
43.004583	0.1	155.861457
43.006250	0.1	156.005791
43.007917	0.1	156.152573
43.009583	0.1	156.301474
43.011250	0.1	156.454178
43.012917	0.1	156.596490
43.014583	0.1	156.733891
43.016250	0.1	156.881355
43.017917	0.1	157.014609
43.019583	0.1	157.150413
43.021250	0.1	157.284767
43.022917	0.1	157.425056
43.024583	0.1	157.557980
43.026250	0.1	157.704720
43.027917	0.1	157.831415
43.029583	0.1	157.961064
43.031250	0.1	158.090059
43.032917	0.1	158.216607
43.034583	0.1	158.351119
43.036250	0.1	158.484970
43.037917	0.1	158.608084
43.039583	0.1	158.743921
43.041250	0.1	158.871302
43.042917	0.1	158.993167
43.044583	0.1	159.115956
43.046250	0.1	159.238090
43.047917	0.1	159.355947
43.049583	0.1	159.479853
