URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/14324.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	501
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 11:30:49 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-14.375690
Signal Max.	937.660145
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
32.882917	0.1	-10.041324
32.884583	0.1	-10.037269
32.886250	0.1	-10.046673
32.887917	0.1	-10.044871
32.889583	0.1	-10.047301
32.891250	0.1	-10.042058
32.892917	0.1	-10.045687
32.894583	0.1	-10.043753
32.896250	0.1	-10.038899
32.897917	0.1	-10.045139
32.899583	0.1	-10.050066
32.901250	0.1	-10.046190
32.902917	0.1	-10.045495
32.904583	0.1	-10.043646
32.906250	0.1	-10.043313
32.907917	0.1	-10.048460
32.909583	0.1	-10.051779
32.911250	0.1	-10.054099
32.912917	0.1	-10.060228
32.914583	0.1	-10.054062
32.916250	0.1	-10.056720
32.917917	0.1	-10.060093
32.919583	0.1	-10.058018
32.921250	0.1	-10.057626
32.922917	0.1	-10.065513
32.924583	0.1	-10.074843
32.926250	0.1	-10.079040
32.927917	0.1	-10.082565
32.929583	0.1	-10.073456
32.931250	0.1	-10.070662
32.932917	0.1	-10.065364
32.934583	0.1	-10.063482
32.936250	0.1	-10.072018
32.937917	0.1	-10.065764
32.939583	0.1	-10.061947
32.941250	0.1	-10.067669
32.942917	0.1	-10.077542
32.944583	0.1	-10.078578
32.946250	0.1	-10.075162
32.947917	0.1	-10.071731
32.949583	0.1	-10.077192
32.951250	0.1	-10.078931
32.952917	0.1	-10.082878
32.954583	0.1	-10.088865
32.956250	0.1	-10.083325
32.957917	0.1	-10.094479
32.959583	0.1	-10.097295
32.961250	0.1	-10.090739
32.962917	0.1	-10.087211
32.964583	0.1	-10.094385
32.966250	0.1	-10.097024
32.967917	0.1	-10.097202
32.969583	0.1	-10.097347
32.971250	0.1	-10.100303
32.972917	0.1	-10.101246
32.974583	0.1	-10.100569
32.976250	0.1	-10.101969
32.977917	0.1	-10.103483
32.979583	0.1	-10.098890
32.981250	0.1	-10.106175
32.982917	0.1	-10.105011
32.984583	0.1	-10.111074
32.986250	0.1	-10.106221
32.987917	0.1	-10.090739
32.989583	0.1	-10.087929
32.991250	0.1	-10.095633
32.992917	0.1	-10.095559
32.994583	0.1	-10.102034
32.996250	0.1	-10.118641
32.997917	0.1	-10.122588
32.999583	0.1	-10.122620
33.001250	0.1	-10.116615
33.002917	0.1	-10.116474
33.004583	0.1	-10.116558
33.006250	0.1	-10.112860
33.007917	0.1	-10.108934
33.009583	0.1	-10.116480
33.011250	0.1	-10.122309
33.012917	0.1	-10.123777
33.014583	0.1	-10.117073
33.016250	0.1	-10.120176
33.017917	0.1	-10.113400
33.019583	0.1	-10.109074
33.021250	0.1	-10.093640
33.022917	0.1	-10.109382
33.024583	0.1	-10.116130
33.026250	0.1	-10.119910
33.027917	0.1	-10.132399
33.029583	0.1	-10.131402
33.031250	0.1	-10.144425
33.032917	0.1	-10.141858
33.034583	0.1	-10.140164
33.036250	0.1	-10.143990
33.037917	0.1	-10.147124
33.039583	0.1	-10.146851
33.041250	0.1	-10.141812
33.042917	0.1	-10.149881
33.044583	0.1	-10.145173
33.046250	0.1	-10.148254
33.047917	0.1	-10.147443
33.049583	0.1	-10.159132
33.051250	0.1	-10.150684
33.052917	0.1	-10.159757
33.054583	0.1	-10.162931
33.056250	0.1	-10.163064
33.057917	0.1	-10.163540
33.059583	0.1	-10.159621
33.061250	0.1	-10.155255
33.062917	0.1	-10.158043
33.064583	0.1	-10.164092
33.066250	0.1	-10.163466
33.067917	0.1	-10.173040
33.069583	0.1	-10.174993
33.071250	0.1	-10.181337
33.072917	0.1	-10.181613
33.074583	0.1	-10.185391
33.076250	0.1	-10.186003
33.077917	0.1	-10.175944
33.079583	0.1	-10.172301
33.081250	0.1	-10.166145
33.082917	0.1	-10.171092
33.084583	0.1	-10.174451
33.086250	0.1	-10.177660
33.087917	0.1	-10.175569
33.089583	0.1	-10.171863
33.091250	0.1	-10.163989
33.092917	0.1	-10.147985
33.094583	0.1	-10.137540
33.096250	0.1	-10.128687
33.097917	0.1	-10.114936
33.099583	0.1	-10.125084
33.101250	0.1	-10.134611
33.102917	0.1	-10.141908
33.104583	0.1	-10.152974
33.106250	0.1	-10.166887
33.107917	0.1	-10.174390
33.109583	0.1	-10.180901
33.111250	0.1	-10.187492
33.112917	0.1	-10.185233
33.114583	0.1	-10.186811
33.116250	0.1	-10.191040
33.117917	0.1	-10.194918
33.119583	0.1	-10.191083
33.121250	0.1	-10.192431
33.122917	0.1	-10.194115
33.124583	0.1	-10.207382
33.126250	0.1	-10.216269
33.127917	0.1	-10.221546
33.129583	0.1	-10.216579
33.131250	0.1	-10.214000
33.132917	0.1	-10.216955
33.134583	0.1	-10.215172
33.136250	0.1	-10.214261
33.137917	0.1	-10.216441
33.139583	0.1	-10.214018
33.141250	0.1	-10.210024
33.142917	0.1	-10.223308
33.144583	0.1	-10.233028
33.146250	0.1	-10.231854
33.147917	0.1	-10.235419
33.149583	0.1	-10.232662
33.151250	0.1	-10.232713
33.152917	0.1	-10.235271
33.154583	0.1	-10.228259
33.156250	0.1	-10.228345
33.157917	0.1	-10.232140
33.159583	0.1	-10.232681
33.161250	0.1	-10.240841
33.162917	0.1	-10.232020
33.164583	0.1	-10.240548
33.166250	0.1	-10.238826
33.167917	0.1	-10.235299
33.169583	0.1	-10.242069
33.171250	0.1	-10.235504
33.172917	0.1	-10.240157
33.174583	0.1	-10.237986
33.176250	0.1	-10.232031
33.177917	0.1	-10.232825
33.179583	0.1	-10.235995
33.181250	0.1	-10.252125
33.182917	0.1	-10.248114
33.184583	0.1	-10.235386
33.186250	0.1	-10.236738
33.187917	0.1	-10.233396
33.189583	0.1	-10.240915
33.191250	0.1	-10.242084
33.192917	0.1	-10.247099
33.194583	0.1	-10.245305
33.196250	0.1	-10.248752
33.197917	0.1	-10.264214
33.199583	0.1	-10.264392
33.201250	0.1	-10.260593
33.202917	0.1	-10.256652
33.204583	0.1	-10.249864
33.206250	0.1	-10.250739
33.207917	0.1	-10.256440
33.209583	0.1	-10.266712
33.211250	0.1	-10.275931
33.212917	0.1	-10.273097
33.214583	0.1	-10.269811
33.216250	0.1	-10.269978
33.217917	0.1	-10.280047
33.219583	0.1	-10.283613
33.221250	0.1	-10.283720
33.222917	0.1	-10.287876
33.224583	0.1	-10.283138
33.226250	0.1	-10.289254
33.227917	0.1	-10.291114
33.229583	0.1	-10.287188
33.231250	0.1	-10.288395
33.232917	0.1	-10.297507
33.234583	0.1	-10.298096
33.236250	0.1	-10.292418
33.237917	0.1	-10.290926
33.239583	0.1	-10.289261
33.241250	0.1	-10.296351
33.242917	0.1	-10.296753
33.244583	0.1	-10.296026
33.246250	0.1	-10.300617
33.247917	0.1	-10.301580
33.249583	0.1	-10.306965
33.251250	0.1	-10.297318
33.252917	0.1	-10.303934
33.254583	0.1	-10.302896
33.256250	0.1	-10.308252
33.257917	0.1	-10.312640
33.259583	0.1	-10.308159
33.261250	0.1	-10.308116
33.262917	0.1	-10.309468
33.264583	0.1	-10.312081
33.266250	0.1	-10.309966
33.267917	0.1	-10.309247
33.269583	0.1	-10.307581
33.271250	0.1	-10.314166
33.272917	0.1	-10.319655
33.274583	0.1	-10.314369
33.276250	0.1	-10.321902
33.277917	0.1	-10.320106
33.279583	0.1	-10.316287
33.281250	0.1	-10.320929
33.282917	0.1	-10.318988
33.284583	0.1	-10.325703
33.286250	0.1	-10.324118
33.287917	0.1	-10.331143
33.289583	0.1	-10.327109
33.291250	0.1	-10.328669
33.292917	0.1	-10.326048
33.294583	0.1	-10.329041
33.296250	0.1	-10.332673
33.297917	0.1	-10.330852
33.299583	0.1	-10.329420
33.301250	0.1	-10.331237
33.302917	0.1	-10.335986
33.304583	0.1	-10.337779
33.306250	0.1	-10.341323
33.307917	0.1	-10.338945
33.309583	0.1	-10.340616
33.311250	0.1	-10.354616
33.312917	0.1	-10.351883
33.314583	0.1	-10.348355
33.316250	0.1	-10.342544
33.317917	0.1	-10.345706
33.319583	0.1	-10.352842
33.321250	0.1	-10.352716
33.322917	0.1	-10.349637
33.324583	0.1	-10.349743
33.326250	0.1	-10.358020
33.327917	0.1	-10.360021
33.329583	0.1	-10.359083
33.331250	0.1	-10.348924
33.332917	0.1	-10.352329
33.334583	0.1	-10.357456
33.336250	0.1	-10.360110
33.337917	0.1	-10.363261
33.339583	0.1	-10.367383
33.341250	0.1	-10.371238
33.342917	0.1	-10.367930
33.344583	0.1	-10.364486
33.346250	0.1	-10.366831
33.347917	0.1	-10.370149
33.349583	0.1	-10.363831
33.351250	0.1	-10.373387
33.352917	0.1	-10.369948
33.354583	0.1	-10.375478
33.356250	0.1	-10.372020
33.357917	0.1	-10.376798
33.359583	0.1	-10.383323
33.361250	0.1	-10.388941
33.362917	0.1	-10.390720
33.364583	0.1	-10.395399
33.366250	0.1	-10.387669
33.367917	0.1	-10.383483
33.369583	0.1	-10.392131
33.371250	0.1	-10.386280
33.372917	0.1	-10.383201
33.374583	0.1	-10.384119
33.376250	0.1	-10.386360
33.377917	0.1	-10.386725
33.379583	0.1	-10.390238
33.381250	0.1	-10.387295
33.382917	0.1	-10.385594
33.384583	0.1	-10.391788
33.386250	0.1	-10.389807
33.387917	0.1	-10.392940
33.389583	0.1	-10.397584
33.391250	0.1	-10.395593
33.392917	0.1	-10.393832
33.394583	0.1	-10.392464
33.396250	0.1	-10.404811
33.397917	0.1	-10.392019
33.399583	0.1	-10.392280
33.401250	0.1	-10.391080
33.402917	0.1	-10.396651
33.404583	0.1	-10.402504
33.406250	0.1	-10.406726
33.407917	0.1	-10.405212
33.409583	0.1	-10.406827
33.411250	0.1	-10.413388
33.412917	0.1	-10.408553
33.414583	0.1	-10.412211
33.416250	0.1	-10.410187
33.417917	0.1	-10.408137
33.419583	0.1	-10.412677
33.421250	0.1	-10.417254
33.422917	0.1	-10.426999
33.424583	0.1	-10.423875
33.426250	0.1	-10.423840
33.427917	0.1	-10.426379
33.429583	0.1	-10.424688
33.431250	0.1	-10.418733
33.432917	0.1	-10.419189
33.434583	0.1	-10.416430
33.436250	0.1	-10.419368
33.437917	0.1	-10.417875
33.439583	0.1	-10.420574
33.441250	0.1	-10.430358
33.442917	0.1	-10.423885
33.444583	0.1	-10.423184
33.446250	0.1	-10.423804
33.447917	0.1	-10.419071
33.449583	0.1	-10.415265
33.451250	0.1	-10.421864
33.452917	0.1	-10.431405
33.454583	0.1	-10.424089
33.456250	0.1	-10.425258
33.457917	0.1	-10.419995
33.459583	0.1	-10.421712
33.461250	0.1	-10.419752
33.462917	0.1	-10.419276
33.464583	0.1	-10.423510
33.466250	0.1	-10.422518
33.467917	0.1	-10.418739
33.469583	0.1	-10.425622
33.471250	0.1	-10.432552
33.472917	0.1	-10.436638
33.474583	0.1	-10.444647
33.476250	0.1	-10.449903
33.477917	0.1	-10.444935
33.479583	0.1	-10.444166
33.481250	0.1	-10.447795
33.482917	0.1	-10.444817
33.484583	0.1	-10.448349
33.486250	0.1	-10.446312
33.487917	0.1	-10.446353
33.489583	0.1	-10.452397
33.491250	0.1	-10.455138
33.492917	0.1	-10.453370
33.494583	0.1	-10.451516
33.496250	0.1	-10.453814
33.497917	0.1	-10.466139
33.499583	0.1	-10.465256
33.501250	0.1	-10.453909
33.502917	0.1	-10.456144
33.504583	0.1	-10.463292
33.506250	0.1	-10.467144
33.507917	0.1	-10.464815
33.509583	0.1	-10.463140
33.511250	0.1	-10.464417
33.512917	0.1	-10.466702
33.514583	0.1	-10.468079
33.516250	0.1	-10.466828
33.517917	0.1	-10.475464
33.519583	0.1	-10.468625
33.521250	0.1	-10.475118
33.522917	0.1	-10.466446
33.524583	0.1	-10.462701
33.526250	0.1	-10.468493
33.527917	0.1	-10.466867
33.529583	0.1	-10.476957
33.531250	0.1	-10.478606
33.532917	0.1	-10.482165
33.534583	0.1	-10.480665
33.536250	0.1	-10.469877
33.537917	0.1	-10.467650
33.539583	0.1	-10.471173
33.541250	0.1	-10.472510
33.542917	0.1	-10.491204
33.544583	0.1	-10.485471
33.546250	0.1	-10.481392
33.547917	0.1	-10.479959
33.549583	0.1	-10.483904
33.551250	0.1	-10.485375
33.552917	0.1	-10.493219
33.554583	0.1	-10.492121
33.556250	0.1	-10.485968
33.557917	0.1	-10.485252
33.559583	0.1	-10.490762
33.561250	0.1	-10.495786
33.562917	0.1	-10.495724
33.564583	0.1	-10.497555
33.566250	0.1	-10.504577
33.567917	0.1	-10.492235
33.569583	0.1	-10.488872
33.571250	0.1	-10.490336
33.572917	0.1	-10.495664
33.574583	0.1	-10.493701
33.576250	0.1	-10.499075
33.577917	0.1	-10.486969
33.579583	0.1	-10.493531
33.581250	0.1	-10.502420
33.582917	0.1	-10.502252
33.584583	0.1	-10.498305
33.586250	0.1	-10.497232
33.587917	0.1	-10.509958
33.589583	0.1	-10.507866
33.591250	0.1	-10.501273
33.592917	0.1	-10.502751
33.594583	0.1	-10.503264
33.596250	0.1	-10.500983
33.597917	0.1	-10.506880
33.599583	0.1	-10.513818
33.601250	0.1	-10.514261
33.602917	0.1	-10.516191
33.604583	0.1	-10.517656
33.606250	0.1	-10.516495
33.607917	0.1	-10.517848
33.609583	0.1	-10.514888
33.611250	0.1	-10.515696
33.612917	0.1	-10.524354
33.614583	0.1	-10.519030
33.616250	0.1	-10.516381
33.617917	0.1	-10.522465
33.619583	0.1	-10.517167
33.621250	0.1	-10.527124
33.622917	0.1	-10.528836
33.624583	0.1	-10.529468
33.626250	0.1	-10.535621
33.627917	0.1	-10.528916
33.629583	0.1	-10.527045
33.631250	0.1	-10.530403
33.632917	0.1	-10.525075
33.634583	0.1	-10.525554
33.636250	0.1	-10.523086
33.637917	0.1	-10.524386
33.639583	0.1	-10.518342
33.641250	0.1	-10.521575
33.642917	0.1	-10.528241
33.644583	0.1	-10.529712
33.646250	0.1	-10.528335
33.647917	0.1	-10.534822
33.649583	0.1	-10.532497
33.651250	0.1	-10.525565
33.652917	0.1	-10.530539
33.654583	0.1	-10.536773
33.656250	0.1	-10.532936
33.657917	0.1	-10.541003
33.659583	0.1	-10.543504
33.661250	0.1	-10.548017
33.662917	0.1	-10.544936
33.664583	0.1	-10.538626
33.666250	0.1	-10.540847
33.667917	0.1	-10.542155
33.669583	0.1	-10.540277
33.671250	0.1	-10.544203
33.672917	0.1	-10.543277
33.674583	0.1	-10.544560
33.676250	0.1	-10.543117
33.677917	0.1	-10.540181
33.679583	0.1	-10.542552
33.681250	0.1	-10.546624
33.682917	0.1	-10.541268
33.684583	0.1	-10.541085
33.686250	0.1	-10.540569
33.687917	0.1	-10.549362
33.689583	0.1	-10.561853
33.691250	0.1	-10.557583
33.692917	0.1	-10.559114
33.694583	0.1	-10.549270
33.696250	0.1	-10.547553
33.697917	0.1	-10.547305
33.699583	0.1	-10.554218
33.701250	0.1	-10.563069
33.702917	0.1	-10.558868
33.704583	0.1	-10.554762
33.706250	0.1	-10.554230
33.707917	0.1	-10.552012
33.709583	0.1	-10.554983
33.711250	0.1	-10.557466
33.712917	0.1	-10.561249
33.714583	0.1	-10.565381
33.716250	0.1	-10.555646
33.717917	0.1	-10.563301
33.719583	0.1	-10.570628
33.721250	0.1	-10.570350
33.722917	0.1	-10.568164
33.724583	0.1	-10.568186
33.726250	0.1	-10.570670
33.727917	0.1	-10.567724
33.729583	0.1	-10.555049
33.731250	0.1	-10.551696
33.732917	0.1	-10.550180
33.734583	0.1	-10.554040
33.736250	0.1	-10.553917
33.737917	0.1	-10.559183
33.739583	0.1	-10.561942
33.741250	0.1	-10.563845
33.742917	0.1	-10.570482
33.744583	0.1	-10.571520
33.746250	0.1	-10.573635
33.747917	0.1	-10.570557
33.749583	0.1	-10.572722
33.751250	0.1	-10.576711
33.752917	0.1	-10.569080
33.754583	0.1	-10.576637
33.756250	0.1	-10.571582
33.757917	0.1	-10.570851
33.759583	0.1	-10.578447
33.761250	0.1	-10.570028
33.762917	0.1	-10.574462
33.764583	0.1	-10.573110
33.766250	0.1	-10.576267
33.767917	0.1	-10.576313
33.769583	0.1	-10.582840
33.771250	0.1	-10.576846
33.772917	0.1	-10.566134
33.774583	0.1	-10.574962
33.776250	0.1	-10.575649
33.777917	0.1	-10.574311
33.779583	0.1	-10.569207
33.781250	0.1	-10.576318
33.782917	0.1	-10.581940
33.784583	0.1	-10.583276
33.786250	0.1	-10.583166
33.787917	0.1	-10.575364
33.789583	0.1	-10.573247
33.791250	0.1	-10.575542
33.792917	0.1	-10.568492
33.794583	0.1	-10.573176
33.796250	0.1	-10.573672
33.797917	0.1	-10.580748
33.799583	0.1	-10.575778
33.801250	0.1	-10.574016
33.802917	0.1	-10.570014
33.804583	0.1	-10.572034
33.806250	0.1	-10.580091
33.807917	0.1	-10.583155
33.809583	0.1	-10.578756
33.811250	0.1	-10.584021
33.812917	0.1	-10.593537
33.814583	0.1	-10.586631
33.816250	0.1	-10.585544
33.817917	0.1	-10.581597
33.819583	0.1	-10.581655
33.821250	0.1	-10.587536
33.822917	0.1	-10.591884
33.824583	0.1	-10.588122
33.826250	0.1	-10.588318
33.827917	0.1	-10.584315
33.829583	0.1	-10.594820
33.831250	0.1	-10.594024
33.832917	0.1	-10.596508
33.834583	0.1	-10.593300
33.836250	0.1	-10.586968
33.837917	0.1	-10.588478
33.839583	0.1	-10.593376
33.841250	0.1	-10.590768
33.842917	0.1	-10.584979
33.844583	0.1	-10.588069
33.846250	0.1	-10.587117
33.847917	0.1	-10.589817
33.849583	0.1	-10.593944
33.851250	0.1	-10.591325
33.852917	0.1	-10.584898
33.854583	0.1	-10.591353
33.856250	0.1	-10.602070
33.857917	0.1	-10.584659
33.859583	0.1	-10.587194
33.861250	0.1	-10.583834
33.862917	0.1	-10.589000
33.864583	0.1	-10.586346
33.866250	0.1	-10.592177
33.867917	0.1	-10.589416
33.869583	0.1	-10.585140
33.871250	0.1	-10.586898
33.872917	0.1	-10.590047
33.874583	0.1	-10.583958
33.876250	0.1	-10.589465
33.877917	0.1	-10.589188
33.879583	0.1	-10.596241
33.881250	0.1	-10.600650
33.882917	0.1	-10.591287
33.884583	0.1	-10.594272
33.886250	0.1	-10.599660
33.887917	0.1	-10.593996
33.889583	0.1	-10.599496
33.891250	0.1	-10.589331
33.892917	0.1	-10.590608
33.894583	0.1	-10.592294
33.896250	0.1	-10.592288
33.897917	0.1	-10.594900
33.899583	0.1	-10.596664
33.901250	0.1	-10.602042
33.902917	0.1	-10.604506
33.904583	0.1	-10.599471
33.906250	0.1	-10.596727
33.907917	0.1	-10.589743
33.909583	0.1	-10.596667
33.911250	0.1	-10.597007
33.912917	0.1	-10.591823
33.914583	0.1	-10.591785
33.916250	0.1	-10.592055
33.917917	0.1	-10.589605
33.919583	0.1	-10.577381
33.921250	0.1	-10.577404
33.922917	0.1	-10.579644
33.924583	0.1	-10.578405
33.926250	0.1	-10.578310
33.927917	0.1	-10.572677
33.929583	0.1	-10.575533
33.931250	0.1	-10.578112
33.932917	0.1	-10.578951
33.934583	0.1	-10.571188
33.936250	0.1	-10.588391
33.937917	0.1	-10.591645
33.939583	0.1	-10.596363
33.941250	0.1	-10.592075
33.942917	0.1	-10.593657
33.944583	0.1	-10.599239
33.946250	0.1	-10.584036
33.947917	0.1	-10.601806
33.949583	0.1	-10.603576
33.951250	0.1	-10.602089
33.952917	0.1	-10.584232
33.954583	0.1	-10.573117
33.956250	0.1	-10.573687
33.957917	0.1	-10.585549
33.959583	0.1	-10.592464
33.961250	0.1	-10.601283
33.962917	0.1	-10.601563
33.964583	0.1	-10.598089
33.966250	0.1	-10.589330
33.967917	0.1	-10.591954
33.969583	0.1	-10.595982
33.971250	0.1	-10.592814
33.972917	0.1	-10.594863
33.974583	0.1	-10.590919
33.976250	0.1	-10.583908
33.977917	0.1	-10.592930
33.979583	0.1	-10.589106
33.981250	0.1	-10.588555
33.982917	0.1	-10.591269
33.984583	0.1	-10.591658
33.986250	0.1	-10.600370
33.987917	0.1	-10.603048
33.989583	0.1	-10.592651
33.991250	0.1	-10.592619
33.992917	0.1	-10.582097
33.994583	0.1	-10.580628
33.996250	0.1	-10.577608
33.997917	0.1	-10.580934
33.999583	0.1	-10.581414
34.001250	0.1	-10.591456
34.002917	0.1	-10.586442
34.004583	0.1	-10.593112
34.006250	0.1	-10.604890
34.007917	0.1	-10.595365
34.009583	0.1	-10.596084
34.011250	0.1	-10.602809
34.012917	0.1	-10.604981
34.014583	0.1	-10.603718
34.016250	0.1	-10.598775
34.017917	0.1	-10.597468
34.019583	0.1	-10.593257
34.021250	0.1	-10.593495
34.022917	0.1	-10.592020
34.024583	0.1	-10.591853
34.026250	0.1	-10.576054
34.027917	0.1	-10.559693
34.029583	0.1	-10.565528
34.031250	0.1	-10.566699
34.032917	0.1	-10.570149
34.034583	0.1	-10.578583
34.036250	0.1	-10.584818
34.037917	0.1	-10.587149
34.039583	0.1	-10.585728
34.041250	0.1	-10.584867
34.042917	0.1	-10.581895
34.044583	0.1	-10.579035
34.046250	0.1	-10.574147
34.047917	0.1	-10.584678
34.049583	0.1	-10.586175
34.051250	0.1	-10.585435
34.052917	0.1	-10.582114
34.054583	0.1	-10.582653
34.056250	0.1	-10.588697
34.057917	0.1	-10.594702
34.059583	0.1	-10.594393
34.061250	0.1	-10.596399
34.062917	0.1	-10.593502
34.064583	0.1	-10.591795
34.066250	0.1	-10.586182
34.067917	0.1	-10.583139
34.069583	0.1	-10.586036
34.071250	0.1	-10.578895
34.072917	0.1	-10.573054
34.074583	0.1	-10.586515
34.076250	0.1	-10.590641
34.077917	0.1	-10.587453
34.079583	0.1	-10.592538
34.081250	0.1	-10.594704
34.082917	0.1	-10.591739
34.084583	0.1	-10.590026
34.086250	0.1	-10.587680
34.087917	0.1	-10.586434
34.089583	0.1	-10.578575
34.091250	0.1	-10.584681
34.092917	0.1	-10.587619
34.094583	0.1	-10.593651
34.096250	0.1	-10.589795
34.097917	0.1	-10.590160
34.099583	0.1	-10.584095
34.101250	0.1	-10.580233
34.102917	0.1	-10.581315
34.104583	0.1	-10.597461
34.106250	0.1	-10.586457
34.107917	0.1	-10.573363
34.109583	0.1	-10.568587
34.111250	0.1	-10.568822
34.112917	0.1	-10.562596
34.114583	0.1	-10.567170
34.116250	0.1	-10.559135
34.117917	0.1	-10.555124
34.119583	0.1	-10.565413
34.121250	0.1	-10.558611
34.122917	0.1	-10.569666
34.124583	0.1	-10.568327
34.126250	0.1	-10.565695
34.127917	0.1	-10.571795
34.129583	0.1	-10.578222
34.131250	0.1	-10.584574
34.132917	0.1	-10.581374
34.134583	0.1	-10.572989
34.136250	0.1	-10.564919
34.137917	0.1	-10.565516
34.139583	0.1	-10.564137
34.141250	0.1	-10.563098
34.142917	0.1	-10.564160
34.144583	0.1	-10.574562
34.146250	0.1	-10.578041
34.147917	0.1	-10.573658
34.149583	0.1	-10.571720
34.151250	0.1	-10.570595
34.152917	0.1	-10.573259
34.154583	0.1	-10.576695
34.156250	0.1	-10.567724
34.157917	0.1	-10.574555
34.159583	0.1	-10.576338
34.161250	0.1	-10.568036
34.162917	0.1	-10.571264
34.164583	0.1	-10.562939
34.166250	0.1	-10.568917
34.167917	0.1	-10.570095
34.169583	0.1	-10.574351
34.171250	0.1	-10.569588
34.172917	0.1	-10.572056
34.174583	0.1	-10.562472
34.176250	0.1	-10.565152
34.177917	0.1	-10.570273
34.179583	0.1	-10.568344
34.181250	0.1	-10.563756
34.182917	0.1	-10.566473
34.184583	0.1	-10.567513
34.186250	0.1	-10.569968
34.187917	0.1	-10.568561
34.189583	0.1	-10.571408
34.191250	0.1	-10.566658
34.192917	0.1	-10.557546
34.194583	0.1	-10.556043
34.196250	0.1	-10.565120
34.197917	0.1	-10.560972
34.199583	0.1	-10.560110
34.201250	0.1	-10.558435
34.202917	0.1	-10.557043
34.204583	0.1	-10.562640
34.206250	0.1	-10.559213
34.207917	0.1	-10.557308
34.209583	0.1	-10.556567
34.211250	0.1	-10.551788
34.212917	0.1	-10.557349
34.214583	0.1	-10.560039
34.216250	0.1	-10.560882
34.217917	0.1	-10.562690
34.219583	0.1	-10.554968
34.221250	0.1	-10.557872
34.222917	0.1	-10.553835
34.224583	0.1	-10.559786
34.226250	0.1	-10.561744
34.227917	0.1	-10.555974
34.229583	0.1	-10.556979
34.231250	0.1	-10.554669
34.232917	0.1	-10.549489
34.234583	0.1	-10.544024
34.236250	0.1	-10.552675
34.237917	0.1	-10.563494
34.239583	0.1	-10.558299
34.241250	0.1	-10.564265
34.242917	0.1	-10.558345
34.244583	0.1	-10.562049
34.246250	0.1	-10.563818
34.247917	0.1	-10.558608
34.249583	0.1	-10.559735
34.251250	0.1	-10.560044
34.252917	0.1	-10.551611
34.254583	0.1	-10.559003
34.256250	0.1	-10.555591
34.257917	0.1	-10.547660
34.259583	0.1	-10.544911
34.261250	0.1	-10.536506
34.262917	0.1	-10.539938
34.264583	0.1	-10.537397
34.266250	0.1	-10.546583
34.267917	0.1	-10.543306
34.269583	0.1	-10.546432
34.271250	0.1	-10.557081
34.272917	0.1	-10.555330
34.274583	0.1	-10.552590
34.276250	0.1	-10.549410
34.277917	0.1	-10.548006
34.279583	0.1	-10.549977
34.281250	0.1	-10.552741
34.282917	0.1	-10.552836
34.284583	0.1	-10.553174
34.286250	0.1	-10.557055
34.287917	0.1	-10.552304
34.289583	0.1	-10.556371
34.291250	0.1	-10.559841
34.292917	0.1	-10.552314
34.294583	0.1	-10.547094
34.296250	0.1	-10.545091
34.297917	0.1	-10.549884
34.299583	0.1	-10.545946
34.301250	0.1	-10.546139
34.302917	0.1	-10.547202
34.304583	0.1	-10.552012
34.306250	0.1	-10.551032
34.307917	0.1	-10.556750
34.309583	0.1	-10.557197
34.311250	0.1	-10.547961
34.312917	0.1	-10.548468
34.314583	0.1	-10.550476
34.316250	0.1	-10.550577
34.317917	0.1	-10.547435
34.319583	0.1	-10.551123
34.321250	0.1	-10.554598
34.322917	0.1	-10.549964
34.324583	0.1	-10.554422
34.326250	0.1	-10.550945
34.327917	0.1	-10.556861
34.329583	0.1	-10.552771
34.331250	0.1	-10.549952
34.332917	0.1	-10.553291
34.334583	0.1	-10.549717
34.336250	0.1	-10.539800
34.337917	0.1	-10.544990
34.339583	0.1	-10.561553
34.341250	0.1	-10.555891
34.342917	0.1	-10.558413
34.344583	0.1	-10.550638
34.346250	0.1	-10.549601
34.347917	0.1	-10.555717
34.349583	0.1	-10.551310
34.351250	0.1	-10.537576
34.352917	0.1	-10.533108
34.354583	0.1	-10.540667
34.356250	0.1	-10.539763
34.357917	0.1	-10.542923
34.359583	0.1	-10.536025
34.361250	0.1	-10.546303
34.362917	0.1	-10.553875
34.364583	0.1	-10.556021
34.366250	0.1	-10.549275
34.367917	0.1	-10.546279
34.369583	0.1	-10.552336
34.371250	0.1	-10.558229
34.372917	0.1	-10.565575
34.374583	0.1	-10.562256
34.376250	0.1	-10.561500
