URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/79251.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB006
Number	494
Position	RD4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 1:10:43 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.002063
Signal Max.	224.216707
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
39.067917	0.1	128.235810
39.069583	0.1	128.227001
39.071250	0.1	128.238910
39.072917	0.1	128.239962
39.074583	0.1	128.245269
39.076250	0.1	128.249415
39.077917	0.1	128.261543
39.079583	0.1	128.282140
39.081250	0.1	128.289077
39.082917	0.1	128.301146
39.084583	0.1	128.307971
39.086250	0.1	128.309770
39.087917	0.1	128.299027
39.089583	0.1	128.293691
39.091250	0.1	128.283598
39.092917	0.1	128.266485
39.094583	0.1	128.239207
39.096250	0.1	128.220156
39.097917	0.1	128.192618
39.099583	0.1	128.163364
39.101250	0.1	128.119927
39.102917	0.1	128.095885
39.104583	0.1	128.059683
39.106250	0.1	128.023523
39.107917	0.1	128.006747
39.109583	0.1	127.972529
39.111250	0.1	127.959685
39.112917	0.1	127.937169
39.114583	0.1	127.912601
39.116250	0.1	127.902533
39.117917	0.1	127.904424
39.119583	0.1	127.890346
39.121250	0.1	127.881009
39.122917	0.1	127.866766
39.124583	0.1	127.851269
39.126250	0.1	127.841775
39.127917	0.1	127.831681
39.129583	0.1	127.829667
39.131250	0.1	127.819973
39.132917	0.1	127.801379
39.134583	0.1	127.785008
39.136250	0.1	127.766035
39.137917	0.1	127.755593
39.139583	0.1	127.730424
39.141250	0.1	127.720520
39.142917	0.1	127.705834
39.144583	0.1	127.697158
39.146250	0.1	127.690187
39.147917	0.1	127.679350
39.149583	0.1	127.676096
39.151250	0.1	127.668168
39.152917	0.1	127.656841
39.154583	0.1	127.658652
39.156250	0.1	127.659789
39.157917	0.1	127.650639
39.159583	0.1	127.653273
39.161250	0.1	127.649696
39.162917	0.1	127.647006
39.164583	0.1	127.645857
39.166250	0.1	127.644025
39.167917	0.1	127.644226
39.169583	0.1	127.662286
39.171250	0.1	127.673575
39.172917	0.1	127.691726
39.174583	0.1	127.718299
39.176250	0.1	127.743570
39.177917	0.1	127.784190
39.179583	0.1	127.811796
39.181250	0.1	127.834069
39.182917	0.1	127.864378
39.184583	0.1	127.898037
39.186250	0.1	127.918438
39.187917	0.1	127.922266
39.189583	0.1	127.941778
39.191250	0.1	127.952935
39.192917	0.1	127.955325
39.194583	0.1	127.959098
39.196250	0.1	127.950956
39.197917	0.1	127.944760
39.199583	0.1	127.944582
39.201250	0.1	127.942788
39.202917	0.1	127.934980
39.204583	0.1	127.924625
39.206250	0.1	127.925607
39.207917	0.1	127.935158
39.209583	0.1	127.936753
39.211250	0.1	127.937680
39.212917	0.1	127.942120
39.214583	0.1	127.948060
39.216250	0.1	127.944164
39.217917	0.1	127.946727
39.219583	0.1	127.946225
39.221250	0.1	127.953231
39.222917	0.1	127.958775
39.224583	0.1	127.968646
39.226250	0.1	127.990940
39.227917	0.1	128.017583
39.229583	0.1	128.040202
39.231250	0.1	128.067165
39.232917	0.1	128.107055
39.234583	0.1	128.135354
39.236250	0.1	128.169540
39.237917	0.1	128.224032
39.239583	0.1	128.269805
39.241250	0.1	128.309240
39.242917	0.1	128.340304
39.244583	0.1	128.374648
39.246250	0.1	128.410699
39.247917	0.1	128.435981
39.249583	0.1	128.448826
39.251250	0.1	128.478586
39.252917	0.1	128.491306
39.254583	0.1	128.497058
39.256250	0.1	128.509294
39.257917	0.1	128.520035
39.259583	0.1	128.527379
39.261250	0.1	128.523580
39.262917	0.1	128.519643
39.264583	0.1	128.526066
39.266250	0.1	128.519118
39.267917	0.1	128.512472
39.269583	0.1	128.511496
39.271250	0.1	128.514468
39.272917	0.1	128.514843
39.274583	0.1	128.518150
39.276250	0.1	128.513869
39.277917	0.1	128.516413
39.279583	0.1	128.526434
39.281250	0.1	128.533151
39.282917	0.1	128.537818
39.284583	0.1	128.549057
39.286250	0.1	128.548004
39.287917	0.1	128.548573
39.289583	0.1	128.541443
39.291250	0.1	128.546750
39.292917	0.1	128.551280
39.294583	0.1	128.547848
39.296250	0.1	128.543438
39.297917	0.1	128.538338
39.299583	0.1	128.536506
39.301250	0.1	128.531960
39.302917	0.1	128.527908
39.304583	0.1	128.513381
39.306250	0.1	128.514087
39.307917	0.1	128.504394
39.309583	0.1	128.484165
39.311250	0.1	128.473066
39.312917	0.1	128.468740
39.314583	0.1	128.456409
39.316250	0.1	128.439448
39.317917	0.1	128.438508
39.319583	0.1	128.418856
39.321250	0.1	128.407006
39.322917	0.1	128.405741
39.324583	0.1	128.402252
39.326250	0.1	128.393045
39.327917	0.1	128.381282
39.329583	0.1	128.391309
39.331250	0.1	128.394667
39.332917	0.1	128.406890
39.334583	0.1	128.427664
39.336250	0.1	128.447947
39.337917	0.1	128.472244
39.339583	0.1	128.486536
39.341250	0.1	128.507363
39.342917	0.1	128.514113
39.344583	0.1	128.524354
39.346250	0.1	128.520355
39.347917	0.1	128.519751
39.349583	0.1	128.517091
39.351250	0.1	128.492008
39.352917	0.1	128.471329
39.354583	0.1	128.450284
39.356250	0.1	128.418346
39.357917	0.1	128.390696
39.359583	0.1	128.354444
39.361250	0.1	128.333448
39.362917	0.1	128.298519
39.364583	0.1	128.259957
39.366250	0.1	128.222140
39.367917	0.1	128.187966
39.369583	0.1	128.160275
39.371250	0.1	128.119571
39.372917	0.1	128.094400
39.374583	0.1	128.075101
39.376250	0.1	128.054966
39.377917	0.1	128.034246
39.379583	0.1	128.028208
39.381250	0.1	128.019434
39.382917	0.1	128.030143
39.384583	0.1	128.037580
39.386250	0.1	128.047515
39.387917	0.1	128.070682
39.389583	0.1	128.096583
39.391250	0.1	128.114832
39.392917	0.1	128.155341
39.394583	0.1	128.175082
39.396250	0.1	128.204829
39.397917	0.1	128.232218
39.399583	0.1	128.256643
39.401250	0.1	128.269157
39.402917	0.1	128.299958
39.404583	0.1	128.303831
39.406250	0.1	128.307498
39.407917	0.1	128.311126
39.409583	0.1	128.312002
39.411250	0.1	128.303708
39.412917	0.1	128.300152
39.414583	0.1	128.308217
39.416250	0.1	128.296085
39.417917	0.1	128.293239
39.419583	0.1	128.281635
39.421250	0.1	128.287191
39.422917	0.1	128.279387
39.424583	0.1	128.284842
39.426250	0.1	128.290771
39.427917	0.1	128.285089
39.429583	0.1	128.278780
39.431250	0.1	128.281954
39.432917	0.1	128.273417
39.434583	0.1	128.274559
39.436250	0.1	128.265953
39.437917	0.1	128.267031
39.439583	0.1	128.275503
39.441250	0.1	128.277521
39.442917	0.1	128.268524
39.444583	0.1	128.264553
39.446250	0.1	128.269852
39.447917	0.1	128.273485
39.449583	0.1	128.278796
39.451250	0.1	128.290979
39.452917	0.1	128.304735
39.454583	0.1	128.313802
39.456250	0.1	128.299484
39.457917	0.1	128.307540
39.459583	0.1	128.313819
39.461250	0.1	128.325863
39.462917	0.1	128.335300
39.464583	0.1	128.331533
39.466250	0.1	128.333851
39.467917	0.1	128.332266
39.469583	0.1	128.338859
39.471250	0.1	128.350073
39.472917	0.1	128.349007
39.474583	0.1	128.361022
39.476250	0.1	128.358568
39.477917	0.1	128.361142
39.479583	0.1	128.356931
39.481250	0.1	128.357042
39.482917	0.1	128.362555
39.484583	0.1	128.357421
39.486250	0.1	128.366072
39.487917	0.1	128.374141
39.489583	0.1	128.393294
39.491250	0.1	128.407133
39.492917	0.1	128.420828
39.494583	0.1	128.439702
39.496250	0.1	128.455815
39.497917	0.1	128.468298
39.499583	0.1	128.489172
39.501250	0.1	128.490921
39.502917	0.1	128.496249
39.504583	0.1	128.508545
39.506250	0.1	128.523268
39.507917	0.1	128.510056
39.509583	0.1	128.499724
39.511250	0.1	128.503543
39.512917	0.1	128.500351
39.514583	0.1	128.488503
39.516250	0.1	128.478210
39.517917	0.1	128.473073
39.519583	0.1	128.468755
39.521250	0.1	128.455542
39.522917	0.1	128.447017
39.524583	0.1	128.426513
39.526250	0.1	128.413227
39.527917	0.1	128.387756
39.529583	0.1	128.369176
39.531250	0.1	128.354757
39.532917	0.1	128.330142
39.534583	0.1	128.306946
39.536250	0.1	128.285288
39.537917	0.1	128.270526
39.539583	0.1	128.256218
39.541250	0.1	128.252108
39.542917	0.1	128.252061
39.544583	0.1	128.267040
39.546250	0.1	128.285841
39.547917	0.1	128.312413
39.549583	0.1	128.341890
39.551250	0.1	128.371774
39.552917	0.1	128.387704
39.554583	0.1	128.419172
39.556250	0.1	128.436699
39.557917	0.1	128.461419
39.559583	0.1	128.486704
39.561250	0.1	128.492566
39.562917	0.1	128.505139
39.564583	0.1	128.500006
39.566250	0.1	128.509695
39.567917	0.1	128.488492
39.569583	0.1	128.476798
39.571250	0.1	128.451560
39.572917	0.1	128.432423
39.574583	0.1	128.409865
39.576250	0.1	128.376723
39.577917	0.1	128.357256
39.579583	0.1	128.329898
39.581250	0.1	128.289947
39.582917	0.1	128.261810
39.584583	0.1	128.232327
39.586250	0.1	128.213683
39.587917	0.1	128.194455
39.589583	0.1	128.176781
39.591250	0.1	128.156037
39.592917	0.1	128.144742
39.594583	0.1	128.138862
39.596250	0.1	128.118877
39.597917	0.1	128.104041
39.599583	0.1	128.093678
39.601250	0.1	128.076555
39.602917	0.1	128.050025
39.604583	0.1	128.026571
39.606250	0.1	128.001234
39.607917	0.1	127.975511
39.609583	0.1	127.951506
39.611250	0.1	127.921247
39.612917	0.1	127.884178
39.614583	0.1	127.850699
39.616250	0.1	127.817609
39.617917	0.1	127.793598
39.619583	0.1	127.769259
39.621250	0.1	127.738384
39.622917	0.1	127.709416
39.624583	0.1	127.682522
39.626250	0.1	127.657275
39.627917	0.1	127.634883
39.629583	0.1	127.608118
39.631250	0.1	127.580071
39.632917	0.1	127.544344
39.634583	0.1	127.515745
39.636250	0.1	127.493610
39.637917	0.1	127.474373
39.639583	0.1	127.467339
39.641250	0.1	127.463551
39.642917	0.1	127.451093
39.644583	0.1	127.432466
39.646250	0.1	127.431978
39.647917	0.1	127.429374
39.649583	0.1	127.434076
39.651250	0.1	127.436334
39.652917	0.1	127.427375
39.654583	0.1	127.421824
39.656250	0.1	127.411148
39.657917	0.1	127.409237
39.659583	0.1	127.395834
39.661250	0.1	127.375176
39.662917	0.1	127.351856
39.664583	0.1	127.319380
39.666250	0.1	127.289466
39.667917	0.1	127.249481
39.669583	0.1	127.217691
39.671250	0.1	127.170946
39.672917	0.1	127.127709
39.674583	0.1	127.083780
39.676250	0.1	127.036969
39.677917	0.1	126.997325
39.679583	0.1	126.958236
39.681250	0.1	126.914698
39.682917	0.1	126.880216
39.684583	0.1	126.854174
39.686250	0.1	126.823298
39.687917	0.1	126.789510
39.689583	0.1	126.761707
39.691250	0.1	126.727140
39.692917	0.1	126.700809
39.694583	0.1	126.684749
39.696250	0.1	126.679704
39.697917	0.1	126.664186
39.699583	0.1	126.656741
39.701250	0.1	126.647893
39.702917	0.1	126.657708
39.704583	0.1	126.666541
39.706250	0.1	126.670907
39.707917	0.1	126.679217
39.709583	0.1	126.686094
39.711250	0.1	126.701558
39.712917	0.1	126.706058
39.714583	0.1	126.710770
39.716250	0.1	126.706438
39.717917	0.1	126.715501
39.719583	0.1	126.719967
39.721250	0.1	126.707653
39.722917	0.1	126.706086
39.724583	0.1	126.686376
39.726250	0.1	126.683677
39.727917	0.1	126.665669
39.729583	0.1	126.653508
39.731250	0.1	126.631941
39.732917	0.1	126.607574
39.734583	0.1	126.583632
39.736250	0.1	126.566640
39.737917	0.1	126.545927
39.739583	0.1	126.513099
39.741250	0.1	126.492125
39.742917	0.1	126.468514
39.744583	0.1	126.424836
39.746250	0.1	126.389188
39.747917	0.1	126.358410
39.749583	0.1	126.338065
39.751250	0.1	126.313112
39.752917	0.1	126.293464
39.754583	0.1	126.279177
39.756250	0.1	126.254393
39.757917	0.1	126.246084
39.759583	0.1	126.230276
39.761250	0.1	126.214836
39.762917	0.1	126.198126
39.764583	0.1	126.179776
39.766250	0.1	126.162167
39.767917	0.1	126.149803
39.769583	0.1	126.134429
39.771250	0.1	126.116195
39.772917	0.1	126.085526
39.774583	0.1	126.071417
39.776250	0.1	126.041251
39.777917	0.1	126.007843
39.779583	0.1	125.982214
39.781250	0.1	125.956702
39.782917	0.1	125.908287
39.784583	0.1	125.880845
39.786250	0.1	125.847146
39.787917	0.1	125.803694
39.789583	0.1	125.759241
39.791250	0.1	125.725843
39.792917	0.1	125.676273
39.794583	0.1	125.637257
39.796250	0.1	125.596834
39.797917	0.1	125.555513
39.799583	0.1	125.518112
39.801250	0.1	125.486183
39.802917	0.1	125.448810
39.804583	0.1	125.413627
39.806250	0.1	125.386830
39.807917	0.1	125.359945
39.809583	0.1	125.336890
39.811250	0.1	125.309922
39.812917	0.1	125.292741
39.814583	0.1	125.272022
39.816250	0.1	125.236587
39.817917	0.1	125.198124
39.819583	0.1	125.176762
39.821250	0.1	125.141672
39.822917	0.1	125.094357
39.824583	0.1	125.062662
39.826250	0.1	125.026069
39.827917	0.1	124.977459
39.829583	0.1	124.928917
39.831250	0.1	124.875858
39.832917	0.1	124.820582
39.834583	0.1	124.784126
39.836250	0.1	124.726276
39.837917	0.1	124.657409
39.839583	0.1	124.595121
39.841250	0.1	124.522782
39.842917	0.1	124.447009
39.844583	0.1	124.371712
39.846250	0.1	124.309080
39.847917	0.1	124.236823
39.849583	0.1	124.164964
39.851250	0.1	124.103656
39.852917	0.1	124.057476
39.854583	0.1	124.005295
39.856250	0.1	123.960392
39.857917	0.1	123.921451
39.859583	0.1	123.891243
39.861250	0.1	123.871772
39.862917	0.1	123.852644
39.864583	0.1	123.866810
39.866250	0.1	123.857965
39.867917	0.1	123.854612
39.869583	0.1	123.854883
39.871250	0.1	123.847832
39.872917	0.1	123.825534
39.874583	0.1	123.816962
39.876250	0.1	123.789664
39.877917	0.1	123.760066
39.879583	0.1	123.735876
39.881250	0.1	123.709946
39.882917	0.1	123.669635
39.884583	0.1	123.621065
39.886250	0.1	123.577261
39.887917	0.1	123.552473
39.889583	0.1	123.507692
39.891250	0.1	123.464900
39.892917	0.1	123.434416
39.894583	0.1	123.394578
39.896250	0.1	123.348847
39.897917	0.1	123.317095
39.899583	0.1	123.282962
39.901250	0.1	123.246240
39.902917	0.1	123.203292
39.904583	0.1	123.174427
39.906250	0.1	123.136394
39.907917	0.1	123.122913
39.909583	0.1	123.104949
39.911250	0.1	123.079590
39.912917	0.1	123.057137
39.914583	0.1	123.039949
39.916250	0.1	123.022896
39.917917	0.1	123.005296
39.919583	0.1	122.986503
39.921250	0.1	122.973751
39.922917	0.1	122.949327
39.924583	0.1	122.933157
39.926250	0.1	122.921809
39.927917	0.1	122.906598
39.929583	0.1	122.880384
39.931250	0.1	122.874826
39.932917	0.1	122.856633
39.934583	0.1	122.844416
39.936250	0.1	122.837023
39.937917	0.1	122.843894
39.939583	0.1	122.846943
39.941250	0.1	122.859369
39.942917	0.1	122.878483
39.944583	0.1	122.896117
39.946250	0.1	122.909583
39.947917	0.1	122.907932
39.949583	0.1	122.915800
39.951250	0.1	122.941422
39.952917	0.1	122.953819
39.954583	0.1	122.975558
39.956250	0.1	122.990343
39.957917	0.1	123.018871
39.959583	0.1	123.041173
39.961250	0.1	123.062732
39.962917	0.1	123.095518
39.964583	0.1	123.132826
39.966250	0.1	123.163866
39.967917	0.1	123.201273
39.969583	0.1	123.238914
39.971250	0.1	123.266918
39.972917	0.1	123.299546
39.974583	0.1	123.338634
39.976250	0.1	123.370743
39.977917	0.1	123.399300
39.979583	0.1	123.419878
39.981250	0.1	123.454283
39.982917	0.1	123.484252
39.984583	0.1	123.494799
39.986250	0.1	123.522528
39.987917	0.1	123.546547
39.989583	0.1	123.582181
39.991250	0.1	123.616104
39.992917	0.1	123.651938
39.994583	0.1	123.696335
39.996250	0.1	123.730256
39.997917	0.1	123.773654
39.999583	0.1	123.802769
40.001250	0.1	123.839099
40.002917	0.1	123.863632
40.004583	0.1	123.891836
40.006250	0.1	123.927558
40.007917	0.1	123.957975
40.009583	0.1	123.998999
40.011250	0.1	124.044303
40.012917	0.1	124.100255
40.014583	0.1	124.165722
40.016250	0.1	124.226307
40.017917	0.1	124.295063
40.019583	0.1	124.374168
40.021250	0.1	124.455126
40.022917	0.1	124.547999
40.024583	0.1	124.648307
40.026250	0.1	124.753233
40.027917	0.1	124.838908
40.029583	0.1	124.927767
40.031250	0.1	125.025210
40.032917	0.1	125.120516
40.034583	0.1	125.203583
40.036250	0.1	125.282341
40.037917	0.1	125.366241
40.039583	0.1	125.434995
40.041250	0.1	125.513918
40.042917	0.1	125.574365
40.044583	0.1	125.634881
40.046250	0.1	125.687351
40.047917	0.1	125.746456
40.049583	0.1	125.800637
40.051250	0.1	125.853671
40.052917	0.1	125.888846
40.054583	0.1	125.939880
40.056250	0.1	125.975367
40.057917	0.1	126.023194
40.059583	0.1	126.064621
40.061250	0.1	126.115926
40.062917	0.1	126.163166
40.064583	0.1	126.203703
40.066250	0.1	126.258041
40.067917	0.1	126.296748
40.069583	0.1	126.358078
40.071250	0.1	126.418839
40.072917	0.1	126.480178
40.074583	0.1	126.538035
40.076250	0.1	126.583587
40.077917	0.1	126.658081
40.079583	0.1	126.712799
40.081250	0.1	126.781207
40.082917	0.1	126.832538
40.084583	0.1	126.881753
40.086250	0.1	126.936636
40.087917	0.1	126.981425
40.089583	0.1	127.009382
40.091250	0.1	127.043449
40.092917	0.1	127.067920
40.094583	0.1	127.089566
40.096250	0.1	127.121125
40.097917	0.1	127.137349
40.099583	0.1	127.167367
40.101250	0.1	127.181657
40.102917	0.1	127.209598
40.104583	0.1	127.234191
40.106250	0.1	127.260088
40.107917	0.1	127.277847
40.109583	0.1	127.300878
40.111250	0.1	127.318050
40.112917	0.1	127.360826
40.114583	0.1	127.384669
40.116250	0.1	127.407932
40.117917	0.1	127.443279
40.119583	0.1	127.479354
40.121250	0.1	127.510935
40.122917	0.1	127.542488
40.124583	0.1	127.577368
40.126250	0.1	127.614699
40.127917	0.1	127.646970
40.129583	0.1	127.674937
40.131250	0.1	127.702677
40.132917	0.1	127.728130
40.134583	0.1	127.752445
40.136250	0.1	127.762272
40.137917	0.1	127.776188
40.139583	0.1	127.783041
40.141250	0.1	127.771296
40.142917	0.1	127.776183
40.144583	0.1	127.775131
40.146250	0.1	127.771082
40.147917	0.1	127.768943
40.149583	0.1	127.753854
40.151250	0.1	127.726550
40.152917	0.1	127.723341
40.154583	0.1	127.708624
40.156250	0.1	127.681598
40.157917	0.1	127.658022
40.159583	0.1	127.634377
40.161250	0.1	127.611991
40.162917	0.1	127.578623
40.164583	0.1	127.571232
40.166250	0.1	127.557660
40.167917	0.1	127.551328
40.169583	0.1	127.547176
40.171250	0.1	127.547261
40.172917	0.1	127.566676
40.174583	0.1	127.584141
40.176250	0.1	127.613598
40.177917	0.1	127.637631
40.179583	0.1	127.671690
40.181250	0.1	127.712916
40.182917	0.1	127.742826
40.184583	0.1	127.778200
40.186250	0.1	127.810959
40.187917	0.1	127.827818
40.189583	0.1	127.851568
40.191250	0.1	127.857918
40.192917	0.1	127.879682
40.194583	0.1	127.889948
40.196250	0.1	127.894732
40.197917	0.1	127.897925
40.199583	0.1	127.900344
40.201250	0.1	127.901483
40.202917	0.1	127.894116
40.204583	0.1	127.888121
40.206250	0.1	127.878218
40.207917	0.1	127.874779
40.209583	0.1	127.853028
40.211250	0.1	127.843187
40.212917	0.1	127.844525
40.214583	0.1	127.835099
40.216250	0.1	127.817179
40.217917	0.1	127.800306
40.219583	0.1	127.783851
40.221250	0.1	127.773615
40.222917	0.1	127.756780
40.224583	0.1	127.751157
40.226250	0.1	127.732266
40.227917	0.1	127.724291
40.229583	0.1	127.733067
40.231250	0.1	127.738520
40.232917	0.1	127.764098
40.234583	0.1	127.786521
40.236250	0.1	127.802949
40.237917	0.1	127.833469
40.239583	0.1	127.845279
40.241250	0.1	127.866982
40.242917	0.1	127.894971
40.244583	0.1	127.912281
40.246250	0.1	127.929207
40.247917	0.1	127.935873
40.249583	0.1	127.936487
40.251250	0.1	127.944131
40.252917	0.1	127.937570
40.254583	0.1	127.939098
40.256250	0.1	127.935133
40.257917	0.1	127.948752
40.259583	0.1	127.955152
40.261250	0.1	127.966871
40.262917	0.1	127.983324
40.264583	0.1	127.990189
40.266250	0.1	128.009298
40.267917	0.1	128.018356
40.269583	0.1	128.040833
40.271250	0.1	128.073028
40.272917	0.1	128.111082
40.274583	0.1	128.151642
40.276250	0.1	128.196400
40.277917	0.1	128.239819
40.279583	0.1	128.297002
40.281250	0.1	128.336915
40.282917	0.1	128.388213
40.284583	0.1	128.444812
40.286250	0.1	128.485279
40.287917	0.1	128.529190
40.289583	0.1	128.570272
40.291250	0.1	128.620666
40.292917	0.1	128.665876
40.294583	0.1	128.708379
40.296250	0.1	128.760703
40.297917	0.1	128.805883
40.299583	0.1	128.860417
40.301250	0.1	128.909685
40.302917	0.1	128.972600
40.304583	0.1	129.035844
40.306250	0.1	129.087431
40.307917	0.1	129.143851
40.309583	0.1	129.217737
40.311250	0.1	129.278281
40.312917	0.1	129.335563
40.314583	0.1	129.393052
40.316250	0.1	129.448922
40.317917	0.1	129.509037
40.319583	0.1	129.562255
40.321250	0.1	129.621275
40.322917	0.1	129.690760
40.324583	0.1	129.754219
40.326250	0.1	129.839947
40.327917	0.1	129.931336
40.329583	0.1	130.023776
40.331250	0.1	130.138109
40.332917	0.1	130.257659
40.334583	0.1	130.386883
40.336250	0.1	130.500563
40.337917	0.1	130.648749
40.339583	0.1	130.783468
40.341250	0.1	130.940736
40.342917	0.1	131.095252
40.344583	0.1	131.253706
40.346250	0.1	131.401112
40.347917	0.1	131.563109
40.349583	0.1	131.712368
40.351250	0.1	131.857185
40.352917	0.1	132.002756
40.354583	0.1	132.147185
40.356250	0.1	132.291827
40.357917	0.1	132.426423
40.359583	0.1	132.563354
40.361250	0.1	132.691243
40.362917	0.1	132.819980
40.364583	0.1	132.958533
40.366250	0.1	133.097129
40.367917	0.1	133.226881
40.369583	0.1	133.355834
40.371250	0.1	133.494852
40.372917	0.1	133.625887
40.374583	0.1	133.772699
40.376250	0.1	133.920957
40.377917	0.1	134.064591
40.379583	0.1	134.214394
40.381250	0.1	134.354063
40.382917	0.1	134.503336
40.384583	0.1	134.672897
40.386250	0.1	134.821129
40.387917	0.1	134.982998
40.389583	0.1	135.137003
40.391250	0.1	135.304192
40.392917	0.1	135.468562
40.394583	0.1	135.633930
40.396250	0.1	135.781326
40.397917	0.1	135.940752
40.399583	0.1	136.095688
40.401250	0.1	136.261399
40.402917	0.1	136.424649
40.404583	0.1	136.570748
40.406250	0.1	136.712954
40.407917	0.1	136.856511
40.409583	0.1	136.997696
40.411250	0.1	137.132252
40.412917	0.1	137.267724
40.414583	0.1	137.404180
40.416250	0.1	137.534364
40.417917	0.1	137.663975
40.419583	0.1	137.790037
40.421250	0.1	137.910952
40.422917	0.1	138.042583
40.424583	0.1	138.158406
40.426250	0.1	138.284965
40.427917	0.1	138.421792
40.429583	0.1	138.559288
40.431250	0.1	138.697117
40.432917	0.1	138.835661
40.434583	0.1	138.968974
40.436250	0.1	139.104411
40.437917	0.1	139.229981
40.439583	0.1	139.361771
40.441250	0.1	139.492285
40.442917	0.1	139.616751
40.444583	0.1	139.728982
40.446250	0.1	139.827854
40.447917	0.1	139.919156
40.449583	0.1	140.013037
40.451250	0.1	140.092001
40.452917	0.1	140.176849
40.454583	0.1	140.246945
40.456250	0.1	140.305099
40.457917	0.1	140.370990
40.459583	0.1	140.418958
40.461250	0.1	140.474352
40.462917	0.1	140.532265
40.464583	0.1	140.574117
40.466250	0.1	140.633495
40.467917	0.1	140.670694
40.469583	0.1	140.713911
40.471250	0.1	140.757404
40.472917	0.1	140.791957
40.474583	0.1	140.831209
40.476250	0.1	140.856575
40.477917	0.1	140.890706
40.479583	0.1	140.928608
40.481250	0.1	140.969851
40.482917	0.1	141.009775
40.484583	0.1	141.056221
40.486250	0.1	141.098963
40.487917	0.1	141.151162
40.489583	0.1	141.198361
40.491250	0.1	141.257949
40.492917	0.1	141.316350
40.494583	0.1	141.360180
40.496250	0.1	141.410522
40.497917	0.1	141.470108
40.499583	0.1	141.513220
40.501250	0.1	141.562819
40.502917	0.1	141.611393
40.504583	0.1	141.663036
40.506250	0.1	141.704319
40.507917	0.1	141.732584
40.509583	0.1	141.766599
40.511250	0.1	141.796614
40.512917	0.1	141.831220
40.514583	0.1	141.858720
40.516250	0.1	141.875612
40.517917	0.1	141.884250
40.519583	0.1	141.895986
40.521250	0.1	141.901648
40.522917	0.1	141.914799
40.524583	0.1	141.920092
40.526250	0.1	141.918642
40.527917	0.1	141.914985
40.529583	0.1	141.914033
40.531250	0.1	141.911305
40.532917	0.1	141.891012
40.534583	0.1	141.888560
40.536250	0.1	141.891902
40.537917	0.1	141.891940
40.539583	0.1	141.894613
40.541250	0.1	141.897534
40.542917	0.1	141.900923
40.544583	0.1	141.905819
40.546250	0.1	141.912885
40.547917	0.1	141.925911
40.549583	0.1	141.951687
40.551250	0.1	141.975380
40.552917	0.1	141.992661
40.554583	0.1	142.014279
40.556250	0.1	142.052263
40.557917	0.1	142.077154
40.559583	0.1	142.110645
40.561250	0.1	142.132981
40.562917	0.1	142.160248
40.564583	0.1	142.183138
40.566250	0.1	142.202463
40.567917	0.1	142.223905
40.569583	0.1	142.246079
40.571250	0.1	142.261871
40.572917	0.1	142.288844
40.574583	0.1	142.307392
40.576250	0.1	142.329353
40.577917	0.1	142.342396
40.579583	0.1	142.367848
40.581250	0.1	142.389558
40.582917	0.1	142.417300
40.584583	0.1	142.446107
40.586250	0.1	142.475898
40.587917	0.1	142.505984
40.589583	0.1	142.552603
40.591250	0.1	142.597711
40.592917	0.1	142.646814
40.594583	0.1	142.695751
40.596250	0.1	142.752026
40.597917	0.1	142.800445
40.599583	0.1	142.849686
40.601250	0.1	142.907105
40.602917	0.1	142.938844
40.604583	0.1	142.981544
40.606250	0.1	143.015367
40.607917	0.1	143.056634
40.609583	0.1	143.095670
40.611250	0.1	143.126977
40.612917	0.1	143.164924
40.614583	0.1	143.202024
40.616250	0.1	143.237802
40.617917	0.1	143.265325
40.619583	0.1	143.301705
40.621250	0.1	143.330483
40.622917	0.1	143.369053
40.624583	0.1	143.409422
40.626250	0.1	143.441191
40.627917	0.1	143.465657
40.629583	0.1	143.487778
40.631250	0.1	143.512807
40.632917	0.1	143.540496
40.634583	0.1	143.566962
40.636250	0.1	143.592429
40.637917	0.1	143.623370
40.639583	0.1	143.654650
40.641250	0.1	143.709271
40.642917	0.1	143.761070
40.644583	0.1	143.813807
40.646250	0.1	143.890471
40.647917	0.1	143.961678
40.649583	0.1	144.026311
40.651250	0.1	144.111029
40.652917	0.1	144.206905
40.654583	0.1	144.286355
40.656250	0.1	144.369027
40.657917	0.1	144.452817
40.659583	0.1	144.530743
40.661250	0.1	144.609221
40.662917	0.1	144.695007
40.664583	0.1	144.758630
40.666250	0.1	144.832771
40.667917	0.1	144.894600
