URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/26396.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	489
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 2:03:12 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.277998
Signal Max.	554.492016
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
39.704583	0.1	-10.079118
39.706250	0.1	-10.086319
39.707917	0.1	-10.085082
39.709583	0.1	-10.088996
39.711250	0.1	-10.082730
39.712917	0.1	-10.087191
39.714583	0.1	-10.080111
39.716250	0.1	-10.084258
39.717917	0.1	-10.084449
39.719583	0.1	-10.090596
39.721250	0.1	-10.081614
39.722917	0.1	-10.076935
39.724583	0.1	-10.085614
39.726250	0.1	-10.098869
39.727917	0.1	-10.098970
39.729583	0.1	-10.095687
39.731250	0.1	-10.097380
39.732917	0.1	-10.102824
39.734583	0.1	-10.094156
39.736250	0.1	-10.105016
39.737917	0.1	-10.095895
39.739583	0.1	-10.084470
39.741250	0.1	-10.091315
39.742917	0.1	-10.098021
39.744583	0.1	-10.087562
39.746250	0.1	-10.081520
39.747917	0.1	-10.075798
39.749583	0.1	-10.074708
39.751250	0.1	-10.080359
39.752917	0.1	-10.091792
39.754583	0.1	-10.090325
39.756250	0.1	-10.092722
39.757917	0.1	-10.094071
39.759583	0.1	-10.098084
39.761250	0.1	-10.101009
39.762917	0.1	-10.103884
39.764583	0.1	-10.115713
39.766250	0.1	-10.100769
39.767917	0.1	-10.105782
39.769583	0.1	-10.098854
39.771250	0.1	-10.100248
39.772917	0.1	-10.106030
39.774583	0.1	-10.105707
39.776250	0.1	-10.112495
39.777917	0.1	-10.107983
39.779583	0.1	-10.112376
39.781250	0.1	-10.118742
39.782917	0.1	-10.118731
39.784583	0.1	-10.123618
39.786250	0.1	-10.126708
39.787917	0.1	-10.132860
39.789583	0.1	-10.121191
39.791250	0.1	-10.123079
39.792917	0.1	-10.122073
39.794583	0.1	-10.122458
39.796250	0.1	-10.123941
39.797917	0.1	-10.124884
39.799583	0.1	-10.116030
39.801250	0.1	-10.120598
39.802917	0.1	-10.117858
39.804583	0.1	-10.111579
39.806250	0.1	-10.118180
39.807917	0.1	-10.113266
39.809583	0.1	-10.118325
39.811250	0.1	-10.115638
39.812917	0.1	-10.117219
39.814583	0.1	-10.126182
39.816250	0.1	-10.118690
39.817917	0.1	-10.111631
39.819583	0.1	-10.116378
39.821250	0.1	-10.125889
39.822917	0.1	-10.131705
39.824583	0.1	-10.125255
39.826250	0.1	-10.130908
39.827917	0.1	-10.126294
39.829583	0.1	-10.131465
39.831250	0.1	-10.126818
39.832917	0.1	-10.127048
39.834583	0.1	-10.124559
39.836250	0.1	-10.125064
39.837917	0.1	-10.133090
39.839583	0.1	-10.131966
39.841250	0.1	-10.129488
39.842917	0.1	-10.138789
39.844583	0.1	-10.137391
39.846250	0.1	-10.136120
39.847917	0.1	-10.135675
39.849583	0.1	-10.139201
39.851250	0.1	-10.135545
39.852917	0.1	-10.142870
39.854583	0.1	-10.129328
39.856250	0.1	-10.135715
39.857917	0.1	-10.135614
39.859583	0.1	-10.140974
39.861250	0.1	-10.140092
39.862917	0.1	-10.143521
39.864583	0.1	-10.141169
39.866250	0.1	-10.143550
39.867917	0.1	-10.143441
39.869583	0.1	-10.143479
39.871250	0.1	-10.140821
39.872917	0.1	-10.145144
39.874583	0.1	-10.136846
39.876250	0.1	-10.144697
39.877917	0.1	-10.145557
39.879583	0.1	-10.148634
39.881250	0.1	-10.145699
39.882917	0.1	-10.149761
39.884583	0.1	-10.151250
39.886250	0.1	-10.156312
39.887917	0.1	-10.153521
39.889583	0.1	-10.154941
39.891250	0.1	-10.149356
39.892917	0.1	-10.153497
39.894583	0.1	-10.156943
39.896250	0.1	-10.155913
39.897917	0.1	-10.159180
39.899583	0.1	-10.157905
39.901250	0.1	-10.146262
39.902917	0.1	-10.158288
39.904583	0.1	-10.153926
39.906250	0.1	-10.157988
39.907917	0.1	-10.164207
39.909583	0.1	-10.169548
39.911250	0.1	-10.165356
39.912917	0.1	-10.165633
39.914583	0.1	-10.173138
39.916250	0.1	-10.173727
39.917917	0.1	-10.169647
39.919583	0.1	-10.160066
39.921250	0.1	-10.165058
39.922917	0.1	-10.169180
39.924583	0.1	-10.168354
39.926250	0.1	-10.169117
39.927917	0.1	-10.166852
39.929583	0.1	-10.168108
39.931250	0.1	-10.171112
39.932917	0.1	-10.173145
39.934583	0.1	-10.170362
39.936250	0.1	-10.177972
39.937917	0.1	-10.172009
39.939583	0.1	-10.158745
39.941250	0.1	-10.171431
39.942917	0.1	-10.182374
39.944583	0.1	-10.185808
39.946250	0.1	-10.176455
39.947917	0.1	-10.180024
39.949583	0.1	-10.184923
39.951250	0.1	-10.181098
39.952917	0.1	-10.182811
39.954583	0.1	-10.178845
39.956250	0.1	-10.183746
39.957917	0.1	-10.178337
39.959583	0.1	-10.174252
39.961250	0.1	-10.176948
39.962917	0.1	-10.179374
39.964583	0.1	-10.179595
39.966250	0.1	-10.172386
39.967917	0.1	-10.162975
39.969583	0.1	-10.174589
39.971250	0.1	-10.173425
39.972917	0.1	-10.185694
39.974583	0.1	-10.189770
39.976250	0.1	-10.195441
39.977917	0.1	-10.201766
39.979583	0.1	-10.195136
39.981250	0.1	-10.187301
39.982917	0.1	-10.188965
39.984583	0.1	-10.199223
39.986250	0.1	-10.204660
39.987917	0.1	-10.200399
39.989583	0.1	-10.205275
39.991250	0.1	-10.206388
39.992917	0.1	-10.210713
39.994583	0.1	-10.211501
39.996250	0.1	-10.214580
39.997917	0.1	-10.209146
39.999583	0.1	-10.209176
40.001250	0.1	-10.208710
40.002917	0.1	-10.206366
40.004583	0.1	-10.208825
40.006250	0.1	-10.214314
40.007917	0.1	-10.208510
40.009583	0.1	-10.215355
40.011250	0.1	-10.206193
40.012917	0.1	-10.206367
40.014583	0.1	-10.208916
40.016250	0.1	-10.213798
40.017917	0.1	-10.210624
40.019583	0.1	-10.203000
40.021250	0.1	-10.206780
40.022917	0.1	-10.207056
40.024583	0.1	-10.211011
40.026250	0.1	-10.217763
40.027917	0.1	-10.211674
40.029583	0.1	-10.197635
40.031250	0.1	-10.203806
40.032917	0.1	-10.208540
40.034583	0.1	-10.211158
40.036250	0.1	-10.211424
40.037917	0.1	-10.211353
40.039583	0.1	-10.217636
40.041250	0.1	-10.224813
40.042917	0.1	-10.222315
40.044583	0.1	-10.222349
40.046250	0.1	-10.224537
40.047917	0.1	-10.219685
40.049583	0.1	-10.216303
40.051250	0.1	-10.222355
40.052917	0.1	-10.216151
40.054583	0.1	-10.211917
40.056250	0.1	-10.216493
40.057917	0.1	-10.220997
40.059583	0.1	-10.216213
40.061250	0.1	-10.216827
40.062917	0.1	-10.211846
40.064583	0.1	-10.216835
40.066250	0.1	-10.218565
40.067917	0.1	-10.220369
40.069583	0.1	-10.222598
40.071250	0.1	-10.224850
40.072917	0.1	-10.226253
40.074583	0.1	-10.233411
40.076250	0.1	-10.224057
40.077917	0.1	-10.217163
40.079583	0.1	-10.229487
40.081250	0.1	-10.227504
40.082917	0.1	-10.230620
40.084583	0.1	-10.233545
40.086250	0.1	-10.234993
40.087917	0.1	-10.235822
40.089583	0.1	-10.232663
40.091250	0.1	-10.222792
40.092917	0.1	-10.223049
40.094583	0.1	-10.226783
40.096250	0.1	-10.234706
40.097917	0.1	-10.228929
40.099583	0.1	-10.232623
40.101250	0.1	-10.229243
40.102917	0.1	-10.225018
40.104583	0.1	-10.233554
40.106250	0.1	-10.231925
40.107917	0.1	-10.237651
40.109583	0.1	-10.238619
40.111250	0.1	-10.235593
40.112917	0.1	-10.234066
40.114583	0.1	-10.226295
40.116250	0.1	-10.226853
40.117917	0.1	-10.233853
40.119583	0.1	-10.236003
40.121250	0.1	-10.237008
40.122917	0.1	-10.239429
40.124583	0.1	-10.232349
40.126250	0.1	-10.225187
40.127917	0.1	-10.227092
40.129583	0.1	-10.226193
40.131250	0.1	-10.233288
40.132917	0.1	-10.235559
40.134583	0.1	-10.229945
40.136250	0.1	-10.231781
40.137917	0.1	-10.235202
40.139583	0.1	-10.233032
40.141250	0.1	-10.243135
40.142917	0.1	-10.235393
40.144583	0.1	-10.235527
40.146250	0.1	-10.232387
40.147917	0.1	-10.237604
40.149583	0.1	-10.232547
40.151250	0.1	-10.237548
40.152917	0.1	-10.232490
40.154583	0.1	-10.235345
40.156250	0.1	-10.225162
40.157917	0.1	-10.227338
40.159583	0.1	-10.226435
40.161250	0.1	-10.227673
40.162917	0.1	-10.226292
40.164583	0.1	-10.224716
40.166250	0.1	-10.217897
40.167917	0.1	-10.207467
40.169583	0.1	-10.208320
40.171250	0.1	-10.214106
40.172917	0.1	-10.218319
40.174583	0.1	-10.226996
40.176250	0.1	-10.228073
40.177917	0.1	-10.228325
40.179583	0.1	-10.236292
40.181250	0.1	-10.240027
40.182917	0.1	-10.243094
40.184583	0.1	-10.235795
40.186250	0.1	-10.234325
40.187917	0.1	-10.241486
40.189583	0.1	-10.239488
40.191250	0.1	-10.244388
40.192917	0.1	-10.244274
40.194583	0.1	-10.238428
40.196250	0.1	-10.231367
40.197917	0.1	-10.230187
40.199583	0.1	-10.229492
40.201250	0.1	-10.229319
40.202917	0.1	-10.234898
40.204583	0.1	-10.228643
40.206250	0.1	-10.228492
40.207917	0.1	-10.226963
40.209583	0.1	-10.235348
40.211250	0.1	-10.236625
40.212917	0.1	-10.239250
40.214583	0.1	-10.237943
40.216250	0.1	-10.240747
40.217917	0.1	-10.240651
40.219583	0.1	-10.233223
40.221250	0.1	-10.233817
40.222917	0.1	-10.228951
40.224583	0.1	-10.239169
40.226250	0.1	-10.231508
40.227917	0.1	-10.233321
40.229583	0.1	-10.228133
40.231250	0.1	-10.229595
40.232917	0.1	-10.242021
40.234583	0.1	-10.233865
40.236250	0.1	-10.237272
40.237917	0.1	-10.230519
40.239583	0.1	-10.226945
40.241250	0.1	-10.234023
40.242917	0.1	-10.239981
40.244583	0.1	-10.239869
40.246250	0.1	-10.235014
40.247917	0.1	-10.232974
40.249583	0.1	-10.235855
40.251250	0.1	-10.226955
40.252917	0.1	-10.227851
40.254583	0.1	-10.226223
40.256250	0.1	-10.224607
40.257917	0.1	-10.230618
40.259583	0.1	-10.237659
40.261250	0.1	-10.226507
40.262917	0.1	-10.228961
40.264583	0.1	-10.232808
40.266250	0.1	-10.235661
40.267917	0.1	-10.234531
40.269583	0.1	-10.238717
40.271250	0.1	-10.245456
40.272917	0.1	-10.247548
40.274583	0.1	-10.242644
40.276250	0.1	-10.240899
40.277917	0.1	-10.234497
40.279583	0.1	-10.237428
40.281250	0.1	-10.235176
40.282917	0.1	-10.240366
40.284583	0.1	-10.238310
40.286250	0.1	-10.238841
40.287917	0.1	-10.240094
40.289583	0.1	-10.235693
40.291250	0.1	-10.230574
40.292917	0.1	-10.230329
40.294583	0.1	-10.230931
40.296250	0.1	-10.235021
40.297917	0.1	-10.235614
40.299583	0.1	-10.241628
40.301250	0.1	-10.236619
40.302917	0.1	-10.234077
40.304583	0.1	-10.233150
40.306250	0.1	-10.236329
40.307917	0.1	-10.246040
40.309583	0.1	-10.247187
40.311250	0.1	-10.242673
40.312917	0.1	-10.242833
40.314583	0.1	-10.235933
40.316250	0.1	-10.236993
40.317917	0.1	-10.247377
40.319583	0.1	-10.240119
40.321250	0.1	-10.244235
40.322917	0.1	-10.246195
40.324583	0.1	-10.242763
40.326250	0.1	-10.236952
40.327917	0.1	-10.240694
40.329583	0.1	-10.251378
40.331250	0.1	-10.250094
40.332917	0.1	-10.246235
40.334583	0.1	-10.252070
40.336250	0.1	-10.240580
40.337917	0.1	-10.232120
40.339583	0.1	-10.232011
40.341250	0.1	-10.231741
40.342917	0.1	-10.233885
40.344583	0.1	-10.234117
40.346250	0.1	-10.222005
40.347917	0.1	-10.213204
40.349583	0.1	-10.226089
40.351250	0.1	-10.228178
40.352917	0.1	-10.238625
40.354583	0.1	-10.237662
40.356250	0.1	-10.240882
40.357917	0.1	-10.244762
40.359583	0.1	-10.242618
40.361250	0.1	-10.246315
40.362917	0.1	-10.243092
40.364583	0.1	-10.248316
40.366250	0.1	-10.244147
40.367917	0.1	-10.251258
40.369583	0.1	-10.254249
40.371250	0.1	-10.253428
40.372917	0.1	-10.255417
40.374583	0.1	-10.250593
40.376250	0.1	-10.241597
40.377917	0.1	-10.243343
40.379583	0.1	-10.247064
40.381250	0.1	-10.246628
40.382917	0.1	-10.254669
40.384583	0.1	-10.247765
40.386250	0.1	-10.246725
40.387917	0.1	-10.243758
40.389583	0.1	-10.238645
40.391250	0.1	-10.238975
40.392917	0.1	-10.235007
40.394583	0.1	-10.245269
40.396250	0.1	-10.246899
40.397917	0.1	-10.244125
40.399583	0.1	-10.247529
40.401250	0.1	-10.246745
40.402917	0.1	-10.238892
40.404583	0.1	-10.248831
40.406250	0.1	-10.255931
40.407917	0.1	-10.257249
40.409583	0.1	-10.263276
40.411250	0.1	-10.257805
40.412917	0.1	-10.240541
40.414583	0.1	-10.242208
40.416250	0.1	-10.243764
40.417917	0.1	-10.245975
40.419583	0.1	-10.245026
40.421250	0.1	-10.239927
40.422917	0.1	-10.246422
40.424583	0.1	-10.249154
40.426250	0.1	-10.253509
40.427917	0.1	-10.246298
40.429583	0.1	-10.250918
40.431250	0.1	-10.241319
40.432917	0.1	-10.234855
40.434583	0.1	-10.240525
40.436250	0.1	-10.248353
40.437917	0.1	-10.249321
40.439583	0.1	-10.241039
40.441250	0.1	-10.242557
40.442917	0.1	-10.238581
40.444583	0.1	-10.227213
40.446250	0.1	-10.229460
40.447917	0.1	-10.230498
40.449583	0.1	-10.226215
40.451250	0.1	-10.233768
40.452917	0.1	-10.237978
40.454583	0.1	-10.248504
40.456250	0.1	-10.250066
40.457917	0.1	-10.246798
40.459583	0.1	-10.250759
40.461250	0.1	-10.243200
40.462917	0.1	-10.248261
40.464583	0.1	-10.254637
40.466250	0.1	-10.248870
40.467917	0.1	-10.252300
40.469583	0.1	-10.244007
40.471250	0.1	-10.243985
40.472917	0.1	-10.256042
40.474583	0.1	-10.254337
40.476250	0.1	-10.246942
40.477917	0.1	-10.255164
40.479583	0.1	-10.251470
40.481250	0.1	-10.246103
40.482917	0.1	-10.255466
40.484583	0.1	-10.252613
40.486250	0.1	-10.246083
40.487917	0.1	-10.240856
40.489583	0.1	-10.246303
40.491250	0.1	-10.252199
40.492917	0.1	-10.243253
40.494583	0.1	-10.245986
40.496250	0.1	-10.251402
40.497917	0.1	-10.249166
40.499583	0.1	-10.251678
40.501250	0.1	-10.244924
40.502917	0.1	-10.238597
40.504583	0.1	-10.246114
40.506250	0.1	-10.248343
40.507917	0.1	-10.245640
40.509583	0.1	-10.243197
40.511250	0.1	-10.243485
40.512917	0.1	-10.245112
40.514583	0.1	-10.248389
40.516250	0.1	-10.243903
40.517917	0.1	-10.245312
40.519583	0.1	-10.238886
40.521250	0.1	-10.240783
40.522917	0.1	-10.241080
40.524583	0.1	-10.247587
40.526250	0.1	-10.243895
40.527917	0.1	-10.245295
40.529583	0.1	-10.251722
40.531250	0.1	-10.249427
40.532917	0.1	-10.251069
40.534583	0.1	-10.246167
40.536250	0.1	-10.249719
40.537917	0.1	-10.252771
40.539583	0.1	-10.244662
40.541250	0.1	-10.240380
40.542917	0.1	-10.238228
40.544583	0.1	-10.245090
40.546250	0.1	-10.252550
40.547917	0.1	-10.249373
40.549583	0.1	-10.243331
40.551250	0.1	-10.236115
40.552917	0.1	-10.251450
40.554583	0.1	-10.249165
40.556250	0.1	-10.249124
40.557917	0.1	-10.250186
40.559583	0.1	-10.247777
40.561250	0.1	-10.249719
40.562917	0.1	-10.252857
40.564583	0.1	-10.251066
40.566250	0.1	-10.249624
40.567917	0.1	-10.241807
40.569583	0.1	-10.246079
40.571250	0.1	-10.246660
40.572917	0.1	-10.250755
40.574583	0.1	-10.247111
40.576250	0.1	-10.249389
40.577917	0.1	-10.250233
40.579583	0.1	-10.246329
40.581250	0.1	-10.248308
40.582917	0.1	-10.246944
40.584583	0.1	-10.246407
40.586250	0.1	-10.245221
40.587917	0.1	-10.241880
40.589583	0.1	-10.256673
40.591250	0.1	-10.252102
40.592917	0.1	-10.255258
40.594583	0.1	-10.257725
40.596250	0.1	-10.256089
40.597917	0.1	-10.247342
40.599583	0.1	-10.248161
40.601250	0.1	-10.251799
40.602917	0.1	-10.256282
40.604583	0.1	-10.259685
40.606250	0.1	-10.252516
40.607917	0.1	-10.251868
40.609583	0.1	-10.255888
40.611250	0.1	-10.261298
40.612917	0.1	-10.259866
40.614583	0.1	-10.266507
40.616250	0.1	-10.255432
40.617917	0.1	-10.249380
40.619583	0.1	-10.262891
40.621250	0.1	-10.250443
40.622917	0.1	-10.239615
40.624583	0.1	-10.245335
40.626250	0.1	-10.247514
40.627917	0.1	-10.242104
40.629583	0.1	-10.251141
40.631250	0.1	-10.242134
40.632917	0.1	-10.245245
40.634583	0.1	-10.252973
40.636250	0.1	-10.253792
40.637917	0.1	-10.253537
40.639583	0.1	-10.243811
40.641250	0.1	-10.246988
40.642917	0.1	-10.250947
40.644583	0.1	-10.249837
40.646250	0.1	-10.244651
40.647917	0.1	-10.251818
40.649583	0.1	-10.247384
40.651250	0.1	-10.250737
40.652917	0.1	-10.244938
40.654583	0.1	-10.244590
40.656250	0.1	-10.247133
40.657917	0.1	-10.248254
40.659583	0.1	-10.253688
40.661250	0.1	-10.254597
40.662917	0.1	-10.246794
40.664583	0.1	-10.249455
40.666250	0.1	-10.242655
40.667917	0.1	-10.242049
40.669583	0.1	-10.244158
40.671250	0.1	-10.239329
40.672917	0.1	-10.251506
40.674583	0.1	-10.244430
40.676250	0.1	-10.250131
40.677917	0.1	-10.249953
40.679583	0.1	-10.255078
40.681250	0.1	-10.256315
40.682917	0.1	-10.265117
40.684583	0.1	-10.260697
40.686250	0.1	-10.254153
40.687917	0.1	-10.253662
40.689583	0.1	-10.252089
40.691250	0.1	-10.252444
40.692917	0.1	-10.246736
40.694583	0.1	-10.256567
40.696250	0.1	-10.254446
40.697917	0.1	-10.260610
40.699583	0.1	-10.261438
40.701250	0.1	-10.253067
40.702917	0.1	-10.251652
40.704583	0.1	-10.249998
40.706250	0.1	-10.244342
40.707917	0.1	-10.250363
40.709583	0.1	-10.251576
40.711250	0.1	-10.252934
40.712917	0.1	-10.251854
40.714583	0.1	-10.244970
40.716250	0.1	-10.250567
40.717917	0.1	-10.244578
40.719583	0.1	-10.248152
40.721250	0.1	-10.254023
40.722917	0.1	-10.257674
40.724583	0.1	-10.249039
40.726250	0.1	-10.243895
40.727917	0.1	-10.246916
40.729583	0.1	-10.248226
40.731250	0.1	-10.255744
40.732917	0.1	-10.263289
40.734583	0.1	-10.250959
40.736250	0.1	-10.246063
40.737917	0.1	-10.250366
40.739583	0.1	-10.253279
40.741250	0.1	-10.261772
40.742917	0.1	-10.261981
40.744583	0.1	-10.260214
40.746250	0.1	-10.253064
40.747917	0.1	-10.241421
40.749583	0.1	-10.239229
40.751250	0.1	-10.245286
40.752917	0.1	-10.246648
40.754583	0.1	-10.243918
40.756250	0.1	-10.238183
40.757917	0.1	-10.244425
40.759583	0.1	-10.237635
40.761250	0.1	-10.239239
40.762917	0.1	-10.242215
40.764583	0.1	-10.251951
40.766250	0.1	-10.254058
40.767917	0.1	-10.244645
40.769583	0.1	-10.245709
40.771250	0.1	-10.241524
40.772917	0.1	-10.241032
40.774583	0.1	-10.240125
40.776250	0.1	-10.247336
40.777917	0.1	-10.249385
40.779583	0.1	-10.243717
40.781250	0.1	-10.249503
40.782917	0.1	-10.242794
40.784583	0.1	-10.251321
40.786250	0.1	-10.249981
40.787917	0.1	-10.251512
40.789583	0.1	-10.258289
40.791250	0.1	-10.249710
40.792917	0.1	-10.249674
40.794583	0.1	-10.243903
40.796250	0.1	-10.245359
40.797917	0.1	-10.242474
40.799583	0.1	-10.243711
40.801250	0.1	-10.251799
40.802917	0.1	-10.251197
40.804583	0.1	-10.253136
40.806250	0.1	-10.251043
40.807917	0.1	-10.253496
40.809583	0.1	-10.249405
40.811250	0.1	-10.249904
40.812917	0.1	-10.253058
40.814583	0.1	-10.254764
40.816250	0.1	-10.259646
40.817917	0.1	-10.257648
40.819583	0.1	-10.257389
40.821250	0.1	-10.253535
40.822917	0.1	-10.251962
40.824583	0.1	-10.257925
40.826250	0.1	-10.257090
40.827917	0.1	-10.261904
40.829583	0.1	-10.259505
40.831250	0.1	-10.260387
40.832917	0.1	-10.255279
40.834583	0.1	-10.253010
40.836250	0.1	-10.248508
40.837917	0.1	-10.245456
40.839583	0.1	-10.245322
40.841250	0.1	-10.252592
40.842917	0.1	-10.254867
40.844583	0.1	-10.254038
40.846250	0.1	-10.256259
40.847917	0.1	-10.259854
40.849583	0.1	-10.263539
40.851250	0.1	-10.260162
40.852917	0.1	-10.259776
40.854583	0.1	-10.259779
40.856250	0.1	-10.252780
40.857917	0.1	-10.250341
40.859583	0.1	-10.254755
40.861250	0.1	-10.250831
40.862917	0.1	-10.256284
40.864583	0.1	-10.242780
40.866250	0.1	-10.245699
40.867917	0.1	-10.253413
40.869583	0.1	-10.248403
40.871250	0.1	-10.257908
40.872917	0.1	-10.249229
40.874583	0.1	-10.253997
40.876250	0.1	-10.253806
40.877917	0.1	-10.255659
40.879583	0.1	-10.255783
40.881250	0.1	-10.248505
40.882917	0.1	-10.242152
40.884583	0.1	-10.248366
40.886250	0.1	-10.263737
40.887917	0.1	-10.258141
40.889583	0.1	-10.265123
40.891250	0.1	-10.249079
40.892917	0.1	-10.250771
40.894583	0.1	-10.241965
40.896250	0.1	-10.239565
40.897917	0.1	-10.246109
40.899583	0.1	-10.242778
40.901250	0.1	-10.248092
40.902917	0.1	-10.246434
40.904583	0.1	-10.249685
40.906250	0.1	-10.252678
40.907917	0.1	-10.246957
40.909583	0.1	-10.240702
40.911250	0.1	-10.249950
40.912917	0.1	-10.255440
40.914583	0.1	-10.252942
40.916250	0.1	-10.248802
40.917917	0.1	-10.255955
40.919583	0.1	-10.244931
40.921250	0.1	-10.243264
40.922917	0.1	-10.246493
40.924583	0.1	-10.247879
40.926250	0.1	-10.250109
40.927917	0.1	-10.252695
40.929583	0.1	-10.248761
40.931250	0.1	-10.252858
40.932917	0.1	-10.253377
40.934583	0.1	-10.250211
40.936250	0.1	-10.251927
40.937917	0.1	-10.253218
40.939583	0.1	-10.248037
40.941250	0.1	-10.253775
40.942917	0.1	-10.247607
40.944583	0.1	-10.255309
40.946250	0.1	-10.255880
40.947917	0.1	-10.250316
40.949583	0.1	-10.259075
40.951250	0.1	-10.256219
40.952917	0.1	-10.258520
40.954583	0.1	-10.254862
40.956250	0.1	-10.255736
40.957917	0.1	-10.255671
40.959583	0.1	-10.246694
40.961250	0.1	-10.248242
40.962917	0.1	-10.249967
40.964583	0.1	-10.247719
40.966250	0.1	-10.251044
40.967917	0.1	-10.240727
40.969583	0.1	-10.243648
40.971250	0.1	-10.233718
40.972917	0.1	-10.240639
40.974583	0.1	-10.239470
40.976250	0.1	-10.247599
40.977917	0.1	-10.246897
40.979583	0.1	-10.245509
40.981250	0.1	-10.242458
40.982917	0.1	-10.241017
40.984583	0.1	-10.241918
40.986250	0.1	-10.238341
40.987917	0.1	-10.249244
40.989583	0.1	-10.242807
40.991250	0.1	-10.249350
40.992917	0.1	-10.249217
40.994583	0.1	-10.245022
40.996250	0.1	-10.240901
40.997917	0.1	-10.240716
40.999583	0.1	-10.232989
41.001250	0.1	-10.235676
41.002917	0.1	-10.238742
41.004583	0.1	-10.234207
41.006250	0.1	-10.235263
41.007917	0.1	-10.234601
41.009583	0.1	-10.233640
41.011250	0.1	-10.228679
41.012917	0.1	-10.221946
41.014583	0.1	-10.227798
41.016250	0.1	-10.228814
41.017917	0.1	-10.238423
41.019583	0.1	-10.239903
41.021250	0.1	-10.246209
41.022917	0.1	-10.237758
41.024583	0.1	-10.232278
41.026250	0.1	-10.241087
41.027917	0.1	-10.237350
41.029583	0.1	-10.242417
41.031250	0.1	-10.243726
41.032917	0.1	-10.228919
41.034583	0.1	-10.230632
41.036250	0.1	-10.237983
41.037917	0.1	-10.231564
41.039583	0.1	-10.237595
41.041250	0.1	-10.237345
41.042917	0.1	-10.234671
41.044583	0.1	-10.237823
41.046250	0.1	-10.232971
41.047917	0.1	-10.229422
41.049583	0.1	-10.237235
41.051250	0.1	-10.236606
41.052917	0.1	-10.242636
41.054583	0.1	-10.240553
41.056250	0.1	-10.231725
41.057917	0.1	-10.234356
41.059583	0.1	-10.234385
41.061250	0.1	-10.226499
41.062917	0.1	-10.219573
41.064583	0.1	-10.219437
41.066250	0.1	-10.223726
41.067917	0.1	-10.216270
41.069583	0.1	-10.218190
41.071250	0.1	-10.212503
41.072917	0.1	-10.215478
41.074583	0.1	-10.222813
41.076250	0.1	-10.225228
41.077917	0.1	-10.227752
41.079583	0.1	-10.228091
41.081250	0.1	-10.223380
41.082917	0.1	-10.223884
41.084583	0.1	-10.225252
41.086250	0.1	-10.228434
41.087917	0.1	-10.231222
41.089583	0.1	-10.220959
41.091250	0.1	-10.221274
41.092917	0.1	-10.216627
41.094583	0.1	-10.229157
41.096250	0.1	-10.237655
41.097917	0.1	-10.227865
41.099583	0.1	-10.237867
41.101250	0.1	-10.232308
41.102917	0.1	-10.235209
41.104583	0.1	-10.237894
41.106250	0.1	-10.236032
41.107917	0.1	-10.239406
41.109583	0.1	-10.239460
41.111250	0.1	-10.242068
41.112917	0.1	-10.238469
41.114583	0.1	-10.236286
41.116250	0.1	-10.236335
41.117917	0.1	-10.247303
41.119583	0.1	-10.240795
41.121250	0.1	-10.243320
41.122917	0.1	-10.240269
41.124583	0.1	-10.234319
41.126250	0.1	-10.241778
41.127917	0.1	-10.249578
41.129583	0.1	-10.245011
41.131250	0.1	-10.244305
41.132917	0.1	-10.241091
41.134583	0.1	-10.234186
41.136250	0.1	-10.229688
41.137917	0.1	-10.220733
41.139583	0.1	-10.224302
41.141250	0.1	-10.222218
41.142917	0.1	-10.237853
41.144583	0.1	-10.233621
41.146250	0.1	-10.234112
41.147917	0.1	-10.239879
41.149583	0.1	-10.245524
41.151250	0.1	-10.247116
41.152917	0.1	-10.253641
41.154583	0.1	-10.252323
41.156250	0.1	-10.250058
41.157917	0.1	-10.249486
41.159583	0.1	-10.243350
41.161250	0.1	-10.241125
41.162917	0.1	-10.236620
41.164583	0.1	-10.236850
41.166250	0.1	-10.236281
41.167917	0.1	-10.242514
41.169583	0.1	-10.245349
41.171250	0.1	-10.242436
41.172917	0.1	-10.240209
41.174583	0.1	-10.240376
41.176250	0.1	-10.243258
41.177917	0.1	-10.242013
41.179583	0.1	-10.250512
41.181250	0.1	-10.245070
41.182917	0.1	-10.252313
41.184583	0.1	-10.245572
41.186250	0.1	-10.254490
41.187917	0.1	-10.248159
41.189583	0.1	-10.246343
41.191250	0.1	-10.247008
41.192917	0.1	-10.249073
41.194583	0.1	-10.246937
41.196250	0.1	-10.252311
41.197917	0.1	-10.254721
