URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87587.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	495
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 9:42:48 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.177382
Signal Max.	892.185359
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
29.789583	0.1	-4.539186
29.791250	0.1	-4.542865
29.792917	0.1	-4.559568
29.794583	0.1	-4.568366
29.796250	0.1	-4.562660
29.797917	0.1	-4.557002
29.799583	0.1	-4.551914
29.801250	0.1	-4.558656
29.802917	0.1	-4.562698
29.804583	0.1	-4.556926
29.806250	0.1	-4.557830
29.807917	0.1	-4.557128
29.809583	0.1	-4.563664
29.811250	0.1	-4.569724
29.812917	0.1	-4.575297
29.814583	0.1	-4.565589
29.816250	0.1	-4.565047
29.817917	0.1	-4.565283
29.819583	0.1	-4.560417
29.821250	0.1	-4.555807
29.822917	0.1	-4.557511
29.824583	0.1	-4.556396
29.826250	0.1	-4.555188
29.827917	0.1	-4.557439
29.829583	0.1	-4.567525
29.831250	0.1	-4.561926
29.832917	0.1	-4.564429
29.834583	0.1	-4.559925
29.836250	0.1	-4.566302
29.837917	0.1	-4.565397
29.839583	0.1	-4.563324
29.841250	0.1	-4.556568
29.842917	0.1	-4.563933
29.844583	0.1	-4.572514
29.846250	0.1	-4.560717
29.847917	0.1	-4.566688
29.849583	0.1	-4.572289
29.851250	0.1	-4.568847
29.852917	0.1	-4.568137
29.854583	0.1	-4.560700
29.856250	0.1	-4.556242
29.857917	0.1	-4.557493
29.859583	0.1	-4.559780
29.861250	0.1	-4.553920
29.862917	0.1	-4.569700
29.864583	0.1	-4.563070
29.866250	0.1	-4.553020
29.867917	0.1	-4.550601
29.869583	0.1	-4.549880
29.871250	0.1	-4.555322
29.872917	0.1	-4.559976
29.874583	0.1	-4.566517
29.876250	0.1	-4.561955
29.877917	0.1	-4.555540
29.879583	0.1	-4.560771
29.881250	0.1	-4.557734
29.882917	0.1	-4.553875
29.884583	0.1	-4.556921
29.886250	0.1	-4.555491
29.887917	0.1	-4.559140
29.889583	0.1	-4.558797
29.891250	0.1	-4.560198
29.892917	0.1	-4.566336
29.894583	0.1	-4.568800
29.896250	0.1	-4.572139
29.897917	0.1	-4.577375
29.899583	0.1	-4.569780
29.901250	0.1	-4.563056
29.902917	0.1	-4.567767
29.904583	0.1	-4.568528
29.906250	0.1	-4.555954
29.907917	0.1	-4.552153
29.909583	0.1	-4.563761
29.911250	0.1	-4.567210
29.912917	0.1	-4.551445
29.914583	0.1	-4.561530
29.916250	0.1	-4.566860
29.917917	0.1	-4.561294
29.919583	0.1	-4.564158
29.921250	0.1	-4.557886
29.922917	0.1	-4.565943
29.924583	0.1	-4.566098
29.926250	0.1	-4.563008
29.927917	0.1	-4.562661
29.929583	0.1	-4.559514
29.931250	0.1	-4.559947
29.932917	0.1	-4.559860
29.934583	0.1	-4.548495
29.936250	0.1	-4.554015
29.937917	0.1	-4.554388
29.939583	0.1	-4.562781
29.941250	0.1	-4.566283
29.942917	0.1	-4.563401
29.944583	0.1	-4.574856
29.946250	0.1	-4.577360
29.947917	0.1	-4.569404
29.949583	0.1	-4.570449
29.951250	0.1	-4.572151
29.952917	0.1	-4.570560
29.954583	0.1	-4.567374
29.956250	0.1	-4.561008
29.957917	0.1	-4.568089
29.959583	0.1	-4.573754
29.961250	0.1	-4.560820
29.962917	0.1	-4.569727
29.964583	0.1	-4.572700
29.966250	0.1	-4.564223
29.967917	0.1	-4.565354
29.969583	0.1	-4.552850
29.971250	0.1	-4.561494
29.972917	0.1	-4.568547
29.974583	0.1	-4.569379
29.976250	0.1	-4.566870
29.977917	0.1	-4.567166
29.979583	0.1	-4.566494
29.981250	0.1	-4.561423
29.982917	0.1	-4.554044
29.984583	0.1	-4.544966
29.986250	0.1	-4.547724
29.987917	0.1	-4.541935
29.989583	0.1	-4.550550
29.991250	0.1	-4.547112
29.992917	0.1	-4.551519
29.994583	0.1	-4.556575
29.996250	0.1	-4.564982
29.997917	0.1	-4.567140
29.999583	0.1	-4.559988
30.001250	0.1	-4.557554
30.002917	0.1	-4.565249
30.004583	0.1	-4.568861
30.006250	0.1	-4.569743
30.007917	0.1	-4.567606
30.009583	0.1	-4.563828
30.011250	0.1	-4.568214
30.012917	0.1	-4.571134
30.014583	0.1	-4.566189
30.016250	0.1	-4.568265
30.017917	0.1	-4.569596
30.019583	0.1	-4.567623
30.021250	0.1	-4.574332
30.022917	0.1	-4.570152
30.024583	0.1	-4.563310
30.026250	0.1	-4.555209
30.027917	0.1	-4.550020
30.029583	0.1	-4.542716
30.031250	0.1	-4.541562
30.032917	0.1	-4.543384
30.034583	0.1	-4.552544
30.036250	0.1	-4.560233
30.037917	0.1	-4.557982
30.039583	0.1	-4.552757
30.041250	0.1	-4.553485
30.042917	0.1	-4.562378
30.044583	0.1	-4.566425
30.046250	0.1	-4.575251
30.047917	0.1	-4.579209
30.049583	0.1	-4.570165
30.051250	0.1	-4.573189
30.052917	0.1	-4.568881
30.054583	0.1	-4.560102
30.056250	0.1	-4.571319
30.057917	0.1	-4.571494
30.059583	0.1	-4.571410
30.061250	0.1	-4.561883
30.062917	0.1	-4.579901
30.064583	0.1	-4.576978
30.066250	0.1	-4.574466
30.067917	0.1	-4.554134
30.069583	0.1	-4.549631
30.071250	0.1	-4.537946
30.072917	0.1	-4.541121
30.074583	0.1	-4.542548
30.076250	0.1	-4.537067
30.077917	0.1	-4.544889
30.079583	0.1	-4.540210
30.081250	0.1	-4.546762
30.082917	0.1	-4.562259
30.084583	0.1	-4.566535
30.086250	0.1	-4.560731
30.087917	0.1	-4.563310
30.089583	0.1	-4.559105
30.091250	0.1	-4.562362
30.092917	0.1	-4.562018
30.094583	0.1	-4.558793
30.096250	0.1	-4.558286
30.097917	0.1	-4.564082
30.099583	0.1	-4.556696
30.101250	0.1	-4.560774
30.102917	0.1	-4.568613
30.104583	0.1	-4.561367
30.106250	0.1	-4.562451
30.107917	0.1	-4.555065
30.109583	0.1	-4.558841
30.111250	0.1	-4.562851
30.112917	0.1	-4.565389
30.114583	0.1	-4.562045
30.116250	0.1	-4.559533
30.117917	0.1	-4.559629
30.119583	0.1	-4.558565
30.121250	0.1	-4.563434
30.122917	0.1	-4.565646
30.124583	0.1	-4.573912
30.126250	0.1	-4.564452
30.127917	0.1	-4.568956
30.129583	0.1	-4.568246
30.131250	0.1	-4.573521
30.132917	0.1	-4.570702
30.134583	0.1	-4.570400
30.136250	0.1	-4.567304
30.137917	0.1	-4.572558
30.139583	0.1	-4.566979
30.141250	0.1	-4.566892
30.142917	0.1	-4.571341
30.144583	0.1	-4.568423
30.146250	0.1	-4.570875
30.147917	0.1	-4.569822
30.149583	0.1	-4.565603
30.151250	0.1	-4.573542
30.152917	0.1	-4.565571
30.154583	0.1	-4.561797
30.156250	0.1	-4.564428
30.157917	0.1	-4.563538
30.159583	0.1	-4.565222
30.161250	0.1	-4.561202
30.162917	0.1	-4.560870
30.164583	0.1	-4.562545
30.166250	0.1	-4.569364
30.167917	0.1	-4.565846
30.169583	0.1	-4.555623
30.171250	0.1	-4.554585
30.172917	0.1	-4.564703
30.174583	0.1	-4.563598
30.176250	0.1	-4.561976
30.177917	0.1	-4.558124
30.179583	0.1	-4.558015
30.181250	0.1	-4.552917
30.182917	0.1	-4.556431
30.184583	0.1	-4.560802
30.186250	0.1	-4.563008
30.187917	0.1	-4.568764
30.189583	0.1	-4.569159
30.191250	0.1	-4.564162
30.192917	0.1	-4.566169
30.194583	0.1	-4.569830
30.196250	0.1	-4.568402
30.197917	0.1	-4.569650
30.199583	0.1	-4.565154
30.201250	0.1	-4.558755
30.202917	0.1	-4.555243
30.204583	0.1	-4.553278
30.206250	0.1	-4.556423
30.207917	0.1	-4.552425
30.209583	0.1	-4.553925
30.211250	0.1	-4.560364
30.212917	0.1	-4.560106
30.214583	0.1	-4.568974
30.216250	0.1	-4.555259
30.217917	0.1	-4.560716
30.219583	0.1	-4.566772
30.221250	0.1	-4.561891
30.222917	0.1	-4.565002
30.224583	0.1	-4.567171
30.226250	0.1	-4.569327
30.227917	0.1	-4.565143
30.229583	0.1	-4.566504
30.231250	0.1	-4.563625
30.232917	0.1	-4.552332
30.234583	0.1	-4.559291
30.236250	0.1	-4.562987
30.237917	0.1	-4.562536
30.239583	0.1	-4.571006
30.241250	0.1	-4.567413
30.242917	0.1	-4.564577
30.244583	0.1	-4.558323
30.246250	0.1	-4.562340
30.247917	0.1	-4.554305
30.249583	0.1	-4.559516
30.251250	0.1	-4.559197
30.252917	0.1	-4.554270
30.254583	0.1	-4.542147
30.256250	0.1	-4.547252
30.257917	0.1	-4.554498
30.259583	0.1	-4.546271
30.261250	0.1	-4.542162
30.262917	0.1	-4.556748
30.264583	0.1	-4.554174
30.266250	0.1	-4.561603
30.267917	0.1	-4.567995
30.269583	0.1	-4.553143
30.271250	0.1	-4.559693
30.272917	0.1	-4.558272
30.274583	0.1	-4.550176
30.276250	0.1	-4.546520
30.277917	0.1	-4.552704
30.279583	0.1	-4.553521
30.281250	0.1	-4.550232
30.282917	0.1	-4.547901
30.284583	0.1	-4.557361
30.286250	0.1	-4.554162
30.287917	0.1	-4.551037
30.289583	0.1	-4.555567
30.291250	0.1	-4.547489
30.292917	0.1	-4.553334
30.294583	0.1	-4.548778
30.296250	0.1	-4.541165
30.297917	0.1	-4.539937
30.299583	0.1	-4.543090
30.301250	0.1	-4.537333
30.302917	0.1	-4.534701
30.304583	0.1	-4.535157
30.306250	0.1	-4.536701
30.307917	0.1	-4.540308
30.309583	0.1	-4.538056
30.311250	0.1	-4.545375
30.312917	0.1	-4.547010
30.314583	0.1	-4.546456
30.316250	0.1	-4.551526
30.317917	0.1	-4.548791
30.319583	0.1	-4.545235
30.321250	0.1	-4.545944
30.322917	0.1	-4.551744
30.324583	0.1	-4.548299
30.326250	0.1	-4.552075
30.327917	0.1	-4.546254
30.329583	0.1	-4.555286
30.331250	0.1	-4.545147
30.332917	0.1	-4.540754
30.334583	0.1	-4.538212
30.336250	0.1	-4.542119
30.337917	0.1	-4.545750
30.339583	0.1	-4.548231
30.341250	0.1	-4.540638
30.342917	0.1	-4.547771
30.344583	0.1	-4.551045
30.346250	0.1	-4.552930
30.347917	0.1	-4.552748
30.349583	0.1	-4.550735
30.351250	0.1	-4.549211
30.352917	0.1	-4.543012
30.354583	0.1	-4.542389
30.356250	0.1	-4.548007
30.357917	0.1	-4.545642
30.359583	0.1	-4.546696
30.361250	0.1	-4.546278
30.362917	0.1	-4.531154
30.364583	0.1	-4.529917
30.366250	0.1	-4.541964
30.367917	0.1	-4.546573
30.369583	0.1	-4.546140
30.371250	0.1	-4.539043
30.372917	0.1	-4.533568
30.374583	0.1	-4.535219
30.376250	0.1	-4.537676
30.377917	0.1	-4.538647
30.379583	0.1	-4.534498
30.381250	0.1	-4.544200
30.382917	0.1	-4.540950
30.384583	0.1	-4.546588
30.386250	0.1	-4.544487
30.387917	0.1	-4.540060
30.389583	0.1	-4.536033
30.391250	0.1	-4.532734
30.392917	0.1	-4.538348
30.394583	0.1	-4.540970
30.396250	0.1	-4.539610
30.397917	0.1	-4.538845
30.399583	0.1	-4.537928
30.401250	0.1	-4.532285
30.402917	0.1	-4.527655
30.404583	0.1	-4.516648
30.406250	0.1	-4.519750
30.407917	0.1	-4.524866
30.409583	0.1	-4.526523
30.411250	0.1	-4.522817
30.412917	0.1	-4.520129
30.414583	0.1	-4.524059
30.416250	0.1	-4.530348
30.417917	0.1	-4.530362
30.419583	0.1	-4.530225
30.421250	0.1	-4.537424
30.422917	0.1	-4.543657
30.424583	0.1	-4.537449
30.426250	0.1	-4.537603
30.427917	0.1	-4.531647
30.429583	0.1	-4.542514
30.431250	0.1	-4.542626
30.432917	0.1	-4.536051
30.434583	0.1	-4.536784
30.436250	0.1	-4.538740
30.437917	0.1	-4.542183
30.439583	0.1	-4.539516
30.441250	0.1	-4.538715
30.442917	0.1	-4.546025
30.444583	0.1	-4.536393
30.446250	0.1	-4.538366
30.447917	0.1	-4.532802
30.449583	0.1	-4.530092
30.451250	0.1	-4.529934
30.452917	0.1	-4.524906
30.454583	0.1	-4.515051
30.456250	0.1	-4.520023
30.457917	0.1	-4.522656
30.459583	0.1	-4.519666
30.461250	0.1	-4.518947
30.462917	0.1	-4.524417
30.464583	0.1	-4.529739
30.466250	0.1	-4.526386
30.467917	0.1	-4.533617
30.469583	0.1	-4.525270
30.471250	0.1	-4.519538
30.472917	0.1	-4.516936
30.474583	0.1	-4.518711
30.476250	0.1	-4.507286
30.477917	0.1	-4.510497
30.479583	0.1	-4.514806
30.481250	0.1	-4.513780
30.482917	0.1	-4.511335
30.484583	0.1	-4.515631
30.486250	0.1	-4.506136
30.487917	0.1	-4.497168
30.489583	0.1	-4.507652
30.491250	0.1	-4.515449
30.492917	0.1	-4.508013
30.494583	0.1	-4.513189
30.496250	0.1	-4.516854
30.497917	0.1	-4.518665
30.499583	0.1	-4.525096
30.501250	0.1	-4.520030
30.502917	0.1	-4.520106
30.504583	0.1	-4.523674
30.506250	0.1	-4.517090
30.507917	0.1	-4.525954
30.509583	0.1	-4.515830
30.511250	0.1	-4.516422
30.512917	0.1	-4.516581
30.514583	0.1	-4.517455
30.516250	0.1	-4.513905
30.517917	0.1	-4.526660
30.519583	0.1	-4.526648
30.521250	0.1	-4.523710
30.522917	0.1	-4.504587
30.524583	0.1	-4.515342
30.526250	0.1	-4.516401
30.527917	0.1	-4.508476
30.529583	0.1	-4.511307
30.531250	0.1	-4.507300
30.532917	0.1	-4.505748
30.534583	0.1	-4.508197
30.536250	0.1	-4.507853
30.537917	0.1	-4.513102
30.539583	0.1	-4.498675
30.541250	0.1	-4.511347
30.542917	0.1	-4.510058
30.544583	0.1	-4.512082
30.546250	0.1	-4.514034
30.547917	0.1	-4.517851
30.549583	0.1	-4.514794
30.551250	0.1	-4.506531
30.552917	0.1	-4.508661
30.554583	0.1	-4.504695
30.556250	0.1	-4.509747
30.557917	0.1	-4.498665
30.559583	0.1	-4.496696
30.561250	0.1	-4.496765
30.562917	0.1	-4.495755
30.564583	0.1	-4.496676
30.566250	0.1	-4.500905
30.567917	0.1	-4.500593
30.569583	0.1	-4.505432
30.571250	0.1	-4.504972
30.572917	0.1	-4.497741
30.574583	0.1	-4.495375
30.576250	0.1	-4.497537
30.577917	0.1	-4.495162
30.579583	0.1	-4.489004
30.581250	0.1	-4.493058
30.582917	0.1	-4.491267
30.584583	0.1	-4.495109
30.586250	0.1	-4.495285
30.587917	0.1	-4.497565
30.589583	0.1	-4.490563
30.591250	0.1	-4.490168
30.592917	0.1	-4.487693
30.594583	0.1	-4.489622
30.596250	0.1	-4.485024
30.597917	0.1	-4.473455
30.599583	0.1	-4.469212
30.601250	0.1	-4.465253
30.602917	0.1	-4.471968
30.604583	0.1	-4.469269
30.606250	0.1	-4.477790
30.607917	0.1	-4.480624
30.609583	0.1	-4.490853
30.611250	0.1	-4.481947
30.612917	0.1	-4.475449
30.614583	0.1	-4.469676
30.616250	0.1	-4.475308
30.617917	0.1	-4.464936
30.619583	0.1	-4.460115
30.621250	0.1	-4.471822
30.622917	0.1	-4.468901
30.624583	0.1	-4.465042
30.626250	0.1	-4.461315
30.627917	0.1	-4.468404
30.629583	0.1	-4.468037
30.631250	0.1	-4.474029
30.632917	0.1	-4.480171
30.634583	0.1	-4.477468
30.636250	0.1	-4.471640
30.637917	0.1	-4.473952
30.639583	0.1	-4.466090
30.641250	0.1	-4.460834
30.642917	0.1	-4.459734
30.644583	0.1	-4.460284
30.646250	0.1	-4.466666
30.647917	0.1	-4.475762
30.649583	0.1	-4.463988
30.651250	0.1	-4.475620
30.652917	0.1	-4.475405
30.654583	0.1	-4.472508
30.656250	0.1	-4.468774
30.657917	0.1	-4.471558
30.659583	0.1	-4.473210
30.661250	0.1	-4.460623
30.662917	0.1	-4.466930
30.664583	0.1	-4.463891
30.666250	0.1	-4.464480
30.667917	0.1	-4.458046
30.669583	0.1	-4.469625
30.671250	0.1	-4.468626
30.672917	0.1	-4.461720
30.674583	0.1	-4.461914
30.676250	0.1	-4.459211
30.677917	0.1	-4.457042
30.679583	0.1	-4.453166
30.681250	0.1	-4.453864
30.682917	0.1	-4.454820
30.684583	0.1	-4.461407
30.686250	0.1	-4.465288
30.687917	0.1	-4.460895
30.689583	0.1	-4.456888
30.691250	0.1	-4.462106
30.692917	0.1	-4.458765
30.694583	0.1	-4.452413
30.696250	0.1	-4.449698
30.697917	0.1	-4.450322
30.699583	0.1	-4.459037
30.701250	0.1	-4.460108
30.702917	0.1	-4.452100
30.704583	0.1	-4.447226
30.706250	0.1	-4.437997
30.707917	0.1	-4.430174
30.709583	0.1	-4.411115
30.711250	0.1	-4.403391
30.712917	0.1	-4.398008
30.714583	0.1	-4.405958
30.716250	0.1	-4.407612
30.717917	0.1	-4.418917
30.719583	0.1	-4.432674
30.721250	0.1	-4.441968
30.722917	0.1	-4.451150
30.724583	0.1	-4.448702
30.726250	0.1	-4.444547
30.727917	0.1	-4.442096
30.729583	0.1	-4.444721
30.731250	0.1	-4.447522
30.732917	0.1	-4.457833
30.734583	0.1	-4.450083
30.736250	0.1	-4.448610
30.737917	0.1	-4.441553
30.739583	0.1	-4.445588
30.741250	0.1	-4.436277
30.742917	0.1	-4.439760
30.744583	0.1	-4.445957
30.746250	0.1	-4.442202
30.747917	0.1	-4.442641
30.749583	0.1	-4.439623
30.751250	0.1	-4.437986
30.752917	0.1	-4.433432
30.754583	0.1	-4.439412
30.756250	0.1	-4.432787
30.757917	0.1	-4.427972
30.759583	0.1	-4.424789
30.761250	0.1	-4.416031
30.762917	0.1	-4.405172
30.764583	0.1	-4.411642
30.766250	0.1	-4.411439
30.767917	0.1	-4.425575
30.769583	0.1	-4.431501
30.771250	0.1	-4.434822
30.772917	0.1	-4.436708
30.774583	0.1	-4.430474
30.776250	0.1	-4.429033
30.777917	0.1	-4.433981
30.779583	0.1	-4.433260
30.781250	0.1	-4.433374
30.782917	0.1	-4.422786
30.784583	0.1	-4.423838
30.786250	0.1	-4.418802
30.787917	0.1	-4.424000
30.789583	0.1	-4.419846
30.791250	0.1	-4.415519
30.792917	0.1	-4.418858
30.794583	0.1	-4.428379
30.796250	0.1	-4.416488
30.797917	0.1	-4.421394
30.799583	0.1	-4.416732
30.801250	0.1	-4.416308
30.802917	0.1	-4.411033
30.804583	0.1	-4.405892
30.806250	0.1	-4.408028
30.807917	0.1	-4.410447
30.809583	0.1	-4.407736
30.811250	0.1	-4.405555
30.812917	0.1	-4.406945
30.814583	0.1	-4.416855
30.816250	0.1	-4.416450
30.817917	0.1	-4.394909
30.819583	0.1	-4.396370
30.821250	0.1	-4.399440
30.822917	0.1	-4.400647
30.824583	0.1	-4.403925
30.826250	0.1	-4.403568
30.827917	0.1	-4.413871
30.829583	0.1	-4.404075
30.831250	0.1	-4.407335
30.832917	0.1	-4.415539
30.834583	0.1	-4.401935
30.836250	0.1	-4.392998
30.837917	0.1	-4.402182
30.839583	0.1	-4.400816
30.841250	0.1	-4.419999
30.842917	0.1	-4.419684
30.844583	0.1	-4.410999
30.846250	0.1	-4.411064
30.847917	0.1	-4.412892
30.849583	0.1	-4.407392
30.851250	0.1	-4.407359
30.852917	0.1	-4.401314
30.854583	0.1	-4.404252
30.856250	0.1	-4.402187
30.857917	0.1	-4.396233
30.859583	0.1	-4.394924
30.861250	0.1	-4.398131
30.862917	0.1	-4.397915
30.864583	0.1	-4.394249
30.866250	0.1	-4.400794
30.867917	0.1	-4.400593
30.869583	0.1	-4.395209
30.871250	0.1	-4.392080
30.872917	0.1	-4.391033
30.874583	0.1	-4.399647
30.876250	0.1	-4.392922
30.877917	0.1	-4.396437
30.879583	0.1	-4.387790
30.881250	0.1	-4.394187
30.882917	0.1	-4.383441
30.884583	0.1	-4.392008
30.886250	0.1	-4.382221
30.887917	0.1	-4.385071
30.889583	0.1	-4.389510
30.891250	0.1	-4.389398
30.892917	0.1	-4.382252
30.894583	0.1	-4.387483
30.896250	0.1	-4.387307
30.897917	0.1	-4.395072
30.899583	0.1	-4.397511
30.901250	0.1	-4.394582
30.902917	0.1	-4.392229
30.904583	0.1	-4.377540
30.906250	0.1	-4.374522
30.907917	0.1	-4.377536
30.909583	0.1	-4.375574
30.911250	0.1	-4.376241
30.912917	0.1	-4.380628
30.914583	0.1	-4.390894
30.916250	0.1	-4.380556
30.917917	0.1	-4.381004
30.919583	0.1	-4.375232
30.921250	0.1	-4.375618
30.922917	0.1	-4.376118
30.924583	0.1	-4.368060
30.926250	0.1	-4.373773
30.927917	0.1	-4.376877
30.929583	0.1	-4.371298
30.931250	0.1	-4.368290
30.932917	0.1	-4.362113
30.934583	0.1	-4.363482
30.936250	0.1	-4.368159
30.937917	0.1	-4.373977
30.939583	0.1	-4.373417
30.941250	0.1	-4.367456
30.942917	0.1	-4.367524
30.944583	0.1	-4.366268
30.946250	0.1	-4.366768
30.947917	0.1	-4.365292
30.949583	0.1	-4.359639
30.951250	0.1	-4.358089
30.952917	0.1	-4.354154
30.954583	0.1	-4.360963
30.956250	0.1	-4.361251
30.957917	0.1	-4.359839
30.959583	0.1	-4.363235
30.961250	0.1	-4.365573
30.962917	0.1	-4.366416
30.964583	0.1	-4.358329
30.966250	0.1	-4.361707
30.967917	0.1	-4.359537
30.969583	0.1	-4.361605
30.971250	0.1	-4.350557
30.972917	0.1	-4.348649
30.974583	0.1	-4.346820
30.976250	0.1	-4.349960
30.977917	0.1	-4.345932
30.979583	0.1	-4.347868
30.981250	0.1	-4.356521
30.982917	0.1	-4.357458
30.984583	0.1	-4.359125
30.986250	0.1	-4.360629
30.987917	0.1	-4.358287
30.989583	0.1	-4.352519
30.991250	0.1	-4.358159
30.992917	0.1	-4.355536
30.994583	0.1	-4.355848
30.996250	0.1	-4.353911
30.997917	0.1	-4.347538
30.999583	0.1	-4.346168
31.001250	0.1	-4.345695
31.002917	0.1	-4.351977
31.004583	0.1	-4.346402
31.006250	0.1	-4.353245
31.007917	0.1	-4.351963
31.009583	0.1	-4.348593
31.011250	0.1	-4.342347
31.012917	0.1	-4.341097
31.014583	0.1	-4.345670
31.016250	0.1	-4.345785
31.017917	0.1	-4.340930
31.019583	0.1	-4.338652
31.021250	0.1	-4.342272
31.022917	0.1	-4.337292
31.024583	0.1	-4.341588
31.026250	0.1	-4.342519
31.027917	0.1	-4.339078
31.029583	0.1	-4.342170
31.031250	0.1	-4.349855
31.032917	0.1	-4.351337
31.034583	0.1	-4.345814
31.036250	0.1	-4.347437
31.037917	0.1	-4.350902
31.039583	0.1	-4.341967
31.041250	0.1	-4.337821
31.042917	0.1	-4.335603
31.044583	0.1	-4.328460
31.046250	0.1	-4.333035
31.047917	0.1	-4.333659
31.049583	0.1	-4.335384
31.051250	0.1	-4.333453
31.052917	0.1	-4.333872
31.054583	0.1	-4.331815
31.056250	0.1	-4.335763
31.057917	0.1	-4.333512
31.059583	0.1	-4.317234
31.061250	0.1	-4.326464
31.062917	0.1	-4.334920
31.064583	0.1	-4.336418
31.066250	0.1	-4.329235
31.067917	0.1	-4.323905
31.069583	0.1	-4.329636
31.071250	0.1	-4.334552
31.072917	0.1	-4.333963
31.074583	0.1	-4.332240
31.076250	0.1	-4.321649
31.077917	0.1	-4.325173
31.079583	0.1	-4.326746
31.081250	0.1	-4.323597
31.082917	0.1	-4.324797
31.084583	0.1	-4.326050
31.086250	0.1	-4.323905
31.087917	0.1	-4.323519
31.089583	0.1	-4.323546
31.091250	0.1	-4.324337
31.092917	0.1	-4.304879
31.094583	0.1	-4.302307
31.096250	0.1	-4.307028
31.097917	0.1	-4.307331
31.099583	0.1	-4.303111
31.101250	0.1	-4.298444
31.102917	0.1	-4.311659
31.104583	0.1	-4.307826
31.106250	0.1	-4.306602
31.107917	0.1	-4.308696
31.109583	0.1	-4.303047
31.111250	0.1	-4.305802
31.112917	0.1	-4.304537
31.114583	0.1	-4.316731
31.116250	0.1	-4.313701
31.117917	0.1	-4.315579
31.119583	0.1	-4.311072
31.121250	0.1	-4.309830
31.122917	0.1	-4.309619
31.124583	0.1	-4.305162
31.126250	0.1	-4.305043
31.127917	0.1	-4.303165
31.129583	0.1	-4.311506
31.131250	0.1	-4.303769
31.132917	0.1	-4.307737
31.134583	0.1	-4.301890
31.136250	0.1	-4.303331
31.137917	0.1	-4.305195
31.139583	0.1	-4.308536
31.141250	0.1	-4.308836
31.142917	0.1	-4.307635
31.144583	0.1	-4.299361
31.146250	0.1	-4.296350
31.147917	0.1	-4.297920
31.149583	0.1	-4.303100
31.151250	0.1	-4.298820
31.152917	0.1	-4.300231
31.154583	0.1	-4.295543
31.156250	0.1	-4.291412
31.157917	0.1	-4.290879
31.159583	0.1	-4.294137
31.161250	0.1	-4.295013
31.162917	0.1	-4.303742
31.164583	0.1	-4.295816
31.166250	0.1	-4.299042
31.167917	0.1	-4.288506
31.169583	0.1	-4.294539
31.171250	0.1	-4.294896
31.172917	0.1	-4.296583
31.174583	0.1	-4.299615
31.176250	0.1	-4.287701
31.177917	0.1	-4.292784
31.179583	0.1	-4.291547
31.181250	0.1	-4.290105
31.182917	0.1	-4.296026
31.184583	0.1	-4.304296
31.186250	0.1	-4.301545
31.187917	0.1	-4.301078
31.189583	0.1	-4.289730
31.191250	0.1	-4.292887
31.192917	0.1	-4.288196
31.194583	0.1	-4.279743
31.196250	0.1	-4.283075
31.197917	0.1	-4.290074
31.199583	0.1	-4.293822
31.201250	0.1	-4.295607
31.202917	0.1	-4.293345
31.204583	0.1	-4.287529
31.206250	0.1	-4.286365
31.207917	0.1	-4.279086
31.209583	0.1	-4.271362
31.211250	0.1	-4.266929
31.212917	0.1	-4.275515
31.214583	0.1	-4.282257
31.216250	0.1	-4.276963
31.217917	0.1	-4.282687
31.219583	0.1	-4.284940
31.221250	0.1	-4.282577
31.222917	0.1	-4.284038
31.224583	0.1	-4.283557
31.226250	0.1	-4.283538
31.227917	0.1	-4.286187
31.229583	0.1	-4.280558
31.231250	0.1	-4.273680
31.232917	0.1	-4.275900
31.234583	0.1	-4.277777
31.236250	0.1	-4.281799
31.237917	0.1	-4.277324
31.239583	0.1	-4.278119
31.241250	0.1	-4.283772
31.242917	0.1	-4.274531
31.244583	0.1	-4.274863
31.246250	0.1	-4.280554
31.247917	0.1	-4.282589
31.249583	0.1	-4.277855
31.251250	0.1	-4.277152
31.252917	0.1	-4.282907
31.254583	0.1	-4.280364
31.256250	0.1	-4.272140
31.257917	0.1	-4.275652
31.259583	0.1	-4.278179
31.261250	0.1	-4.275204
31.262917	0.1	-4.278086
31.264583	0.1	-4.264056
31.266250	0.1	-4.265356
31.267917	0.1	-4.263590
31.269583	0.1	-4.273641
31.271250	0.1	-4.273243
31.272917	0.1	-4.274766
31.274583	0.1	-4.278693
31.276250	0.1	-4.274991
31.277917	0.1	-4.276767
31.279583	0.1	-4.274718
31.281250	0.1	-4.272276
31.282917	0.1	-4.272423
