URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/52819.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB003
Number	488
Position	RD1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 12:30:16 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.003683
Signal Max.	220.721055
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
33.059583	0.1	131.981592
33.061250	0.1	131.911208
33.062917	0.1	131.828790
33.064583	0.1	131.743277
33.066250	0.1	131.667632
33.067917	0.1	131.569709
33.069583	0.1	131.492954
33.071250	0.1	131.419511
33.072917	0.1	131.343485
33.074583	0.1	131.274236
33.076250	0.1	131.203376
33.077917	0.1	131.133093
33.079583	0.1	131.048075
33.081250	0.1	130.964198
33.082917	0.1	130.882801
33.084583	0.1	130.793529
33.086250	0.1	130.709048
33.087917	0.1	130.622700
33.089583	0.1	130.559292
33.091250	0.1	130.500958
33.092917	0.1	130.453400
33.094583	0.1	130.407245
33.096250	0.1	130.374529
33.097917	0.1	130.352744
33.099583	0.1	130.323909
33.101250	0.1	130.310915
33.102917	0.1	130.300128
33.104583	0.1	130.283371
33.106250	0.1	130.283484
33.107917	0.1	130.273846
33.109583	0.1	130.265100
33.111250	0.1	130.247958
33.112917	0.1	130.228703
33.114583	0.1	130.205326
33.116250	0.1	130.169902
33.117917	0.1	130.139136
33.119583	0.1	130.092056
33.121250	0.1	130.046585
33.122917	0.1	130.001697
33.124583	0.1	129.962163
33.126250	0.1	129.931479
33.127917	0.1	129.892746
33.129583	0.1	129.854336
33.131250	0.1	129.806987
33.132917	0.1	129.763458
33.134583	0.1	129.732320
33.136250	0.1	129.697658
33.137917	0.1	129.670195
33.139583	0.1	129.628320
33.141250	0.1	129.605577
33.142917	0.1	129.572447
33.144583	0.1	129.543671
33.146250	0.1	129.516814
33.147917	0.1	129.479797
33.149583	0.1	129.453028
33.151250	0.1	129.420460
33.152917	0.1	129.395104
33.154583	0.1	129.376438
33.156250	0.1	129.359743
33.157917	0.1	129.348302
33.159583	0.1	129.339258
33.161250	0.1	129.325099
33.162917	0.1	129.314475
33.164583	0.1	129.299494
33.166250	0.1	129.291095
33.167917	0.1	129.284679
33.169583	0.1	129.267741
33.171250	0.1	129.265792
33.172917	0.1	129.246681
33.174583	0.1	129.236841
33.176250	0.1	129.219955
33.177917	0.1	129.207180
33.179583	0.1	129.196211
33.181250	0.1	129.176584
33.182917	0.1	129.160984
33.184583	0.1	129.149055
33.186250	0.1	129.156463
33.187917	0.1	129.141296
33.189583	0.1	129.142942
33.191250	0.1	129.147962
33.192917	0.1	129.148943
33.194583	0.1	129.150155
33.196250	0.1	129.177578
33.197917	0.1	129.196534
33.199583	0.1	129.232812
33.201250	0.1	129.270844
33.202917	0.1	129.326502
33.204583	0.1	129.373434
33.206250	0.1	129.426492
33.207917	0.1	129.475789
33.209583	0.1	129.518813
33.211250	0.1	129.562683
33.212917	0.1	129.611693
33.214583	0.1	129.642293
33.216250	0.1	129.672790
33.217917	0.1	129.701125
33.219583	0.1	129.724053
33.221250	0.1	129.754924
33.222917	0.1	129.777968
33.224583	0.1	129.792420
33.226250	0.1	129.822552
33.227917	0.1	129.832399
33.229583	0.1	129.857400
33.231250	0.1	129.894999
33.232917	0.1	129.941626
33.234583	0.1	129.982320
33.236250	0.1	130.021947
33.237917	0.1	130.062607
33.239583	0.1	130.099519
33.241250	0.1	130.161387
33.242917	0.1	130.215976
33.244583	0.1	130.267307
33.246250	0.1	130.322464
33.247917	0.1	130.384622
33.249583	0.1	130.452941
33.251250	0.1	130.538595
33.252917	0.1	130.627868
33.254583	0.1	130.719424
33.256250	0.1	130.820737
33.257917	0.1	130.928280
33.259583	0.1	131.043674
33.261250	0.1	131.159572
33.262917	0.1	131.287014
33.264583	0.1	131.409188
33.266250	0.1	131.537761
33.267917	0.1	131.655359
33.269583	0.1	131.775193
33.271250	0.1	131.893980
33.272917	0.1	132.023091
33.274583	0.1	132.137968
33.276250	0.1	132.258507
33.277917	0.1	132.368559
33.279583	0.1	132.486103
33.281250	0.1	132.597019
33.282917	0.1	132.713308
33.284583	0.1	132.825070
33.286250	0.1	132.923407
33.287917	0.1	133.031810
33.289583	0.1	133.125870
33.291250	0.1	133.247010
33.292917	0.1	133.367416
33.294583	0.1	133.469776
33.296250	0.1	133.571417
33.297917	0.1	133.690406
33.299583	0.1	133.804401
33.301250	0.1	133.925789
33.302917	0.1	134.035446
33.304583	0.1	134.158641
33.306250	0.1	134.295376
33.307917	0.1	134.412996
33.309583	0.1	134.556425
33.311250	0.1	134.696689
33.312917	0.1	134.863451
33.314583	0.1	135.013539
33.316250	0.1	135.165685
33.317917	0.1	135.326959
33.319583	0.1	135.462303
33.321250	0.1	135.612791
33.322917	0.1	135.770243
33.324583	0.1	135.924059
33.326250	0.1	136.076108
33.327917	0.1	136.224644
33.329583	0.1	136.365186
33.331250	0.1	136.504740
33.332917	0.1	136.645199
33.334583	0.1	136.776356
33.336250	0.1	136.911490
33.337917	0.1	137.038599
33.339583	0.1	137.181949
33.341250	0.1	137.326332
33.342917	0.1	137.470293
33.344583	0.1	137.636238
33.346250	0.1	137.779969
33.347917	0.1	137.915202
33.349583	0.1	138.090937
33.351250	0.1	138.242314
33.352917	0.1	138.410524
33.354583	0.1	138.587497
33.356250	0.1	138.780919
33.357917	0.1	138.978539
33.359583	0.1	139.158832
33.361250	0.1	139.359265
33.362917	0.1	139.564350
33.364583	0.1	139.769378
33.366250	0.1	139.962360
33.367917	0.1	140.149235
33.369583	0.1	140.335662
33.371250	0.1	140.518527
33.372917	0.1	140.704745
33.374583	0.1	140.883553
33.376250	0.1	141.037658
33.377917	0.1	141.203217
33.379583	0.1	141.348877
33.381250	0.1	141.497638
33.382917	0.1	141.652965
33.384583	0.1	141.796723
33.386250	0.1	141.940945
33.387917	0.1	142.098466
33.389583	0.1	142.232461
33.391250	0.1	142.384081
33.392917	0.1	142.539343
33.394583	0.1	142.695420
33.396250	0.1	142.850079
33.397917	0.1	142.990133
33.399583	0.1	143.142143
33.401250	0.1	143.282383
33.402917	0.1	143.441472
33.404583	0.1	143.607146
33.406250	0.1	143.773626
33.407917	0.1	143.949066
33.409583	0.1	144.125279
33.411250	0.1	144.318049
33.412917	0.1	144.524647
33.414583	0.1	144.733849
33.416250	0.1	144.935714
33.417917	0.1	145.152187
33.419583	0.1	145.363784
33.421250	0.1	145.575594
33.422917	0.1	145.780502
33.424583	0.1	145.989526
33.426250	0.1	146.179882
33.427917	0.1	146.375270
33.429583	0.1	146.562575
33.431250	0.1	146.743241
33.432917	0.1	146.929470
33.434583	0.1	147.102217
33.436250	0.1	147.285961
33.437917	0.1	147.448970
33.439583	0.1	147.613165
33.441250	0.1	147.780726
33.442917	0.1	147.950242
33.444583	0.1	148.128958
33.446250	0.1	148.305079
33.447917	0.1	148.479344
33.449583	0.1	148.653435
33.451250	0.1	148.829481
33.452917	0.1	149.010286
33.454583	0.1	149.189803
33.456250	0.1	149.366326
33.457917	0.1	149.541324
33.459583	0.1	149.716325
33.461250	0.1	149.904239
33.462917	0.1	150.080027
33.464583	0.1	150.267680
33.466250	0.1	150.449780
33.467917	0.1	150.633198
33.469583	0.1	150.829526
33.471250	0.1	151.005790
33.472917	0.1	151.198991
33.474583	0.1	151.388271
33.476250	0.1	151.578511
33.477917	0.1	151.774798
33.479583	0.1	151.972541
33.481250	0.1	152.166874
33.482917	0.1	152.365710
33.484583	0.1	152.589927
33.486250	0.1	152.796617
33.487917	0.1	153.002718
33.489583	0.1	153.219515
33.491250	0.1	153.431982
33.492917	0.1	153.640146
33.494583	0.1	153.851505
33.496250	0.1	154.072365
33.497917	0.1	154.289333
33.499583	0.1	154.515905
33.501250	0.1	154.732658
33.502917	0.1	154.941721
33.504583	0.1	155.160207
33.506250	0.1	155.377930
33.507917	0.1	155.580958
33.509583	0.1	155.793992
33.511250	0.1	156.013807
33.512917	0.1	156.232541
33.514583	0.1	156.469555
33.516250	0.1	156.710531
33.517917	0.1	156.942402
33.519583	0.1	157.185250
33.521250	0.1	157.410093
33.522917	0.1	157.640845
33.524583	0.1	157.868913
33.526250	0.1	158.089588
33.527917	0.1	158.301922
33.529583	0.1	158.517884
33.531250	0.1	158.714347
33.532917	0.1	158.898178
33.534583	0.1	159.076249
33.536250	0.1	159.247916
33.537917	0.1	159.402620
33.539583	0.1	159.561085
33.541250	0.1	159.712992
33.542917	0.1	159.853694
33.544583	0.1	160.010483
33.546250	0.1	160.160320
33.547917	0.1	160.302189
33.549583	0.1	160.444753
33.551250	0.1	160.593801
33.552917	0.1	160.720993
33.554583	0.1	160.849069
33.556250	0.1	160.975359
33.557917	0.1	161.088713
33.559583	0.1	161.219111
33.561250	0.1	161.324291
33.562917	0.1	161.451091
33.564583	0.1	161.585359
33.566250	0.1	161.718606
33.567917	0.1	161.856566
33.569583	0.1	161.989817
33.571250	0.1	162.119886
33.572917	0.1	162.266398
33.574583	0.1	162.402571
33.576250	0.1	162.541615
33.577917	0.1	162.670640
33.579583	0.1	162.796509
33.581250	0.1	162.914825
33.582917	0.1	163.027461
33.584583	0.1	163.129626
33.586250	0.1	163.232671
33.587917	0.1	163.299224
33.589583	0.1	163.369238
33.591250	0.1	163.420636
33.592917	0.1	163.475607
33.594583	0.1	163.515083
33.596250	0.1	163.545712
33.597917	0.1	163.577022
33.599583	0.1	163.601506
33.601250	0.1	163.608337
33.602917	0.1	163.634004
33.604583	0.1	163.641550
33.606250	0.1	163.649276
33.607917	0.1	163.648431
33.609583	0.1	163.652827
33.611250	0.1	163.652236
33.612917	0.1	163.653040
33.614583	0.1	163.653696
33.616250	0.1	163.637444
33.617917	0.1	163.626178
33.619583	0.1	163.617116
33.621250	0.1	163.606098
33.622917	0.1	163.596868
33.624583	0.1	163.566871
33.626250	0.1	163.533853
33.627917	0.1	163.491246
33.629583	0.1	163.462314
33.631250	0.1	163.423764
33.632917	0.1	163.368535
33.634583	0.1	163.314958
33.636250	0.1	163.273192
33.637917	0.1	163.206909
33.639583	0.1	163.138105
33.641250	0.1	163.068387
33.642917	0.1	162.996568
33.644583	0.1	162.903110
33.646250	0.1	162.815298
33.647917	0.1	162.724783
33.649583	0.1	162.632657
33.651250	0.1	162.531182
33.652917	0.1	162.449820
33.654583	0.1	162.355966
33.656250	0.1	162.249332
33.657917	0.1	162.150094
33.659583	0.1	162.049319
33.661250	0.1	161.945820
33.662917	0.1	161.866538
33.664583	0.1	161.766947
33.666250	0.1	161.669735
33.667917	0.1	161.572221
33.669583	0.1	161.472155
33.671250	0.1	161.370345
33.672917	0.1	161.274327
33.674583	0.1	161.170866
33.676250	0.1	161.071878
33.677917	0.1	160.963159
33.679583	0.1	160.842736
33.681250	0.1	160.730201
33.682917	0.1	160.606338
33.684583	0.1	160.463088
33.686250	0.1	160.312073
33.687917	0.1	160.149786
33.689583	0.1	159.975928
33.691250	0.1	159.813989
33.692917	0.1	159.639926
33.694583	0.1	159.458102
33.696250	0.1	159.267855
33.697917	0.1	159.086376
33.699583	0.1	158.892481
33.701250	0.1	158.705596
33.702917	0.1	158.526435
33.704583	0.1	158.343526
33.706250	0.1	158.156839
33.707917	0.1	157.958232
33.709583	0.1	157.770826
33.711250	0.1	157.580036
33.712917	0.1	157.389506
33.714583	0.1	157.188963
33.716250	0.1	157.005432
33.717917	0.1	156.817770
33.719583	0.1	156.622557
33.721250	0.1	156.433846
33.722917	0.1	156.260353
33.724583	0.1	156.079638
33.726250	0.1	155.910937
33.727917	0.1	155.740151
33.729583	0.1	155.566919
33.731250	0.1	155.397057
33.732917	0.1	155.239869
33.734583	0.1	155.064311
33.736250	0.1	154.882543
33.737917	0.1	154.700995
33.739583	0.1	154.510454
33.741250	0.1	154.328478
33.742917	0.1	154.130781
33.744583	0.1	153.935758
33.746250	0.1	153.738517
33.747917	0.1	153.525469
33.749583	0.1	153.313909
33.751250	0.1	153.108481
33.752917	0.1	152.894348
33.754583	0.1	152.676065
33.756250	0.1	152.457620
33.757917	0.1	152.234396
33.759583	0.1	152.013444
33.761250	0.1	151.790997
33.762917	0.1	151.565461
33.764583	0.1	151.343595
33.766250	0.1	151.113228
33.767917	0.1	150.880475
33.769583	0.1	150.644396
33.771250	0.1	150.410148
33.772917	0.1	150.166528
33.774583	0.1	149.937370
33.776250	0.1	149.708686
33.777917	0.1	149.473785
33.779583	0.1	149.247914
33.781250	0.1	149.026518
33.782917	0.1	148.813491
33.784583	0.1	148.595490
33.786250	0.1	148.376300
33.787917	0.1	148.168929
33.789583	0.1	147.952758
33.791250	0.1	147.735152
33.792917	0.1	147.523887
33.794583	0.1	147.302792
33.796250	0.1	147.076801
33.797917	0.1	146.850398
33.799583	0.1	146.621721
33.801250	0.1	146.401501
33.802917	0.1	146.169971
33.804583	0.1	145.938237
33.806250	0.1	145.697660
33.807917	0.1	145.454413
33.809583	0.1	145.227428
33.811250	0.1	145.003901
33.812917	0.1	144.768863
33.814583	0.1	144.547498
33.816250	0.1	144.321015
33.817917	0.1	144.088923
33.819583	0.1	143.862420
33.821250	0.1	143.636356
33.822917	0.1	143.422285
33.824583	0.1	143.214859
33.826250	0.1	143.013948
33.827917	0.1	142.826928
33.829583	0.1	142.628430
33.831250	0.1	142.429869
33.832917	0.1	142.246897
33.834583	0.1	142.064463
33.836250	0.1	141.884280
33.837917	0.1	141.698671
33.839583	0.1	141.502966
33.841250	0.1	141.326781
33.842917	0.1	141.139774
33.844583	0.1	140.949172
33.846250	0.1	140.746504
33.847917	0.1	140.555188
33.849583	0.1	140.356627
33.851250	0.1	140.141423
33.852917	0.1	139.945076
33.854583	0.1	139.736876
33.856250	0.1	139.527862
33.857917	0.1	139.331244
33.859583	0.1	139.120044
33.861250	0.1	138.903301
33.862917	0.1	138.719251
33.864583	0.1	138.510139
33.866250	0.1	138.315022
33.867917	0.1	138.119110
33.869583	0.1	137.926188
33.871250	0.1	137.732752
33.872917	0.1	137.539764
33.874583	0.1	137.366212
33.876250	0.1	137.193590
33.877917	0.1	137.023222
33.879583	0.1	136.867459
33.881250	0.1	136.706920
33.882917	0.1	136.564700
33.884583	0.1	136.430929
33.886250	0.1	136.293116
33.887917	0.1	136.182249
33.889583	0.1	136.068208
33.891250	0.1	135.942986
33.892917	0.1	135.835409
33.894583	0.1	135.709848
33.896250	0.1	135.598369
33.897917	0.1	135.474556
33.899583	0.1	135.352862
33.901250	0.1	135.231235
33.902917	0.1	135.103437
33.904583	0.1	134.983398
33.906250	0.1	134.846113
33.907917	0.1	134.709939
33.909583	0.1	134.569815
33.911250	0.1	134.429553
33.912917	0.1	134.308373
33.914583	0.1	134.170404
33.916250	0.1	134.033213
33.917917	0.1	133.900546
33.919583	0.1	133.771827
33.921250	0.1	133.648896
33.922917	0.1	133.522615
33.924583	0.1	133.396169
33.926250	0.1	133.276914
33.927917	0.1	133.165652
33.929583	0.1	133.051301
33.931250	0.1	132.946124
33.932917	0.1	132.831388
33.934583	0.1	132.726730
33.936250	0.1	132.635708
33.937917	0.1	132.540896
33.939583	0.1	132.438893
33.941250	0.1	132.356131
33.942917	0.1	132.246513
33.944583	0.1	132.148561
33.946250	0.1	132.056149
33.947917	0.1	131.971495
33.949583	0.1	131.860919
33.951250	0.1	131.768166
33.952917	0.1	131.675710
33.954583	0.1	131.592934
33.956250	0.1	131.496949
33.957917	0.1	131.419810
33.959583	0.1	131.326287
33.961250	0.1	131.241973
33.962917	0.1	131.158504
33.964583	0.1	131.081934
33.966250	0.1	131.002551
33.967917	0.1	130.930568
33.969583	0.1	130.856836
33.971250	0.1	130.779415
33.972917	0.1	130.699323
33.974583	0.1	130.631387
33.976250	0.1	130.559818
33.977917	0.1	130.491054
33.979583	0.1	130.414879
33.981250	0.1	130.344071
33.982917	0.1	130.277589
33.984583	0.1	130.226364
33.986250	0.1	130.168842
33.987917	0.1	130.107855
33.989583	0.1	130.058807
33.991250	0.1	130.003801
33.992917	0.1	129.965379
33.994583	0.1	129.936457
33.996250	0.1	129.887301
33.997917	0.1	129.843943
33.999583	0.1	129.797862
34.001250	0.1	129.735214
34.002917	0.1	129.661276
34.004583	0.1	129.604981
34.006250	0.1	129.541111
34.007917	0.1	129.473190
34.009583	0.1	129.402438
34.011250	0.1	129.336051
34.012917	0.1	129.281480
34.014583	0.1	129.204225
34.016250	0.1	129.135448
34.017917	0.1	129.070307
34.019583	0.1	129.002339
34.021250	0.1	128.928878
34.022917	0.1	128.856573
34.024583	0.1	128.788826
34.026250	0.1	128.712014
34.027917	0.1	128.638910
34.029583	0.1	128.562009
34.031250	0.1	128.488864
34.032917	0.1	128.432881
34.034583	0.1	128.373168
34.036250	0.1	128.309832
34.037917	0.1	128.257792
34.039583	0.1	128.215986
34.041250	0.1	128.176466
34.042917	0.1	128.149425
34.044583	0.1	128.128513
34.046250	0.1	128.108550
34.047917	0.1	128.094399
34.049583	0.1	128.082398
34.051250	0.1	128.069706
34.052917	0.1	128.058078
34.054583	0.1	128.052874
34.056250	0.1	128.030428
34.057917	0.1	128.007432
34.059583	0.1	127.973388
34.061250	0.1	127.938560
34.062917	0.1	127.893574
34.064583	0.1	127.861291
34.066250	0.1	127.803184
34.067917	0.1	127.756549
34.069583	0.1	127.689978
34.071250	0.1	127.632328
34.072917	0.1	127.569778
34.074583	0.1	127.511376
34.076250	0.1	127.443178
34.077917	0.1	127.380105
34.079583	0.1	127.310694
34.081250	0.1	127.245010
34.082917	0.1	127.180738
34.084583	0.1	127.117229
34.086250	0.1	127.058138
34.087917	0.1	126.979833
34.089583	0.1	126.923039
34.091250	0.1	126.860669
34.092917	0.1	126.813971
34.094583	0.1	126.754168
34.096250	0.1	126.719946
34.097917	0.1	126.677989
34.099583	0.1	126.638561
34.101250	0.1	126.609243
34.102917	0.1	126.586816
34.104583	0.1	126.542136
34.106250	0.1	126.508548
34.107917	0.1	126.463852
34.109583	0.1	126.413801
34.111250	0.1	126.370897
34.112917	0.1	126.314190
34.114583	0.1	126.249394
34.116250	0.1	126.185546
34.117917	0.1	126.106475
34.119583	0.1	126.031996
34.121250	0.1	125.962370
34.122917	0.1	125.876478
34.124583	0.1	125.802660
34.126250	0.1	125.730488
34.127917	0.1	125.666598
34.129583	0.1	125.594275
34.131250	0.1	125.521093
34.132917	0.1	125.447487
34.134583	0.1	125.394804
34.136250	0.1	125.346093
34.137917	0.1	125.295143
34.139583	0.1	125.246165
34.141250	0.1	125.214133
34.142917	0.1	125.172592
34.144583	0.1	125.154622
34.146250	0.1	125.138783
34.147917	0.1	125.112788
34.149583	0.1	125.099029
34.151250	0.1	125.087299
34.152917	0.1	125.059729
34.154583	0.1	125.041796
34.156250	0.1	125.003845
34.157917	0.1	124.971870
34.159583	0.1	124.930150
34.161250	0.1	124.889153
34.162917	0.1	124.830233
34.164583	0.1	124.777599
34.166250	0.1	124.731250
34.167917	0.1	124.679875
34.169583	0.1	124.629791
34.171250	0.1	124.569934
34.172917	0.1	124.511026
34.174583	0.1	124.461299
34.176250	0.1	124.405874
34.177917	0.1	124.366415
34.179583	0.1	124.315243
34.181250	0.1	124.265626
34.182917	0.1	124.206681
34.184583	0.1	124.167346
34.186250	0.1	124.117343
34.187917	0.1	124.067843
34.189583	0.1	124.022883
34.191250	0.1	123.985491
34.192917	0.1	123.954541
34.194583	0.1	123.940957
34.196250	0.1	123.920684
34.197917	0.1	123.913318
34.199583	0.1	123.912411
34.201250	0.1	123.924432
34.202917	0.1	123.923728
34.204583	0.1	123.947757
34.206250	0.1	123.963665
34.207917	0.1	123.979775
34.209583	0.1	123.994938
34.211250	0.1	124.003497
34.212917	0.1	124.009079
34.214583	0.1	124.025509
34.216250	0.1	124.018355
34.217917	0.1	124.006905
34.219583	0.1	124.013189
34.221250	0.1	124.004879
34.222917	0.1	123.995659
34.224583	0.1	123.989157
34.226250	0.1	123.978020
34.227917	0.1	123.961425
34.229583	0.1	123.958447
34.231250	0.1	123.933115
34.232917	0.1	123.924314
34.234583	0.1	123.921704
34.236250	0.1	123.904895
34.237917	0.1	123.901128
34.239583	0.1	123.890238
34.241250	0.1	123.867491
34.242917	0.1	123.851654
34.244583	0.1	123.844182
34.246250	0.1	123.838081
34.247917	0.1	123.828570
34.249583	0.1	123.817425
34.251250	0.1	123.810783
34.252917	0.1	123.816778
34.254583	0.1	123.820724
34.256250	0.1	123.834714
34.257917	0.1	123.843449
34.259583	0.1	123.860659
34.261250	0.1	123.878332
34.262917	0.1	123.904763
34.264583	0.1	123.922113
34.266250	0.1	123.938834
34.267917	0.1	123.953696
34.269583	0.1	123.968368
34.271250	0.1	123.971610
34.272917	0.1	123.977421
34.274583	0.1	123.978516
34.276250	0.1	123.981853
34.277917	0.1	123.980955
34.279583	0.1	123.979296
34.281250	0.1	123.984482
34.282917	0.1	123.986118
34.284583	0.1	123.994273
34.286250	0.1	124.004281
34.287917	0.1	124.009867
34.289583	0.1	124.020611
34.291250	0.1	124.037338
34.292917	0.1	124.057377
34.294583	0.1	124.080134
34.296250	0.1	124.099419
34.297917	0.1	124.136108
34.299583	0.1	124.167346
34.301250	0.1	124.215201
34.302917	0.1	124.257517
34.304583	0.1	124.305609
34.306250	0.1	124.348066
34.307917	0.1	124.398502
34.309583	0.1	124.430487
34.311250	0.1	124.483427
34.312917	0.1	124.537037
34.314583	0.1	124.589300
34.316250	0.1	124.627226
34.317917	0.1	124.669028
34.319583	0.1	124.711576
34.321250	0.1	124.743804
34.322917	0.1	124.785382
34.324583	0.1	124.821117
34.326250	0.1	124.857516
34.327917	0.1	124.881165
34.329583	0.1	124.926954
34.331250	0.1	124.960804
34.332917	0.1	124.983405
34.334583	0.1	125.011643
34.336250	0.1	125.047061
34.337917	0.1	125.063688
34.339583	0.1	125.082656
34.341250	0.1	125.098428
34.342917	0.1	125.105848
34.344583	0.1	125.133847
34.346250	0.1	125.161736
34.347917	0.1	125.192285
34.349583	0.1	125.227868
34.351250	0.1	125.269951
34.352917	0.1	125.330994
34.354583	0.1	125.392292
34.356250	0.1	125.463588
34.357917	0.1	125.547556
34.359583	0.1	125.640078
34.361250	0.1	125.719133
34.362917	0.1	125.830355
34.364583	0.1	125.938072
34.366250	0.1	126.041063
34.367917	0.1	126.147413
34.369583	0.1	126.235502
34.371250	0.1	126.321398
34.372917	0.1	126.415824
34.374583	0.1	126.499934
34.376250	0.1	126.584463
34.377917	0.1	126.649869
34.379583	0.1	126.711862
34.381250	0.1	126.782653
34.382917	0.1	126.836037
34.384583	0.1	126.888918
34.386250	0.1	126.934721
34.387917	0.1	126.977794
34.389583	0.1	127.014937
34.391250	0.1	127.057358
34.392917	0.1	127.108901
34.394583	0.1	127.156512
34.396250	0.1	127.194310
34.397917	0.1	127.236371
34.399583	0.1	127.274975
34.401250	0.1	127.330363
34.402917	0.1	127.396755
34.404583	0.1	127.445301
34.406250	0.1	127.508740
34.407917	0.1	127.573680
34.409583	0.1	127.641040
34.411250	0.1	127.704074
34.412917	0.1	127.769182
34.414583	0.1	127.838704
34.416250	0.1	127.902075
34.417917	0.1	127.954473
34.419583	0.1	128.000083
34.421250	0.1	128.058225
34.422917	0.1	128.113107
34.424583	0.1	128.168531
34.426250	0.1	128.221353
34.427917	0.1	128.266477
34.429583	0.1	128.307618
34.431250	0.1	128.359621
34.432917	0.1	128.415536
34.434583	0.1	128.480665
34.436250	0.1	128.525206
34.437917	0.1	128.567018
34.439583	0.1	128.629255
34.441250	0.1	128.685001
34.442917	0.1	128.736253
34.444583	0.1	128.785575
34.446250	0.1	128.837448
34.447917	0.1	128.906552
34.449583	0.1	128.960910
34.451250	0.1	129.022991
34.452917	0.1	129.082372
34.454583	0.1	129.146371
34.456250	0.1	129.214642
34.457917	0.1	129.290783
34.459583	0.1	129.367422
34.461250	0.1	129.446469
34.462917	0.1	129.534338
34.464583	0.1	129.596153
34.466250	0.1	129.675583
34.467917	0.1	129.734329
34.469583	0.1	129.803048
34.471250	0.1	129.863748
34.472917	0.1	129.914154
34.474583	0.1	129.967007
34.476250	0.1	130.009856
34.477917	0.1	130.053849
34.479583	0.1	130.087414
34.481250	0.1	130.119433
34.482917	0.1	130.160900
34.484583	0.1	130.195340
34.486250	0.1	130.228419
34.487917	0.1	130.258516
34.489583	0.1	130.299003
34.491250	0.1	130.323744
34.492917	0.1	130.354661
34.494583	0.1	130.373077
34.496250	0.1	130.403108
34.497917	0.1	130.426183
34.499583	0.1	130.447017
34.501250	0.1	130.472310
34.502917	0.1	130.500213
34.504583	0.1	130.527589
34.506250	0.1	130.561060
34.507917	0.1	130.597407
34.509583	0.1	130.636680
34.511250	0.1	130.682091
34.512917	0.1	130.743290
34.514583	0.1	130.806142
34.516250	0.1	130.871833
34.517917	0.1	130.933395
34.519583	0.1	131.007926
34.521250	0.1	131.080649
34.522917	0.1	131.159280
34.524583	0.1	131.228597
34.526250	0.1	131.303297
34.527917	0.1	131.359808
34.529583	0.1	131.421798
34.531250	0.1	131.482488
34.532917	0.1	131.546807
34.534583	0.1	131.598475
34.536250	0.1	131.635640
34.537917	0.1	131.683405
34.539583	0.1	131.717870
34.541250	0.1	131.762323
34.542917	0.1	131.795161
34.544583	0.1	131.819804
34.546250	0.1	131.838530
34.547917	0.1	131.851839
34.549583	0.1	131.867113
34.551250	0.1	131.873718
34.552917	0.1	131.886333
34.554583	0.1	131.888189
34.556250	0.1	131.892664
34.557917	0.1	131.895677
34.559583	0.1	131.900104
34.561250	0.1	131.894858
34.562917	0.1	131.901030
34.564583	0.1	131.917147
34.566250	0.1	131.935733
34.567917	0.1	131.954340
34.569583	0.1	131.960033
34.571250	0.1	131.969308
34.572917	0.1	131.993069
34.574583	0.1	132.019040
34.576250	0.1	132.033266
34.577917	0.1	132.057909
34.579583	0.1	132.068741
34.581250	0.1	132.081114
34.582917	0.1	132.108567
34.584583	0.1	132.122731
34.586250	0.1	132.120906
34.587917	0.1	132.114233
34.589583	0.1	132.103021
34.591250	0.1	132.096528
34.592917	0.1	132.085647
34.594583	0.1	132.068267
34.596250	0.1	132.055382
34.597917	0.1	132.049667
34.599583	0.1	132.027117
34.601250	0.1	132.006269
34.602917	0.1	131.983608
34.604583	0.1	131.967668
34.606250	0.1	131.954574
34.607917	0.1	131.938662
34.609583	0.1	131.930545
34.611250	0.1	131.906577
34.612917	0.1	131.898701
34.614583	0.1	131.901938
34.616250	0.1	131.899963
34.617917	0.1	131.899548
34.619583	0.1	131.900367
34.621250	0.1	131.898002
34.622917	0.1	131.893908
34.624583	0.1	131.903333
34.626250	0.1	131.902170
34.627917	0.1	131.905320
34.629583	0.1	131.888327
34.631250	0.1	131.869636
34.632917	0.1	131.862012
34.634583	0.1	131.840808
34.636250	0.1	131.818164
34.637917	0.1	131.791979
34.639583	0.1	131.751252
34.641250	0.1	131.713009
34.642917	0.1	131.674341
34.644583	0.1	131.628884
34.646250	0.1	131.579741
34.647917	0.1	131.536372
34.649583	0.1	131.488326
34.651250	0.1	131.437530
34.652917	0.1	131.378430
34.654583	0.1	131.322403
34.656250	0.1	131.252394
34.657917	0.1	131.196265
34.659583	0.1	131.139922
