URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84758.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB009
Number	500
Position	RD7
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 1:55:40 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.043994
Signal Max.	196.233459
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
28.972917	0.1	108.741419
28.974583	0.1	108.812836
28.976250	0.1	108.892555
28.977917	0.1	108.960140
28.979583	0.1	109.027309
28.981250	0.1	109.094965
28.982917	0.1	109.163030
28.984583	0.1	109.232472
28.986250	0.1	109.308729
28.987917	0.1	109.369411
28.989583	0.1	109.444292
28.991250	0.1	109.508471
28.992917	0.1	109.583570
28.994583	0.1	109.653264
28.996250	0.1	109.724427
28.997917	0.1	109.798978
28.999583	0.1	109.881622
29.001250	0.1	109.966642
29.002917	0.1	110.040267
29.004583	0.1	110.126570
29.006250	0.1	110.213694
29.007917	0.1	110.309060
29.009583	0.1	110.400365
29.011250	0.1	110.520274
29.012917	0.1	110.629874
29.014583	0.1	110.734382
29.016250	0.1	110.859870
29.017917	0.1	110.978352
29.019583	0.1	111.114221
29.021250	0.1	111.247382
29.022917	0.1	111.367469
29.024583	0.1	111.479221
29.026250	0.1	111.605166
29.027917	0.1	111.733273
29.029583	0.1	111.841651
29.031250	0.1	111.967295
29.032917	0.1	112.072761
29.034583	0.1	112.175804
29.036250	0.1	112.271838
29.037917	0.1	112.380189
29.039583	0.1	112.489938
29.041250	0.1	112.590656
29.042917	0.1	112.686217
29.044583	0.1	112.788525
29.046250	0.1	112.884924
29.047917	0.1	112.979065
29.049583	0.1	113.087382
29.051250	0.1	113.197274
29.052917	0.1	113.312723
29.054583	0.1	113.420598
29.056250	0.1	113.528511
29.057917	0.1	113.643126
29.059583	0.1	113.759256
29.061250	0.1	113.877339
29.062917	0.1	113.995176
29.064583	0.1	114.116803
29.066250	0.1	114.229283
29.067917	0.1	114.352469
29.069583	0.1	114.484860
29.071250	0.1	114.610257
29.072917	0.1	114.740860
29.074583	0.1	114.862768
29.076250	0.1	114.986957
29.077917	0.1	115.111908
29.079583	0.1	115.247558
29.081250	0.1	115.367742
29.082917	0.1	115.487619
29.084583	0.1	115.616312
29.086250	0.1	115.749086
29.087917	0.1	115.877130
29.089583	0.1	116.000841
29.091250	0.1	116.122168
29.092917	0.1	116.254656
29.094583	0.1	116.396949
29.096250	0.1	116.528504
29.097917	0.1	116.655116
29.099583	0.1	116.788501
29.101250	0.1	116.933180
29.102917	0.1	117.062985
29.104583	0.1	117.201886
29.106250	0.1	117.355720
29.107917	0.1	117.506611
29.109583	0.1	117.656806
29.111250	0.1	117.821154
29.112917	0.1	117.981253
29.114583	0.1	118.153223
29.116250	0.1	118.329217
29.117917	0.1	118.504936
29.119583	0.1	118.672807
29.121250	0.1	118.846124
29.122917	0.1	119.010661
29.124583	0.1	119.183079
29.126250	0.1	119.348697
29.127917	0.1	119.513493
29.129583	0.1	119.671895
29.131250	0.1	119.835635
29.132917	0.1	119.989630
29.134583	0.1	120.137445
29.136250	0.1	120.283565
29.137917	0.1	120.446900
29.139583	0.1	120.605134
29.141250	0.1	120.757772
29.142917	0.1	120.914078
29.144583	0.1	121.071191
29.146250	0.1	121.221942
29.147917	0.1	121.376023
29.149583	0.1	121.539450
29.151250	0.1	121.701606
29.152917	0.1	121.852393
29.154583	0.1	122.005055
29.156250	0.1	122.151895
29.157917	0.1	122.296969
29.159583	0.1	122.455973
29.161250	0.1	122.618955
29.162917	0.1	122.786814
29.164583	0.1	122.955237
29.166250	0.1	123.133815
29.167917	0.1	123.321272
29.169583	0.1	123.517477
29.171250	0.1	123.703575
29.172917	0.1	123.872995
29.174583	0.1	124.074257
29.176250	0.1	124.276330
29.177917	0.1	124.463302
29.179583	0.1	124.649214
29.181250	0.1	124.844789
29.182917	0.1	125.034940
29.184583	0.1	125.228093
29.186250	0.1	125.409066
29.187917	0.1	125.577812
29.189583	0.1	125.743226
29.191250	0.1	125.905214
29.192917	0.1	126.067240
29.194583	0.1	126.219400
29.196250	0.1	126.376945
29.197917	0.1	126.518565
29.199583	0.1	126.670680
29.201250	0.1	126.793858
29.202917	0.1	126.927389
29.204583	0.1	127.056370
29.206250	0.1	127.176743
29.207917	0.1	127.295391
29.209583	0.1	127.420958
29.211250	0.1	127.540375
29.212917	0.1	127.637784
29.214583	0.1	127.751755
29.216250	0.1	127.863684
29.217917	0.1	127.968617
29.219583	0.1	128.063050
29.221250	0.1	128.168806
29.222917	0.1	128.265370
29.224583	0.1	128.374927
29.226250	0.1	128.478434
29.227917	0.1	128.569647
29.229583	0.1	128.664039
29.231250	0.1	128.747205
29.232917	0.1	128.829435
29.234583	0.1	128.897218
29.236250	0.1	128.961808
29.237917	0.1	129.023853
29.239583	0.1	129.073548
29.241250	0.1	129.130304
29.242917	0.1	129.177042
29.244583	0.1	129.218057
29.246250	0.1	129.261801
29.247917	0.1	129.301011
29.249583	0.1	129.336512
29.251250	0.1	129.377336
29.252917	0.1	129.414751
29.254583	0.1	129.443437
29.256250	0.1	129.464692
29.257917	0.1	129.476150
29.259583	0.1	129.499542
29.261250	0.1	129.502220
29.262917	0.1	129.497089
29.264583	0.1	129.498152
29.266250	0.1	129.484876
29.267917	0.1	129.471747
29.269583	0.1	129.450420
29.271250	0.1	129.449510
29.272917	0.1	129.431905
29.274583	0.1	129.410746
29.276250	0.1	129.388584
29.277917	0.1	129.360549
29.279583	0.1	129.325635
29.281250	0.1	129.274186
29.282917	0.1	129.229088
29.284583	0.1	129.163616
29.286250	0.1	129.112770
29.287917	0.1	129.032820
29.289583	0.1	128.954351
29.291250	0.1	128.861553
29.292917	0.1	128.752746
29.294583	0.1	128.652336
29.296250	0.1	128.545260
29.297917	0.1	128.448898
29.299583	0.1	128.330695
29.301250	0.1	128.208989
29.302917	0.1	128.076974
29.304583	0.1	127.948580
29.306250	0.1	127.823442
29.307917	0.1	127.679439
29.309583	0.1	127.535547
29.311250	0.1	127.388760
29.312917	0.1	127.242871
29.314583	0.1	127.105598
29.316250	0.1	126.952249
29.317917	0.1	126.812973
29.319583	0.1	126.679964
29.321250	0.1	126.544564
29.322917	0.1	126.400188
29.324583	0.1	126.262916
29.326250	0.1	126.129871
29.327917	0.1	126.011518
29.329583	0.1	125.878689
29.331250	0.1	125.751893
29.332917	0.1	125.621903
29.334583	0.1	125.474646
29.336250	0.1	125.340782
29.337917	0.1	125.198110
29.339583	0.1	125.054632
29.341250	0.1	124.901857
29.342917	0.1	124.738538
29.344583	0.1	124.582665
29.346250	0.1	124.405386
29.347917	0.1	124.244870
29.349583	0.1	124.073181
29.351250	0.1	123.896766
29.352917	0.1	123.711698
29.354583	0.1	123.529380
29.356250	0.1	123.347165
29.357917	0.1	123.175326
29.359583	0.1	123.004490
29.361250	0.1	122.824510
29.362917	0.1	122.643752
29.364583	0.1	122.471788
29.366250	0.1	122.300171
29.367917	0.1	122.133372
29.369583	0.1	121.963038
29.371250	0.1	121.787629
29.372917	0.1	121.613591
29.374583	0.1	121.441085
29.376250	0.1	121.279899
29.377917	0.1	121.114660
29.379583	0.1	120.950526
29.381250	0.1	120.785453
29.382917	0.1	120.619860
29.384583	0.1	120.456372
29.386250	0.1	120.285631
29.387917	0.1	120.135122
29.389583	0.1	119.973088
29.391250	0.1	119.817260
29.392917	0.1	119.665240
29.394583	0.1	119.516975
29.396250	0.1	119.366306
29.397917	0.1	119.217160
29.399583	0.1	119.074200
29.401250	0.1	118.927913
29.402917	0.1	118.790077
29.404583	0.1	118.658173
29.406250	0.1	118.511907
29.407917	0.1	118.381055
29.409583	0.1	118.243034
29.411250	0.1	118.122702
29.412917	0.1	117.993749
29.414583	0.1	117.868454
29.416250	0.1	117.751706
29.417917	0.1	117.620296
29.419583	0.1	117.508029
29.421250	0.1	117.394957
29.422917	0.1	117.290655
29.424583	0.1	117.191729
29.426250	0.1	117.105194
29.427917	0.1	117.005961
29.429583	0.1	116.919739
29.431250	0.1	116.846782
29.432917	0.1	116.762256
29.434583	0.1	116.683227
29.436250	0.1	116.591372
29.437917	0.1	116.513311
29.439583	0.1	116.428482
29.441250	0.1	116.338893
29.442917	0.1	116.253259
29.444583	0.1	116.174766
29.446250	0.1	116.092279
29.447917	0.1	116.012709
29.449583	0.1	115.927040
29.451250	0.1	115.836510
29.452917	0.1	115.745686
29.454583	0.1	115.657599
29.456250	0.1	115.588955
29.457917	0.1	115.518491
29.459583	0.1	115.440536
29.461250	0.1	115.377455
29.462917	0.1	115.298747
29.464583	0.1	115.221679
29.466250	0.1	115.161119
29.467917	0.1	115.075608
29.469583	0.1	115.007364
29.471250	0.1	114.952208
29.472917	0.1	114.890490
29.474583	0.1	114.842243
29.476250	0.1	114.789617
29.477917	0.1	114.747730
29.479583	0.1	114.706897
29.481250	0.1	114.675247
29.482917	0.1	114.650844
29.484583	0.1	114.630794
29.486250	0.1	114.601859
29.487917	0.1	114.570332
29.489583	0.1	114.553417
29.491250	0.1	114.546369
29.492917	0.1	114.524816
29.494583	0.1	114.512218
29.496250	0.1	114.497997
29.497917	0.1	114.479529
29.499583	0.1	114.464863
29.501250	0.1	114.441391
29.502917	0.1	114.404951
29.504583	0.1	114.367658
29.506250	0.1	114.337749
29.507917	0.1	114.297667
29.509583	0.1	114.250751
29.511250	0.1	114.199832
29.512917	0.1	114.164762
29.514583	0.1	114.115008
29.516250	0.1	114.065201
29.517917	0.1	114.013975
29.519583	0.1	113.946084
29.521250	0.1	113.885586
29.522917	0.1	113.826739
29.524583	0.1	113.770833
29.526250	0.1	113.719680
29.527917	0.1	113.665920
29.529583	0.1	113.592372
29.531250	0.1	113.538018
29.532917	0.1	113.485204
29.534583	0.1	113.428589
29.536250	0.1	113.372917
29.537917	0.1	113.318191
29.539583	0.1	113.277308
29.541250	0.1	113.229450
29.542917	0.1	113.166508
29.544583	0.1	113.105798
29.546250	0.1	113.048613
29.547917	0.1	112.987424
29.549583	0.1	112.920100
29.551250	0.1	112.862128
29.552917	0.1	112.783388
29.554583	0.1	112.701369
29.556250	0.1	112.631713
29.557917	0.1	112.551372
29.559583	0.1	112.457246
29.561250	0.1	112.364942
29.562917	0.1	112.267548
29.564583	0.1	112.168798
29.566250	0.1	112.072249
29.567917	0.1	111.966562
29.569583	0.1	111.860394
29.571250	0.1	111.755913
29.572917	0.1	111.648605
29.574583	0.1	111.547347
29.576250	0.1	111.439677
29.577917	0.1	111.341540
29.579583	0.1	111.240229
29.581250	0.1	111.147383
29.582917	0.1	111.050617
29.584583	0.1	110.957888
29.586250	0.1	110.872256
29.587917	0.1	110.788078
29.589583	0.1	110.686725
29.591250	0.1	110.596399
29.592917	0.1	110.506064
29.594583	0.1	110.409048
29.596250	0.1	110.305834
29.597917	0.1	110.196494
29.599583	0.1	110.088478
29.601250	0.1	109.966854
29.602917	0.1	109.844369
29.604583	0.1	109.728000
29.606250	0.1	109.601682
29.607917	0.1	109.473514
29.609583	0.1	109.342269
29.611250	0.1	109.205241
29.612917	0.1	109.073192
29.614583	0.1	108.938326
29.616250	0.1	108.803422
29.617917	0.1	108.670967
29.619583	0.1	108.534968
29.621250	0.1	108.404431
29.622917	0.1	108.287044
29.624583	0.1	108.156284
29.626250	0.1	108.024871
29.627917	0.1	107.904173
29.629583	0.1	107.784405
29.631250	0.1	107.657079
29.632917	0.1	107.549055
29.634583	0.1	107.433736
29.636250	0.1	107.334565
29.637917	0.1	107.229223
29.639583	0.1	107.141682
29.641250	0.1	107.050302
29.642917	0.1	106.957712
29.644583	0.1	106.872868
29.646250	0.1	106.791750
29.647917	0.1	106.703139
29.649583	0.1	106.617373
29.651250	0.1	106.535391
29.652917	0.1	106.436980
29.654583	0.1	106.352689
29.656250	0.1	106.257137
29.657917	0.1	106.157575
29.659583	0.1	106.064059
29.661250	0.1	105.956659
29.662917	0.1	105.861685
29.664583	0.1	105.765468
29.666250	0.1	105.666612
29.667917	0.1	105.573894
29.669583	0.1	105.457776
29.671250	0.1	105.360932
29.672917	0.1	105.268836
29.674583	0.1	105.167366
29.676250	0.1	105.068473
29.677917	0.1	104.956700
29.679583	0.1	104.862554
29.681250	0.1	104.764550
29.682917	0.1	104.668993
29.684583	0.1	104.576691
29.686250	0.1	104.487579
29.687917	0.1	104.383161
29.689583	0.1	104.283910
29.691250	0.1	104.200575
29.692917	0.1	104.112693
29.694583	0.1	104.031422
29.696250	0.1	103.959574
29.697917	0.1	103.875061
29.699583	0.1	103.802162
29.701250	0.1	103.739296
29.702917	0.1	103.660261
29.704583	0.1	103.593624
29.706250	0.1	103.519315
29.707917	0.1	103.443262
29.709583	0.1	103.372032
29.711250	0.1	103.298407
29.712917	0.1	103.219266
29.714583	0.1	103.151853
29.716250	0.1	103.084247
29.717917	0.1	103.010198
29.719583	0.1	102.934115
29.721250	0.1	102.865579
29.722917	0.1	102.803232
29.724583	0.1	102.729390
29.726250	0.1	102.658265
29.727917	0.1	102.593422
29.729583	0.1	102.528456
29.731250	0.1	102.457148
29.732917	0.1	102.390242
29.734583	0.1	102.324297
29.736250	0.1	102.265680
29.737917	0.1	102.210278
29.739583	0.1	102.167608
29.741250	0.1	102.124882
29.742917	0.1	102.078600
29.744583	0.1	102.033647
29.746250	0.1	101.997064
29.747917	0.1	101.954857
29.749583	0.1	101.921300
29.751250	0.1	101.879720
29.752917	0.1	101.845253
29.754583	0.1	101.797151
29.756250	0.1	101.753561
29.757917	0.1	101.707467
29.759583	0.1	101.651381
29.761250	0.1	101.606549
29.762917	0.1	101.545236
29.764583	0.1	101.484473
29.766250	0.1	101.428149
29.767917	0.1	101.381608
29.769583	0.1	101.322444
29.771250	0.1	101.274660
29.772917	0.1	101.227185
29.774583	0.1	101.170882
29.776250	0.1	101.120671
29.777917	0.1	101.055238
29.779583	0.1	100.994972
29.781250	0.1	100.937581
29.782917	0.1	100.879636
29.784583	0.1	100.830273
29.786250	0.1	100.772790
29.787917	0.1	100.716059
29.789583	0.1	100.681115
29.791250	0.1	100.630441
29.792917	0.1	100.589374
29.794583	0.1	100.570645
29.796250	0.1	100.540518
29.797917	0.1	100.524208
29.799583	0.1	100.501337
29.801250	0.1	100.490604
29.802917	0.1	100.467187
29.804583	0.1	100.467279
29.806250	0.1	100.454769
29.807917	0.1	100.450492
29.809583	0.1	100.425644
29.811250	0.1	100.414617
29.812917	0.1	100.397833
29.814583	0.1	100.383524
29.816250	0.1	100.352370
29.817917	0.1	100.325388
29.819583	0.1	100.297924
29.821250	0.1	100.266696
29.822917	0.1	100.225957
29.824583	0.1	100.182850
29.826250	0.1	100.146822
29.827917	0.1	100.105057
29.829583	0.1	100.067520
29.831250	0.1	100.029558
29.832917	0.1	99.994145
29.834583	0.1	99.954185
29.836250	0.1	99.914867
29.837917	0.1	99.885689
29.839583	0.1	99.852177
29.841250	0.1	99.814078
29.842917	0.1	99.781744
29.844583	0.1	99.751313
29.846250	0.1	99.715598
29.847917	0.1	99.695926
29.849583	0.1	99.673767
29.851250	0.1	99.644091
29.852917	0.1	99.624698
29.854583	0.1	99.602623
29.856250	0.1	99.591569
29.857917	0.1	99.581443
29.859583	0.1	99.565481
29.861250	0.1	99.536224
29.862917	0.1	99.515247
29.864583	0.1	99.500279
29.866250	0.1	99.492721
29.867917	0.1	99.473716
29.869583	0.1	99.443252
29.871250	0.1	99.428833
29.872917	0.1	99.397731
29.874583	0.1	99.364383
29.876250	0.1	99.350371
29.877917	0.1	99.325438
29.879583	0.1	99.298715
29.881250	0.1	99.272412
29.882917	0.1	99.246164
29.884583	0.1	99.218000
29.886250	0.1	99.195718
29.887917	0.1	99.165378
29.889583	0.1	99.145639
29.891250	0.1	99.116976
29.892917	0.1	99.107438
29.894583	0.1	99.097857
29.896250	0.1	99.091082
29.897917	0.1	99.096040
29.899583	0.1	99.093187
29.901250	0.1	99.098204
29.902917	0.1	99.096869
29.904583	0.1	99.103404
29.906250	0.1	99.110893
29.907917	0.1	99.110318
29.909583	0.1	99.113242
29.911250	0.1	99.109916
29.912917	0.1	99.108763
29.914583	0.1	99.101775
29.916250	0.1	99.095362
29.917917	0.1	99.079865
29.919583	0.1	99.058811
29.921250	0.1	99.047478
29.922917	0.1	99.032577
29.924583	0.1	99.017630
29.926250	0.1	99.016447
29.927917	0.1	99.008801
29.929583	0.1	98.996667
29.931250	0.1	98.992285
29.932917	0.1	98.982297
29.934583	0.1	98.981902
29.936250	0.1	98.989429
29.937917	0.1	98.995281
29.939583	0.1	98.988478
29.941250	0.1	98.977969
29.942917	0.1	98.984158
29.944583	0.1	98.985857
29.946250	0.1	98.997725
29.947917	0.1	99.008766
29.949583	0.1	99.026694
29.951250	0.1	99.044982
29.952917	0.1	99.069187
29.954583	0.1	99.090670
29.956250	0.1	99.133007
29.957917	0.1	99.164794
29.959583	0.1	99.206348
29.961250	0.1	99.252506
29.962917	0.1	99.292114
29.964583	0.1	99.342163
29.966250	0.1	99.391965
29.967917	0.1	99.435119
29.969583	0.1	99.490941
29.971250	0.1	99.542439
29.972917	0.1	99.597888
29.974583	0.1	99.647043
29.976250	0.1	99.700895
29.977917	0.1	99.752178
29.979583	0.1	99.798344
29.981250	0.1	99.850188
29.982917	0.1	99.903592
29.984583	0.1	99.958185
29.986250	0.1	100.000185
29.987917	0.1	100.047366
29.989583	0.1	100.103340
29.991250	0.1	100.155208
29.992917	0.1	100.187313
29.994583	0.1	100.238045
29.996250	0.1	100.284442
29.997917	0.1	100.334361
29.999583	0.1	100.384284
30.001250	0.1	100.438530
30.002917	0.1	100.500505
30.004583	0.1	100.565698
30.006250	0.1	100.623355
30.007917	0.1	100.688840
30.009583	0.1	100.757039
30.011250	0.1	100.834826
30.012917	0.1	100.905677
30.014583	0.1	100.985939
30.016250	0.1	101.078662
30.017917	0.1	101.167505
30.019583	0.1	101.261339
30.021250	0.1	101.344650
30.022917	0.1	101.438034
30.024583	0.1	101.544436
30.026250	0.1	101.644586
30.027917	0.1	101.740616
30.029583	0.1	101.831713
30.031250	0.1	101.933754
30.032917	0.1	102.022333
30.034583	0.1	102.120804
30.036250	0.1	102.217467
30.037917	0.1	102.315160
30.039583	0.1	102.416339
30.041250	0.1	102.511884
30.042917	0.1	102.615362
30.044583	0.1	102.698730
30.046250	0.1	102.791365
30.047917	0.1	102.897569
30.049583	0.1	102.995578
30.051250	0.1	103.112082
30.052917	0.1	103.222495
30.054583	0.1	103.342103
30.056250	0.1	103.456823
30.057917	0.1	103.597309
30.059583	0.1	103.727689
30.061250	0.1	103.852918
30.062917	0.1	103.993934
30.064583	0.1	104.133996
30.066250	0.1	104.281695
30.067917	0.1	104.416484
30.069583	0.1	104.551415
30.071250	0.1	104.680500
30.072917	0.1	104.807843
30.074583	0.1	104.938312
30.076250	0.1	105.073004
30.077917	0.1	105.201469
30.079583	0.1	105.321664
30.081250	0.1	105.453524
30.082917	0.1	105.568558
30.084583	0.1	105.692970
30.086250	0.1	105.834095
30.087917	0.1	105.957804
30.089583	0.1	106.078304
30.091250	0.1	106.203965
30.092917	0.1	106.334149
30.094583	0.1	106.451974
30.096250	0.1	106.576795
30.097917	0.1	106.698722
30.099583	0.1	106.822630
30.101250	0.1	106.942038
30.102917	0.1	107.063478
30.104583	0.1	107.192460
30.106250	0.1	107.324264
30.107917	0.1	107.467253
30.109583	0.1	107.614539
30.111250	0.1	107.761605
30.112917	0.1	107.914232
30.114583	0.1	108.069961
30.116250	0.1	108.240838
30.117917	0.1	108.404561
30.119583	0.1	108.555690
30.121250	0.1	108.726997
30.122917	0.1	108.885775
30.124583	0.1	109.047487
30.126250	0.1	109.210342
30.127917	0.1	109.372540
30.129583	0.1	109.517999
30.131250	0.1	109.675811
30.132917	0.1	109.813229
30.134583	0.1	109.938106
30.136250	0.1	110.075586
30.137917	0.1	110.212598
30.139583	0.1	110.342917
30.141250	0.1	110.467313
30.142917	0.1	110.593894
30.144583	0.1	110.714863
30.146250	0.1	110.839640
30.147917	0.1	110.972448
30.149583	0.1	111.092856
30.151250	0.1	111.203944
30.152917	0.1	111.323583
30.154583	0.1	111.441606
30.156250	0.1	111.553141
30.157917	0.1	111.659749
30.159583	0.1	111.780108
30.161250	0.1	111.887854
30.162917	0.1	112.002129
30.164583	0.1	112.114591
30.166250	0.1	112.226131
30.167917	0.1	112.349553
30.169583	0.1	112.448391
30.171250	0.1	112.560695
30.172917	0.1	112.674777
30.174583	0.1	112.795175
30.176250	0.1	112.903437
30.177917	0.1	113.016993
30.179583	0.1	113.133825
30.181250	0.1	113.220823
30.182917	0.1	113.313707
30.184583	0.1	113.419937
30.186250	0.1	113.514537
30.187917	0.1	113.603730
30.189583	0.1	113.697905
30.191250	0.1	113.785104
30.192917	0.1	113.875320
30.194583	0.1	113.964412
30.196250	0.1	114.047341
30.197917	0.1	114.145856
30.199583	0.1	114.216201
30.201250	0.1	114.298670
30.202917	0.1	114.364864
30.204583	0.1	114.435083
30.206250	0.1	114.512899
30.207917	0.1	114.596855
30.209583	0.1	114.683356
30.211250	0.1	114.756483
30.212917	0.1	114.843851
30.214583	0.1	114.916300
30.216250	0.1	114.988723
30.217917	0.1	115.073747
30.219583	0.1	115.148162
30.221250	0.1	115.223930
30.222917	0.1	115.296996
30.224583	0.1	115.363541
30.226250	0.1	115.429209
30.227917	0.1	115.495609
30.229583	0.1	115.560063
30.231250	0.1	115.618063
30.232917	0.1	115.683747
30.234583	0.1	115.732580
30.236250	0.1	115.786154
30.237917	0.1	115.835284
30.239583	0.1	115.887891
30.241250	0.1	115.957504
30.242917	0.1	116.022760
30.244583	0.1	116.075307
30.246250	0.1	116.127963
30.247917	0.1	116.177575
30.249583	0.1	116.227031
30.251250	0.1	116.275075
30.252917	0.1	116.330796
30.254583	0.1	116.375358
30.256250	0.1	116.410274
30.257917	0.1	116.439523
30.259583	0.1	116.493133
30.261250	0.1	116.540167
30.262917	0.1	116.578457
30.264583	0.1	116.619970
30.266250	0.1	116.683403
30.267917	0.1	116.739171
30.269583	0.1	116.802345
30.271250	0.1	116.886787
30.272917	0.1	116.962964
30.274583	0.1	117.045202
30.276250	0.1	117.137233
30.277917	0.1	117.229935
30.279583	0.1	117.318437
30.281250	0.1	117.404730
30.282917	0.1	117.498122
30.284583	0.1	117.592319
30.286250	0.1	117.681880
30.287917	0.1	117.770779
30.289583	0.1	117.841776
30.291250	0.1	117.936771
30.292917	0.1	118.015871
30.294583	0.1	118.090343
30.296250	0.1	118.156837
30.297917	0.1	118.224949
30.299583	0.1	118.287348
30.301250	0.1	118.356691
30.302917	0.1	118.430699
30.304583	0.1	118.495438
30.306250	0.1	118.545594
30.307917	0.1	118.604945
30.309583	0.1	118.664768
30.311250	0.1	118.729586
30.312917	0.1	118.782110
30.314583	0.1	118.845209
30.316250	0.1	118.910652
30.317917	0.1	118.983960
30.319583	0.1	119.067939
30.321250	0.1	119.134535
30.322917	0.1	119.216782
30.324583	0.1	119.293204
30.326250	0.1	119.384483
30.327917	0.1	119.464524
30.329583	0.1	119.559830
30.331250	0.1	119.643953
30.332917	0.1	119.728933
30.334583	0.1	119.805981
30.336250	0.1	119.895936
30.337917	0.1	119.975028
30.339583	0.1	120.068783
30.341250	0.1	120.140742
30.342917	0.1	120.215142
30.344583	0.1	120.282890
30.346250	0.1	120.361219
30.347917	0.1	120.420772
30.349583	0.1	120.484989
30.351250	0.1	120.552344
30.352917	0.1	120.621553
30.354583	0.1	120.680730
30.356250	0.1	120.744543
30.357917	0.1	120.808291
30.359583	0.1	120.859294
30.361250	0.1	120.914520
30.362917	0.1	120.979756
30.364583	0.1	121.037815
30.366250	0.1	121.109354
30.367917	0.1	121.173950
30.369583	0.1	121.245604
30.371250	0.1	121.304286
30.372917	0.1	121.371924
30.374583	0.1	121.438623
30.376250	0.1	121.513416
30.377917	0.1	121.585210
30.379583	0.1	121.653584
30.381250	0.1	121.716602
30.382917	0.1	121.760374
30.384583	0.1	121.806201
30.386250	0.1	121.866124
30.387917	0.1	121.901246
30.389583	0.1	121.927992
30.391250	0.1	121.945252
30.392917	0.1	121.970899
30.394583	0.1	121.987248
30.396250	0.1	122.002280
30.397917	0.1	122.008521
30.399583	0.1	122.031074
30.401250	0.1	122.039539
30.402917	0.1	122.033647
30.404583	0.1	122.048331
30.406250	0.1	122.042787
30.407917	0.1	122.051742
30.409583	0.1	122.048013
30.411250	0.1	122.043190
30.412917	0.1	122.034226
30.414583	0.1	122.020334
30.416250	0.1	122.013239
30.417917	0.1	122.005545
30.419583	0.1	121.990792
30.421250	0.1	121.981761
30.422917	0.1	121.987070
30.424583	0.1	121.979312
30.426250	0.1	121.971579
30.427917	0.1	121.977733
30.429583	0.1	121.991231
30.431250	0.1	121.994706
30.432917	0.1	121.996397
30.434583	0.1	121.997326
30.436250	0.1	121.993297
30.437917	0.1	121.986661
30.439583	0.1	121.979510
30.441250	0.1	121.974584
30.442917	0.1	121.955408
30.444583	0.1	121.937226
30.446250	0.1	121.917382
30.447917	0.1	121.895667
30.449583	0.1	121.869364
30.451250	0.1	121.833361
30.452917	0.1	121.793873
30.454583	0.1	121.762596
30.456250	0.1	121.726256
30.457917	0.1	121.674493
30.459583	0.1	121.619132
30.461250	0.1	121.582949
30.462917	0.1	121.535929
30.464583	0.1	121.472933
30.466250	0.1	121.420501
30.467917	0.1	121.354631
30.469583	0.1	121.299303
30.471250	0.1	121.235025
30.472917	0.1	121.164218
30.474583	0.1	121.096473
30.476250	0.1	121.026586
30.477917	0.1	120.962802
30.479583	0.1	120.891933
30.481250	0.1	120.831149
30.482917	0.1	120.772513
30.484583	0.1	120.715146
30.486250	0.1	120.660838
30.487917	0.1	120.615787
30.489583	0.1	120.552416
30.491250	0.1	120.506586
30.492917	0.1	120.438585
30.494583	0.1	120.387414
30.496250	0.1	120.332769
30.497917	0.1	120.276756
30.499583	0.1	120.216613
30.501250	0.1	120.158634
30.502917	0.1	120.094137
30.504583	0.1	120.032548
30.506250	0.1	119.965672
30.507917	0.1	119.884885
30.509583	0.1	119.811424
30.511250	0.1	119.739047
30.512917	0.1	119.659211
30.514583	0.1	119.587109
30.516250	0.1	119.509762
30.517917	0.1	119.440608
30.519583	0.1	119.364257
30.521250	0.1	119.278776
30.522917	0.1	119.213284
30.524583	0.1	119.135285
30.526250	0.1	119.060187
30.527917	0.1	118.988579
30.529583	0.1	118.915510
30.531250	0.1	118.858251
30.532917	0.1	118.784551
30.534583	0.1	118.711494
30.536250	0.1	118.637760
30.537917	0.1	118.577853
30.539583	0.1	118.506135
30.541250	0.1	118.417517
30.542917	0.1	118.351057
30.544583	0.1	118.279633
30.546250	0.1	118.198637
30.547917	0.1	118.113551
30.549583	0.1	118.033628
30.551250	0.1	117.956760
30.552917	0.1	117.887007
30.554583	0.1	117.803513
30.556250	0.1	117.707463
30.557917	0.1	117.634909
30.559583	0.1	117.562996
30.561250	0.1	117.481944
30.562917	0.1	117.393498
30.564583	0.1	117.305757
30.566250	0.1	117.203678
30.567917	0.1	117.114956
30.569583	0.1	117.017511
30.571250	0.1	116.920039
30.572917	0.1	116.827948
