URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/19044.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	487
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 10:58:45 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.051666
Signal Max.	988.274808
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
40.699583	0.1	-6.233722
40.701250	0.1	-6.227517
40.702917	0.1	-6.225844
40.704583	0.1	-6.226260
40.706250	0.1	-6.222710
40.707917	0.1	-6.224139
40.709583	0.1	-6.223596
40.711250	0.1	-6.227486
40.712917	0.1	-6.226839
40.714583	0.1	-6.227831
40.716250	0.1	-6.237994
40.717917	0.1	-6.239729
40.719583	0.1	-6.235972
40.721250	0.1	-6.236913
40.722917	0.1	-6.230703
40.724583	0.1	-6.232446
40.726250	0.1	-6.233748
40.727917	0.1	-6.230892
40.729583	0.1	-6.237744
40.731250	0.1	-6.227883
40.732917	0.1	-6.216436
40.734583	0.1	-6.206268
40.736250	0.1	-6.179278
40.737917	0.1	-6.178693
40.739583	0.1	-6.186399
40.741250	0.1	-6.187839
40.742917	0.1	-6.191914
40.744583	0.1	-6.202855
40.746250	0.1	-6.203191
40.747917	0.1	-6.204616
40.749583	0.1	-6.215073
40.751250	0.1	-6.218939
40.752917	0.1	-6.230652
40.754583	0.1	-6.228991
40.756250	0.1	-6.227948
40.757917	0.1	-6.225477
40.759583	0.1	-6.229747
40.761250	0.1	-6.221809
40.762917	0.1	-6.224445
40.764583	0.1	-6.218063
40.766250	0.1	-6.222442
40.767917	0.1	-6.222860
40.769583	0.1	-6.225334
40.771250	0.1	-6.223150
40.772917	0.1	-6.218009
40.774583	0.1	-6.220810
40.776250	0.1	-6.223342
40.777917	0.1	-6.224211
40.779583	0.1	-6.221422
40.781250	0.1	-6.220518
40.782917	0.1	-6.220016
40.784583	0.1	-6.209672
40.786250	0.1	-6.208948
40.787917	0.1	-6.220586
40.789583	0.1	-6.211144
40.791250	0.1	-6.207930
40.792917	0.1	-6.206739
40.794583	0.1	-6.206397
40.796250	0.1	-6.212038
40.797917	0.1	-6.212417
40.799583	0.1	-6.217441
40.801250	0.1	-6.209778
40.802917	0.1	-6.216163
40.804583	0.1	-6.197316
40.806250	0.1	-6.201818
40.807917	0.1	-6.205702
40.809583	0.1	-6.199461
40.811250	0.1	-6.200648
40.812917	0.1	-6.204532
40.814583	0.1	-6.205795
40.816250	0.1	-6.205754
40.817917	0.1	-6.207239
40.819583	0.1	-6.203248
40.821250	0.1	-6.203746
40.822917	0.1	-6.211253
40.824583	0.1	-6.214053
40.826250	0.1	-6.214513
40.827917	0.1	-6.205798
40.829583	0.1	-6.208255
40.831250	0.1	-6.211257
40.832917	0.1	-6.213117
40.834583	0.1	-6.203742
40.836250	0.1	-6.204907
40.837917	0.1	-6.192282
40.839583	0.1	-6.185101
40.841250	0.1	-6.174973
40.842917	0.1	-6.182724
40.844583	0.1	-6.181952
40.846250	0.1	-6.188525
40.847917	0.1	-6.188494
40.849583	0.1	-6.193669
40.851250	0.1	-6.195747
40.852917	0.1	-6.199127
40.854583	0.1	-6.196181
40.856250	0.1	-6.203154
40.857917	0.1	-6.200073
40.859583	0.1	-6.191712
40.861250	0.1	-6.196115
40.862917	0.1	-6.203583
40.864583	0.1	-6.215385
40.866250	0.1	-6.207745
40.867917	0.1	-6.212197
40.869583	0.1	-6.210512
40.871250	0.1	-6.210013
40.872917	0.1	-6.199220
40.874583	0.1	-6.198741
40.876250	0.1	-6.208118
40.877917	0.1	-6.213874
40.879583	0.1	-6.200295
40.881250	0.1	-6.207977
40.882917	0.1	-6.210600
40.884583	0.1	-6.208653
40.886250	0.1	-6.196991
40.887917	0.1	-6.191170
40.889583	0.1	-6.191326
40.891250	0.1	-6.190672
40.892917	0.1	-6.196812
40.894583	0.1	-6.193671
40.896250	0.1	-6.194093
40.897917	0.1	-6.188062
40.899583	0.1	-6.187373
40.901250	0.1	-6.195402
40.902917	0.1	-6.189442
40.904583	0.1	-6.201828
40.906250	0.1	-6.202008
40.907917	0.1	-6.197876
40.909583	0.1	-6.210368
40.911250	0.1	-6.215411
40.912917	0.1	-6.204449
40.914583	0.1	-6.199430
40.916250	0.1	-6.205029
40.917917	0.1	-6.199904
40.919583	0.1	-6.197163
40.921250	0.1	-6.203264
40.922917	0.1	-6.196665
40.924583	0.1	-6.191258
40.926250	0.1	-6.188619
40.927917	0.1	-6.194273
40.929583	0.1	-6.190251
40.931250	0.1	-6.192049
40.932917	0.1	-6.198920
40.934583	0.1	-6.201922
40.936250	0.1	-6.204440
40.937917	0.1	-6.195026
40.939583	0.1	-6.190097
40.941250	0.1	-6.195417
40.942917	0.1	-6.199683
40.944583	0.1	-6.198049
40.946250	0.1	-6.191662
40.947917	0.1	-6.199144
40.949583	0.1	-6.194971
40.951250	0.1	-6.186834
40.952917	0.1	-6.198823
40.954583	0.1	-6.186406
40.956250	0.1	-6.189530
40.957917	0.1	-6.194953
40.959583	0.1	-6.187156
40.961250	0.1	-6.188655
40.962917	0.1	-6.189434
40.964583	0.1	-6.184436
40.966250	0.1	-6.177925
40.967917	0.1	-6.184029
40.969583	0.1	-6.188606
40.971250	0.1	-6.185260
40.972917	0.1	-6.191570
40.974583	0.1	-6.184192
40.976250	0.1	-6.184671
40.977917	0.1	-6.180147
40.979583	0.1	-6.171854
40.981250	0.1	-6.181591
40.982917	0.1	-6.185486
40.984583	0.1	-6.192050
40.986250	0.1	-6.189817
40.987917	0.1	-6.190592
40.989583	0.1	-6.196226
40.991250	0.1	-6.200935
40.992917	0.1	-6.186876
40.994583	0.1	-6.194146
40.996250	0.1	-6.194254
40.997917	0.1	-6.192919
40.999583	0.1	-6.201431
41.001250	0.1	-6.192539
41.002917	0.1	-6.192204
41.004583	0.1	-6.191222
41.006250	0.1	-6.190315
41.007917	0.1	-6.181206
41.009583	0.1	-6.174219
41.011250	0.1	-6.181283
41.012917	0.1	-6.175029
41.014583	0.1	-6.176993
41.016250	0.1	-6.176396
41.017917	0.1	-6.171109
41.019583	0.1	-6.177357
41.021250	0.1	-6.173532
41.022917	0.1	-6.173869
41.024583	0.1	-6.171241
41.026250	0.1	-6.169885
41.027917	0.1	-6.165907
41.029583	0.1	-6.163187
41.031250	0.1	-6.172706
41.032917	0.1	-6.160980
41.034583	0.1	-6.162957
41.036250	0.1	-6.160793
41.037917	0.1	-6.159993
41.039583	0.1	-6.174317
41.041250	0.1	-6.173164
41.042917	0.1	-6.176828
41.044583	0.1	-6.173644
41.046250	0.1	-6.168352
41.047917	0.1	-6.163949
41.049583	0.1	-6.161835
41.051250	0.1	-6.162996
41.052917	0.1	-6.159055
41.054583	0.1	-6.160679
41.056250	0.1	-6.163285
41.057917	0.1	-6.161568
41.059583	0.1	-6.151863
41.061250	0.1	-6.154005
41.062917	0.1	-6.157182
41.064583	0.1	-6.154985
41.066250	0.1	-6.163533
41.067917	0.1	-6.155962
41.069583	0.1	-6.147198
41.071250	0.1	-6.160555
41.072917	0.1	-6.166255
41.074583	0.1	-6.152857
41.076250	0.1	-6.148670
41.077917	0.1	-6.148957
41.079583	0.1	-6.162047
41.081250	0.1	-6.165194
41.082917	0.1	-6.156362
41.084583	0.1	-6.137976
41.086250	0.1	-6.141545
41.087917	0.1	-6.145692
41.089583	0.1	-6.150931
41.091250	0.1	-6.149567
41.092917	0.1	-6.149136
41.094583	0.1	-6.146336
41.096250	0.1	-6.143695
41.097917	0.1	-6.141968
41.099583	0.1	-6.140640
41.101250	0.1	-6.144664
41.102917	0.1	-6.148339
41.104583	0.1	-6.148686
41.106250	0.1	-6.140936
41.107917	0.1	-6.141562
41.109583	0.1	-6.144717
41.111250	0.1	-6.143528
41.112917	0.1	-6.138189
41.114583	0.1	-6.137376
41.116250	0.1	-6.124189
41.117917	0.1	-6.118115
41.119583	0.1	-6.092458
41.121250	0.1	-6.085349
41.122917	0.1	-6.084415
41.124583	0.1	-6.087854
41.126250	0.1	-6.093076
41.127917	0.1	-6.101690
41.129583	0.1	-6.112805
41.131250	0.1	-6.117217
41.132917	0.1	-6.120515
41.134583	0.1	-6.126744
41.136250	0.1	-6.124887
41.137917	0.1	-6.124452
41.139583	0.1	-6.128876
41.141250	0.1	-6.127411
41.142917	0.1	-6.133015
41.144583	0.1	-6.137014
41.146250	0.1	-6.134829
41.147917	0.1	-6.129370
41.149583	0.1	-6.127674
41.151250	0.1	-6.124941
41.152917	0.1	-6.134178
41.154583	0.1	-6.133436
41.156250	0.1	-6.124056
41.157917	0.1	-6.132353
41.159583	0.1	-6.131728
41.161250	0.1	-6.133052
41.162917	0.1	-6.132417
41.164583	0.1	-6.133253
41.166250	0.1	-6.133584
41.167917	0.1	-6.134854
41.169583	0.1	-6.131398
41.171250	0.1	-6.130286
41.172917	0.1	-6.120021
41.174583	0.1	-6.132598
41.176250	0.1	-6.120896
41.177917	0.1	-6.120044
41.179583	0.1	-6.121837
41.181250	0.1	-6.123144
41.182917	0.1	-6.125109
41.184583	0.1	-6.120212
41.186250	0.1	-6.127541
41.187917	0.1	-6.128850
41.189583	0.1	-6.120404
41.191250	0.1	-6.123922
41.192917	0.1	-6.127228
41.194583	0.1	-6.133619
41.196250	0.1	-6.141697
41.197917	0.1	-6.135931
41.199583	0.1	-6.129488
41.201250	0.1	-6.127073
41.202917	0.1	-6.130575
41.204583	0.1	-6.135580
41.206250	0.1	-6.135382
41.207917	0.1	-6.134129
41.209583	0.1	-6.135438
41.211250	0.1	-6.132662
41.212917	0.1	-6.140355
41.214583	0.1	-6.139380
41.216250	0.1	-6.133494
41.217917	0.1	-6.135013
41.219583	0.1	-6.137512
41.221250	0.1	-6.132990
41.222917	0.1	-6.127380
41.224583	0.1	-6.128351
41.226250	0.1	-6.135093
41.227917	0.1	-6.138787
41.229583	0.1	-6.143626
41.231250	0.1	-6.142579
41.232917	0.1	-6.142897
41.234583	0.1	-6.142607
41.236250	0.1	-6.139567
41.237917	0.1	-6.144134
41.239583	0.1	-6.144744
41.241250	0.1	-6.139646
41.242917	0.1	-6.141253
41.244583	0.1	-6.138123
41.246250	0.1	-6.141216
41.247917	0.1	-6.145479
41.249583	0.1	-6.148984
41.251250	0.1	-6.137675
41.252917	0.1	-6.132267
41.254583	0.1	-6.122274
41.256250	0.1	-6.124977
41.257917	0.1	-6.122940
41.259583	0.1	-6.124652
41.261250	0.1	-6.128307
41.262917	0.1	-6.127419
41.264583	0.1	-6.137928
41.266250	0.1	-6.130046
41.267917	0.1	-6.130145
41.269583	0.1	-6.141781
41.271250	0.1	-6.133961
41.272917	0.1	-6.140693
41.274583	0.1	-6.134604
41.276250	0.1	-6.135382
41.277917	0.1	-6.136594
41.279583	0.1	-6.135641
41.281250	0.1	-6.133881
41.282917	0.1	-6.132045
41.284583	0.1	-6.131082
41.286250	0.1	-6.133108
41.287917	0.1	-6.131683
41.289583	0.1	-6.122708
41.291250	0.1	-6.127299
41.292917	0.1	-6.128228
41.294583	0.1	-6.126253
41.296250	0.1	-6.134417
41.297917	0.1	-6.135116
41.299583	0.1	-6.140371
41.301250	0.1	-6.133067
41.302917	0.1	-6.132525
41.304583	0.1	-6.131439
41.306250	0.1	-6.140745
41.307917	0.1	-6.143254
41.309583	0.1	-6.134116
41.311250	0.1	-6.131168
41.312917	0.1	-6.126205
41.314583	0.1	-6.129636
41.316250	0.1	-6.125925
41.317917	0.1	-6.124746
41.319583	0.1	-6.128901
41.321250	0.1	-6.130893
41.322917	0.1	-6.140720
41.324583	0.1	-6.142340
41.326250	0.1	-6.134720
41.327917	0.1	-6.126843
41.329583	0.1	-6.125005
41.331250	0.1	-6.130812
41.332917	0.1	-6.134122
41.334583	0.1	-6.124670
41.336250	0.1	-6.130429
41.337917	0.1	-6.130871
41.339583	0.1	-6.136310
41.341250	0.1	-6.131135
41.342917	0.1	-6.130635
41.344583	0.1	-6.135318
41.346250	0.1	-6.121986
41.347917	0.1	-6.116087
41.349583	0.1	-6.120314
41.351250	0.1	-6.123934
41.352917	0.1	-6.123038
41.354583	0.1	-6.124672
41.356250	0.1	-6.121347
41.357917	0.1	-6.119457
41.359583	0.1	-6.109982
41.361250	0.1	-6.103453
41.362917	0.1	-6.102354
41.364583	0.1	-6.107443
41.366250	0.1	-6.103960
41.367917	0.1	-6.113727
41.369583	0.1	-6.115579
41.371250	0.1	-6.122228
41.372917	0.1	-6.117223
41.374583	0.1	-6.114252
41.376250	0.1	-6.117490
41.377917	0.1	-6.110382
41.379583	0.1	-6.107198
41.381250	0.1	-6.112316
41.382917	0.1	-6.107142
41.384583	0.1	-6.108976
41.386250	0.1	-6.104475
41.387917	0.1	-6.104468
41.389583	0.1	-6.114331
41.391250	0.1	-6.108907
41.392917	0.1	-6.103353
41.394583	0.1	-6.105371
41.396250	0.1	-6.107862
41.397917	0.1	-6.102628
41.399583	0.1	-6.096544
41.401250	0.1	-6.104171
41.402917	0.1	-6.098505
41.404583	0.1	-6.102897
41.406250	0.1	-6.103730
41.407917	0.1	-6.107898
41.409583	0.1	-6.099805
41.411250	0.1	-6.099637
41.412917	0.1	-6.099803
41.414583	0.1	-6.106047
41.416250	0.1	-6.106387
41.417917	0.1	-6.095418
41.419583	0.1	-6.093023
41.421250	0.1	-6.098562
41.422917	0.1	-6.101399
41.424583	0.1	-6.098577
41.426250	0.1	-6.097720
41.427917	0.1	-6.096475
41.429583	0.1	-6.090726
41.431250	0.1	-6.091872
41.432917	0.1	-6.087859
41.434583	0.1	-6.080377
41.436250	0.1	-6.083733
41.437917	0.1	-6.087746
41.439583	0.1	-6.076262
41.441250	0.1	-6.072045
41.442917	0.1	-6.075047
41.444583	0.1	-6.071821
41.446250	0.1	-6.066882
41.447917	0.1	-6.063192
41.449583	0.1	-6.070463
41.451250	0.1	-6.073832
41.452917	0.1	-6.073274
41.454583	0.1	-6.071870
41.456250	0.1	-6.074970
41.457917	0.1	-6.069935
41.459583	0.1	-6.071874
41.461250	0.1	-6.063525
41.462917	0.1	-6.058372
41.464583	0.1	-6.061016
41.466250	0.1	-6.067944
41.467917	0.1	-6.078295
41.469583	0.1	-6.079936
41.471250	0.1	-6.080074
41.472917	0.1	-6.077911
41.474583	0.1	-6.074137
41.476250	0.1	-6.075139
41.477917	0.1	-6.075835
41.479583	0.1	-6.078211
41.481250	0.1	-6.073955
41.482917	0.1	-6.076003
41.484583	0.1	-6.071242
41.486250	0.1	-6.069832
41.487917	0.1	-6.069317
41.489583	0.1	-6.073978
41.491250	0.1	-6.081438
41.492917	0.1	-6.074851
41.494583	0.1	-6.074041
41.496250	0.1	-6.061643
41.497917	0.1	-6.044431
41.499583	0.1	-6.032477
41.501250	0.1	-6.035499
41.502917	0.1	-6.028203
41.504583	0.1	-6.024089
41.506250	0.1	-6.018255
41.507917	0.1	-6.030397
41.509583	0.1	-6.028453
41.511250	0.1	-6.024860
41.512917	0.1	-6.024865
41.514583	0.1	-6.034247
41.516250	0.1	-6.038676
41.517917	0.1	-6.047991
41.519583	0.1	-6.052433
41.521250	0.1	-6.053449
41.522917	0.1	-6.050616
41.524583	0.1	-6.052725
41.526250	0.1	-6.048245
41.527917	0.1	-6.053006
41.529583	0.1	-6.052420
41.531250	0.1	-6.056004
41.532917	0.1	-6.061187
41.534583	0.1	-6.054352
41.536250	0.1	-6.057923
41.537917	0.1	-6.063050
41.539583	0.1	-6.066283
41.541250	0.1	-6.058128
41.542917	0.1	-6.068968
41.544583	0.1	-6.058523
41.546250	0.1	-6.044781
41.547917	0.1	-6.046613
41.549583	0.1	-6.045005
41.551250	0.1	-6.051898
41.552917	0.1	-6.048540
41.554583	0.1	-6.038699
41.556250	0.1	-6.044377
41.557917	0.1	-6.047485
41.559583	0.1	-6.052578
41.561250	0.1	-6.045257
41.562917	0.1	-6.046222
41.564583	0.1	-6.047024
41.566250	0.1	-6.048243
41.567917	0.1	-6.047888
41.569583	0.1	-6.045632
41.571250	0.1	-6.057581
41.572917	0.1	-6.046566
41.574583	0.1	-6.056558
41.576250	0.1	-6.060706
41.577917	0.1	-6.052772
41.579583	0.1	-6.051335
41.581250	0.1	-6.052090
41.582917	0.1	-6.047283
41.584583	0.1	-6.056002
41.586250	0.1	-6.052759
41.587917	0.1	-6.049325
41.589583	0.1	-6.045218
41.591250	0.1	-6.046524
41.592917	0.1	-6.043878
41.594583	0.1	-6.042460
41.596250	0.1	-6.043233
41.597917	0.1	-6.047051
41.599583	0.1	-6.043801
41.601250	0.1	-6.042808
41.602917	0.1	-6.044863
41.604583	0.1	-6.046379
41.606250	0.1	-6.054090
41.607917	0.1	-6.047663
41.609583	0.1	-6.046993
41.611250	0.1	-6.045082
41.612917	0.1	-6.049625
41.614583	0.1	-6.044585
41.616250	0.1	-6.042107
41.617917	0.1	-6.043357
41.619583	0.1	-6.035713
41.621250	0.1	-6.037709
41.622917	0.1	-6.029629
41.624583	0.1	-6.026638
41.626250	0.1	-6.027406
41.627917	0.1	-6.031089
41.629583	0.1	-6.034808
41.631250	0.1	-6.033893
41.632917	0.1	-6.038492
41.634583	0.1	-6.036871
41.636250	0.1	-6.031297
41.637917	0.1	-6.031603
41.639583	0.1	-6.030153
41.641250	0.1	-6.037627
41.642917	0.1	-6.036884
41.644583	0.1	-6.032099
41.646250	0.1	-6.020024
41.647917	0.1	-6.006933
41.649583	0.1	-5.993592
41.651250	0.1	-5.994487
41.652917	0.1	-6.007171
41.654583	0.1	-6.012859
41.656250	0.1	-6.018208
41.657917	0.1	-6.018379
41.659583	0.1	-6.021646
41.661250	0.1	-6.015460
41.662917	0.1	-6.021365
41.664583	0.1	-6.028755
41.666250	0.1	-6.027578
41.667917	0.1	-6.027324
41.669583	0.1	-6.016900
41.671250	0.1	-6.004605
41.672917	0.1	-5.993139
41.674583	0.1	-5.994211
41.676250	0.1	-5.988968
41.677917	0.1	-5.994898
41.679583	0.1	-6.004325
41.681250	0.1	-6.011288
41.682917	0.1	-6.005245
41.684583	0.1	-6.005262
41.686250	0.1	-6.011058
41.687917	0.1	-6.018450
41.689583	0.1	-6.007155
41.691250	0.1	-5.992043
41.692917	0.1	-5.991739
41.694583	0.1	-5.990853
41.696250	0.1	-5.994356
41.697917	0.1	-5.986232
41.699583	0.1	-5.980137
41.701250	0.1	-5.986014
41.702917	0.1	-5.991978
41.704583	0.1	-6.000807
41.706250	0.1	-6.004283
41.707917	0.1	-5.998874
41.709583	0.1	-6.002905
41.711250	0.1	-6.011360
41.712917	0.1	-6.008189
41.714583	0.1	-6.008733
41.716250	0.1	-6.008733
41.717917	0.1	-6.006848
41.719583	0.1	-6.014236
41.721250	0.1	-6.006818
41.722917	0.1	-6.008138
41.724583	0.1	-6.001747
41.726250	0.1	-6.001931
41.727917	0.1	-5.986679
41.729583	0.1	-5.985539
41.731250	0.1	-5.989065
41.732917	0.1	-5.979040
41.734583	0.1	-5.974965
41.736250	0.1	-5.984351
41.737917	0.1	-5.982965
41.739583	0.1	-5.978644
41.741250	0.1	-5.971969
41.742917	0.1	-5.980239
41.744583	0.1	-5.980350
41.746250	0.1	-5.994557
41.747917	0.1	-5.993472
41.749583	0.1	-5.992325
41.751250	0.1	-5.994488
41.752917	0.1	-5.993381
41.754583	0.1	-5.998983
41.756250	0.1	-5.999055
41.757917	0.1	-5.997719
41.759583	0.1	-5.990814
41.761250	0.1	-5.980311
41.762917	0.1	-5.976372
41.764583	0.1	-5.978790
41.766250	0.1	-5.982065
41.767917	0.1	-5.983502
41.769583	0.1	-5.982793
41.771250	0.1	-5.986968
41.772917	0.1	-5.987504
41.774583	0.1	-5.983410
41.776250	0.1	-5.982658
41.777917	0.1	-5.985309
41.779583	0.1	-5.994379
41.781250	0.1	-5.990395
41.782917	0.1	-5.988921
41.784583	0.1	-5.987200
41.786250	0.1	-5.997789
41.787917	0.1	-5.984662
41.789583	0.1	-5.984048
41.791250	0.1	-5.975817
41.792917	0.1	-5.976000
41.794583	0.1	-5.981677
41.796250	0.1	-5.988102
41.797917	0.1	-5.999309
41.799583	0.1	-5.995433
41.801250	0.1	-5.993814
41.802917	0.1	-5.990192
41.804583	0.1	-5.989623
41.806250	0.1	-5.987723
41.807917	0.1	-5.983751
41.809583	0.1	-5.976437
41.811250	0.1	-5.945875
41.812917	0.1	-5.941567
41.814583	0.1	-5.939523
41.816250	0.1	-5.937096
41.817917	0.1	-5.940270
41.819583	0.1	-5.955813
41.821250	0.1	-5.953363
41.822917	0.1	-5.951494
41.824583	0.1	-5.950966
41.826250	0.1	-5.956122
41.827917	0.1	-5.950808
41.829583	0.1	-5.951392
41.831250	0.1	-5.957379
41.832917	0.1	-5.959594
41.834583	0.1	-5.962767
41.836250	0.1	-5.965768
41.837917	0.1	-5.968978
41.839583	0.1	-5.961541
41.841250	0.1	-5.962257
41.842917	0.1	-5.960586
41.844583	0.1	-5.962317
41.846250	0.1	-5.959095
41.847917	0.1	-5.962889
41.849583	0.1	-5.962197
41.851250	0.1	-5.960889
41.852917	0.1	-5.962441
41.854583	0.1	-5.960243
41.856250	0.1	-5.969643
41.857917	0.1	-5.970127
41.859583	0.1	-5.975074
41.861250	0.1	-5.978914
41.862917	0.1	-5.972930
41.864583	0.1	-5.970298
41.866250	0.1	-5.970090
41.867917	0.1	-5.966585
41.869583	0.1	-5.964038
41.871250	0.1	-5.958363
41.872917	0.1	-5.956768
41.874583	0.1	-5.955827
41.876250	0.1	-5.955597
41.877917	0.1	-5.959113
41.879583	0.1	-5.963067
41.881250	0.1	-5.960516
41.882917	0.1	-5.950998
41.884583	0.1	-5.958863
41.886250	0.1	-5.962497
41.887917	0.1	-5.956393
41.889583	0.1	-5.954524
41.891250	0.1	-5.950565
41.892917	0.1	-5.951095
41.894583	0.1	-5.945454
41.896250	0.1	-5.938350
41.897917	0.1	-5.948038
41.899583	0.1	-5.938597
41.901250	0.1	-5.937653
41.902917	0.1	-5.934247
41.904583	0.1	-5.930634
41.906250	0.1	-5.938175
41.907917	0.1	-5.939895
41.909583	0.1	-5.932013
41.911250	0.1	-5.927084
41.912917	0.1	-5.926174
41.914583	0.1	-5.939203
41.916250	0.1	-5.936246
41.917917	0.1	-5.925500
41.919583	0.1	-5.935570
41.921250	0.1	-5.929356
41.922917	0.1	-5.930483
41.924583	0.1	-5.930655
41.926250	0.1	-5.932772
41.927917	0.1	-5.926586
41.929583	0.1	-5.928898
41.931250	0.1	-5.931480
41.932917	0.1	-5.930880
41.934583	0.1	-5.933095
41.936250	0.1	-5.925169
41.937917	0.1	-5.928446
41.939583	0.1	-5.931817
41.941250	0.1	-5.930426
41.942917	0.1	-5.936174
41.944583	0.1	-5.931632
41.946250	0.1	-5.936118
41.947917	0.1	-5.934661
41.949583	0.1	-5.928199
41.951250	0.1	-5.923682
41.952917	0.1	-5.926162
41.954583	0.1	-5.928512
41.956250	0.1	-5.930972
41.957917	0.1	-5.920454
41.959583	0.1	-5.922768
41.961250	0.1	-5.929370
41.962917	0.1	-5.925160
41.964583	0.1	-5.921925
41.966250	0.1	-5.921895
41.967917	0.1	-5.917733
41.969583	0.1	-5.906798
41.971250	0.1	-5.907884
41.972917	0.1	-5.906327
41.974583	0.1	-5.911207
41.976250	0.1	-5.909635
41.977917	0.1	-5.910312
41.979583	0.1	-5.921185
41.981250	0.1	-5.912663
41.982917	0.1	-5.906988
41.984583	0.1	-5.904661
41.986250	0.1	-5.902097
41.987917	0.1	-5.906284
41.989583	0.1	-5.906290
41.991250	0.1	-5.916208
41.992917	0.1	-5.919874
41.994583	0.1	-5.914891
41.996250	0.1	-5.913684
41.997917	0.1	-5.920885
41.999583	0.1	-5.924124
42.001250	0.1	-5.918905
42.002917	0.1	-5.910603
42.004583	0.1	-5.900349
42.006250	0.1	-5.895478
42.007917	0.1	-5.890164
42.009583	0.1	-5.893950
42.011250	0.1	-5.896695
42.012917	0.1	-5.892479
42.014583	0.1	-5.885828
42.016250	0.1	-5.889051
42.017917	0.1	-5.880377
42.019583	0.1	-5.879664
42.021250	0.1	-5.884084
42.022917	0.1	-5.877509
42.024583	0.1	-5.875290
42.026250	0.1	-5.886152
42.027917	0.1	-5.885948
42.029583	0.1	-5.885832
42.031250	0.1	-5.894147
42.032917	0.1	-5.894774
42.034583	0.1	-5.891920
42.036250	0.1	-5.899633
42.037917	0.1	-5.898445
42.039583	0.1	-5.901033
42.041250	0.1	-5.891049
42.042917	0.1	-5.899872
42.044583	0.1	-5.899406
42.046250	0.1	-5.895001
42.047917	0.1	-5.885603
42.049583	0.1	-5.888672
42.051250	0.1	-5.894427
42.052917	0.1	-5.895566
42.054583	0.1	-5.890969
42.056250	0.1	-5.892941
42.057917	0.1	-5.892660
42.059583	0.1	-5.892306
42.061250	0.1	-5.887859
42.062917	0.1	-5.883157
42.064583	0.1	-5.884666
42.066250	0.1	-5.879410
42.067917	0.1	-5.866854
42.069583	0.1	-5.868964
42.071250	0.1	-5.877947
42.072917	0.1	-5.873101
42.074583	0.1	-5.877309
42.076250	0.1	-5.879679
42.077917	0.1	-5.882043
42.079583	0.1	-5.873834
42.081250	0.1	-5.869746
42.082917	0.1	-5.871462
42.084583	0.1	-5.874808
42.086250	0.1	-5.871828
42.087917	0.1	-5.876367
42.089583	0.1	-5.875262
42.091250	0.1	-5.868342
42.092917	0.1	-5.874212
42.094583	0.1	-5.864959
42.096250	0.1	-5.865990
42.097917	0.1	-5.875036
42.099583	0.1	-5.867360
42.101250	0.1	-5.867848
42.102917	0.1	-5.873932
42.104583	0.1	-5.873341
42.106250	0.1	-5.870110
42.107917	0.1	-5.871106
42.109583	0.1	-5.865833
42.111250	0.1	-5.867067
42.112917	0.1	-5.861866
42.114583	0.1	-5.866486
42.116250	0.1	-5.861537
42.117917	0.1	-5.867842
42.119583	0.1	-5.868616
42.121250	0.1	-5.862363
42.122917	0.1	-5.862206
42.124583	0.1	-5.865434
42.126250	0.1	-5.861379
42.127917	0.1	-5.861709
42.129583	0.1	-5.859703
42.131250	0.1	-5.854666
42.132917	0.1	-5.864696
42.134583	0.1	-5.858277
42.136250	0.1	-5.857186
42.137917	0.1	-5.843217
42.139583	0.1	-5.839648
42.141250	0.1	-5.830708
42.142917	0.1	-5.829437
42.144583	0.1	-5.834716
42.146250	0.1	-5.837829
42.147917	0.1	-5.839568
42.149583	0.1	-5.842565
42.151250	0.1	-5.855857
42.152917	0.1	-5.855577
42.154583	0.1	-5.862693
42.156250	0.1	-5.851672
42.157917	0.1	-5.839968
42.159583	0.1	-5.842898
42.161250	0.1	-5.847937
42.162917	0.1	-5.844466
42.164583	0.1	-5.853595
42.166250	0.1	-5.854848
42.167917	0.1	-5.855002
42.169583	0.1	-5.850092
42.171250	0.1	-5.856307
42.172917	0.1	-5.861575
42.174583	0.1	-5.867361
42.176250	0.1	-5.865173
42.177917	0.1	-5.864259
42.179583	0.1	-5.864167
42.181250	0.1	-5.869269
42.182917	0.1	-5.862028
42.184583	0.1	-5.866742
42.186250	0.1	-5.867980
42.187917	0.1	-5.871057
42.189583	0.1	-5.864528
42.191250	0.1	-5.868470
42.192917	0.1	-5.863726
