URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/51249.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB010
Number	502
Position	RC2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 12:55:33 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.070767
Signal Max.	241.839648
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
27.901250	0.1	131.329997
27.902917	0.1	131.459222
27.904583	0.1	131.585971
27.906250	0.1	131.716700
27.907917	0.1	131.856030
27.909583	0.1	132.002265
27.911250	0.1	132.136836
27.912917	0.1	132.276461
27.914583	0.1	132.420942
27.916250	0.1	132.552857
27.917917	0.1	132.685588
27.919583	0.1	132.817155
27.921250	0.1	132.947807
27.922917	0.1	133.072598
27.924583	0.1	133.186792
27.926250	0.1	133.297046
27.927917	0.1	133.422267
27.929583	0.1	133.524690
27.931250	0.1	133.610890
27.932917	0.1	133.700705
27.934583	0.1	133.786100
27.936250	0.1	133.855066
27.937917	0.1	133.924298
27.939583	0.1	133.978414
27.941250	0.1	134.022687
27.942917	0.1	134.073064
27.944583	0.1	134.125010
27.946250	0.1	134.168372
27.947917	0.1	134.198423
27.949583	0.1	134.225625
27.951250	0.1	134.261427
27.952917	0.1	134.287164
27.954583	0.1	134.308940
27.956250	0.1	134.331631
27.957917	0.1	134.346853
27.959583	0.1	134.371329
27.961250	0.1	134.390891
27.962917	0.1	134.395953
27.964583	0.1	134.426595
27.966250	0.1	134.442470
27.967917	0.1	134.468898
27.969583	0.1	134.486873
27.971250	0.1	134.499594
27.972917	0.1	134.511709
27.974583	0.1	134.521163
27.976250	0.1	134.515586
27.977917	0.1	134.518926
27.979583	0.1	134.515237
27.981250	0.1	134.507087
27.982917	0.1	134.490034
27.984583	0.1	134.465837
27.986250	0.1	134.431457
27.987917	0.1	134.393192
27.989583	0.1	134.352060
27.991250	0.1	134.309933
27.992917	0.1	134.260967
27.994583	0.1	134.222738
27.996250	0.1	134.172096
27.997917	0.1	134.118103
27.999583	0.1	134.061442
28.001250	0.1	134.008570
28.002917	0.1	133.957811
28.004583	0.1	133.909363
28.006250	0.1	133.869346
28.007917	0.1	133.830149
28.009583	0.1	133.793220
28.011250	0.1	133.755773
28.012917	0.1	133.718150
28.014583	0.1	133.688152
28.016250	0.1	133.632615
28.017917	0.1	133.589451
28.019583	0.1	133.530762
28.021250	0.1	133.472592
28.022917	0.1	133.397389
28.024583	0.1	133.313557
28.026250	0.1	133.238663
28.027917	0.1	133.151108
28.029583	0.1	133.054695
28.031250	0.1	132.954420
28.032917	0.1	132.841113
28.034583	0.1	132.728179
28.036250	0.1	132.621479
28.037917	0.1	132.503190
28.039583	0.1	132.390636
28.041250	0.1	132.266378
28.042917	0.1	132.134647
28.044583	0.1	132.014004
28.046250	0.1	131.893218
28.047917	0.1	131.756994
28.049583	0.1	131.631345
28.051250	0.1	131.509567
28.052917	0.1	131.380907
28.054583	0.1	131.260845
28.056250	0.1	131.147857
28.057917	0.1	131.027281
28.059583	0.1	130.910250
28.061250	0.1	130.802113
28.062917	0.1	130.697043
28.064583	0.1	130.578305
28.066250	0.1	130.478913
28.067917	0.1	130.374189
28.069583	0.1	130.272857
28.071250	0.1	130.169529
28.072917	0.1	130.063481
28.074583	0.1	129.948425
28.076250	0.1	129.836082
28.077917	0.1	129.718292
28.079583	0.1	129.599839
28.081250	0.1	129.496970
28.082917	0.1	129.377941
28.084583	0.1	129.252788
28.086250	0.1	129.150446
28.087917	0.1	129.029218
28.089583	0.1	128.896549
28.091250	0.1	128.762881
28.092917	0.1	128.650723
28.094583	0.1	128.515963
28.096250	0.1	128.386488
28.097917	0.1	128.252151
28.099583	0.1	128.124850
28.101250	0.1	127.990089
28.102917	0.1	127.861620
28.104583	0.1	127.734067
28.106250	0.1	127.615109
28.107917	0.1	127.485867
28.109583	0.1	127.354143
28.111250	0.1	127.228523
28.112917	0.1	127.111183
28.114583	0.1	126.978789
28.116250	0.1	126.856721
28.117917	0.1	126.727977
28.119583	0.1	126.613842
28.121250	0.1	126.497149
28.122917	0.1	126.364521
28.124583	0.1	126.249687
28.126250	0.1	126.130329
28.127917	0.1	126.015192
28.129583	0.1	125.904157
28.131250	0.1	125.808602
28.132917	0.1	125.710462
28.134583	0.1	125.613985
28.136250	0.1	125.518263
28.137917	0.1	125.420360
28.139583	0.1	125.331288
28.141250	0.1	125.242798
28.142917	0.1	125.155122
28.144583	0.1	125.061272
28.146250	0.1	124.972513
28.147917	0.1	124.876258
28.149583	0.1	124.784834
28.151250	0.1	124.703760
28.152917	0.1	124.605665
28.154583	0.1	124.519927
28.156250	0.1	124.434763
28.157917	0.1	124.341081
28.159583	0.1	124.251621
28.161250	0.1	124.170827
28.162917	0.1	124.083655
28.164583	0.1	124.015928
28.166250	0.1	123.948107
28.167917	0.1	123.880800
28.169583	0.1	123.820799
28.171250	0.1	123.757860
28.172917	0.1	123.694518
28.174583	0.1	123.635091
28.176250	0.1	123.569588
28.177917	0.1	123.516883
28.179583	0.1	123.475696
28.181250	0.1	123.416092
28.182917	0.1	123.352985
28.184583	0.1	123.292445
28.186250	0.1	123.231586
28.187917	0.1	123.176696
28.189583	0.1	123.114850
28.191250	0.1	123.056915
28.192917	0.1	122.986937
28.194583	0.1	122.946473
28.196250	0.1	122.893103
28.197917	0.1	122.843577
28.199583	0.1	122.782329
28.201250	0.1	122.741615
28.202917	0.1	122.689088
28.204583	0.1	122.630867
28.206250	0.1	122.566503
28.207917	0.1	122.511602
28.209583	0.1	122.436370
28.211250	0.1	122.389392
28.212917	0.1	122.321033
28.214583	0.1	122.263454
28.216250	0.1	122.197776
28.217917	0.1	122.155120
28.219583	0.1	122.121358
28.221250	0.1	122.089362
28.222917	0.1	122.060118
28.224583	0.1	122.046413
28.226250	0.1	122.039626
28.227917	0.1	122.030681
28.229583	0.1	122.034924
28.231250	0.1	122.045762
28.232917	0.1	122.050915
28.234583	0.1	122.052841
28.236250	0.1	122.062513
28.237917	0.1	122.065545
28.239583	0.1	122.068158
28.241250	0.1	122.061706
28.242917	0.1	122.061187
28.244583	0.1	122.057115
28.246250	0.1	122.049478
28.247917	0.1	122.024580
28.249583	0.1	122.006789
28.251250	0.1	121.966158
28.252917	0.1	121.943832
28.254583	0.1	121.921060
28.256250	0.1	121.899575
28.257917	0.1	121.868174
28.259583	0.1	121.847741
28.261250	0.1	121.839942
28.262917	0.1	121.815814
28.264583	0.1	121.793558
28.266250	0.1	121.769884
28.267917	0.1	121.750560
28.269583	0.1	121.735215
28.271250	0.1	121.718986
28.272917	0.1	121.695314
28.274583	0.1	121.679154
28.276250	0.1	121.672390
28.277917	0.1	121.659654
28.279583	0.1	121.646239
28.281250	0.1	121.639488
28.282917	0.1	121.637612
28.284583	0.1	121.636375
28.286250	0.1	121.637215
28.287917	0.1	121.636035
28.289583	0.1	121.628743
28.291250	0.1	121.620387
28.292917	0.1	121.606712
28.294583	0.1	121.592840
28.296250	0.1	121.580505
28.297917	0.1	121.567446
28.299583	0.1	121.561027
28.301250	0.1	121.533649
28.302917	0.1	121.516743
28.304583	0.1	121.511942
28.306250	0.1	121.499082
28.307917	0.1	121.476922
28.309583	0.1	121.465362
28.311250	0.1	121.446628
28.312917	0.1	121.435523
28.314583	0.1	121.423561
28.316250	0.1	121.405246
28.317917	0.1	121.395462
28.319583	0.1	121.391978
28.321250	0.1	121.395054
28.322917	0.1	121.395579
28.324583	0.1	121.392080
28.326250	0.1	121.410987
28.327917	0.1	121.421787
28.329583	0.1	121.423964
28.331250	0.1	121.440006
28.332917	0.1	121.448113
28.334583	0.1	121.454932
28.336250	0.1	121.461684
28.337917	0.1	121.458100
28.339583	0.1	121.443150
28.341250	0.1	121.437085
28.342917	0.1	121.416510
28.344583	0.1	121.387089
28.346250	0.1	121.352187
28.347917	0.1	121.316368
28.349583	0.1	121.283631
28.351250	0.1	121.246508
28.352917	0.1	121.221822
28.354583	0.1	121.192153
28.356250	0.1	121.166284
28.357917	0.1	121.140681
28.359583	0.1	121.111607
28.361250	0.1	121.068142
28.362917	0.1	121.028518
28.364583	0.1	121.004531
28.366250	0.1	120.972772
28.367917	0.1	120.940927
28.369583	0.1	120.911180
28.371250	0.1	120.875434
28.372917	0.1	120.846511
28.374583	0.1	120.827647
28.376250	0.1	120.796245
28.377917	0.1	120.787656
28.379583	0.1	120.764248
28.381250	0.1	120.764702
28.382917	0.1	120.740147
28.384583	0.1	120.713267
28.386250	0.1	120.696550
28.387917	0.1	120.684020
28.389583	0.1	120.673761
28.391250	0.1	120.658852
28.392917	0.1	120.636886
28.394583	0.1	120.616762
28.396250	0.1	120.595364
28.397917	0.1	120.579645
28.399583	0.1	120.549773
28.401250	0.1	120.529179
28.402917	0.1	120.498087
28.404583	0.1	120.468025
28.406250	0.1	120.429917
28.407917	0.1	120.388986
28.409583	0.1	120.340611
28.411250	0.1	120.298954
28.412917	0.1	120.249573
28.414583	0.1	120.210100
28.416250	0.1	120.183901
28.417917	0.1	120.140570
28.419583	0.1	120.087964
28.421250	0.1	120.034615
28.422917	0.1	119.974020
28.424583	0.1	119.923282
28.426250	0.1	119.878132
28.427917	0.1	119.818601
28.429583	0.1	119.760730
28.431250	0.1	119.701986
28.432917	0.1	119.648876
28.434583	0.1	119.607179
28.436250	0.1	119.557332
28.437917	0.1	119.504646
28.439583	0.1	119.458110
28.441250	0.1	119.417818
28.442917	0.1	119.368522
28.444583	0.1	119.327592
28.446250	0.1	119.292012
28.447917	0.1	119.245487
28.449583	0.1	119.194667
28.451250	0.1	119.156026
28.452917	0.1	119.121331
28.454583	0.1	119.068172
28.456250	0.1	119.019529
28.457917	0.1	118.968307
28.459583	0.1	118.916845
28.461250	0.1	118.864611
28.462917	0.1	118.817201
28.464583	0.1	118.767613
28.466250	0.1	118.718346
28.467917	0.1	118.671688
28.469583	0.1	118.615304
28.471250	0.1	118.556459
28.472917	0.1	118.503910
28.474583	0.1	118.452751
28.476250	0.1	118.400512
28.477917	0.1	118.346586
28.479583	0.1	118.305366
28.481250	0.1	118.262356
28.482917	0.1	118.240404
28.484583	0.1	118.199928
28.486250	0.1	118.167129
28.487917	0.1	118.150536
28.489583	0.1	118.117157
28.491250	0.1	118.100117
28.492917	0.1	118.071868
28.494583	0.1	118.050561
28.496250	0.1	118.017338
28.497917	0.1	117.982855
28.499583	0.1	117.950991
28.501250	0.1	117.915977
28.502917	0.1	117.880279
28.504583	0.1	117.832777
28.506250	0.1	117.789708
28.507917	0.1	117.748849
28.509583	0.1	117.719430
28.511250	0.1	117.672580
28.512917	0.1	117.622896
28.514583	0.1	117.564654
28.516250	0.1	117.523241
28.517917	0.1	117.478003
28.519583	0.1	117.418456
28.521250	0.1	117.359392
28.522917	0.1	117.308143
28.524583	0.1	117.259828
28.526250	0.1	117.208801
28.527917	0.1	117.158525
28.529583	0.1	117.112404
28.531250	0.1	117.085726
28.532917	0.1	117.059758
28.534583	0.1	117.040484
28.536250	0.1	117.027948
28.537917	0.1	117.027307
28.539583	0.1	117.034606
28.541250	0.1	117.049974
28.542917	0.1	117.053367
28.544583	0.1	117.066871
28.546250	0.1	117.071603
28.547917	0.1	117.090046
28.549583	0.1	117.100638
28.551250	0.1	117.116725
28.552917	0.1	117.119478
28.554583	0.1	117.121399
28.556250	0.1	117.122101
28.557917	0.1	117.121430
28.559583	0.1	117.113770
28.561250	0.1	117.106187
28.562917	0.1	117.099125
28.564583	0.1	117.093614
28.566250	0.1	117.089262
28.567917	0.1	117.077049
28.569583	0.1	117.062055
28.571250	0.1	117.050552
28.572917	0.1	117.044832
28.574583	0.1	117.038938
28.576250	0.1	117.039702
28.577917	0.1	117.044230
28.579583	0.1	117.040915
28.581250	0.1	117.029892
28.582917	0.1	117.027189
28.584583	0.1	117.032144
28.586250	0.1	117.041857
28.587917	0.1	117.056280
28.589583	0.1	117.056611
28.591250	0.1	117.056154
28.592917	0.1	117.081797
28.594583	0.1	117.084934
28.596250	0.1	117.090536
28.597917	0.1	117.098744
28.599583	0.1	117.107706
28.601250	0.1	117.122037
28.602917	0.1	117.145216
28.604583	0.1	117.162995
28.606250	0.1	117.175260
28.607917	0.1	117.191982
28.609583	0.1	117.218822
28.611250	0.1	117.250694
28.612917	0.1	117.271459
28.614583	0.1	117.285067
28.616250	0.1	117.304569
28.617917	0.1	117.325342
28.619583	0.1	117.360523
28.621250	0.1	117.388849
28.622917	0.1	117.426863
28.624583	0.1	117.454871
28.626250	0.1	117.480034
28.627917	0.1	117.504798
28.629583	0.1	117.522756
28.631250	0.1	117.568301
28.632917	0.1	117.589285
28.634583	0.1	117.627318
28.636250	0.1	117.670298
28.637917	0.1	117.719708
28.639583	0.1	117.769323
28.641250	0.1	117.825501
28.642917	0.1	117.877981
28.644583	0.1	117.943148
28.646250	0.1	118.001457
28.647917	0.1	118.050817
28.649583	0.1	118.109820
28.651250	0.1	118.160780
28.652917	0.1	118.212686
28.654583	0.1	118.254806
28.656250	0.1	118.302976
28.657917	0.1	118.347534
28.659583	0.1	118.381529
28.661250	0.1	118.421912
28.662917	0.1	118.461810
28.664583	0.1	118.495930
28.666250	0.1	118.525914
28.667917	0.1	118.568908
28.669583	0.1	118.611530
28.671250	0.1	118.661171
28.672917	0.1	118.711335
28.674583	0.1	118.764151
28.676250	0.1	118.817557
28.677917	0.1	118.863109
28.679583	0.1	118.916308
28.681250	0.1	118.966486
28.682917	0.1	119.006844
28.684583	0.1	119.055214
28.686250	0.1	119.103620
28.687917	0.1	119.144191
28.689583	0.1	119.214577
28.691250	0.1	119.271187
28.692917	0.1	119.341525
28.694583	0.1	119.409967
28.696250	0.1	119.482296
28.697917	0.1	119.556755
28.699583	0.1	119.643551
28.701250	0.1	119.733699
28.702917	0.1	119.820369
28.704583	0.1	119.919687
28.706250	0.1	119.998011
28.707917	0.1	120.099005
28.709583	0.1	120.185452
28.711250	0.1	120.275914
28.712917	0.1	120.358089
28.714583	0.1	120.447032
28.716250	0.1	120.526773
28.717917	0.1	120.598285
28.719583	0.1	120.665757
28.721250	0.1	120.733736
28.722917	0.1	120.797240
28.724583	0.1	120.854518
28.726250	0.1	120.920603
28.727917	0.1	120.979532
28.729583	0.1	121.024891
28.731250	0.1	121.070227
28.732917	0.1	121.121855
28.734583	0.1	121.166320
28.736250	0.1	121.213648
28.737917	0.1	121.264840
28.739583	0.1	121.320201
28.741250	0.1	121.375691
28.742917	0.1	121.428956
28.744583	0.1	121.488880
28.746250	0.1	121.540484
28.747917	0.1	121.593428
28.749583	0.1	121.665853
28.751250	0.1	121.730938
28.752917	0.1	121.794723
28.754583	0.1	121.866087
28.756250	0.1	121.917534
28.757917	0.1	121.982180
28.759583	0.1	122.035294
28.761250	0.1	122.106994
28.762917	0.1	122.173605
28.764583	0.1	122.229066
28.766250	0.1	122.276200
28.767917	0.1	122.330606
28.769583	0.1	122.391909
28.771250	0.1	122.447632
28.772917	0.1	122.485880
28.774583	0.1	122.544090
28.776250	0.1	122.593965
28.777917	0.1	122.640334
28.779583	0.1	122.697192
28.781250	0.1	122.734012
28.782917	0.1	122.774720
28.784583	0.1	122.820935
28.786250	0.1	122.866590
28.787917	0.1	122.901230
28.789583	0.1	122.944573
28.791250	0.1	123.001599
28.792917	0.1	123.056579
28.794583	0.1	123.118270
28.796250	0.1	123.190951
28.797917	0.1	123.273548
28.799583	0.1	123.354227
28.801250	0.1	123.421494
28.802917	0.1	123.498157
28.804583	0.1	123.592214
28.806250	0.1	123.670099
28.807917	0.1	123.754397
28.809583	0.1	123.829026
28.811250	0.1	123.903310
28.812917	0.1	123.975721
28.814583	0.1	124.034515
28.816250	0.1	124.088177
28.817917	0.1	124.140383
28.819583	0.1	124.181407
28.821250	0.1	124.231285
28.822917	0.1	124.273404
28.824583	0.1	124.305918
28.826250	0.1	124.350848
28.827917	0.1	124.398005
28.829583	0.1	124.433995
28.831250	0.1	124.477739
28.832917	0.1	124.519988
28.834583	0.1	124.566825
28.836250	0.1	124.608149
28.837917	0.1	124.654161
28.839583	0.1	124.698877
28.841250	0.1	124.747013
28.842917	0.1	124.815830
28.844583	0.1	124.898581
28.846250	0.1	124.956156
28.847917	0.1	125.035244
28.849583	0.1	125.127719
28.851250	0.1	125.225359
28.852917	0.1	125.322618
28.854583	0.1	125.414198
28.856250	0.1	125.518616
28.857917	0.1	125.621575
28.859583	0.1	125.728008
28.861250	0.1	125.836757
28.862917	0.1	125.941297
28.864583	0.1	126.047424
28.866250	0.1	126.147996
28.867917	0.1	126.253266
28.869583	0.1	126.346869
28.871250	0.1	126.437718
28.872917	0.1	126.521786
28.874583	0.1	126.606356
28.876250	0.1	126.693018
28.877917	0.1	126.787687
28.879583	0.1	126.867298
28.881250	0.1	126.959425
28.882917	0.1	127.039892
28.884583	0.1	127.136586
28.886250	0.1	127.210297
28.887917	0.1	127.300420
28.889583	0.1	127.385848
28.891250	0.1	127.468489
28.892917	0.1	127.548607
28.894583	0.1	127.629643
28.896250	0.1	127.726325
28.897917	0.1	127.819074
28.899583	0.1	127.915082
28.901250	0.1	127.991886
28.902917	0.1	128.078924
28.904583	0.1	128.177520
28.906250	0.1	128.265237
28.907917	0.1	128.344771
28.909583	0.1	128.433916
28.911250	0.1	128.525719
28.912917	0.1	128.615406
28.914583	0.1	128.696147
28.916250	0.1	128.782393
28.917917	0.1	128.867811
28.919583	0.1	128.960893
28.921250	0.1	129.053251
28.922917	0.1	129.141392
28.924583	0.1	129.239219
28.926250	0.1	129.325694
28.927917	0.1	129.421887
28.929583	0.1	129.530776
28.931250	0.1	129.647786
28.932917	0.1	129.742220
28.934583	0.1	129.844420
28.936250	0.1	129.943502
28.937917	0.1	130.050070
28.939583	0.1	130.145267
28.941250	0.1	130.248142
28.942917	0.1	130.344187
28.944583	0.1	130.449513
28.946250	0.1	130.541133
28.947917	0.1	130.642046
28.949583	0.1	130.733200
28.951250	0.1	130.831508
28.952917	0.1	130.935044
28.954583	0.1	131.045900
28.956250	0.1	131.144672
28.957917	0.1	131.250842
28.959583	0.1	131.359764
28.961250	0.1	131.468123
28.962917	0.1	131.580654
28.964583	0.1	131.683986
28.966250	0.1	131.789927
28.967917	0.1	131.888497
28.969583	0.1	131.996642
28.971250	0.1	132.090983
28.972917	0.1	132.195900
28.974583	0.1	132.280050
28.976250	0.1	132.373769
28.977917	0.1	132.463828
28.979583	0.1	132.544742
28.981250	0.1	132.629792
28.982917	0.1	132.712508
28.984583	0.1	132.809742
28.986250	0.1	132.896838
28.987917	0.1	132.988533
28.989583	0.1	133.082870
28.991250	0.1	133.161684
28.992917	0.1	133.257170
28.994583	0.1	133.335060
28.996250	0.1	133.421681
28.997917	0.1	133.506799
28.999583	0.1	133.581537
29.001250	0.1	133.658692
29.002917	0.1	133.739972
29.004583	0.1	133.845682
29.006250	0.1	133.941557
29.007917	0.1	134.049265
29.009583	0.1	134.158906
29.011250	0.1	134.292251
29.012917	0.1	134.422076
29.014583	0.1	134.555764
29.016250	0.1	134.693240
29.017917	0.1	134.843578
29.019583	0.1	134.991488
29.021250	0.1	135.133216
29.022917	0.1	135.272547
29.024583	0.1	135.421780
29.026250	0.1	135.558248
29.027917	0.1	135.675076
29.029583	0.1	135.807538
29.031250	0.1	135.922347
29.032917	0.1	136.031870
29.034583	0.1	136.131146
29.036250	0.1	136.236181
29.037917	0.1	136.337426
29.039583	0.1	136.428859
29.041250	0.1	136.523915
29.042917	0.1	136.612732
29.044583	0.1	136.704136
29.046250	0.1	136.791351
29.047917	0.1	136.890106
29.049583	0.1	136.986714
29.051250	0.1	137.078034
29.052917	0.1	137.186317
29.054583	0.1	137.285698
29.056250	0.1	137.385538
29.057917	0.1	137.467934
29.059583	0.1	137.577583
29.061250	0.1	137.680710
29.062917	0.1	137.792956
29.064583	0.1	137.906460
29.066250	0.1	138.009696
29.067917	0.1	138.111554
29.069583	0.1	138.219407
29.071250	0.1	138.327317
29.072917	0.1	138.440380
29.074583	0.1	138.535864
29.076250	0.1	138.622084
29.077917	0.1	138.719130
29.079583	0.1	138.811531
29.081250	0.1	138.887254
29.082917	0.1	138.977684
29.084583	0.1	139.055015
29.086250	0.1	139.115611
29.087917	0.1	139.186922
29.089583	0.1	139.280138
29.091250	0.1	139.356961
29.092917	0.1	139.426797
29.094583	0.1	139.501938
29.096250	0.1	139.587318
29.097917	0.1	139.679258
29.099583	0.1	139.760426
29.101250	0.1	139.840218
29.102917	0.1	139.924450
29.104583	0.1	140.007436
29.106250	0.1	140.096676
29.107917	0.1	140.182502
29.109583	0.1	140.273726
29.111250	0.1	140.364843
29.112917	0.1	140.472476
29.114583	0.1	140.581106
29.116250	0.1	140.684874
29.117917	0.1	140.781627
29.119583	0.1	140.875009
29.121250	0.1	140.969272
29.122917	0.1	141.057062
29.124583	0.1	141.139817
29.126250	0.1	141.215529
29.127917	0.1	141.282913
29.129583	0.1	141.346450
29.131250	0.1	141.408372
29.132917	0.1	141.450152
29.134583	0.1	141.495323
29.136250	0.1	141.527968
29.137917	0.1	141.570910
29.139583	0.1	141.603721
29.141250	0.1	141.637841
29.142917	0.1	141.672022
29.144583	0.1	141.714416
29.146250	0.1	141.753789
29.147917	0.1	141.792078
29.149583	0.1	141.838077
29.151250	0.1	141.889297
29.152917	0.1	141.938538
29.154583	0.1	141.982901
29.156250	0.1	142.026073
29.157917	0.1	142.087151
29.159583	0.1	142.138376
29.161250	0.1	142.194157
29.162917	0.1	142.247861
29.164583	0.1	142.314049
29.166250	0.1	142.379743
29.167917	0.1	142.449097
29.169583	0.1	142.518913
29.171250	0.1	142.590685
29.172917	0.1	142.661572
29.174583	0.1	142.731953
29.176250	0.1	142.814821
29.177917	0.1	142.880010
29.179583	0.1	142.939809
29.181250	0.1	143.007613
29.182917	0.1	143.060833
29.184583	0.1	143.126406
29.186250	0.1	143.179746
29.187917	0.1	143.228843
29.189583	0.1	143.279636
29.191250	0.1	143.318808
29.192917	0.1	143.352762
29.194583	0.1	143.385930
29.196250	0.1	143.424203
29.197917	0.1	143.459382
29.199583	0.1	143.499394
29.201250	0.1	143.537326
29.202917	0.1	143.576082
29.204583	0.1	143.599738
29.206250	0.1	143.634088
29.207917	0.1	143.656745
29.209583	0.1	143.693159
29.211250	0.1	143.712392
29.212917	0.1	143.739283
29.214583	0.1	143.768654
29.216250	0.1	143.797131
29.217917	0.1	143.830063
29.219583	0.1	143.862065
29.221250	0.1	143.896658
29.222917	0.1	143.935617
29.224583	0.1	143.971263
29.226250	0.1	143.999959
29.227917	0.1	144.029159
29.229583	0.1	144.053329
29.231250	0.1	144.082061
29.232917	0.1	144.108828
29.234583	0.1	144.137594
29.236250	0.1	144.161219
29.237917	0.1	144.183164
29.239583	0.1	144.219253
29.241250	0.1	144.243013
29.242917	0.1	144.265463
29.244583	0.1	144.286539
29.246250	0.1	144.304124
29.247917	0.1	144.327515
29.249583	0.1	144.354390
29.251250	0.1	144.378958
29.252917	0.1	144.393972
29.254583	0.1	144.409705
29.256250	0.1	144.411644
29.257917	0.1	144.426573
29.259583	0.1	144.424990
29.261250	0.1	144.426087
29.262917	0.1	144.432131
29.264583	0.1	144.452832
29.266250	0.1	144.459528
29.267917	0.1	144.481262
29.269583	0.1	144.489616
29.271250	0.1	144.499952
29.272917	0.1	144.525814
29.274583	0.1	144.533395
29.276250	0.1	144.552111
29.277917	0.1	144.561566
29.279583	0.1	144.574725
29.281250	0.1	144.586176
29.282917	0.1	144.578004
29.284583	0.1	144.576619
29.286250	0.1	144.562307
29.287917	0.1	144.556815
29.289583	0.1	144.533106
29.291250	0.1	144.510983
29.292917	0.1	144.486346
29.294583	0.1	144.439430
29.296250	0.1	144.418426
29.297917	0.1	144.377093
29.299583	0.1	144.344809
29.301250	0.1	144.313705
29.302917	0.1	144.279363
29.304583	0.1	144.236317
29.306250	0.1	144.177049
29.307917	0.1	144.136766
29.309583	0.1	144.090400
29.311250	0.1	144.032181
29.312917	0.1	143.982373
29.314583	0.1	143.935715
29.316250	0.1	143.894420
29.317917	0.1	143.856186
29.319583	0.1	143.828067
29.321250	0.1	143.800517
29.322917	0.1	143.780234
29.324583	0.1	143.763621
29.326250	0.1	143.739081
29.327917	0.1	143.741839
29.329583	0.1	143.729047
29.331250	0.1	143.714146
29.332917	0.1	143.699816
29.334583	0.1	143.696142
29.336250	0.1	143.666301
29.337917	0.1	143.644260
29.339583	0.1	143.615044
29.341250	0.1	143.584053
29.342917	0.1	143.528869
29.344583	0.1	143.470914
29.346250	0.1	143.416828
29.347917	0.1	143.347703
29.349583	0.1	143.297219
29.351250	0.1	143.220024
29.352917	0.1	143.154671
29.354583	0.1	143.084667
29.356250	0.1	143.017865
29.357917	0.1	142.945267
29.359583	0.1	142.877046
29.361250	0.1	142.803902
29.362917	0.1	142.729732
29.364583	0.1	142.660337
29.366250	0.1	142.582657
29.367917	0.1	142.518193
29.369583	0.1	142.447560
29.371250	0.1	142.368676
29.372917	0.1	142.296167
29.374583	0.1	142.228586
29.376250	0.1	142.157010
29.377917	0.1	142.080286
29.379583	0.1	142.014777
29.381250	0.1	141.933878
29.382917	0.1	141.858941
29.384583	0.1	141.787034
29.386250	0.1	141.713616
29.387917	0.1	141.627336
29.389583	0.1	141.549110
29.391250	0.1	141.462621
29.392917	0.1	141.386747
29.394583	0.1	141.308848
29.396250	0.1	141.216224
29.397917	0.1	141.131253
29.399583	0.1	141.051137
29.401250	0.1	140.976476
29.402917	0.1	140.899219
29.404583	0.1	140.832686
29.406250	0.1	140.749286
29.407917	0.1	140.678642
29.409583	0.1	140.606576
29.411250	0.1	140.533016
29.412917	0.1	140.452033
29.414583	0.1	140.383783
29.416250	0.1	140.314543
29.417917	0.1	140.246937
29.419583	0.1	140.168298
29.421250	0.1	140.091472
29.422917	0.1	140.013000
29.424583	0.1	139.942955
29.426250	0.1	139.884401
29.427917	0.1	139.831788
29.429583	0.1	139.761290
29.431250	0.1	139.677231
29.432917	0.1	139.612535
29.434583	0.1	139.541119
29.436250	0.1	139.465277
29.437917	0.1	139.379927
29.439583	0.1	139.306057
29.441250	0.1	139.218341
29.442917	0.1	139.136232
29.444583	0.1	139.027712
29.446250	0.1	138.924776
29.447917	0.1	138.828573
29.449583	0.1	138.731892
29.451250	0.1	138.637430
29.452917	0.1	138.533929
29.454583	0.1	138.446928
29.456250	0.1	138.365402
29.457917	0.1	138.264957
29.459583	0.1	138.180796
29.461250	0.1	138.100622
29.462917	0.1	138.012923
29.464583	0.1	137.930415
29.466250	0.1	137.840696
29.467917	0.1	137.753844
29.469583	0.1	137.669582
29.471250	0.1	137.577878
29.472917	0.1	137.485262
29.474583	0.1	137.405843
29.476250	0.1	137.323445
29.477917	0.1	137.251928
29.479583	0.1	137.188382
29.481250	0.1	137.124906
29.482917	0.1	137.054607
29.484583	0.1	137.004589
29.486250	0.1	136.962833
29.487917	0.1	136.925388
29.489583	0.1	136.886837
29.491250	0.1	136.850748
29.492917	0.1	136.819527
29.494583	0.1	136.777535
29.496250	0.1	136.733321
29.497917	0.1	136.695481
29.499583	0.1	136.654911
29.501250	0.1	136.606890
