URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/17980.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	491
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 10:43:21 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-11.486565
Signal Max.	1,029.966309
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
28.831250	0.1	-8.202409
28.832917	0.1	-8.200221
28.834583	0.1	-8.201148
28.836250	0.1	-8.200979
28.837917	0.1	-8.203407
28.839583	0.1	-8.201178
28.841250	0.1	-8.201051
28.842917	0.1	-8.206258
28.844583	0.1	-8.202692
28.846250	0.1	-8.205874
28.847917	0.1	-8.202469
28.849583	0.1	-8.208114
28.851250	0.1	-8.211803
28.852917	0.1	-8.208851
28.854583	0.1	-8.208552
28.856250	0.1	-8.206955
28.857917	0.1	-8.204889
28.859583	0.1	-8.207352
28.861250	0.1	-8.200568
28.862917	0.1	-8.207962
28.864583	0.1	-8.220472
28.866250	0.1	-8.224743
28.867917	0.1	-8.217761
28.869583	0.1	-8.210412
28.871250	0.1	-8.206615
28.872917	0.1	-8.204935
28.874583	0.1	-8.202424
28.876250	0.1	-8.199558
28.877917	0.1	-8.199046
28.879583	0.1	-8.198312
28.881250	0.1	-8.198025
28.882917	0.1	-8.210253
28.884583	0.1	-8.209644
28.886250	0.1	-8.203928
28.887917	0.1	-8.203636
28.889583	0.1	-8.204444
28.891250	0.1	-8.205492
28.892917	0.1	-8.203683
28.894583	0.1	-8.201651
28.896250	0.1	-8.212498
28.897917	0.1	-8.215662
28.899583	0.1	-8.214848
28.901250	0.1	-8.203865
28.902917	0.1	-8.202513
28.904583	0.1	-8.204986
28.906250	0.1	-8.204955
28.907917	0.1	-8.202670
28.909583	0.1	-8.197954
28.911250	0.1	-8.195034
28.912917	0.1	-8.207231
28.914583	0.1	-8.204390
28.916250	0.1	-8.205510
28.917917	0.1	-8.204666
28.919583	0.1	-8.210207
28.921250	0.1	-8.204238
28.922917	0.1	-8.204789
28.924583	0.1	-8.193564
28.926250	0.1	-8.190069
28.927917	0.1	-8.205371
28.929583	0.1	-8.206126
28.931250	0.1	-8.212139
28.932917	0.1	-8.207498
28.934583	0.1	-8.209792
28.936250	0.1	-8.204332
28.937917	0.1	-8.192549
28.939583	0.1	-8.198881
28.941250	0.1	-8.202006
28.942917	0.1	-8.198886
28.944583	0.1	-8.201031
28.946250	0.1	-8.198001
28.947917	0.1	-8.210530
28.949583	0.1	-8.205653
28.951250	0.1	-8.200468
28.952917	0.1	-8.195543
28.954583	0.1	-8.196043
28.956250	0.1	-8.201649
28.957917	0.1	-8.200784
28.959583	0.1	-8.193899
28.961250	0.1	-8.199916
28.962917	0.1	-8.191342
28.964583	0.1	-8.199359
28.966250	0.1	-8.202352
28.967917	0.1	-8.208710
28.969583	0.1	-8.206334
28.971250	0.1	-8.198456
28.972917	0.1	-8.192704
28.974583	0.1	-8.192509
28.976250	0.1	-8.196899
28.977917	0.1	-8.204196
28.979583	0.1	-8.211972
28.981250	0.1	-8.201204
28.982917	0.1	-8.205619
28.984583	0.1	-8.211973
28.986250	0.1	-8.207156
28.987917	0.1	-8.197860
28.989583	0.1	-8.197369
28.991250	0.1	-8.189950
28.992917	0.1	-8.180799
28.994583	0.1	-8.190283
28.996250	0.1	-8.187512
28.997917	0.1	-8.183631
28.999583	0.1	-8.188510
29.001250	0.1	-8.184269
29.002917	0.1	-8.180044
29.004583	0.1	-8.156193
29.006250	0.1	-8.170091
29.007917	0.1	-8.177059
29.009583	0.1	-8.187548
29.011250	0.1	-8.187230
29.012917	0.1	-8.185677
29.014583	0.1	-8.183227
29.016250	0.1	-8.179291
29.017917	0.1	-8.176870
29.019583	0.1	-8.173864
29.021250	0.1	-8.176194
29.022917	0.1	-8.188920
29.024583	0.1	-8.191704
29.026250	0.1	-8.190996
29.027917	0.1	-8.203213
29.029583	0.1	-8.202550
29.031250	0.1	-8.210741
29.032917	0.1	-8.197759
29.034583	0.1	-8.201846
29.036250	0.1	-8.195376
29.037917	0.1	-8.183541
29.039583	0.1	-8.183463
29.041250	0.1	-8.198338
29.042917	0.1	-8.194360
29.044583	0.1	-8.190227
29.046250	0.1	-8.193026
29.047917	0.1	-8.185269
29.049583	0.1	-8.196169
29.051250	0.1	-8.202326
29.052917	0.1	-8.202614
29.054583	0.1	-8.202539
29.056250	0.1	-8.203778
29.057917	0.1	-8.202956
29.059583	0.1	-8.197968
29.061250	0.1	-8.192401
29.062917	0.1	-8.193308
29.064583	0.1	-8.195247
29.066250	0.1	-8.195593
29.067917	0.1	-8.199061
29.069583	0.1	-8.198199
29.071250	0.1	-8.196371
29.072917	0.1	-8.192302
29.074583	0.1	-8.196479
29.076250	0.1	-8.204628
29.077917	0.1	-8.197263
29.079583	0.1	-8.195325
29.081250	0.1	-8.209424
29.082917	0.1	-8.204205
29.084583	0.1	-8.198268
29.086250	0.1	-8.197508
29.087917	0.1	-8.199246
29.089583	0.1	-8.193693
29.091250	0.1	-8.199190
29.092917	0.1	-8.193663
29.094583	0.1	-8.201078
29.096250	0.1	-8.199275
29.097917	0.1	-8.194880
29.099583	0.1	-8.195648
29.101250	0.1	-8.196782
29.102917	0.1	-8.201677
29.104583	0.1	-8.198198
29.106250	0.1	-8.198136
29.107917	0.1	-8.197360
29.109583	0.1	-8.198479
29.111250	0.1	-8.204285
29.112917	0.1	-8.203521
29.114583	0.1	-8.203495
29.116250	0.1	-8.190992
29.117917	0.1	-8.192350
29.119583	0.1	-8.192907
29.121250	0.1	-8.200988
29.122917	0.1	-8.198237
29.124583	0.1	-8.197324
29.126250	0.1	-8.188312
29.127917	0.1	-8.190400
29.129583	0.1	-8.196318
29.131250	0.1	-8.200953
29.132917	0.1	-8.197684
29.134583	0.1	-8.195343
29.136250	0.1	-8.192678
29.137917	0.1	-8.191945
29.139583	0.1	-8.191129
29.141250	0.1	-8.190747
29.142917	0.1	-8.196977
29.144583	0.1	-8.202344
29.146250	0.1	-8.206891
29.147917	0.1	-8.204334
29.149583	0.1	-8.211172
29.151250	0.1	-8.202264
29.152917	0.1	-8.201053
29.154583	0.1	-8.195958
29.156250	0.1	-8.193698
29.157917	0.1	-8.190418
29.159583	0.1	-8.201911
29.161250	0.1	-8.209308
29.162917	0.1	-8.200594
29.164583	0.1	-8.205514
29.166250	0.1	-8.208141
29.167917	0.1	-8.208691
29.169583	0.1	-8.200392
29.171250	0.1	-8.195647
29.172917	0.1	-8.196703
29.174583	0.1	-8.202426
29.176250	0.1	-8.211010
29.177917	0.1	-8.211375
29.179583	0.1	-8.209462
29.181250	0.1	-8.203464
29.182917	0.1	-8.206390
29.184583	0.1	-8.201973
29.186250	0.1	-8.201055
29.187917	0.1	-8.194785
29.189583	0.1	-8.195581
29.191250	0.1	-8.188525
29.192917	0.1	-8.190667
29.194583	0.1	-8.187709
29.196250	0.1	-8.200887
29.197917	0.1	-8.191820
29.199583	0.1	-8.198133
29.201250	0.1	-8.202045
29.202917	0.1	-8.204427
29.204583	0.1	-8.199992
29.206250	0.1	-8.211108
29.207917	0.1	-8.207140
29.209583	0.1	-8.207250
29.211250	0.1	-8.205156
29.212917	0.1	-8.207098
29.214583	0.1	-8.210056
29.216250	0.1	-8.209790
29.217917	0.1	-8.206984
29.219583	0.1	-8.202349
29.221250	0.1	-8.198095
29.222917	0.1	-8.205730
29.224583	0.1	-8.207769
29.226250	0.1	-8.210550
29.227917	0.1	-8.205012
29.229583	0.1	-8.197468
29.231250	0.1	-8.199225
29.232917	0.1	-8.201002
29.234583	0.1	-8.205270
29.236250	0.1	-8.212862
29.237917	0.1	-8.208352
29.239583	0.1	-8.207495
29.241250	0.1	-8.201831
29.242917	0.1	-8.204038
29.244583	0.1	-8.197418
29.246250	0.1	-8.196225
29.247917	0.1	-8.196665
29.249583	0.1	-8.205674
29.251250	0.1	-8.201165
29.252917	0.1	-8.213255
29.254583	0.1	-8.210102
29.256250	0.1	-8.211394
29.257917	0.1	-8.213643
29.259583	0.1	-8.210159
29.261250	0.1	-8.209081
29.262917	0.1	-8.204950
29.264583	0.1	-8.204936
29.266250	0.1	-8.206517
29.267917	0.1	-8.195004
29.269583	0.1	-8.194258
29.271250	0.1	-8.207954
29.272917	0.1	-8.203325
29.274583	0.1	-8.211021
29.276250	0.1	-8.213016
29.277917	0.1	-8.211879
29.279583	0.1	-8.207031
29.281250	0.1	-8.204031
29.282917	0.1	-8.199959
29.284583	0.1	-8.211293
29.286250	0.1	-8.206392
29.287917	0.1	-8.206047
29.289583	0.1	-8.211211
29.291250	0.1	-8.214777
29.292917	0.1	-8.211970
29.294583	0.1	-8.209622
29.296250	0.1	-8.206314
29.297917	0.1	-8.204008
29.299583	0.1	-8.206783
29.301250	0.1	-8.209054
29.302917	0.1	-8.210139
29.304583	0.1	-8.206155
29.306250	0.1	-8.204349
29.307917	0.1	-8.204417
29.309583	0.1	-8.206129
29.311250	0.1	-8.205008
29.312917	0.1	-8.200620
29.314583	0.1	-8.204998
29.316250	0.1	-8.209246
29.317917	0.1	-8.210344
29.319583	0.1	-8.211432
29.321250	0.1	-8.209359
29.322917	0.1	-8.208893
29.324583	0.1	-8.206416
29.326250	0.1	-8.203624
29.327917	0.1	-8.206668
29.329583	0.1	-8.208978
29.331250	0.1	-8.201624
29.332917	0.1	-8.205907
29.334583	0.1	-8.209762
29.336250	0.1	-8.202317
29.337917	0.1	-8.201906
29.339583	0.1	-8.217402
29.341250	0.1	-8.212681
29.342917	0.1	-8.208025
29.344583	0.1	-8.205184
29.346250	0.1	-8.200486
29.347917	0.1	-8.207463
29.349583	0.1	-8.203967
29.351250	0.1	-8.209564
29.352917	0.1	-8.213211
29.354583	0.1	-8.218638
29.356250	0.1	-8.203635
29.357917	0.1	-8.212789
29.359583	0.1	-8.210969
29.361250	0.1	-8.210995
29.362917	0.1	-8.214865
29.364583	0.1	-8.211433
29.366250	0.1	-8.209629
29.367917	0.1	-8.203487
29.369583	0.1	-8.211542
29.371250	0.1	-8.217091
29.372917	0.1	-8.216450
29.374583	0.1	-8.212828
29.376250	0.1	-8.207923
29.377917	0.1	-8.206824
29.379583	0.1	-8.213413
29.381250	0.1	-8.212549
29.382917	0.1	-8.211665
29.384583	0.1	-8.213190
29.386250	0.1	-8.220157
29.387917	0.1	-8.218455
29.389583	0.1	-8.210886
29.391250	0.1	-8.213034
29.392917	0.1	-8.199531
29.394583	0.1	-8.203228
29.396250	0.1	-8.207224
29.397917	0.1	-8.188705
29.399583	0.1	-8.187031
29.401250	0.1	-8.175482
29.402917	0.1	-8.180831
29.404583	0.1	-8.191302
29.406250	0.1	-8.189945
29.407917	0.1	-8.205818
29.409583	0.1	-8.203941
29.411250	0.1	-8.205928
29.412917	0.1	-8.207281
29.414583	0.1	-8.207640
29.416250	0.1	-8.209617
29.417917	0.1	-8.212027
29.419583	0.1	-8.209351
29.421250	0.1	-8.209992
29.422917	0.1	-8.203213
29.424583	0.1	-8.205943
29.426250	0.1	-8.212107
29.427917	0.1	-8.211694
29.429583	0.1	-8.209566
29.431250	0.1	-8.209009
29.432917	0.1	-8.208652
29.434583	0.1	-8.210030
29.436250	0.1	-8.214977
29.437917	0.1	-8.220043
29.439583	0.1	-8.212378
29.441250	0.1	-8.204635
29.442917	0.1	-8.213030
29.444583	0.1	-8.212704
29.446250	0.1	-8.214537
29.447917	0.1	-8.211141
29.449583	0.1	-8.208971
29.451250	0.1	-8.199225
29.452917	0.1	-8.210971
29.454583	0.1	-8.214948
29.456250	0.1	-8.218146
29.457917	0.1	-8.208916
29.459583	0.1	-8.216860
29.461250	0.1	-8.223768
29.462917	0.1	-8.212128
29.464583	0.1	-8.212777
29.466250	0.1	-8.210373
29.467917	0.1	-8.210888
29.469583	0.1	-8.216309
29.471250	0.1	-8.211358
29.472917	0.1	-8.208706
29.474583	0.1	-8.216155
29.476250	0.1	-8.216770
29.477917	0.1	-8.219417
29.479583	0.1	-8.212794
29.481250	0.1	-8.217816
29.482917	0.1	-8.212187
29.484583	0.1	-8.215999
29.486250	0.1	-8.203139
29.487917	0.1	-8.210065
29.489583	0.1	-8.205820
29.491250	0.1	-8.214821
29.492917	0.1	-8.211064
29.494583	0.1	-8.212996
29.496250	0.1	-8.211580
29.497917	0.1	-8.202558
29.499583	0.1	-8.206841
29.501250	0.1	-8.209181
29.502917	0.1	-8.207633
29.504583	0.1	-8.201615
29.506250	0.1	-8.209247
29.507917	0.1	-8.211801
29.509583	0.1	-8.212784
29.511250	0.1	-8.211312
29.512917	0.1	-8.214805
29.514583	0.1	-8.222410
29.516250	0.1	-8.217921
29.517917	0.1	-8.221243
29.519583	0.1	-8.217151
29.521250	0.1	-8.207488
29.522917	0.1	-8.208495
29.524583	0.1	-8.209244
29.526250	0.1	-8.205314
29.527917	0.1	-8.213986
29.529583	0.1	-8.209211
29.531250	0.1	-8.210570
29.532917	0.1	-8.200946
29.534583	0.1	-8.201053
29.536250	0.1	-8.196859
29.537917	0.1	-8.194853
29.539583	0.1	-8.204973
29.541250	0.1	-8.208765
29.542917	0.1	-8.212729
29.544583	0.1	-8.216983
29.546250	0.1	-8.207947
29.547917	0.1	-8.215139
29.549583	0.1	-8.214149
29.551250	0.1	-8.216993
29.552917	0.1	-8.220583
29.554583	0.1	-8.216805
29.556250	0.1	-8.223042
29.557917	0.1	-8.219569
29.559583	0.1	-8.222420
29.561250	0.1	-8.223621
29.562917	0.1	-8.222345
29.564583	0.1	-8.216747
29.566250	0.1	-8.216874
29.567917	0.1	-8.215743
29.569583	0.1	-8.217246
29.571250	0.1	-8.212457
29.572917	0.1	-8.211505
29.574583	0.1	-8.216321
29.576250	0.1	-8.214282
29.577917	0.1	-8.213966
29.579583	0.1	-8.209657
29.581250	0.1	-8.206691
29.582917	0.1	-8.205531
29.584583	0.1	-8.209576
29.586250	0.1	-8.220195
29.587917	0.1	-8.208559
29.589583	0.1	-8.203733
29.591250	0.1	-8.199997
29.592917	0.1	-8.210069
29.594583	0.1	-8.211885
29.596250	0.1	-8.213329
29.597917	0.1	-8.218917
29.599583	0.1	-8.213755
29.601250	0.1	-8.214928
29.602917	0.1	-8.205240
29.604583	0.1	-8.216319
29.606250	0.1	-8.219181
29.607917	0.1	-8.220501
29.609583	0.1	-8.219347
29.611250	0.1	-8.215613
29.612917	0.1	-8.215234
29.614583	0.1	-8.208270
29.616250	0.1	-8.202939
29.617917	0.1	-8.209140
29.619583	0.1	-8.210835
29.621250	0.1	-8.216486
29.622917	0.1	-8.224345
29.624583	0.1	-8.218649
29.626250	0.1	-8.212941
29.627917	0.1	-8.208399
29.629583	0.1	-8.203797
29.631250	0.1	-8.213268
29.632917	0.1	-8.221018
29.634583	0.1	-8.219642
29.636250	0.1	-8.217933
29.637917	0.1	-8.212319
29.639583	0.1	-8.209403
29.641250	0.1	-8.209627
29.642917	0.1	-8.219787
29.644583	0.1	-8.220280
29.646250	0.1	-8.211589
29.647917	0.1	-8.204615
29.649583	0.1	-8.209204
29.651250	0.1	-8.212058
29.652917	0.1	-8.211992
29.654583	0.1	-8.217613
29.656250	0.1	-8.215885
29.657917	0.1	-8.214357
29.659583	0.1	-8.213343
29.661250	0.1	-8.213755
29.662917	0.1	-8.219600
29.664583	0.1	-8.218154
29.666250	0.1	-8.222856
29.667917	0.1	-8.212429
29.669583	0.1	-8.214641
29.671250	0.1	-8.223962
29.672917	0.1	-8.216470
29.674583	0.1	-8.213316
29.676250	0.1	-8.211607
29.677917	0.1	-8.217789
29.679583	0.1	-8.219536
29.681250	0.1	-8.217477
29.682917	0.1	-8.211393
29.684583	0.1	-8.219652
29.686250	0.1	-8.211785
29.687917	0.1	-8.209398
29.689583	0.1	-8.209247
29.691250	0.1	-8.217199
29.692917	0.1	-8.217432
29.694583	0.1	-8.221763
29.696250	0.1	-8.227674
29.697917	0.1	-8.224308
29.699583	0.1	-8.216302
29.701250	0.1	-8.217065
29.702917	0.1	-8.211241
29.704583	0.1	-8.210938
29.706250	0.1	-8.204152
29.707917	0.1	-8.200738
29.709583	0.1	-8.189245
29.711250	0.1	-8.188915
29.712917	0.1	-8.196610
29.714583	0.1	-8.201965
29.716250	0.1	-8.213289
29.717917	0.1	-8.214688
29.719583	0.1	-8.212004
29.721250	0.1	-8.208851
29.722917	0.1	-8.209180
29.724583	0.1	-8.202123
29.726250	0.1	-8.209943
29.727917	0.1	-8.210110
29.729583	0.1	-8.210897
29.731250	0.1	-8.217388
29.732917	0.1	-8.213097
29.734583	0.1	-8.204437
29.736250	0.1	-8.211678
29.737917	0.1	-8.209157
29.739583	0.1	-8.222311
29.741250	0.1	-8.213286
29.742917	0.1	-8.216409
29.744583	0.1	-8.213251
29.746250	0.1	-8.206297
29.747917	0.1	-8.212333
29.749583	0.1	-8.207113
29.751250	0.1	-8.212858
29.752917	0.1	-8.210217
29.754583	0.1	-8.214126
29.756250	0.1	-8.217756
29.757917	0.1	-8.203720
29.759583	0.1	-8.199521
29.761250	0.1	-8.207058
29.762917	0.1	-8.209451
29.764583	0.1	-8.211642
29.766250	0.1	-8.213773
29.767917	0.1	-8.211844
29.769583	0.1	-8.204633
29.771250	0.1	-8.209395
29.772917	0.1	-8.213645
29.774583	0.1	-8.212702
29.776250	0.1	-8.207854
29.777917	0.1	-8.215044
29.779583	0.1	-8.209299
29.781250	0.1	-8.210923
29.782917	0.1	-8.213321
29.784583	0.1	-8.210274
29.786250	0.1	-8.207384
29.787917	0.1	-8.205459
29.789583	0.1	-8.203526
29.791250	0.1	-8.216935
29.792917	0.1	-8.213892
29.794583	0.1	-8.213647
29.796250	0.1	-8.217604
29.797917	0.1	-8.217866
29.799583	0.1	-8.207429
29.801250	0.1	-8.211463
29.802917	0.1	-8.209277
29.804583	0.1	-8.208271
29.806250	0.1	-8.209457
29.807917	0.1	-8.203663
29.809583	0.1	-8.201182
29.811250	0.1	-8.207726
29.812917	0.1	-8.207820
29.814583	0.1	-8.215334
29.816250	0.1	-8.211807
29.817917	0.1	-8.210860
29.819583	0.1	-8.209214
29.821250	0.1	-8.219468
29.822917	0.1	-8.211626
29.824583	0.1	-8.215405
29.826250	0.1	-8.212218
29.827917	0.1	-8.214470
29.829583	0.1	-8.217037
29.831250	0.1	-8.215859
29.832917	0.1	-8.209635
29.834583	0.1	-8.206461
29.836250	0.1	-8.203939
29.837917	0.1	-8.200714
29.839583	0.1	-8.198557
29.841250	0.1	-8.200767
29.842917	0.1	-8.204473
29.844583	0.1	-8.205189
29.846250	0.1	-8.200537
29.847917	0.1	-8.206113
29.849583	0.1	-8.204478
29.851250	0.1	-8.208095
29.852917	0.1	-8.212051
29.854583	0.1	-8.207013
29.856250	0.1	-8.209212
29.857917	0.1	-8.212603
29.859583	0.1	-8.207716
29.861250	0.1	-8.200860
29.862917	0.1	-8.198301
29.864583	0.1	-8.201584
29.866250	0.1	-8.208318
29.867917	0.1	-8.215369
29.869583	0.1	-8.217609
29.871250	0.1	-8.213580
29.872917	0.1	-8.218353
29.874583	0.1	-8.217909
29.876250	0.1	-8.214475
29.877917	0.1	-8.213232
29.879583	0.1	-8.211332
29.881250	0.1	-8.204331
29.882917	0.1	-8.205582
29.884583	0.1	-8.208783
29.886250	0.1	-8.207435
29.887917	0.1	-8.205836
29.889583	0.1	-8.200512
29.891250	0.1	-8.207372
29.892917	0.1	-8.205551
29.894583	0.1	-8.205932
29.896250	0.1	-8.202671
29.897917	0.1	-8.216058
29.899583	0.1	-8.202483
29.901250	0.1	-8.208427
29.902917	0.1	-8.211973
29.904583	0.1	-8.204953
29.906250	0.1	-8.206927
29.907917	0.1	-8.204419
29.909583	0.1	-8.210025
29.911250	0.1	-8.217786
29.912917	0.1	-8.217296
29.914583	0.1	-8.203960
29.916250	0.1	-8.201417
29.917917	0.1	-8.198726
29.919583	0.1	-8.201532
29.921250	0.1	-8.203433
29.922917	0.1	-8.198760
29.924583	0.1	-8.197923
29.926250	0.1	-8.208217
29.927917	0.1	-8.208614
29.929583	0.1	-8.199096
29.931250	0.1	-8.197266
29.932917	0.1	-8.190836
29.934583	0.1	-8.179611
29.936250	0.1	-8.192299
29.937917	0.1	-8.194054
29.939583	0.1	-8.199748
29.941250	0.1	-8.205738
29.942917	0.1	-8.210885
29.944583	0.1	-8.210316
29.946250	0.1	-8.204024
29.947917	0.1	-8.211784
29.949583	0.1	-8.201793
29.951250	0.1	-8.200467
29.952917	0.1	-8.202629
29.954583	0.1	-8.207777
29.956250	0.1	-8.206878
29.957917	0.1	-8.205716
29.959583	0.1	-8.199218
29.961250	0.1	-8.201788
29.962917	0.1	-8.199432
29.964583	0.1	-8.209829
29.966250	0.1	-8.210007
29.967917	0.1	-8.207332
29.969583	0.1	-8.201988
29.971250	0.1	-8.204399
29.972917	0.1	-8.198931
29.974583	0.1	-8.201822
29.976250	0.1	-8.198127
29.977917	0.1	-8.196782
29.979583	0.1	-8.197008
29.981250	0.1	-8.190670
29.982917	0.1	-8.185133
29.984583	0.1	-8.198608
29.986250	0.1	-8.198629
29.987917	0.1	-8.196191
29.989583	0.1	-8.193626
29.991250	0.1	-8.200736
29.992917	0.1	-8.204975
29.994583	0.1	-8.207117
29.996250	0.1	-8.212380
29.997917	0.1	-8.215069
29.999583	0.1	-8.206209
30.001250	0.1	-8.209073
30.002917	0.1	-8.207428
30.004583	0.1	-8.209667
30.006250	0.1	-8.210836
30.007917	0.1	-8.210391
30.009583	0.1	-8.218499
30.011250	0.1	-8.208334
30.012917	0.1	-8.201598
30.014583	0.1	-8.200281
30.016250	0.1	-8.207659
30.017917	0.1	-8.204627
30.019583	0.1	-8.203397
30.021250	0.1	-8.202590
30.022917	0.1	-8.199798
30.024583	0.1	-8.202920
30.026250	0.1	-8.196829
30.027917	0.1	-8.179766
30.029583	0.1	-8.175966
30.031250	0.1	-8.174276
30.032917	0.1	-8.180666
30.034583	0.1	-8.179384
30.036250	0.1	-8.176580
30.037917	0.1	-8.194186
30.039583	0.1	-8.189145
30.041250	0.1	-8.193167
30.042917	0.1	-8.198215
30.044583	0.1	-8.203298
30.046250	0.1	-8.202646
30.047917	0.1	-8.204808
30.049583	0.1	-8.201798
30.051250	0.1	-8.201650
30.052917	0.1	-8.202738
30.054583	0.1	-8.208136
30.056250	0.1	-8.218262
30.057917	0.1	-8.207317
30.059583	0.1	-8.202370
30.061250	0.1	-8.200030
30.062917	0.1	-8.195464
30.064583	0.1	-8.197323
30.066250	0.1	-8.199270
30.067917	0.1	-8.197691
30.069583	0.1	-8.198379
30.071250	0.1	-8.200581
30.072917	0.1	-8.200362
30.074583	0.1	-8.194056
30.076250	0.1	-8.195408
30.077917	0.1	-8.195717
30.079583	0.1	-8.200998
30.081250	0.1	-8.202786
30.082917	0.1	-8.202416
30.084583	0.1	-8.206635
30.086250	0.1	-8.206152
30.087917	0.1	-8.206894
30.089583	0.1	-8.206373
30.091250	0.1	-8.190557
30.092917	0.1	-8.200097
30.094583	0.1	-8.200174
30.096250	0.1	-8.196434
30.097917	0.1	-8.192735
30.099583	0.1	-8.197701
30.101250	0.1	-8.202817
30.102917	0.1	-8.191364
30.104583	0.1	-8.197520
30.106250	0.1	-8.191662
30.107917	0.1	-8.191918
30.109583	0.1	-8.197856
30.111250	0.1	-8.195857
30.112917	0.1	-8.201178
30.114583	0.1	-8.204041
30.116250	0.1	-8.208757
30.117917	0.1	-8.203472
30.119583	0.1	-8.199818
30.121250	0.1	-8.193728
30.122917	0.1	-8.193301
30.124583	0.1	-8.195731
30.126250	0.1	-8.197272
30.127917	0.1	-8.190617
30.129583	0.1	-8.189828
30.131250	0.1	-8.191379
30.132917	0.1	-8.197518
30.134583	0.1	-8.195599
30.136250	0.1	-8.191684
30.137917	0.1	-8.194142
30.139583	0.1	-8.194440
30.141250	0.1	-8.201092
30.142917	0.1	-8.195499
30.144583	0.1	-8.191910
30.146250	0.1	-8.197679
30.147917	0.1	-8.200625
30.149583	0.1	-8.194666
30.151250	0.1	-8.192065
30.152917	0.1	-8.196477
30.154583	0.1	-8.192603
30.156250	0.1	-8.200670
30.157917	0.1	-8.193585
30.159583	0.1	-8.199897
30.161250	0.1	-8.199663
30.162917	0.1	-8.200913
30.164583	0.1	-8.195200
30.166250	0.1	-8.190958
30.167917	0.1	-8.191528
30.169583	0.1	-8.195065
30.171250	0.1	-8.190567
30.172917	0.1	-8.185642
30.174583	0.1	-8.181241
30.176250	0.1	-8.184696
30.177917	0.1	-8.183702
30.179583	0.1	-8.185021
30.181250	0.1	-8.187719
30.182917	0.1	-8.186899
30.184583	0.1	-8.175467
30.186250	0.1	-8.167194
30.187917	0.1	-8.149517
30.189583	0.1	-8.140554
30.191250	0.1	-8.097525
30.192917	0.1	-8.072957
30.194583	0.1	-8.049908
30.196250	0.1	-8.043897
30.197917	0.1	-8.054419
30.199583	0.1	-8.059229
30.201250	0.1	-8.072639
30.202917	0.1	-8.081309
30.204583	0.1	-8.088628
30.206250	0.1	-8.105490
30.207917	0.1	-8.111123
30.209583	0.1	-8.126265
30.211250	0.1	-8.137457
30.212917	0.1	-8.156568
30.214583	0.1	-8.161974
30.216250	0.1	-8.163704
30.217917	0.1	-8.152126
30.219583	0.1	-8.144635
30.221250	0.1	-8.147416
30.222917	0.1	-8.134792
30.224583	0.1	-8.154655
30.226250	0.1	-8.162471
30.227917	0.1	-8.168417
30.229583	0.1	-8.178643
30.231250	0.1	-8.175451
30.232917	0.1	-8.173519
30.234583	0.1	-8.172206
30.236250	0.1	-8.187209
30.237917	0.1	-8.187150
30.239583	0.1	-8.189325
30.241250	0.1	-8.176423
30.242917	0.1	-8.182830
30.244583	0.1	-8.190230
30.246250	0.1	-8.191991
30.247917	0.1	-8.188723
30.249583	0.1	-8.189801
30.251250	0.1	-8.191707
30.252917	0.1	-8.190051
30.254583	0.1	-8.191149
30.256250	0.1	-8.190406
30.257917	0.1	-8.188055
30.259583	0.1	-8.182750
30.261250	0.1	-8.190191
30.262917	0.1	-8.189515
30.264583	0.1	-8.194123
30.266250	0.1	-8.191559
30.267917	0.1	-8.184443
30.269583	0.1	-8.177213
30.271250	0.1	-8.184058
30.272917	0.1	-8.187067
30.274583	0.1	-8.183138
30.276250	0.1	-8.177562
30.277917	0.1	-8.176561
30.279583	0.1	-8.177010
30.281250	0.1	-8.164242
30.282917	0.1	-8.167464
30.284583	0.1	-8.162265
30.286250	0.1	-8.141046
30.287917	0.1	-8.137743
30.289583	0.1	-8.144142
30.291250	0.1	-8.149174
30.292917	0.1	-8.147580
30.294583	0.1	-8.155589
30.296250	0.1	-8.152450
30.297917	0.1	-8.159616
30.299583	0.1	-8.160305
30.301250	0.1	-8.165330
30.302917	0.1	-8.175611
30.304583	0.1	-8.177318
30.306250	0.1	-8.188229
30.307917	0.1	-8.182963
30.309583	0.1	-8.178342
30.311250	0.1	-8.180613
30.312917	0.1	-8.180430
30.314583	0.1	-8.176460
30.316250	0.1	-8.176058
30.317917	0.1	-8.174081
30.319583	0.1	-8.171955
30.321250	0.1	-8.181043
30.322917	0.1	-8.186875
30.324583	0.1	-8.189272
