URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/410.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	8
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Basic_Fractionation
Type	Unknown
Status	Interrupted
Inject Time	9/28/2020 8:36:18 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001600
Time Max. (min)	70.283267
Data Points	42170
Detector	UV
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.971667
Signal Max.	1,004.920666
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
35.849933	0.1	-1.444794
35.851600	0.1	-1.449821
35.853267	0.1	-1.451060
35.854933	0.1	-1.448979
35.856600	0.1	-1.450706
35.858267	0.1	-1.448476
35.859933	0.1	-1.451985
35.861600	0.1	-1.448188
35.863267	0.1	-1.450036
35.864933	0.1	-1.451129
35.866600	0.1	-1.448633
35.868267	0.1	-1.451480
35.869933	0.1	-1.453183
35.871600	0.1	-1.449334
35.873267	0.1	-1.451877
35.874933	0.1	-1.450957
35.876600	0.1	-1.449146
35.878267	0.1	-1.450718
35.879933	0.1	-1.453746
35.881600	0.1	-1.454096
35.883267	0.1	-1.453340
35.884933	0.1	-1.450713
35.886600	0.1	-1.456154
35.888267	0.1	-1.455130
35.889933	0.1	-1.449607
35.891600	0.1	-1.446907
35.893267	0.1	-1.450899
35.894933	0.1	-1.451303
35.896600	0.1	-1.453165
35.898267	0.1	-1.451399
35.899933	0.1	-1.449757
35.901600	0.1	-1.449218
35.903267	0.1	-1.451900
35.904933	0.1	-1.450922
35.906600	0.1	-1.453141
35.908267	0.1	-1.453228
35.909933	0.1	-1.455891
35.911600	0.1	-1.456762
35.913267	0.1	-1.453844
35.914933	0.1	-1.450457
35.916600	0.1	-1.451106
35.918267	0.1	-1.453164
35.919933	0.1	-1.450866
35.921600	0.1	-1.451643
35.923267	0.1	-1.452360
35.924933	0.1	-1.452246
35.926600	0.1	-1.452218
35.928267	0.1	-1.453654
35.929933	0.1	-1.456699
35.931600	0.1	-1.456267
35.933267	0.1	-1.455051
35.934933	0.1	-1.457078
35.936600	0.1	-1.456306
35.938267	0.1	-1.454983
35.939933	0.1	-1.455144
35.941600	0.1	-1.453449
35.943267	0.1	-1.456247
35.944933	0.1	-1.456093
35.946600	0.1	-1.456821
35.948267	0.1	-1.453074
35.949933	0.1	-1.453894
35.951600	0.1	-1.452553
35.953267	0.1	-1.452811
35.954933	0.1	-1.449374
35.956600	0.1	-1.451722
35.958267	0.1	-1.449521
35.959933	0.1	-1.452052
35.961600	0.1	-1.453157
35.963267	0.1	-1.457041
35.964933	0.1	-1.459727
35.966600	0.1	-1.459794
35.968267	0.1	-1.455811
35.969933	0.1	-1.453562
35.971600	0.1	-1.456561
35.973267	0.1	-1.455637
35.974933	0.1	-1.455241
35.976600	0.1	-1.456256
35.978267	0.1	-1.455226
35.979933	0.1	-1.457456
35.981600	0.1	-1.454052
35.983267	0.1	-1.453712
35.984933	0.1	-1.455501
35.986600	0.1	-1.453051
35.988267	0.1	-1.454626
35.989933	0.1	-1.454753
35.991600	0.1	-1.452118
35.993267	0.1	-1.453269
35.994933	0.1	-1.452602
35.996600	0.1	-1.450501
35.998267	0.1	-1.450658
35.999933	0.1	-1.451572
36.001600	0.1	-1.449048
36.003267	0.1	-1.450459
36.004933	0.1	-1.452323
36.006600	0.1	-1.451808
36.008267	0.1	-1.450173
36.009933	0.1	-1.454337
36.011600	0.1	-1.451614
36.013267	0.1	-1.451372
36.014933	0.1	-1.451826
36.016600	0.1	-1.449563
36.018267	0.1	-1.453080
36.019933	0.1	-1.454288
36.021600	0.1	-1.450094
36.023267	0.1	-1.448388
36.024933	0.1	-1.451298
36.026600	0.1	-1.452748
36.028267	0.1	-1.453427
36.029933	0.1	-1.452399
36.031600	0.1	-1.452938
36.033267	0.1	-1.450549
36.034933	0.1	-1.449750
36.036600	0.1	-1.445670
36.038267	0.1	-1.450868
36.039933	0.1	-1.451070
36.041600	0.1	-1.450880
36.043267	0.1	-1.447378
36.044933	0.1	-1.451236
36.046600	0.1	-1.451208
36.048267	0.1	-1.449625
36.049933	0.1	-1.447367
36.051600	0.1	-1.446066
36.053267	0.1	-1.447930
36.054933	0.1	-1.451399
36.056600	0.1	-1.449864
36.058267	0.1	-1.448396
36.059933	0.1	-1.448552
36.061600	0.1	-1.447270
36.063267	0.1	-1.448671
36.064933	0.1	-1.448686
36.066600	0.1	-1.449464
36.068267	0.1	-1.446792
36.069933	0.1	-1.448319
36.071600	0.1	-1.445158
36.073267	0.1	-1.447052
36.074933	0.1	-1.444569
36.076600	0.1	-1.448978
36.078267	0.1	-1.444635
36.079933	0.1	-1.441961
36.081600	0.1	-1.445759
36.083267	0.1	-1.444859
36.084933	0.1	-1.444473
36.086600	0.1	-1.442602
36.088267	0.1	-1.443979
36.089933	0.1	-1.447504
36.091600	0.1	-1.444253
36.093267	0.1	-1.446902
36.094933	0.1	-1.445448
36.096600	0.1	-1.445361
36.098267	0.1	-1.443331
36.099933	0.1	-1.445289
36.101600	0.1	-1.444978
36.103267	0.1	-1.445649
36.104933	0.1	-1.444715
36.106600	0.1	-1.445810
36.108267	0.1	-1.443749
36.109933	0.1	-1.445903
36.111600	0.1	-1.443708
36.113267	0.1	-1.443224
36.114933	0.1	-1.441830
36.116600	0.1	-1.445645
36.118267	0.1	-1.446807
36.119933	0.1	-1.444027
36.121600	0.1	-1.443274
36.123267	0.1	-1.442417
36.124933	0.1	-1.440496
36.126600	0.1	-1.440140
36.128267	0.1	-1.442970
36.129933	0.1	-1.441277
36.131600	0.1	-1.443115
36.133267	0.1	-1.445224
36.134933	0.1	-1.443359
36.136600	0.1	-1.445041
36.138267	0.1	-1.441801
36.139933	0.1	-1.444220
36.141600	0.1	-1.443519
36.143267	0.1	-1.443296
36.144933	0.1	-1.442997
36.146600	0.1	-1.445498
36.148267	0.1	-1.444544
36.149933	0.1	-1.443223
36.151600	0.1	-1.442817
36.153267	0.1	-1.443406
36.154933	0.1	-1.443810
36.156600	0.1	-1.443865
36.158267	0.1	-1.441952
36.159933	0.1	-1.440777
36.161600	0.1	-1.443043
36.163267	0.1	-1.443713
36.164933	0.1	-1.442137
36.166600	0.1	-1.442137
36.168267	0.1	-1.441677
36.169933	0.1	-1.442975
36.171600	0.1	-1.442049
36.173267	0.1	-1.438435
36.174933	0.1	-1.438716
36.176600	0.1	-1.438094
36.178267	0.1	-1.436045
36.179933	0.1	-1.438858
36.181600	0.1	-1.440427
36.183267	0.1	-1.442706
36.184933	0.1	-1.441145
36.186600	0.1	-1.439320
36.188267	0.1	-1.434923
36.189933	0.1	-1.436172
36.191600	0.1	-1.437992
36.193267	0.1	-1.432432
36.194933	0.1	-1.424360
36.196600	0.1	-1.419771
36.198267	0.1	-1.422129
36.199933	0.1	-1.424920
36.201600	0.1	-1.429890
36.203267	0.1	-1.439819
36.204933	0.1	-1.439859
36.206600	0.1	-1.438324
36.208267	0.1	-1.439327
36.209933	0.1	-1.438319
36.211600	0.1	-1.436095
36.213267	0.1	-1.434695
36.214933	0.1	-1.431930
36.216600	0.1	-1.434506
36.218267	0.1	-1.434774
36.219933	0.1	-1.436736
36.221600	0.1	-1.437131
36.223267	0.1	-1.435401
36.224933	0.1	-1.436654
36.226600	0.1	-1.441352
36.228267	0.1	-1.439618
36.229933	0.1	-1.441577
36.231600	0.1	-1.438015
36.233267	0.1	-1.439007
36.234933	0.1	-1.436896
36.236600	0.1	-1.438989
36.238267	0.1	-1.438135
36.239933	0.1	-1.440069
36.241600	0.1	-1.440491
36.243267	0.1	-1.438382
36.244933	0.1	-1.439780
36.246600	0.1	-1.440924
36.248267	0.1	-1.438194
36.249933	0.1	-1.439005
36.251600	0.1	-1.436793
36.253267	0.1	-1.442501
36.254933	0.1	-1.439844
36.256600	0.1	-1.438804
36.258267	0.1	-1.440340
36.259933	0.1	-1.438457
36.261600	0.1	-1.441376
36.263267	0.1	-1.441864
36.264933	0.1	-1.443625
36.266600	0.1	-1.444350
36.268267	0.1	-1.438938
36.269933	0.1	-1.439323
36.271600	0.1	-1.437545
36.273267	0.1	-1.439808
36.274933	0.1	-1.439130
36.276600	0.1	-1.439609
36.278267	0.1	-1.436150
36.279933	0.1	-1.437360
36.281600	0.1	-1.436030
36.283267	0.1	-1.434151
36.284933	0.1	-1.432042
36.286600	0.1	-1.436915
36.288267	0.1	-1.435120
36.289933	0.1	-1.434797
36.291600	0.1	-1.437423
36.293267	0.1	-1.439464
36.294933	0.1	-1.437155
36.296600	0.1	-1.438548
36.298267	0.1	-1.442725
36.299933	0.1	-1.441914
36.301600	0.1	-1.441279
36.303267	0.1	-1.441361
36.304933	0.1	-1.439490
36.306600	0.1	-1.442085
36.308267	0.1	-1.440835
36.309933	0.1	-1.441503
36.311600	0.1	-1.439364
36.313267	0.1	-1.438942
36.314933	0.1	-1.440443
36.316600	0.1	-1.441265
36.318267	0.1	-1.441849
36.319933	0.1	-1.443485
36.321600	0.1	-1.439077
36.323267	0.1	-1.437342
36.324933	0.1	-1.436821
36.326600	0.1	-1.438023
36.328267	0.1	-1.437954
36.329933	0.1	-1.434917
36.331600	0.1	-1.438179
36.333267	0.1	-1.440250
36.334933	0.1	-1.439040
36.336600	0.1	-1.438061
36.338267	0.1	-1.440326
36.339933	0.1	-1.439506
36.341600	0.1	-1.438024
36.343267	0.1	-1.440908
36.344933	0.1	-1.440158
36.346600	0.1	-1.439687
36.348267	0.1	-1.436938
36.349933	0.1	-1.437468
36.351600	0.1	-1.436346
36.353267	0.1	-1.439470
36.354933	0.1	-1.436707
36.356600	0.1	-1.439382
36.358267	0.1	-1.437600
36.359933	0.1	-1.442099
36.361600	0.1	-1.442231
36.363267	0.1	-1.441669
36.364933	0.1	-1.440900
36.366600	0.1	-1.439656
36.368267	0.1	-1.442566
36.369933	0.1	-1.440589
36.371600	0.1	-1.440484
36.373267	0.1	-1.441635
36.374933	0.1	-1.440245
36.376600	0.1	-1.438155
36.378267	0.1	-1.442807
36.379933	0.1	-1.438916
36.381600	0.1	-1.441384
36.383267	0.1	-1.439619
36.384933	0.1	-1.438602
36.386600	0.1	-1.440494
36.388267	0.1	-1.439355
36.389933	0.1	-1.439823
36.391600	0.1	-1.437592
36.393267	0.1	-1.440423
36.394933	0.1	-1.438157
36.396600	0.1	-1.436061
36.398267	0.1	-1.437709
36.399933	0.1	-1.435427
36.401600	0.1	-1.438098
36.403267	0.1	-1.439948
36.404933	0.1	-1.439280
36.406600	0.1	-1.442846
36.408267	0.1	-1.442132
36.409933	0.1	-1.438851
36.411600	0.1	-1.435841
36.413267	0.1	-1.436651
36.414933	0.1	-1.435089
36.416600	0.1	-1.437697
36.418267	0.1	-1.439241
36.419933	0.1	-1.438232
36.421600	0.1	-1.441162
36.423267	0.1	-1.439850
36.424933	0.1	-1.440866
36.426600	0.1	-1.440590
36.428267	0.1	-1.440075
36.429933	0.1	-1.438893
36.431600	0.1	-1.442743
36.433267	0.1	-1.437775
36.434933	0.1	-1.438522
36.436600	0.1	-1.441194
36.438267	0.1	-1.441087
36.439933	0.1	-1.442883
36.441600	0.1	-1.440355
36.443267	0.1	-1.438209
36.444933	0.1	-1.439234
36.446600	0.1	-1.443246
36.448267	0.1	-1.441248
36.449933	0.1	-1.440835
36.451600	0.1	-1.439041
36.453267	0.1	-1.441100
36.454933	0.1	-1.441131
36.456600	0.1	-1.440508
36.458267	0.1	-1.440641
36.459933	0.1	-1.436793
36.461600	0.1	-1.440977
36.463267	0.1	-1.440291
36.464933	0.1	-1.435694
36.466600	0.1	-1.439101
36.468267	0.1	-1.442189
36.469933	0.1	-1.440017
36.471600	0.1	-1.435339
36.473267	0.1	-1.437060
36.474933	0.1	-1.438451
36.476600	0.1	-1.436815
36.478267	0.1	-1.436763
36.479933	0.1	-1.437421
36.481600	0.1	-1.435814
36.483267	0.1	-1.435766
36.484933	0.1	-1.436825
36.486600	0.1	-1.439491
36.488267	0.1	-1.438901
36.489933	0.1	-1.438626
36.491600	0.1	-1.437368
36.493267	0.1	-1.435764
36.494933	0.1	-1.436222
36.496600	0.1	-1.435401
36.498267	0.1	-1.436356
36.499933	0.1	-1.437327
36.501600	0.1	-1.438868
36.503267	0.1	-1.439362
36.504933	0.1	-1.440171
36.506600	0.1	-1.436724
36.508267	0.1	-1.434031
36.509933	0.1	-1.432028
36.511600	0.1	-1.434099
36.513267	0.1	-1.435729
36.514933	0.1	-1.436227
36.516600	0.1	-1.436060
36.518267	0.1	-1.440062
36.519933	0.1	-1.440642
36.521600	0.1	-1.437659
36.523267	0.1	-1.437206
36.524933	0.1	-1.436212
36.526600	0.1	-1.437201
36.528267	0.1	-1.439103
36.529933	0.1	-1.436465
36.531600	0.1	-1.439021
36.533267	0.1	-1.434769
36.534933	0.1	-1.434787
36.536600	0.1	-1.435064
36.538267	0.1	-1.434744
36.539933	0.1	-1.435664
36.541600	0.1	-1.436457
36.543267	0.1	-1.437440
36.544933	0.1	-1.441308
36.546600	0.1	-1.437717
36.548267	0.1	-1.436398
36.549933	0.1	-1.436734
36.551600	0.1	-1.433852
36.553267	0.1	-1.433757
36.554933	0.1	-1.437574
36.556600	0.1	-1.439821
36.558267	0.1	-1.437082
36.559933	0.1	-1.436259
36.561600	0.1	-1.434982
36.563267	0.1	-1.433338
36.564933	0.1	-1.435684
36.566600	0.1	-1.435476
36.568267	0.1	-1.434953
36.569933	0.1	-1.437195
36.571600	0.1	-1.435681
36.573267	0.1	-1.439383
36.574933	0.1	-1.439118
36.576600	0.1	-1.439010
36.578267	0.1	-1.438360
36.579933	0.1	-1.437432
36.581600	0.1	-1.434215
36.583267	0.1	-1.436917
36.584933	0.1	-1.435032
36.586600	0.1	-1.435224
36.588267	0.1	-1.435154
36.589933	0.1	-1.435381
36.591600	0.1	-1.437808
36.593267	0.1	-1.433592
36.594933	0.1	-1.432549
36.596600	0.1	-1.435619
36.598267	0.1	-1.438372
36.599933	0.1	-1.438078
36.601600	0.1	-1.437011
36.603267	0.1	-1.438031
36.604933	0.1	-1.433884
36.606600	0.1	-1.435686
36.608267	0.1	-1.436677
36.609933	0.1	-1.437818
36.611600	0.1	-1.437013
36.613267	0.1	-1.436849
36.614933	0.1	-1.436911
36.616600	0.1	-1.433859
36.618267	0.1	-1.435596
36.619933	0.1	-1.436873
36.621600	0.1	-1.435893
36.623267	0.1	-1.432640
36.624933	0.1	-1.434797
36.626600	0.1	-1.431810
36.628267	0.1	-1.432550
36.629933	0.1	-1.433777
36.631600	0.1	-1.438763
36.633267	0.1	-1.435545
36.634933	0.1	-1.437171
36.636600	0.1	-1.437475
36.638267	0.1	-1.438456
36.639933	0.1	-1.439407
36.641600	0.1	-1.436937
36.643267	0.1	-1.437335
36.644933	0.1	-1.435381
36.646600	0.1	-1.438746
36.648267	0.1	-1.438167
36.649933	0.1	-1.442875
36.651600	0.1	-1.440931
36.653267	0.1	-1.436855
36.654933	0.1	-1.437345
36.656600	0.1	-1.439074
36.658267	0.1	-1.437560
36.659933	0.1	-1.438049
36.661600	0.1	-1.438264
36.663267	0.1	-1.440872
36.664933	0.1	-1.439834
36.666600	0.1	-1.436711
36.668267	0.1	-1.441260
36.669933	0.1	-1.437487
36.671600	0.1	-1.436193
36.673267	0.1	-1.435276
36.674933	0.1	-1.433837
36.676600	0.1	-1.438587
36.678267	0.1	-1.437519
36.679933	0.1	-1.437589
36.681600	0.1	-1.438384
36.683267	0.1	-1.439560
36.684933	0.1	-1.440482
36.686600	0.1	-1.440150
36.688267	0.1	-1.442282
36.689933	0.1	-1.439761
36.691600	0.1	-1.441327
36.693267	0.1	-1.438638
36.694933	0.1	-1.442113
36.696600	0.1	-1.441856
36.698267	0.1	-1.443814
36.699933	0.1	-1.440927
36.701600	0.1	-1.441674
36.703267	0.1	-1.441170
36.704933	0.1	-1.439654
36.706600	0.1	-1.438520
36.708267	0.1	-1.442046
36.709933	0.1	-1.441600
36.711600	0.1	-1.442614
36.713267	0.1	-1.442013
36.714933	0.1	-1.443665
36.716600	0.1	-1.442212
36.718267	0.1	-1.439716
36.719933	0.1	-1.442023
36.721600	0.1	-1.444323
36.723267	0.1	-1.447736
36.724933	0.1	-1.443534
36.726600	0.1	-1.443011
36.728267	0.1	-1.444432
36.729933	0.1	-1.442282
36.731600	0.1	-1.447496
36.733267	0.1	-1.445354
36.734933	0.1	-1.443557
36.736600	0.1	-1.447502
36.738267	0.1	-1.442372
36.739933	0.1	-1.440924
36.741600	0.1	-1.443241
36.743267	0.1	-1.442136
36.744933	0.1	-1.443226
36.746600	0.1	-1.440005
36.748267	0.1	-1.443134
36.749933	0.1	-1.445170
36.751600	0.1	-1.443736
36.753267	0.1	-1.444209
36.754933	0.1	-1.442710
36.756600	0.1	-1.442494
36.758267	0.1	-1.445979
36.759933	0.1	-1.447493
36.761600	0.1	-1.445787
36.763267	0.1	-1.445921
36.764933	0.1	-1.446765
36.766600	0.1	-1.448142
36.768267	0.1	-1.448667
36.769933	0.1	-1.449172
36.771600	0.1	-1.448685
36.773267	0.1	-1.448986
36.774933	0.1	-1.445336
36.776600	0.1	-1.445754
36.778267	0.1	-1.447900
36.779933	0.1	-1.448702
36.781600	0.1	-1.447233
36.783267	0.1	-1.446911
36.784933	0.1	-1.448037
36.786600	0.1	-1.447473
36.788267	0.1	-1.450051
36.789933	0.1	-1.449586
36.791600	0.1	-1.446606
36.793267	0.1	-1.449421
36.794933	0.1	-1.448947
36.796600	0.1	-1.448000
36.798267	0.1	-1.449362
36.799933	0.1	-1.450830
36.801600	0.1	-1.452721
36.803267	0.1	-1.450791
36.804933	0.1	-1.452393
36.806600	0.1	-1.448601
36.808267	0.1	-1.449963
36.809933	0.1	-1.450585
36.811600	0.1	-1.453162
36.813267	0.1	-1.451495
36.814933	0.1	-1.452703
36.816600	0.1	-1.455979
36.818267	0.1	-1.451834
36.819933	0.1	-1.452992
36.821600	0.1	-1.452034
36.823267	0.1	-1.454840
36.824933	0.1	-1.454465
36.826600	0.1	-1.449855
36.828267	0.1	-1.454625
36.829933	0.1	-1.453950
36.831600	0.1	-1.451397
36.833267	0.1	-1.446043
36.834933	0.1	-1.447818
36.836600	0.1	-1.450002
36.838267	0.1	-1.449109
36.839933	0.1	-1.450762
36.841600	0.1	-1.451256
36.843267	0.1	-1.455639
36.844933	0.1	-1.457279
36.846600	0.1	-1.452872
36.848267	0.1	-1.453947
36.849933	0.1	-1.452661
36.851600	0.1	-1.454444
36.853267	0.1	-1.453031
36.854933	0.1	-1.457971
36.856600	0.1	-1.453794
36.858267	0.1	-1.457900
36.859933	0.1	-1.459220
36.861600	0.1	-1.456075
36.863267	0.1	-1.453125
36.864933	0.1	-1.457073
36.866600	0.1	-1.458839
36.868267	0.1	-1.458589
36.869933	0.1	-1.456579
36.871600	0.1	-1.455871
36.873267	0.1	-1.455366
36.874933	0.1	-1.456936
36.876600	0.1	-1.456252
36.878267	0.1	-1.457128
36.879933	0.1	-1.458916
36.881600	0.1	-1.454770
36.883267	0.1	-1.457980
36.884933	0.1	-1.460369
36.886600	0.1	-1.457607
36.888267	0.1	-1.457172
36.889933	0.1	-1.459939
36.891600	0.1	-1.458539
36.893267	0.1	-1.457693
36.894933	0.1	-1.460392
36.896600	0.1	-1.460661
36.898267	0.1	-1.457855
36.899933	0.1	-1.459047
36.901600	0.1	-1.456635
36.903267	0.1	-1.457583
36.904933	0.1	-1.458123
36.906600	0.1	-1.458050
36.908267	0.1	-1.455719
36.909933	0.1	-1.455384
36.911600	0.1	-1.457203
36.913267	0.1	-1.458028
36.914933	0.1	-1.462853
36.916600	0.1	-1.463957
36.918267	0.1	-1.463013
36.919933	0.1	-1.460382
36.921600	0.1	-1.458660
36.923267	0.1	-1.460190
36.924933	0.1	-1.464368
36.926600	0.1	-1.463932
36.928267	0.1	-1.464985
36.929933	0.1	-1.465966
36.931600	0.1	-1.463080
36.933267	0.1	-1.463373
36.934933	0.1	-1.469576
36.936600	0.1	-1.468364
36.938267	0.1	-1.464878
36.939933	0.1	-1.469819
36.941600	0.1	-1.467307
36.943267	0.1	-1.467465
36.944933	0.1	-1.470278
36.946600	0.1	-1.469097
36.948267	0.1	-1.466187
36.949933	0.1	-1.461687
36.951600	0.1	-1.466813
36.953267	0.1	-1.467210
36.954933	0.1	-1.467841
36.956600	0.1	-1.467486
36.958267	0.1	-1.467571
36.959933	0.1	-1.470274
36.961600	0.1	-1.466891
36.963267	0.1	-1.467087
36.964933	0.1	-1.466546
36.966600	0.1	-1.468817
36.968267	0.1	-1.471725
36.969933	0.1	-1.469569
36.971600	0.1	-1.473965
36.973267	0.1	-1.472589
36.974933	0.1	-1.470138
36.976600	0.1	-1.470273
36.978267	0.1	-1.471507
36.979933	0.1	-1.471226
36.981600	0.1	-1.469246
36.983267	0.1	-1.470134
36.984933	0.1	-1.471002
36.986600	0.1	-1.471881
36.988267	0.1	-1.474929
36.989933	0.1	-1.472076
36.991600	0.1	-1.473029
36.993267	0.1	-1.473687
36.994933	0.1	-1.474375
36.996600	0.1	-1.471470
36.998267	0.1	-1.473560
36.999933	0.1	-1.474189
37.001600	0.1	-1.475707
37.003267	0.1	-1.474285
37.004933	0.1	-1.473270
37.006600	0.1	-1.471562
37.008267	0.1	-1.474539
37.009933	0.1	-1.472503
37.011600	0.1	-1.473997
37.013267	0.1	-1.472699
37.014933	0.1	-1.470627
37.016600	0.1	-1.473152
37.018267	0.1	-1.475431
37.019933	0.1	-1.479548
37.021600	0.1	-1.479035
37.023267	0.1	-1.476675
37.024933	0.1	-1.478282
37.026600	0.1	-1.481235
37.028267	0.1	-1.479476
37.029933	0.1	-1.479684
37.031600	0.1	-1.481980
37.033267	0.1	-1.476789
37.034933	0.1	-1.478678
37.036600	0.1	-1.478636
37.038267	0.1	-1.476561
37.039933	0.1	-1.478496
37.041600	0.1	-1.479038
37.043267	0.1	-1.479711
37.044933	0.1	-1.480092
37.046600	0.1	-1.481217
37.048267	0.1	-1.483086
37.049933	0.1	-1.483901
37.051600	0.1	-1.484658
37.053267	0.1	-1.486492
37.054933	0.1	-1.481394
37.056600	0.1	-1.479159
37.058267	0.1	-1.476374
37.059933	0.1	-1.476911
37.061600	0.1	-1.481505
37.063267	0.1	-1.484294
37.064933	0.1	-1.487342
37.066600	0.1	-1.487128
37.068267	0.1	-1.484598
37.069933	0.1	-1.486350
37.071600	0.1	-1.488572
37.073267	0.1	-1.492858
37.074933	0.1	-1.488809
37.076600	0.1	-1.489208
37.078267	0.1	-1.490828
37.079933	0.1	-1.489910
37.081600	0.1	-1.490739
37.083267	0.1	-1.491714
37.084933	0.1	-1.490250
37.086600	0.1	-1.492996
37.088267	0.1	-1.493371
37.089933	0.1	-1.489952
37.091600	0.1	-1.489913
37.093267	0.1	-1.489189
37.094933	0.1	-1.488011
37.096600	0.1	-1.491097
37.098267	0.1	-1.490175
37.099933	0.1	-1.493212
37.101600	0.1	-1.491571
37.103267	0.1	-1.493433
37.104933	0.1	-1.493978
37.106600	0.1	-1.495920
37.108267	0.1	-1.495688
37.109933	0.1	-1.495740
37.111600	0.1	-1.498424
37.113267	0.1	-1.495747
37.114933	0.1	-1.500026
37.116600	0.1	-1.498355
37.118267	0.1	-1.498936
37.119933	0.1	-1.493882
37.121600	0.1	-1.493564
37.123267	0.1	-1.493890
37.124933	0.1	-1.496378
37.126600	0.1	-1.498901
37.128267	0.1	-1.497300
37.129933	0.1	-1.493964
37.131600	0.1	-1.491407
37.133267	0.1	-1.491821
37.134933	0.1	-1.489848
37.136600	0.1	-1.495894
37.138267	0.1	-1.499319
37.139933	0.1	-1.496071
37.141600	0.1	-1.494636
37.143267	0.1	-1.497549
37.144933	0.1	-1.500507
37.146600	0.1	-1.499869
37.148267	0.1	-1.501940
37.149933	0.1	-1.504803
37.151600	0.1	-1.499779
37.153267	0.1	-1.498290
37.154933	0.1	-1.500886
37.156600	0.1	-1.503573
37.158267	0.1	-1.506761
37.159933	0.1	-1.506471
37.161600	0.1	-1.510222
37.163267	0.1	-1.508840
37.164933	0.1	-1.508731
37.166600	0.1	-1.505944
37.168267	0.1	-1.503384
37.169933	0.1	-1.506922
37.171600	0.1	-1.506732
37.173267	0.1	-1.507416
37.174933	0.1	-1.509474
37.176600	0.1	-1.508372
37.178267	0.1	-1.510154
37.179933	0.1	-1.514705
37.181600	0.1	-1.516205
37.183267	0.1	-1.514243
37.184933	0.1	-1.513687
37.186600	0.1	-1.510136
37.188267	0.1	-1.509585
37.189933	0.1	-1.510901
37.191600	0.1	-1.512171
37.193267	0.1	-1.515686
37.194933	0.1	-1.515476
37.196600	0.1	-1.516847
37.198267	0.1	-1.513169
37.199933	0.1	-1.517059
37.201600	0.1	-1.516269
37.203267	0.1	-1.516050
37.204933	0.1	-1.519342
37.206600	0.1	-1.519675
37.208267	0.1	-1.518842
37.209933	0.1	-1.519180
37.211600	0.1	-1.518695
37.213267	0.1	-1.519402
37.214933	0.1	-1.520411
37.216600	0.1	-1.518601
37.218267	0.1	-1.517800
37.219933	0.1	-1.520506
37.221600	0.1	-1.519649
37.223267	0.1	-1.522264
37.224933	0.1	-1.520430
37.226600	0.1	-1.519802
37.228267	0.1	-1.520139
37.229933	0.1	-1.522644
37.231600	0.1	-1.521399
37.233267	0.1	-1.525595
37.234933	0.1	-1.520401
37.236600	0.1	-1.524209
37.238267	0.1	-1.526373
37.239933	0.1	-1.525887
37.241600	0.1	-1.522397
37.243267	0.1	-1.525759
37.244933	0.1	-1.520852
37.246600	0.1	-1.526543
37.248267	0.1	-1.529709
37.249933	0.1	-1.529522
37.251600	0.1	-1.530421
37.253267	0.1	-1.527181
37.254933	0.1	-1.526200
37.256600	0.1	-1.529249
37.258267	0.1	-1.532350
37.259933	0.1	-1.528126
37.261600	0.1	-1.526595
37.263267	0.1	-1.529601
37.264933	0.1	-1.528770
37.266600	0.1	-1.530433
37.268267	0.1	-1.526640
37.269933	0.1	-1.530464
37.271600	0.1	-1.534486
37.273267	0.1	-1.531897
37.274933	0.1	-1.529233
37.276600	0.1	-1.529898
37.278267	0.1	-1.532845
37.279933	0.1	-1.528876
37.281600	0.1	-1.533070
37.283267	0.1	-1.532427
37.284933	0.1	-1.532446
37.286600	0.1	-1.528762
37.288267	0.1	-1.532695
37.289933	0.1	-1.531581
37.291600	0.1	-1.531747
37.293267	0.1	-1.536084
37.294933	0.1	-1.535681
37.296600	0.1	-1.532510
37.298267	0.1	-1.532308
37.299933	0.1	-1.532246
37.301600	0.1	-1.535313
37.303267	0.1	-1.536633
37.304933	0.1	-1.536946
37.306600	0.1	-1.536542
37.308267	0.1	-1.536875
37.309933	0.1	-1.537940
37.311600	0.1	-1.535210
37.313267	0.1	-1.538076
37.314933	0.1	-1.536271
37.316600	0.1	-1.532739
37.318267	0.1	-1.534232
37.319933	0.1	-1.535952
37.321600	0.1	-1.536361
37.323267	0.1	-1.536167
37.324933	0.1	-1.533467
37.326600	0.1	-1.535628
37.328267	0.1	-1.534034
37.329933	0.1	-1.533003
37.331600	0.1	-1.533707
37.333267	0.1	-1.542421
37.334933	0.1	-1.541896
37.336600	0.1	-1.540871
37.338267	0.1	-1.538020
37.339933	0.1	-1.539071
37.341600	0.1	-1.540429
37.343267	0.1	-1.538501
