URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/21866.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB008
Number	498
Position	RD6
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 3:08:06 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.011780
Signal Max.	240.408307
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
26.571250	0.1	104.271296
26.572917	0.1	104.242205
26.574583	0.1	104.213112
26.576250	0.1	104.169374
26.577917	0.1	104.141137
26.579583	0.1	104.105338
26.581250	0.1	104.072434
26.582917	0.1	104.035501
26.584583	0.1	104.008896
26.586250	0.1	103.987979
26.587917	0.1	103.965421
26.589583	0.1	103.939833
26.591250	0.1	103.924793
26.592917	0.1	103.898573
26.594583	0.1	103.879344
26.596250	0.1	103.859811
26.597917	0.1	103.841156
26.599583	0.1	103.822745
26.601250	0.1	103.808563
26.602917	0.1	103.787804
26.604583	0.1	103.776537
26.606250	0.1	103.741928
26.607917	0.1	103.706466
26.609583	0.1	103.678945
26.611250	0.1	103.649066
26.612917	0.1	103.611464
26.614583	0.1	103.575519
26.616250	0.1	103.549060
26.617917	0.1	103.495741
26.619583	0.1	103.455451
26.621250	0.1	103.404684
26.622917	0.1	103.364441
26.624583	0.1	103.330582
26.626250	0.1	103.290576
26.627917	0.1	103.244671
26.629583	0.1	103.204057
26.631250	0.1	103.165508
26.632917	0.1	103.133926
26.634583	0.1	103.082951
26.636250	0.1	103.032639
26.637917	0.1	102.997366
26.639583	0.1	102.951797
26.641250	0.1	102.913693
26.642917	0.1	102.866800
26.644583	0.1	102.837146
26.646250	0.1	102.796856
26.647917	0.1	102.749940
26.649583	0.1	102.723871
26.651250	0.1	102.704817
26.652917	0.1	102.678920
26.654583	0.1	102.651802
26.656250	0.1	102.636866
26.657917	0.1	102.617643
26.659583	0.1	102.604850
26.661250	0.1	102.586253
26.662917	0.1	102.570414
26.664583	0.1	102.559116
26.666250	0.1	102.547157
26.667917	0.1	102.527227
26.669583	0.1	102.514942
26.671250	0.1	102.500884
26.672917	0.1	102.476909
26.674583	0.1	102.451773
26.676250	0.1	102.431222
26.677917	0.1	102.399242
26.679583	0.1	102.370803
26.681250	0.1	102.345896
26.682917	0.1	102.314241
26.684583	0.1	102.271597
26.686250	0.1	102.232510
26.687917	0.1	102.196414
26.689583	0.1	102.170536
26.691250	0.1	102.116757
26.692917	0.1	102.074633
26.694583	0.1	102.030011
26.696250	0.1	101.989040
26.697917	0.1	101.945701
26.699583	0.1	101.900832
26.701250	0.1	101.863999
26.702917	0.1	101.828540
26.704583	0.1	101.795224
26.706250	0.1	101.761775
26.707917	0.1	101.741826
26.709583	0.1	101.706235
26.711250	0.1	101.678448
26.712917	0.1	101.655876
26.714583	0.1	101.626575
26.716250	0.1	101.598129
26.717917	0.1	101.580450
26.719583	0.1	101.549675
26.721250	0.1	101.520595
26.722917	0.1	101.493299
26.724583	0.1	101.467461
26.726250	0.1	101.431770
26.727917	0.1	101.400940
26.729583	0.1	101.373985
26.731250	0.1	101.344462
26.732917	0.1	101.317033
26.734583	0.1	101.282029
26.736250	0.1	101.259560
26.737917	0.1	101.232780
26.739583	0.1	101.201963
26.741250	0.1	101.173215
26.742917	0.1	101.146684
26.744583	0.1	101.128194
26.746250	0.1	101.101533
26.747917	0.1	101.077423
26.749583	0.1	101.051924
26.751250	0.1	101.045147
26.752917	0.1	101.028207
26.754583	0.1	101.018827
26.756250	0.1	101.012807
26.757917	0.1	100.998099
26.759583	0.1	100.994951
26.761250	0.1	100.992068
26.762917	0.1	100.980279
26.764583	0.1	100.975576
26.766250	0.1	100.956886
26.767917	0.1	100.932173
26.769583	0.1	100.914349
26.771250	0.1	100.901490
26.772917	0.1	100.875645
26.774583	0.1	100.865102
26.776250	0.1	100.837212
26.777917	0.1	100.826124
26.779583	0.1	100.808072
26.781250	0.1	100.781936
26.782917	0.1	100.755967
26.784583	0.1	100.724821
26.786250	0.1	100.701866
26.787917	0.1	100.675336
26.789583	0.1	100.652549
26.791250	0.1	100.625954
26.792917	0.1	100.603943
26.794583	0.1	100.581715
26.796250	0.1	100.555185
26.797917	0.1	100.527592
26.799583	0.1	100.513168
26.801250	0.1	100.497527
26.802917	0.1	100.492665
26.804583	0.1	100.496912
26.806250	0.1	100.507963
26.807917	0.1	100.529921
26.809583	0.1	100.534223
26.811250	0.1	100.559076
26.812917	0.1	100.590435
26.814583	0.1	100.611782
26.816250	0.1	100.636912
26.817917	0.1	100.664347
26.819583	0.1	100.690186
26.821250	0.1	100.713909
26.822917	0.1	100.742336
26.824583	0.1	100.771499
26.826250	0.1	100.792078
26.827917	0.1	100.805230
26.829583	0.1	100.833015
26.831250	0.1	100.853533
26.832917	0.1	100.876900
26.834583	0.1	100.880327
26.836250	0.1	100.900318
26.837917	0.1	100.915045
26.839583	0.1	100.933344
26.841250	0.1	100.953848
26.842917	0.1	100.981313
26.844583	0.1	101.013232
26.846250	0.1	101.030006
26.847917	0.1	101.053441
26.849583	0.1	101.072211
26.851250	0.1	101.087183
26.852917	0.1	101.112183
26.854583	0.1	101.133883
26.856250	0.1	101.164086
26.857917	0.1	101.182235
26.859583	0.1	101.200701
26.861250	0.1	101.234784
26.862917	0.1	101.260021
26.864583	0.1	101.276555
26.866250	0.1	101.287532
26.867917	0.1	101.317439
26.869583	0.1	101.340864
26.871250	0.1	101.365989
26.872917	0.1	101.387202
26.874583	0.1	101.416884
26.876250	0.1	101.442509
26.877917	0.1	101.480030
26.879583	0.1	101.513725
26.881250	0.1	101.548294
26.882917	0.1	101.580021
26.884583	0.1	101.622891
26.886250	0.1	101.675467
26.887917	0.1	101.716151
26.889583	0.1	101.762607
26.891250	0.1	101.820718
26.892917	0.1	101.867143
26.894583	0.1	101.927143
26.896250	0.1	101.975506
26.897917	0.1	102.030195
26.899583	0.1	102.089951
26.901250	0.1	102.151768
26.902917	0.1	102.211698
26.904583	0.1	102.259910
26.906250	0.1	102.310651
26.907917	0.1	102.366954
26.909583	0.1	102.418207
26.911250	0.1	102.483704
26.912917	0.1	102.535848
26.914583	0.1	102.608135
26.916250	0.1	102.662483
26.917917	0.1	102.721892
26.919583	0.1	102.780984
26.921250	0.1	102.840377
26.922917	0.1	102.899187
26.924583	0.1	102.976951
26.926250	0.1	103.031798
26.927917	0.1	103.065437
26.929583	0.1	103.103934
26.931250	0.1	103.137439
26.932917	0.1	103.183914
26.934583	0.1	103.219031
26.936250	0.1	103.270006
26.937917	0.1	103.307603
26.939583	0.1	103.351818
26.941250	0.1	103.404145
26.942917	0.1	103.445389
26.944583	0.1	103.501630
26.946250	0.1	103.542051
26.947917	0.1	103.584897
26.949583	0.1	103.624165
26.951250	0.1	103.676278
26.952917	0.1	103.717245
26.954583	0.1	103.769717
26.956250	0.1	103.806684
26.957917	0.1	103.868893
26.959583	0.1	103.930432
26.961250	0.1	103.992065
26.962917	0.1	104.043799
26.964583	0.1	104.113489
26.966250	0.1	104.177833
26.967917	0.1	104.245388
26.969583	0.1	104.323767
26.971250	0.1	104.396436
26.972917	0.1	104.472690
26.974583	0.1	104.549830
26.976250	0.1	104.624838
26.977917	0.1	104.712574
26.979583	0.1	104.790625
26.981250	0.1	104.872827
26.982917	0.1	104.954535
26.984583	0.1	105.026932
26.986250	0.1	105.105109
26.987917	0.1	105.185759
26.989583	0.1	105.262705
26.991250	0.1	105.323632
26.992917	0.1	105.386396
26.994583	0.1	105.452268
26.996250	0.1	105.512050
26.997917	0.1	105.571867
26.999583	0.1	105.637484
27.001250	0.1	105.704995
27.002917	0.1	105.767038
27.004583	0.1	105.809934
27.006250	0.1	105.858493
27.007917	0.1	105.923448
27.009583	0.1	105.961318
27.011250	0.1	106.006310
27.012917	0.1	106.052535
27.014583	0.1	106.100417
27.016250	0.1	106.153526
27.017917	0.1	106.210652
27.019583	0.1	106.269933
27.021250	0.1	106.327185
27.022917	0.1	106.375744
27.024583	0.1	106.427763
27.026250	0.1	106.493279
27.027917	0.1	106.549090
27.029583	0.1	106.595245
27.031250	0.1	106.644170
27.032917	0.1	106.704692
27.034583	0.1	106.759244
27.036250	0.1	106.816495
27.037917	0.1	106.875856
27.039583	0.1	106.929174
27.041250	0.1	106.977417
27.042917	0.1	107.032685
27.044583	0.1	107.080099
27.046250	0.1	107.122951
27.047917	0.1	107.173511
27.049583	0.1	107.223509
27.051250	0.1	107.271329
27.052917	0.1	107.321185
27.054583	0.1	107.368470
27.056250	0.1	107.419935
27.057917	0.1	107.461455
27.059583	0.1	107.516734
27.061250	0.1	107.560256
27.062917	0.1	107.614358
27.064583	0.1	107.676320
27.066250	0.1	107.727346
27.067917	0.1	107.787465
27.069583	0.1	107.845136
27.071250	0.1	107.908368
27.072917	0.1	107.973378
27.074583	0.1	108.027466
27.076250	0.1	108.080767
27.077917	0.1	108.131899
27.079583	0.1	108.180741
27.081250	0.1	108.223317
27.082917	0.1	108.265052
27.084583	0.1	108.303185
27.086250	0.1	108.336274
27.087917	0.1	108.368764
27.089583	0.1	108.394002
27.091250	0.1	108.404921
27.092917	0.1	108.427657
27.094583	0.1	108.454301
27.096250	0.1	108.478347
27.097917	0.1	108.513735
27.099583	0.1	108.553732
27.101250	0.1	108.576628
27.102917	0.1	108.602074
27.104583	0.1	108.622967
27.106250	0.1	108.638385
27.107917	0.1	108.673237
27.109583	0.1	108.706221
27.111250	0.1	108.725498
27.112917	0.1	108.764463
27.114583	0.1	108.801911
27.116250	0.1	108.835938
27.117917	0.1	108.869042
27.119583	0.1	108.931432
27.121250	0.1	108.971021
27.122917	0.1	109.023103
27.124583	0.1	109.088788
27.126250	0.1	109.151214
27.127917	0.1	109.205856
27.129583	0.1	109.266697
27.131250	0.1	109.331773
27.132917	0.1	109.387488
27.134583	0.1	109.450922
27.136250	0.1	109.512292
27.137917	0.1	109.575490
27.139583	0.1	109.628809
27.141250	0.1	109.692359
27.142917	0.1	109.738288
27.144583	0.1	109.794831
27.146250	0.1	109.849630
27.147917	0.1	109.899873
27.149583	0.1	109.949531
27.151250	0.1	110.006952
27.152917	0.1	110.061907
27.154583	0.1	110.124729
27.156250	0.1	110.180776
27.157917	0.1	110.229119
27.159583	0.1	110.283522
27.161250	0.1	110.328691
27.162917	0.1	110.385144
27.164583	0.1	110.434383
27.166250	0.1	110.490002
27.167917	0.1	110.540502
27.169583	0.1	110.581534
27.171250	0.1	110.610115
27.172917	0.1	110.651078
27.174583	0.1	110.705854
27.176250	0.1	110.759794
27.177917	0.1	110.792799
27.179583	0.1	110.838945
27.181250	0.1	110.891426
27.182917	0.1	110.945789
27.184583	0.1	111.004121
27.186250	0.1	111.060358
27.187917	0.1	111.109231
27.189583	0.1	111.175379
27.191250	0.1	111.228062
27.192917	0.1	111.284077
27.194583	0.1	111.330848
27.196250	0.1	111.384964
27.197917	0.1	111.437332
27.199583	0.1	111.492010
27.201250	0.1	111.527134
27.202917	0.1	111.575356
27.204583	0.1	111.623452
27.206250	0.1	111.661574
27.207917	0.1	111.705622
27.209583	0.1	111.742311
27.211250	0.1	111.783643
27.212917	0.1	111.817994
27.214583	0.1	111.851295
27.216250	0.1	111.885266
27.217917	0.1	111.925110
27.219583	0.1	111.971346
27.221250	0.1	112.005974
27.222917	0.1	112.042163
27.224583	0.1	112.089531
27.226250	0.1	112.138650
27.227917	0.1	112.188139
27.229583	0.1	112.232411
27.231250	0.1	112.268566
27.232917	0.1	112.306248
27.234583	0.1	112.337706
27.236250	0.1	112.373530
27.237917	0.1	112.408228
27.239583	0.1	112.423110
27.241250	0.1	112.442563
27.242917	0.1	112.450625
27.244583	0.1	112.456046
27.246250	0.1	112.455268
27.247917	0.1	112.450640
27.249583	0.1	112.444296
27.251250	0.1	112.436856
27.252917	0.1	112.435896
27.254583	0.1	112.423868
27.256250	0.1	112.413357
27.257917	0.1	112.412604
27.259583	0.1	112.390688
27.261250	0.1	112.389858
27.262917	0.1	112.376532
27.264583	0.1	112.363976
27.266250	0.1	112.356990
27.267917	0.1	112.341963
27.269583	0.1	112.326304
27.271250	0.1	112.318257
27.272917	0.1	112.303257
27.274583	0.1	112.300665
27.276250	0.1	112.283253
27.277917	0.1	112.268855
27.279583	0.1	112.270194
27.281250	0.1	112.276452
27.282917	0.1	112.278326
27.284583	0.1	112.270068
27.286250	0.1	112.267801
27.287917	0.1	112.271158
27.289583	0.1	112.264324
27.291250	0.1	112.265372
27.292917	0.1	112.252213
27.294583	0.1	112.236067
27.296250	0.1	112.213162
27.297917	0.1	112.191268
27.299583	0.1	112.172927
27.301250	0.1	112.138795
27.302917	0.1	112.103599
27.304583	0.1	112.073295
27.306250	0.1	112.040482
27.307917	0.1	111.994953
27.309583	0.1	111.948906
27.311250	0.1	111.902529
27.312917	0.1	111.857210
27.314583	0.1	111.807707
27.316250	0.1	111.767236
27.317917	0.1	111.723035
27.319583	0.1	111.676247
27.321250	0.1	111.637358
27.322917	0.1	111.587523
27.324583	0.1	111.526602
27.326250	0.1	111.479099
27.327917	0.1	111.421963
27.329583	0.1	111.366051
27.331250	0.1	111.299930
27.332917	0.1	111.255007
27.334583	0.1	111.211650
27.336250	0.1	111.148803
27.337917	0.1	111.085652
27.339583	0.1	111.033248
27.341250	0.1	110.965684
27.342917	0.1	110.906797
27.344583	0.1	110.840008
27.346250	0.1	110.774108
27.347917	0.1	110.712701
27.349583	0.1	110.645204
27.351250	0.1	110.573481
27.352917	0.1	110.509582
27.354583	0.1	110.448149
27.356250	0.1	110.385058
27.357917	0.1	110.323313
27.359583	0.1	110.253796
27.361250	0.1	110.192991
27.362917	0.1	110.134136
27.364583	0.1	110.060528
27.366250	0.1	109.999410
27.367917	0.1	109.935020
27.369583	0.1	109.881184
27.371250	0.1	109.802457
27.372917	0.1	109.744777
27.374583	0.1	109.682787
27.376250	0.1	109.616348
27.377917	0.1	109.570804
27.379583	0.1	109.502490
27.381250	0.1	109.450694
27.382917	0.1	109.389827
27.384583	0.1	109.345697
27.386250	0.1	109.285366
27.387917	0.1	109.227792
27.389583	0.1	109.152755
27.391250	0.1	109.086468
27.392917	0.1	109.022005
27.394583	0.1	108.955075
27.396250	0.1	108.876716
27.397917	0.1	108.786713
27.399583	0.1	108.703409
27.401250	0.1	108.603711
27.402917	0.1	108.502934
27.404583	0.1	108.406620
27.406250	0.1	108.315342
27.407917	0.1	108.216842
27.409583	0.1	108.112612
27.411250	0.1	108.019008
27.412917	0.1	107.922696
27.414583	0.1	107.839141
27.416250	0.1	107.746013
27.417917	0.1	107.658676
27.419583	0.1	107.580683
27.421250	0.1	107.494140
27.422917	0.1	107.404658
27.424583	0.1	107.319075
27.426250	0.1	107.236113
27.427917	0.1	107.159493
27.429583	0.1	107.084078
27.431250	0.1	107.011383
27.432917	0.1	106.944544
27.434583	0.1	106.868042
27.436250	0.1	106.801735
27.437917	0.1	106.730990
27.439583	0.1	106.668297
27.441250	0.1	106.606658
27.442917	0.1	106.551652
27.444583	0.1	106.498254
27.446250	0.1	106.437148
27.447917	0.1	106.375883
27.449583	0.1	106.326472
27.451250	0.1	106.265684
27.452917	0.1	106.202480
27.454583	0.1	106.139110
27.456250	0.1	106.086920
27.457917	0.1	106.019983
27.459583	0.1	105.963464
27.461250	0.1	105.892549
27.462917	0.1	105.826780
27.464583	0.1	105.763603
27.466250	0.1	105.703830
27.467917	0.1	105.640074
27.469583	0.1	105.572090
27.471250	0.1	105.509741
27.472917	0.1	105.441472
27.474583	0.1	105.376698
27.476250	0.1	105.313215
27.477917	0.1	105.243726
27.479583	0.1	105.178408
27.481250	0.1	105.109968
27.482917	0.1	105.050435
27.484583	0.1	104.977860
27.486250	0.1	104.897784
27.487917	0.1	104.842929
27.489583	0.1	104.783535
27.491250	0.1	104.714754
27.492917	0.1	104.651633
27.494583	0.1	104.603640
27.496250	0.1	104.568238
27.497917	0.1	104.520695
27.499583	0.1	104.477963
27.501250	0.1	104.440799
27.502917	0.1	104.408093
27.504583	0.1	104.367811
27.506250	0.1	104.326220
27.507917	0.1	104.282014
27.509583	0.1	104.243754
27.511250	0.1	104.199334
27.512917	0.1	104.163070
27.514583	0.1	104.120517
27.516250	0.1	104.076239
27.517917	0.1	104.036675
27.519583	0.1	104.001043
27.521250	0.1	103.966469
27.522917	0.1	103.931192
27.524583	0.1	103.889857
27.526250	0.1	103.860329
27.527917	0.1	103.826929
27.529583	0.1	103.802870
27.531250	0.1	103.770531
27.532917	0.1	103.762696
27.534583	0.1	103.760406
27.536250	0.1	103.757178
27.537917	0.1	103.746098
27.539583	0.1	103.735075
27.541250	0.1	103.742126
27.542917	0.1	103.753122
27.544583	0.1	103.751969
27.546250	0.1	103.779499
27.547917	0.1	103.792191
27.549583	0.1	103.802502
27.551250	0.1	103.830222
27.552917	0.1	103.843707
27.554583	0.1	103.856502
27.556250	0.1	103.852603
27.557917	0.1	103.864784
27.559583	0.1	103.866558
27.561250	0.1	103.861340
27.562917	0.1	103.859750
27.564583	0.1	103.854249
27.566250	0.1	103.856525
27.567917	0.1	103.851695
27.569583	0.1	103.853811
27.571250	0.1	103.858968
27.572917	0.1	103.875796
27.574583	0.1	103.889096
27.576250	0.1	103.892674
27.577917	0.1	103.909913
27.579583	0.1	103.914142
27.581250	0.1	103.930973
27.582917	0.1	103.948342
27.584583	0.1	103.976416
27.586250	0.1	104.011020
27.587917	0.1	104.048364
27.589583	0.1	104.087929
27.591250	0.1	104.140549
27.592917	0.1	104.213849
27.594583	0.1	104.289837
27.596250	0.1	104.355867
27.597917	0.1	104.422387
27.599583	0.1	104.487644
27.601250	0.1	104.557849
27.602917	0.1	104.630434
27.604583	0.1	104.696482
27.606250	0.1	104.764085
27.607917	0.1	104.838134
27.609583	0.1	104.905513
27.611250	0.1	104.966097
27.612917	0.1	105.020225
27.614583	0.1	105.074850
27.616250	0.1	105.140366
27.617917	0.1	105.197967
27.619583	0.1	105.245579
27.621250	0.1	105.307955
27.622917	0.1	105.358029
27.624583	0.1	105.407478
27.626250	0.1	105.462066
27.627917	0.1	105.527226
27.629583	0.1	105.567627
27.631250	0.1	105.624082
27.632917	0.1	105.678714
27.634583	0.1	105.745065
27.636250	0.1	105.809179
27.637917	0.1	105.871614
27.639583	0.1	105.940553
27.641250	0.1	106.000317
27.642917	0.1	106.053509
27.644583	0.1	106.113680
27.646250	0.1	106.169175
27.647917	0.1	106.222886
27.649583	0.1	106.280875
27.651250	0.1	106.333445
27.652917	0.1	106.382660
27.654583	0.1	106.438451
27.656250	0.1	106.485842
27.657917	0.1	106.533520
27.659583	0.1	106.582808
27.661250	0.1	106.625232
27.662917	0.1	106.677177
27.664583	0.1	106.735584
27.666250	0.1	106.783433
27.667917	0.1	106.844382
27.669583	0.1	106.892533
27.671250	0.1	106.938433
27.672917	0.1	106.997497
27.674583	0.1	107.041789
27.676250	0.1	107.097142
27.677917	0.1	107.145515
27.679583	0.1	107.201330
27.681250	0.1	107.257238
27.682917	0.1	107.313471
27.684583	0.1	107.366435
27.686250	0.1	107.413900
27.687917	0.1	107.472112
27.689583	0.1	107.529452
27.691250	0.1	107.591506
27.692917	0.1	107.661194
27.694583	0.1	107.726712
27.696250	0.1	107.794047
27.697917	0.1	107.874447
27.699583	0.1	107.933016
27.701250	0.1	107.992628
27.702917	0.1	108.056768
27.704583	0.1	108.119362
27.706250	0.1	108.187116
27.707917	0.1	108.239667
27.709583	0.1	108.290984
27.711250	0.1	108.344464
27.712917	0.1	108.390547
27.714583	0.1	108.431208
27.716250	0.1	108.474601
27.717917	0.1	108.515284
27.719583	0.1	108.553643
27.721250	0.1	108.580488
27.722917	0.1	108.612221
27.724583	0.1	108.658577
27.726250	0.1	108.701911
27.727917	0.1	108.748583
27.729583	0.1	108.795631
27.731250	0.1	108.829616
27.732917	0.1	108.866006
27.734583	0.1	108.908010
27.736250	0.1	108.948147
27.737917	0.1	108.978404
27.739583	0.1	109.019887
27.741250	0.1	109.071549
27.742917	0.1	109.122308
27.744583	0.1	109.158077
27.746250	0.1	109.206604
27.747917	0.1	109.259633
27.749583	0.1	109.305913
27.751250	0.1	109.364109
27.752917	0.1	109.416739
27.754583	0.1	109.488727
27.756250	0.1	109.556659
27.757917	0.1	109.640019
27.759583	0.1	109.716468
27.761250	0.1	109.793866
27.762917	0.1	109.873214
27.764583	0.1	109.959780
27.766250	0.1	110.031373
27.767917	0.1	110.108084
27.769583	0.1	110.183348
27.771250	0.1	110.248433
27.772917	0.1	110.311908
27.774583	0.1	110.369563
27.776250	0.1	110.423778
27.777917	0.1	110.482475
27.779583	0.1	110.535811
27.781250	0.1	110.577533
27.782917	0.1	110.620995
27.784583	0.1	110.672349
27.786250	0.1	110.728469
27.787917	0.1	110.763450
27.789583	0.1	110.820168
27.791250	0.1	110.863204
27.792917	0.1	110.914619
27.794583	0.1	110.960655
27.796250	0.1	111.008048
27.797917	0.1	111.058423
27.799583	0.1	111.107120
27.801250	0.1	111.156499
27.802917	0.1	111.221078
27.804583	0.1	111.282221
27.806250	0.1	111.353780
27.807917	0.1	111.420330
27.809583	0.1	111.494548
27.811250	0.1	111.566416
27.812917	0.1	111.656541
27.814583	0.1	111.740173
27.816250	0.1	111.838436
27.817917	0.1	111.932129
27.819583	0.1	112.001650
27.821250	0.1	112.082711
27.822917	0.1	112.156519
27.824583	0.1	112.236860
27.826250	0.1	112.315861
27.827917	0.1	112.400077
27.829583	0.1	112.474835
27.831250	0.1	112.554234
27.832917	0.1	112.644050
27.834583	0.1	112.736449
27.836250	0.1	112.822389
27.837917	0.1	112.908612
27.839583	0.1	113.001139
27.841250	0.1	113.109151
27.842917	0.1	113.220929
27.844583	0.1	113.331349
27.846250	0.1	113.446013
27.847917	0.1	113.576076
27.849583	0.1	113.718408
27.851250	0.1	113.875749
27.852917	0.1	114.027494
27.854583	0.1	114.204545
27.856250	0.1	114.372162
27.857917	0.1	114.555865
27.859583	0.1	114.739211
27.861250	0.1	114.927077
27.862917	0.1	115.125274
27.864583	0.1	115.313957
27.866250	0.1	115.495259
27.867917	0.1	115.678996
27.869583	0.1	115.860385
27.871250	0.1	116.040871
27.872917	0.1	116.228828
27.874583	0.1	116.403263
27.876250	0.1	116.581183
27.877917	0.1	116.766802
27.879583	0.1	116.951524
27.881250	0.1	117.122181
27.882917	0.1	117.302559
27.884583	0.1	117.485969
27.886250	0.1	117.675457
27.887917	0.1	117.864622
27.889583	0.1	118.054058
27.891250	0.1	118.253380
27.892917	0.1	118.443868
27.894583	0.1	118.641101
27.896250	0.1	118.841444
27.897917	0.1	119.051511
27.899583	0.1	119.267067
27.901250	0.1	119.469218
27.902917	0.1	119.712408
27.904583	0.1	119.939572
27.906250	0.1	120.173010
27.907917	0.1	120.396816
27.909583	0.1	120.632493
27.911250	0.1	120.878450
27.912917	0.1	121.127738
27.914583	0.1	121.360361
27.916250	0.1	121.610806
27.917917	0.1	121.841697
27.919583	0.1	122.071725
27.921250	0.1	122.300832
27.922917	0.1	122.525181
27.924583	0.1	122.741446
27.926250	0.1	122.950080
27.927917	0.1	123.154633
27.929583	0.1	123.345479
27.931250	0.1	123.550383
27.932917	0.1	123.733433
27.934583	0.1	123.918582
27.936250	0.1	124.111871
27.937917	0.1	124.284296
27.939583	0.1	124.462243
27.941250	0.1	124.640470
27.942917	0.1	124.786361
27.944583	0.1	124.940876
27.946250	0.1	125.108042
27.947917	0.1	125.263608
27.949583	0.1	125.402965
27.951250	0.1	125.555624
27.952917	0.1	125.696098
27.954583	0.1	125.826509
27.956250	0.1	125.950132
27.957917	0.1	126.066897
27.959583	0.1	126.185320
27.961250	0.1	126.295631
27.962917	0.1	126.401874
27.964583	0.1	126.511503
27.966250	0.1	126.612880
27.967917	0.1	126.704808
27.969583	0.1	126.797896
27.971250	0.1	126.892840
27.972917	0.1	126.977614
27.974583	0.1	127.059874
27.976250	0.1	127.146588
27.977917	0.1	127.223885
27.979583	0.1	127.288893
27.981250	0.1	127.364249
27.982917	0.1	127.428437
27.984583	0.1	127.474741
27.986250	0.1	127.523866
27.987917	0.1	127.563618
27.989583	0.1	127.604252
27.991250	0.1	127.632968
27.992917	0.1	127.662097
27.994583	0.1	127.684792
27.996250	0.1	127.698954
27.997917	0.1	127.714414
27.999583	0.1	127.733263
28.001250	0.1	127.740337
28.002917	0.1	127.751756
28.004583	0.1	127.762862
28.006250	0.1	127.760614
28.007917	0.1	127.761972
28.009583	0.1	127.769573
28.011250	0.1	127.784286
28.012917	0.1	127.780390
28.014583	0.1	127.777226
28.016250	0.1	127.788323
28.017917	0.1	127.769824
28.019583	0.1	127.764761
28.021250	0.1	127.746903
28.022917	0.1	127.727056
28.024583	0.1	127.705789
28.026250	0.1	127.665731
28.027917	0.1	127.625924
28.029583	0.1	127.575270
28.031250	0.1	127.518789
28.032917	0.1	127.460230
28.034583	0.1	127.388787
28.036250	0.1	127.330801
28.037917	0.1	127.257275
28.039583	0.1	127.195406
28.041250	0.1	127.130841
28.042917	0.1	127.048763
28.044583	0.1	126.955124
28.046250	0.1	126.854814
28.047917	0.1	126.750377
28.049583	0.1	126.649500
28.051250	0.1	126.536876
28.052917	0.1	126.421378
28.054583	0.1	126.322026
28.056250	0.1	126.222124
28.057917	0.1	126.109084
28.059583	0.1	126.018047
28.061250	0.1	125.926952
28.062917	0.1	125.838394
28.064583	0.1	125.750352
28.066250	0.1	125.674483
28.067917	0.1	125.590570
28.069583	0.1	125.502901
28.071250	0.1	125.427638
28.072917	0.1	125.345408
28.074583	0.1	125.267984
28.076250	0.1	125.177996
28.077917	0.1	125.087281
28.079583	0.1	124.987052
28.081250	0.1	124.884092
28.082917	0.1	124.769158
28.084583	0.1	124.665432
28.086250	0.1	124.544558
28.087917	0.1	124.411720
28.089583	0.1	124.276910
28.091250	0.1	124.144753
28.092917	0.1	124.014800
28.094583	0.1	123.873142
28.096250	0.1	123.726223
28.097917	0.1	123.577755
28.099583	0.1	123.443313
28.101250	0.1	123.303738
28.102917	0.1	123.158120
28.104583	0.1	123.018877
28.106250	0.1	122.855503
28.107917	0.1	122.717219
28.109583	0.1	122.580568
28.111250	0.1	122.437268
28.112917	0.1	122.291422
28.114583	0.1	122.156017
28.116250	0.1	122.022819
28.117917	0.1	121.872883
28.119583	0.1	121.731256
28.121250	0.1	121.570008
28.122917	0.1	121.432524
28.124583	0.1	121.282320
28.126250	0.1	121.134632
28.127917	0.1	120.972762
28.129583	0.1	120.820528
28.131250	0.1	120.642263
28.132917	0.1	120.484832
28.134583	0.1	120.327323
28.136250	0.1	120.184588
28.137917	0.1	120.023966
28.139583	0.1	119.869459
28.141250	0.1	119.718075
28.142917	0.1	119.572542
28.144583	0.1	119.438080
28.146250	0.1	119.294338
28.147917	0.1	119.160811
28.149583	0.1	119.016631
28.151250	0.1	118.888630
28.152917	0.1	118.748818
28.154583	0.1	118.591006
28.156250	0.1	118.446822
28.157917	0.1	118.305401
28.159583	0.1	118.158729
28.161250	0.1	118.020387
28.162917	0.1	117.892254
28.164583	0.1	117.766761
28.166250	0.1	117.648476
28.167917	0.1	117.533475
28.169583	0.1	117.412329
28.171250	0.1	117.292646
