URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/58128.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	378
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 11:50:15 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.229274
Signal Max.	37.085207
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
36.137917	0.1	3.498524
36.139583	0.1	3.507314
36.141250	0.1	3.505513
36.142917	0.1	3.500439
36.144583	0.1	3.502817
36.146250	0.1	3.503542
36.147917	0.1	3.506133
36.149583	0.1	3.507971
36.151250	0.1	3.507265
36.152917	0.1	3.509084
36.154583	0.1	3.503151
36.156250	0.1	3.503816
36.157917	0.1	3.510318
36.159583	0.1	3.497654
36.161250	0.1	3.499675
36.162917	0.1	3.502676
36.164583	0.1	3.506260
36.166250	0.1	3.514383
36.167917	0.1	3.507939
36.169583	0.1	3.515318
36.171250	0.1	3.514622
36.172917	0.1	3.518196
36.174583	0.1	3.527850
36.176250	0.1	3.529436
36.177917	0.1	3.519846
36.179583	0.1	3.525321
36.181250	0.1	3.528362
36.182917	0.1	3.530414
36.184583	0.1	3.530979
36.186250	0.1	3.527015
36.187917	0.1	3.526859
36.189583	0.1	3.530581
36.191250	0.1	3.526762
36.192917	0.1	3.521075
36.194583	0.1	3.522440
36.196250	0.1	3.520767
36.197917	0.1	3.522202
36.199583	0.1	3.524743
36.201250	0.1	3.530700
36.202917	0.1	3.529720
36.204583	0.1	3.525537
36.206250	0.1	3.518736
36.207917	0.1	3.526176
36.209583	0.1	3.528454
36.211250	0.1	3.534989
36.212917	0.1	3.534405
36.214583	0.1	3.529743
36.216250	0.1	3.532125
36.217917	0.1	3.534438
36.219583	0.1	3.541061
36.221250	0.1	3.541754
36.222917	0.1	3.550707
36.224583	0.1	3.546888
36.226250	0.1	3.541832
36.227917	0.1	3.538004
36.229583	0.1	3.543904
36.231250	0.1	3.548842
36.232917	0.1	3.543971
36.234583	0.1	3.542912
36.236250	0.1	3.548624
36.237917	0.1	3.545610
36.239583	0.1	3.546919
36.241250	0.1	3.545239
36.242917	0.1	3.546835
36.244583	0.1	3.545232
36.246250	0.1	3.549516
36.247917	0.1	3.546690
36.249583	0.1	3.552253
36.251250	0.1	3.556426
36.252917	0.1	3.553240
36.254583	0.1	3.558621
36.256250	0.1	3.561169
36.257917	0.1	3.561465
36.259583	0.1	3.566319
36.261250	0.1	3.561554
36.262917	0.1	3.559330
36.264583	0.1	3.557101
36.266250	0.1	3.565532
36.267917	0.1	3.562151
36.269583	0.1	3.565227
36.271250	0.1	3.559928
36.272917	0.1	3.557468
36.274583	0.1	3.564690
36.276250	0.1	3.566426
36.277917	0.1	3.560731
36.279583	0.1	3.568689
36.281250	0.1	3.575143
36.282917	0.1	3.568277
36.284583	0.1	3.568332
36.286250	0.1	3.578871
36.287917	0.1	3.574558
36.289583	0.1	3.577564
36.291250	0.1	3.575546
36.292917	0.1	3.573846
36.294583	0.1	3.577366
36.296250	0.1	3.583056
36.297917	0.1	3.568218
36.299583	0.1	3.572095
36.301250	0.1	3.572992
36.302917	0.1	3.584272
36.304583	0.1	3.585016
36.306250	0.1	3.576147
36.307917	0.1	3.578164
36.309583	0.1	3.582343
36.311250	0.1	3.583450
36.312917	0.1	3.583929
36.314583	0.1	3.580683
36.316250	0.1	3.584346
36.317917	0.1	3.584008
36.319583	0.1	3.590870
36.321250	0.1	3.583884
36.322917	0.1	3.583458
36.324583	0.1	3.583712
36.326250	0.1	3.591198
36.327917	0.1	3.587424
36.329583	0.1	3.584977
36.331250	0.1	3.586768
36.332917	0.1	3.592281
36.334583	0.1	3.591743
36.336250	0.1	3.589334
36.337917	0.1	3.596371
36.339583	0.1	3.594949
36.341250	0.1	3.601390
36.342917	0.1	3.601945
36.344583	0.1	3.600813
36.346250	0.1	3.597352
36.347917	0.1	3.605732
36.349583	0.1	3.607040
36.351250	0.1	3.613361
36.352917	0.1	3.608113
36.354583	0.1	3.604166
36.356250	0.1	3.608765
36.357917	0.1	3.614094
36.359583	0.1	3.607992
36.361250	0.1	3.609458
36.362917	0.1	3.611629
36.364583	0.1	3.600145
36.366250	0.1	3.605396
36.367917	0.1	3.613190
36.369583	0.1	3.607652
36.371250	0.1	3.620678
36.372917	0.1	3.624479
36.374583	0.1	3.631361
36.376250	0.1	3.627580
36.377917	0.1	3.623535
36.379583	0.1	3.620731
36.381250	0.1	3.617801
36.382917	0.1	3.621247
36.384583	0.1	3.623692
36.386250	0.1	3.630265
36.387917	0.1	3.625265
36.389583	0.1	3.622653
36.391250	0.1	3.622325
36.392917	0.1	3.633426
36.394583	0.1	3.645796
36.396250	0.1	3.659657
36.397917	0.1	3.658116
36.399583	0.1	3.656346
36.401250	0.1	3.652791
36.402917	0.1	3.650940
36.404583	0.1	3.645212
36.406250	0.1	3.646160
36.407917	0.1	3.637616
36.409583	0.1	3.637152
36.411250	0.1	3.632318
36.412917	0.1	3.635721
36.414583	0.1	3.640040
36.416250	0.1	3.638361
36.417917	0.1	3.640731
36.419583	0.1	3.643590
36.421250	0.1	3.646534
36.422917	0.1	3.649002
36.424583	0.1	3.649421
36.426250	0.1	3.651250
36.427917	0.1	3.653016
36.429583	0.1	3.653786
36.431250	0.1	3.647468
36.432917	0.1	3.655186
36.434583	0.1	3.649973
36.436250	0.1	3.647812
36.437917	0.1	3.653360
36.439583	0.1	3.668885
36.441250	0.1	3.658529
36.442917	0.1	3.656421
36.444583	0.1	3.658149
36.446250	0.1	3.662005
36.447917	0.1	3.665123
36.449583	0.1	3.673527
36.451250	0.1	3.669633
36.452917	0.1	3.668628
36.454583	0.1	3.676254
36.456250	0.1	3.680675
36.457917	0.1	3.675936
36.459583	0.1	3.674293
36.461250	0.1	3.676563
36.462917	0.1	3.674638
36.464583	0.1	3.671243
36.466250	0.1	3.675682
36.467917	0.1	3.682132
36.469583	0.1	3.683326
36.471250	0.1	3.694718
36.472917	0.1	3.703360
36.474583	0.1	3.691199
36.476250	0.1	3.685779
36.477917	0.1	3.687430
36.479583	0.1	3.691794
36.481250	0.1	3.695872
36.482917	0.1	3.698578
36.484583	0.1	3.705212
36.486250	0.1	3.710134
36.487917	0.1	3.706392
36.489583	0.1	3.705169
36.491250	0.1	3.704280
36.492917	0.1	3.702283
36.494583	0.1	3.702527
36.496250	0.1	3.700291
36.497917	0.1	3.703573
36.499583	0.1	3.700444
36.501250	0.1	3.708810
36.502917	0.1	3.708086
36.504583	0.1	3.710972
36.506250	0.1	3.711119
36.507917	0.1	3.710135
36.509583	0.1	3.722327
36.511250	0.1	3.705861
36.512917	0.1	3.720340
36.514583	0.1	3.723416
36.516250	0.1	3.726251
36.517917	0.1	3.734037
36.519583	0.1	3.718704
36.521250	0.1	3.716656
36.522917	0.1	3.719139
36.524583	0.1	3.717383
36.526250	0.1	3.724109
36.527917	0.1	3.724837
36.529583	0.1	3.726132
36.531250	0.1	3.736431
36.532917	0.1	3.736549
36.534583	0.1	3.738926
36.536250	0.1	3.738927
36.537917	0.1	3.737310
36.539583	0.1	3.739972
36.541250	0.1	3.737435
36.542917	0.1	3.737705
36.544583	0.1	3.738716
36.546250	0.1	3.737698
36.547917	0.1	3.742087
36.549583	0.1	3.749042
36.551250	0.1	3.754604
36.552917	0.1	3.746893
36.554583	0.1	3.749117
36.556250	0.1	3.746402
36.557917	0.1	3.742274
36.559583	0.1	3.751992
36.561250	0.1	3.761371
36.562917	0.1	3.751113
36.564583	0.1	3.755769
36.566250	0.1	3.753557
36.567917	0.1	3.746238
36.569583	0.1	3.752121
36.571250	0.1	3.754182
36.572917	0.1	3.756719
36.574583	0.1	3.753974
36.576250	0.1	3.756713
36.577917	0.1	3.750694
36.579583	0.1	3.756300
36.581250	0.1	3.770201
36.582917	0.1	3.760500
36.584583	0.1	3.752303
36.586250	0.1	3.751904
36.587917	0.1	3.757751
36.589583	0.1	3.760008
36.591250	0.1	3.767614
36.592917	0.1	3.763642
36.594583	0.1	3.768692
36.596250	0.1	3.764558
36.597917	0.1	3.757804
36.599583	0.1	3.763192
36.601250	0.1	3.770813
36.602917	0.1	3.763438
36.604583	0.1	3.763564
36.606250	0.1	3.756073
36.607917	0.1	3.758673
36.609583	0.1	3.758647
36.611250	0.1	3.772965
36.612917	0.1	3.766539
36.614583	0.1	3.759311
36.616250	0.1	3.766428
36.617917	0.1	3.765144
36.619583	0.1	3.762427
36.621250	0.1	3.765523
36.622917	0.1	3.772659
36.624583	0.1	3.771186
36.626250	0.1	3.777891
36.627917	0.1	3.770788
36.629583	0.1	3.772805
36.631250	0.1	3.770305
36.632917	0.1	3.776881
36.634583	0.1	3.775021
36.636250	0.1	3.774860
36.637917	0.1	3.767028
36.639583	0.1	3.769215
36.641250	0.1	3.766801
36.642917	0.1	3.769207
36.644583	0.1	3.774233
36.646250	0.1	3.777184
36.647917	0.1	3.777395
36.649583	0.1	3.769515
36.651250	0.1	3.762434
36.652917	0.1	3.765838
36.654583	0.1	3.768573
36.656250	0.1	3.769023
36.657917	0.1	3.775049
36.659583	0.1	3.776614
36.661250	0.1	3.771295
36.662917	0.1	3.777324
36.664583	0.1	3.777413
36.666250	0.1	3.769203
36.667917	0.1	3.772319
36.669583	0.1	3.769986
36.671250	0.1	3.766338
36.672917	0.1	3.767071
36.674583	0.1	3.763022
36.676250	0.1	3.759340
36.677917	0.1	3.775892
36.679583	0.1	3.766934
36.681250	0.1	3.763129
36.682917	0.1	3.763275
36.684583	0.1	3.761529
36.686250	0.1	3.766571
36.687917	0.1	3.770112
36.689583	0.1	3.759636
36.691250	0.1	3.755409
36.692917	0.1	3.764031
36.694583	0.1	3.773062
36.696250	0.1	3.772016
36.697917	0.1	3.765676
36.699583	0.1	3.756657
36.701250	0.1	3.763710
36.702917	0.1	3.756030
36.704583	0.1	3.766410
36.706250	0.1	3.766332
36.707917	0.1	3.762088
36.709583	0.1	3.761244
36.711250	0.1	3.759465
36.712917	0.1	3.762494
36.714583	0.1	3.762722
36.716250	0.1	3.756549
36.717917	0.1	3.760720
36.719583	0.1	3.755126
36.721250	0.1	3.767393
36.722917	0.1	3.760606
36.724583	0.1	3.753192
36.726250	0.1	3.758920
36.727917	0.1	3.751108
36.729583	0.1	3.751772
36.731250	0.1	3.750689
36.732917	0.1	3.747399
36.734583	0.1	3.747244
36.736250	0.1	3.738636
36.737917	0.1	3.741766
36.739583	0.1	3.743671
36.741250	0.1	3.747523
36.742917	0.1	3.746246
36.744583	0.1	3.742582
36.746250	0.1	3.747504
36.747917	0.1	3.749747
36.749583	0.1	3.738818
36.751250	0.1	3.739867
36.752917	0.1	3.740797
36.754583	0.1	3.737555
36.756250	0.1	3.750793
36.757917	0.1	3.742336
36.759583	0.1	3.734905
36.761250	0.1	3.734299
36.762917	0.1	3.731786
36.764583	0.1	3.742584
36.766250	0.1	3.741014
36.767917	0.1	3.730968
36.769583	0.1	3.730789
36.771250	0.1	3.719821
36.772917	0.1	3.717583
36.774583	0.1	3.717576
36.776250	0.1	3.715917
36.777917	0.1	3.720645
36.779583	0.1	3.716529
36.781250	0.1	3.716336
36.782917	0.1	3.712464
36.784583	0.1	3.711477
36.786250	0.1	3.710276
36.787917	0.1	3.710972
36.789583	0.1	3.709128
36.791250	0.1	3.700668
36.792917	0.1	3.709168
36.794583	0.1	3.701279
36.796250	0.1	3.706177
36.797917	0.1	3.710473
36.799583	0.1	3.700058
36.801250	0.1	3.705978
36.802917	0.1	3.707659
36.804583	0.1	3.707826
36.806250	0.1	3.711796
36.807917	0.1	3.702158
36.809583	0.1	3.702902
36.811250	0.1	3.702089
36.812917	0.1	3.695412
36.814583	0.1	3.686830
36.816250	0.1	3.690071
36.817917	0.1	3.687332
36.819583	0.1	3.691619
36.821250	0.1	3.688004
36.822917	0.1	3.679132
36.824583	0.1	3.677556
36.826250	0.1	3.686385
36.827917	0.1	3.672285
36.829583	0.1	3.673007
36.831250	0.1	3.675386
36.832917	0.1	3.685194
36.834583	0.1	3.688677
36.836250	0.1	3.691678
36.837917	0.1	3.685921
36.839583	0.1	3.678988
36.841250	0.1	3.675989
36.842917	0.1	3.666776
36.844583	0.1	3.663010
36.846250	0.1	3.662066
36.847917	0.1	3.665416
36.849583	0.1	3.663479
36.851250	0.1	3.659502
36.852917	0.1	3.652856
36.854583	0.1	3.653111
36.856250	0.1	3.655384
36.857917	0.1	3.654379
36.859583	0.1	3.648265
36.861250	0.1	3.653044
36.862917	0.1	3.652768
36.864583	0.1	3.646762
36.866250	0.1	3.648139
36.867917	0.1	3.651459
36.869583	0.1	3.648833
36.871250	0.1	3.640950
36.872917	0.1	3.640319
36.874583	0.1	3.638002
36.876250	0.1	3.637486
36.877917	0.1	3.643096
36.879583	0.1	3.636630
36.881250	0.1	3.640595
36.882917	0.1	3.648078
36.884583	0.1	3.644168
36.886250	0.1	3.639043
36.887917	0.1	3.626749
36.889583	0.1	3.627728
36.891250	0.1	3.628826
36.892917	0.1	3.633790
36.894583	0.1	3.628062
36.896250	0.1	3.630040
36.897917	0.1	3.620005
36.899583	0.1	3.621456
36.901250	0.1	3.618218
36.902917	0.1	3.615677
36.904583	0.1	3.616332
36.906250	0.1	3.617062
36.907917	0.1	3.613694
36.909583	0.1	3.616001
36.911250	0.1	3.613883
36.912917	0.1	3.621168
36.914583	0.1	3.614922
36.916250	0.1	3.618438
36.917917	0.1	3.616751
36.919583	0.1	3.620002
36.921250	0.1	3.618475
36.922917	0.1	3.621548
36.924583	0.1	3.612091
36.926250	0.1	3.612226
36.927917	0.1	3.611160
36.929583	0.1	3.602152
36.931250	0.1	3.604605
36.932917	0.1	3.607605
36.934583	0.1	3.613186
36.936250	0.1	3.607966
36.937917	0.1	3.601116
36.939583	0.1	3.601269
36.941250	0.1	3.595689
36.942917	0.1	3.598441
36.944583	0.1	3.602656
36.946250	0.1	3.601233
36.947917	0.1	3.600556
36.949583	0.1	3.604592
36.951250	0.1	3.607401
36.952917	0.1	3.599068
36.954583	0.1	3.595382
36.956250	0.1	3.589415
36.957917	0.1	3.594058
36.959583	0.1	3.592280
36.961250	0.1	3.585879
36.962917	0.1	3.584065
36.964583	0.1	3.584119
36.966250	0.1	3.590993
36.967917	0.1	3.597115
36.969583	0.1	3.589445
36.971250	0.1	3.594947
36.972917	0.1	3.586442
36.974583	0.1	3.590921
36.976250	0.1	3.594473
36.977917	0.1	3.586393
36.979583	0.1	3.589609
36.981250	0.1	3.583464
36.982917	0.1	3.588641
36.984583	0.1	3.584926
36.986250	0.1	3.575234
36.987917	0.1	3.569102
36.989583	0.1	3.575862
36.991250	0.1	3.574022
36.992917	0.1	3.574977
36.994583	0.1	3.570007
36.996250	0.1	3.568106
36.997917	0.1	3.573231
36.999583	0.1	3.583313
37.001250	0.1	3.574413
37.002917	0.1	3.576540
37.004583	0.1	3.572194
37.006250	0.1	3.578144
37.007917	0.1	3.573393
37.009583	0.1	3.578674
37.011250	0.1	3.578276
37.012917	0.1	3.574235
37.014583	0.1	3.576104
37.016250	0.1	3.578501
37.017917	0.1	3.581208
37.019583	0.1	3.573708
37.021250	0.1	3.565956
37.022917	0.1	3.565353
37.024583	0.1	3.565872
37.026250	0.1	3.561206
37.027917	0.1	3.561793
37.029583	0.1	3.568565
37.031250	0.1	3.569028
37.032917	0.1	3.567883
37.034583	0.1	3.561710
37.036250	0.1	3.571682
37.037917	0.1	3.573997
37.039583	0.1	3.566487
37.041250	0.1	3.557601
37.042917	0.1	3.561579
37.044583	0.1	3.559181
37.046250	0.1	3.555690
37.047917	0.1	3.552012
37.049583	0.1	3.561013
37.051250	0.1	3.557018
37.052917	0.1	3.563150
37.054583	0.1	3.562108
37.056250	0.1	3.565572
37.057917	0.1	3.566878
37.059583	0.1	3.569842
37.061250	0.1	3.562286
37.062917	0.1	3.560838
37.064583	0.1	3.557964
37.066250	0.1	3.562623
37.067917	0.1	3.563673
37.069583	0.1	3.568254
37.071250	0.1	3.560585
37.072917	0.1	3.559585
37.074583	0.1	3.558089
37.076250	0.1	3.556279
37.077917	0.1	3.559814
37.079583	0.1	3.552250
37.081250	0.1	3.559527
37.082917	0.1	3.562744
37.084583	0.1	3.561360
37.086250	0.1	3.562282
37.087917	0.1	3.564557
37.089583	0.1	3.558085
37.091250	0.1	3.561202
37.092917	0.1	3.563807
37.094583	0.1	3.559106
37.096250	0.1	3.551380
37.097917	0.1	3.550268
37.099583	0.1	3.558545
37.101250	0.1	3.559862
37.102917	0.1	3.558349
37.104583	0.1	3.554627
37.106250	0.1	3.556032
37.107917	0.1	3.553188
37.109583	0.1	3.548866
37.111250	0.1	3.548167
37.112917	0.1	3.554110
37.114583	0.1	3.561349
37.116250	0.1	3.559438
37.117917	0.1	3.554546
37.119583	0.1	3.549903
37.121250	0.1	3.562852
37.122917	0.1	3.562225
37.124583	0.1	3.550814
37.126250	0.1	3.551115
37.127917	0.1	3.558925
37.129583	0.1	3.561268
37.131250	0.1	3.557106
37.132917	0.1	3.553615
37.134583	0.1	3.558942
37.136250	0.1	3.559207
37.137917	0.1	3.556020
37.139583	0.1	3.560841
37.141250	0.1	3.564938
37.142917	0.1	3.553174
37.144583	0.1	3.544225
37.146250	0.1	3.547172
37.147917	0.1	3.549823
37.149583	0.1	3.557310
37.151250	0.1	3.552850
37.152917	0.1	3.550089
37.154583	0.1	3.553714
37.156250	0.1	3.557708
37.157917	0.1	3.556587
37.159583	0.1	3.555750
37.161250	0.1	3.545324
37.162917	0.1	3.541951
37.164583	0.1	3.541168
37.166250	0.1	3.557395
37.167917	0.1	3.555217
37.169583	0.1	3.551712
37.171250	0.1	3.554417
37.172917	0.1	3.551813
37.174583	0.1	3.551442
37.176250	0.1	3.542554
37.177917	0.1	3.556041
37.179583	0.1	3.561690
37.181250	0.1	3.554156
37.182917	0.1	3.551905
37.184583	0.1	3.546463
37.186250	0.1	3.547790
37.187917	0.1	3.548922
37.189583	0.1	3.545767
37.191250	0.1	3.543918
37.192917	0.1	3.551768
37.194583	0.1	3.549050
37.196250	0.1	3.553172
37.197917	0.1	3.553853
37.199583	0.1	3.556937
37.201250	0.1	3.549593
37.202917	0.1	3.545030
37.204583	0.1	3.546337
37.206250	0.1	3.543120
37.207917	0.1	3.546473
37.209583	0.1	3.552497
37.211250	0.1	3.557629
37.212917	0.1	3.565479
37.214583	0.1	3.561541
37.216250	0.1	3.556471
37.217917	0.1	3.554722
37.219583	0.1	3.549174
37.221250	0.1	3.549586
37.222917	0.1	3.552616
37.224583	0.1	3.549547
37.226250	0.1	3.550443
37.227917	0.1	3.553708
37.229583	0.1	3.560287
37.231250	0.1	3.551987
37.232917	0.1	3.558003
37.234583	0.1	3.560009
37.236250	0.1	3.551082
37.237917	0.1	3.553041
37.239583	0.1	3.549327
37.241250	0.1	3.543393
37.242917	0.1	3.547653
37.244583	0.1	3.545415
37.246250	0.1	3.548912
37.247917	0.1	3.554102
37.249583	0.1	3.552228
37.251250	0.1	3.546533
37.252917	0.1	3.546973
37.254583	0.1	3.544584
37.256250	0.1	3.540359
37.257917	0.1	3.546013
37.259583	0.1	3.546435
37.261250	0.1	3.547810
37.262917	0.1	3.547207
37.264583	0.1	3.542131
37.266250	0.1	3.539192
37.267917	0.1	3.542807
37.269583	0.1	3.541896
37.271250	0.1	3.538599
37.272917	0.1	3.541729
37.274583	0.1	3.542822
37.276250	0.1	3.554073
37.277917	0.1	3.557019
37.279583	0.1	3.547454
37.281250	0.1	3.546304
37.282917	0.1	3.555869
37.284583	0.1	3.553406
37.286250	0.1	3.542054
37.287917	0.1	3.543851
37.289583	0.1	3.545788
37.291250	0.1	3.543895
37.292917	0.1	3.551460
37.294583	0.1	3.547322
37.296250	0.1	3.542545
37.297917	0.1	3.544489
37.299583	0.1	3.545358
37.301250	0.1	3.546119
37.302917	0.1	3.542199
37.304583	0.1	3.541514
37.306250	0.1	3.537845
37.307917	0.1	3.533342
37.309583	0.1	3.529617
37.311250	0.1	3.534855
37.312917	0.1	3.539241
37.314583	0.1	3.545562
37.316250	0.1	3.539315
37.317917	0.1	3.545730
37.319583	0.1	3.543526
37.321250	0.1	3.541466
37.322917	0.1	3.544257
37.324583	0.1	3.546688
37.326250	0.1	3.538028
37.327917	0.1	3.539585
37.329583	0.1	3.535079
37.331250	0.1	3.530916
37.332917	0.1	3.529626
37.334583	0.1	3.532109
37.336250	0.1	3.539431
37.337917	0.1	3.542044
37.339583	0.1	3.543808
37.341250	0.1	3.539598
37.342917	0.1	3.536759
37.344583	0.1	3.546881
37.346250	0.1	3.542948
37.347917	0.1	3.545582
37.349583	0.1	3.536885
37.351250	0.1	3.529418
37.352917	0.1	3.534199
37.354583	0.1	3.544038
37.356250	0.1	3.534773
37.357917	0.1	3.532619
37.359583	0.1	3.535520
37.361250	0.1	3.541450
37.362917	0.1	3.540579
37.364583	0.1	3.544524
37.366250	0.1	3.542543
37.367917	0.1	3.542555
37.369583	0.1	3.550734
37.371250	0.1	3.548900
37.372917	0.1	3.548190
37.374583	0.1	3.544709
37.376250	0.1	3.536957
37.377917	0.1	3.539582
37.379583	0.1	3.540161
37.381250	0.1	3.544591
37.382917	0.1	3.534397
37.384583	0.1	3.535505
37.386250	0.1	3.545262
37.387917	0.1	3.545271
37.389583	0.1	3.544754
37.391250	0.1	3.542915
37.392917	0.1	3.545638
37.394583	0.1	3.551499
37.396250	0.1	3.550503
37.397917	0.1	3.544732
37.399583	0.1	3.537355
37.401250	0.1	3.536065
37.402917	0.1	3.536305
37.404583	0.1	3.542860
37.406250	0.1	3.540970
37.407917	0.1	3.531697
37.409583	0.1	3.547310
37.411250	0.1	3.541825
37.412917	0.1	3.542057
37.414583	0.1	3.534322
37.416250	0.1	3.530373
37.417917	0.1	3.535432
37.419583	0.1	3.548819
37.421250	0.1	3.542238
37.422917	0.1	3.545538
37.424583	0.1	3.545183
37.426250	0.1	3.540309
37.427917	0.1	3.538742
37.429583	0.1	3.534164
37.431250	0.1	3.533830
37.432917	0.1	3.535712
37.434583	0.1	3.537349
37.436250	0.1	3.533624
37.437917	0.1	3.533668
37.439583	0.1	3.533832
37.441250	0.1	3.537041
37.442917	0.1	3.537197
37.444583	0.1	3.537483
37.446250	0.1	3.538868
37.447917	0.1	3.538336
37.449583	0.1	3.535761
37.451250	0.1	3.531938
37.452917	0.1	3.526068
37.454583	0.1	3.518304
37.456250	0.1	3.527985
37.457917	0.1	3.537513
37.459583	0.1	3.534850
37.461250	0.1	3.540641
37.462917	0.1	3.536673
37.464583	0.1	3.533756
37.466250	0.1	3.538892
37.467917	0.1	3.534375
37.469583	0.1	3.535406
37.471250	0.1	3.544788
37.472917	0.1	3.543570
37.474583	0.1	3.540206
37.476250	0.1	3.544552
37.477917	0.1	3.538586
37.479583	0.1	3.539075
37.481250	0.1	3.541156
37.482917	0.1	3.542305
37.484583	0.1	3.554317
37.486250	0.1	3.556413
37.487917	0.1	3.564880
37.489583	0.1	3.558711
37.491250	0.1	3.563206
37.492917	0.1	3.554585
37.494583	0.1	3.545810
37.496250	0.1	3.539248
37.497917	0.1	3.542882
37.499583	0.1	3.541020
37.501250	0.1	3.539030
37.502917	0.1	3.535471
37.504583	0.1	3.532315
37.506250	0.1	3.539047
37.507917	0.1	3.539395
37.509583	0.1	3.543829
37.511250	0.1	3.548836
37.512917	0.1	3.547101
37.514583	0.1	3.538485
37.516250	0.1	3.532135
37.517917	0.1	3.533836
37.519583	0.1	3.535538
37.521250	0.1	3.534685
37.522917	0.1	3.532949
37.524583	0.1	3.536084
37.526250	0.1	3.535536
37.527917	0.1	3.535134
37.529583	0.1	3.534655
37.531250	0.1	3.539987
37.532917	0.1	3.540913
37.534583	0.1	3.543866
37.536250	0.1	3.544731
37.537917	0.1	3.545312
37.539583	0.1	3.535140
37.541250	0.1	3.541320
37.542917	0.1	3.541266
37.544583	0.1	3.541802
37.546250	0.1	3.532087
37.547917	0.1	3.533955
37.549583	0.1	3.532318
37.551250	0.1	3.537973
37.552917	0.1	3.544219
37.554583	0.1	3.546044
37.556250	0.1	3.531950
37.557917	0.1	3.532994
37.559583	0.1	3.533880
37.561250	0.1	3.526106
37.562917	0.1	3.523230
37.564583	0.1	3.522247
37.566250	0.1	3.526403
37.567917	0.1	3.533090
37.569583	0.1	3.533763
37.571250	0.1	3.537243
37.572917	0.1	3.535327
37.574583	0.1	3.538711
37.576250	0.1	3.540752
37.577917	0.1	3.528607
37.579583	0.1	3.525120
37.581250	0.1	3.530485
37.582917	0.1	3.529529
37.584583	0.1	3.529405
37.586250	0.1	3.528877
37.587917	0.1	3.529509
37.589583	0.1	3.532521
37.591250	0.1	3.529695
37.592917	0.1	3.527155
37.594583	0.1	3.535251
37.596250	0.1	3.531535
37.597917	0.1	3.526501
37.599583	0.1	3.520494
37.601250	0.1	3.522770
37.602917	0.1	3.523737
37.604583	0.1	3.525142
37.606250	0.1	3.523769
37.607917	0.1	3.528261
37.609583	0.1	3.523124
37.611250	0.1	3.518024
37.612917	0.1	3.513955
37.614583	0.1	3.519238
37.616250	0.1	3.511863
37.617917	0.1	3.510261
37.619583	0.1	3.501717
37.621250	0.1	3.503221
37.622917	0.1	3.502656
37.624583	0.1	3.507310
37.626250	0.1	3.505543
37.627917	0.1	3.504772
37.629583	0.1	3.508518
37.631250	0.1	3.511716
37.632917	0.1	3.507208
37.634583	0.1	3.513343
37.636250	0.1	3.509559
37.637917	0.1	3.507862
37.639583	0.1	3.512371
37.641250	0.1	3.511041
37.642917	0.1	3.506209
37.644583	0.1	3.507739
37.646250	0.1	3.508735
37.647917	0.1	3.504234
37.649583	0.1	3.500949
37.651250	0.1	3.498240
37.652917	0.1	3.503190
37.654583	0.1	3.503383
37.656250	0.1	3.501277
37.657917	0.1	3.496016
37.659583	0.1	3.498460
37.661250	0.1	3.499568
37.662917	0.1	3.496331
37.664583	0.1	3.497908
37.666250	0.1	3.487668
37.667917	0.1	3.489368
37.669583	0.1	3.489456
37.671250	0.1	3.489784
37.672917	0.1	3.496264
37.674583	0.1	3.502621
37.676250	0.1	3.502623
37.677917	0.1	3.495616
37.679583	0.1	3.497466
37.681250	0.1	3.497120
37.682917	0.1	3.491195
37.684583	0.1	3.498061
37.686250	0.1	3.505853
37.687917	0.1	3.496325
37.689583	0.1	3.494887
37.691250	0.1	3.494459
37.692917	0.1	3.489995
37.694583	0.1	3.477906
37.696250	0.1	3.483204
37.697917	0.1	3.478292
37.699583	0.1	3.473974
37.701250	0.1	3.467330
37.702917	0.1	3.463906
37.704583	0.1	3.461758
37.706250	0.1	3.459795
37.707917	0.1	3.461663
37.709583	0.1	3.464869
37.711250	0.1	3.467412
37.712917	0.1	3.465766
37.714583	0.1	3.460276
37.716250	0.1	3.462611
37.717917	0.1	3.461298
37.719583	0.1	3.466361
37.721250	0.1	3.462252
37.722917	0.1	3.455038
37.724583	0.1	3.451629
37.726250	0.1	3.461284
37.727917	0.1	3.458531
37.729583	0.1	3.457576
37.731250	0.1	3.453419
37.732917	0.1	3.451937
37.734583	0.1	3.450392
37.736250	0.1	3.441077
37.737917	0.1	3.436346
