URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/88513.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB002
Number	379
Position	GA4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 1:08:05 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.294730
Signal Max.	2,160.860833
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
33.364583	0.1	373.266930
33.366250	0.1	373.374016
33.367917	0.1	373.486735
33.369583	0.1	373.592824
33.371250	0.1	373.686237
33.372917	0.1	373.761115
33.374583	0.1	373.829625
33.376250	0.1	373.874865
33.377917	0.1	373.928107
33.379583	0.1	373.977258
33.381250	0.1	374.009460
33.382917	0.1	374.048937
33.384583	0.1	374.088513
33.386250	0.1	374.132081
33.387917	0.1	374.157489
33.389583	0.1	374.187428
33.391250	0.1	374.223850
33.392917	0.1	374.259485
33.394583	0.1	374.289830
33.396250	0.1	374.322685
33.397917	0.1	374.360187
33.399583	0.1	374.393761
33.401250	0.1	374.435057
33.402917	0.1	374.467466
33.404583	0.1	374.515006
33.406250	0.1	374.556502
33.407917	0.1	374.624417
33.409583	0.1	374.709034
33.411250	0.1	374.801673
33.412917	0.1	374.902869
33.414583	0.1	375.036434
33.416250	0.1	375.169242
33.417917	0.1	375.299952
33.419583	0.1	375.430624
33.421250	0.1	375.562797
33.422917	0.1	375.703481
33.424583	0.1	375.830551
33.426250	0.1	375.968094
33.427917	0.1	376.071662
33.429583	0.1	376.179199
33.431250	0.1	376.278393
33.432917	0.1	376.373523
33.434583	0.1	376.462587
33.436250	0.1	376.561758
33.437917	0.1	376.648606
33.439583	0.1	376.731434
33.441250	0.1	376.797452
33.442917	0.1	376.885662
33.444583	0.1	376.946595
33.446250	0.1	377.029605
33.447917	0.1	377.087801
33.449583	0.1	377.135836
33.451250	0.1	377.178429
33.452917	0.1	377.214030
33.454583	0.1	377.257602
33.456250	0.1	377.277077
33.457917	0.1	377.297664
33.459583	0.1	377.316149
33.461250	0.1	377.333926
33.462917	0.1	377.339065
33.464583	0.1	377.362526
33.466250	0.1	377.377528
33.467917	0.1	377.393667
33.469583	0.1	377.409313
33.471250	0.1	377.438571
33.472917	0.1	377.474816
33.474583	0.1	377.503327
33.476250	0.1	377.526388
33.477917	0.1	377.570169
33.479583	0.1	377.589845
33.481250	0.1	377.615776
33.482917	0.1	377.642151
33.484583	0.1	377.677185
33.486250	0.1	377.705377
33.487917	0.1	377.726636
33.489583	0.1	377.754076
33.491250	0.1	377.785004
33.492917	0.1	377.823387
33.494583	0.1	377.856554
33.496250	0.1	377.885614
33.497917	0.1	377.917858
33.499583	0.1	377.948364
33.501250	0.1	377.973400
33.502917	0.1	377.971852
33.504583	0.1	377.992060
33.506250	0.1	378.012831
33.507917	0.1	378.038675
33.509583	0.1	378.040441
33.511250	0.1	378.070757
33.512917	0.1	378.102309
33.514583	0.1	378.118587
33.516250	0.1	378.126015
33.517917	0.1	378.141280
33.519583	0.1	378.159538
33.521250	0.1	378.163848
33.522917	0.1	378.164294
33.524583	0.1	378.154921
33.526250	0.1	378.139025
33.527917	0.1	378.100911
33.529583	0.1	378.057837
33.531250	0.1	377.985886
33.532917	0.1	377.901361
33.534583	0.1	377.797841
33.536250	0.1	377.698642
33.537917	0.1	377.605482
33.539583	0.1	377.509570
33.541250	0.1	377.413026
33.542917	0.1	377.325248
33.544583	0.1	377.231620
33.546250	0.1	377.140086
33.547917	0.1	377.057799
33.549583	0.1	376.956946
33.551250	0.1	376.850949
33.552917	0.1	376.754121
33.554583	0.1	376.647098
33.556250	0.1	376.542497
33.557917	0.1	376.431865
33.559583	0.1	376.314130
33.561250	0.1	376.193233
33.562917	0.1	376.084449
33.564583	0.1	375.983520
33.566250	0.1	375.878438
33.567917	0.1	375.798180
33.569583	0.1	375.725529
33.571250	0.1	375.670145
33.572917	0.1	375.610950
33.574583	0.1	375.559247
33.576250	0.1	375.514944
33.577917	0.1	375.467156
33.579583	0.1	375.430811
33.581250	0.1	375.384703
33.582917	0.1	375.333811
33.584583	0.1	375.279419
33.586250	0.1	375.205144
33.587917	0.1	375.127662
33.589583	0.1	375.063674
33.591250	0.1	374.982121
33.592917	0.1	374.873455
33.594583	0.1	374.765269
33.596250	0.1	374.651759
33.597917	0.1	374.535130
33.599583	0.1	374.419479
33.601250	0.1	374.306470
33.602917	0.1	374.187579
33.604583	0.1	374.073888
33.606250	0.1	373.972363
33.607917	0.1	373.859936
33.609583	0.1	373.746582
33.611250	0.1	373.637725
33.612917	0.1	373.526601
33.614583	0.1	373.399971
33.616250	0.1	373.273164
33.617917	0.1	373.163460
33.619583	0.1	373.070675
33.621250	0.1	372.981091
33.622917	0.1	372.901768
33.624583	0.1	372.817920
33.626250	0.1	372.744534
33.627917	0.1	372.665730
33.629583	0.1	372.617938
33.631250	0.1	372.585368
33.632917	0.1	372.554289
33.634583	0.1	372.521251
33.636250	0.1	372.488670
33.637917	0.1	372.455733
33.639583	0.1	372.420698
33.641250	0.1	372.389180
33.642917	0.1	372.342998
33.644583	0.1	372.282114
33.646250	0.1	372.218626
33.647917	0.1	372.140055
33.649583	0.1	372.076940
33.651250	0.1	372.018920
33.652917	0.1	371.972743
33.654583	0.1	371.914159
33.656250	0.1	371.874612
33.657917	0.1	371.833061
33.659583	0.1	371.799399
33.661250	0.1	371.779734
33.662917	0.1	371.773668
33.664583	0.1	371.769918
33.666250	0.1	371.779664
33.667917	0.1	371.810410
33.669583	0.1	371.856252
33.671250	0.1	371.880727
33.672917	0.1	371.922849
33.674583	0.1	371.993117
33.676250	0.1	372.058362
33.677917	0.1	372.110106
33.679583	0.1	372.173702
33.681250	0.1	372.229974
33.682917	0.1	372.277988
33.684583	0.1	372.321938
33.686250	0.1	372.334848
33.687917	0.1	372.355175
33.689583	0.1	372.351054
33.691250	0.1	372.344313
33.692917	0.1	372.325097
33.694583	0.1	372.304306
33.696250	0.1	372.304166
33.697917	0.1	372.299281
33.699583	0.1	372.308208
33.701250	0.1	372.302437
33.702917	0.1	372.301383
33.704583	0.1	372.317649
33.706250	0.1	372.320506
33.707917	0.1	372.341171
33.709583	0.1	372.378051
33.711250	0.1	372.406511
33.712917	0.1	372.432688
33.714583	0.1	372.477236
33.716250	0.1	372.530517
33.717917	0.1	372.577934
33.719583	0.1	372.636876
33.721250	0.1	372.701017
33.722917	0.1	372.765416
33.724583	0.1	372.852609
33.726250	0.1	372.949421
33.727917	0.1	373.054069
33.729583	0.1	373.158270
33.731250	0.1	373.272796
33.732917	0.1	373.384581
33.734583	0.1	373.496373
33.736250	0.1	373.608987
33.737917	0.1	373.732751
33.739583	0.1	373.839862
33.741250	0.1	373.927579
33.742917	0.1	374.045559
33.744583	0.1	374.135831
33.746250	0.1	374.240858
33.747917	0.1	374.339570
33.749583	0.1	374.459994
33.751250	0.1	374.549343
33.752917	0.1	374.654581
33.754583	0.1	374.751848
33.756250	0.1	374.853565
33.757917	0.1	374.946610
33.759583	0.1	375.036676
33.761250	0.1	375.133554
33.762917	0.1	375.224534
33.764583	0.1	375.312124
33.766250	0.1	375.387662
33.767917	0.1	375.458707
33.769583	0.1	375.512518
33.771250	0.1	375.565052
33.772917	0.1	375.619643
33.774583	0.1	375.681733
33.776250	0.1	375.748705
33.777917	0.1	375.816504
33.779583	0.1	375.882350
33.781250	0.1	375.940208
33.782917	0.1	376.006364
33.784583	0.1	376.073067
33.786250	0.1	376.144777
33.787917	0.1	376.224830
33.789583	0.1	376.292946
33.791250	0.1	376.365980
33.792917	0.1	376.435115
33.794583	0.1	376.516789
33.796250	0.1	376.603443
33.797917	0.1	376.680041
33.799583	0.1	376.750028
33.801250	0.1	376.805753
33.802917	0.1	376.878905
33.804583	0.1	376.940324
33.806250	0.1	376.998897
33.807917	0.1	377.062495
33.809583	0.1	377.127916
33.811250	0.1	377.189864
33.812917	0.1	377.239065
33.814583	0.1	377.281412
33.816250	0.1	377.321474
33.817917	0.1	377.350120
33.819583	0.1	377.397647
33.821250	0.1	377.423241
33.822917	0.1	377.478985
33.824583	0.1	377.531162
33.826250	0.1	377.574571
33.827917	0.1	377.634615
33.829583	0.1	377.699313
33.831250	0.1	377.771541
33.832917	0.1	377.822050
33.834583	0.1	377.899992
33.836250	0.1	377.960599
33.837917	0.1	378.030227
33.839583	0.1	378.081166
33.841250	0.1	378.112313
33.842917	0.1	378.133906
33.844583	0.1	378.132355
33.846250	0.1	378.124651
33.847917	0.1	378.091660
33.849583	0.1	378.060988
33.851250	0.1	378.018802
33.852917	0.1	377.976008
33.854583	0.1	377.932410
33.856250	0.1	377.895625
33.857917	0.1	377.839688
33.859583	0.1	377.804201
33.861250	0.1	377.765925
33.862917	0.1	377.732953
33.864583	0.1	377.700112
33.866250	0.1	377.672273
33.867917	0.1	377.638418
33.869583	0.1	377.596160
33.871250	0.1	377.557538
33.872917	0.1	377.521890
33.874583	0.1	377.498561
33.876250	0.1	377.479656
33.877917	0.1	377.446738
33.879583	0.1	377.426280
33.881250	0.1	377.426944
33.882917	0.1	377.439129
33.884583	0.1	377.456036
33.886250	0.1	377.499172
33.887917	0.1	377.541695
33.889583	0.1	377.597558
33.891250	0.1	377.658317
33.892917	0.1	377.711110
33.894583	0.1	377.759592
33.896250	0.1	377.803937
33.897917	0.1	377.838699
33.899583	0.1	377.864666
33.901250	0.1	377.877259
33.902917	0.1	377.889633
33.904583	0.1	377.882087
33.906250	0.1	377.864785
33.907917	0.1	377.843735
33.909583	0.1	377.831530
33.911250	0.1	377.807622
33.912917	0.1	377.796738
33.914583	0.1	377.776129
33.916250	0.1	377.762360
33.917917	0.1	377.750798
33.919583	0.1	377.738179
33.921250	0.1	377.730345
33.922917	0.1	377.722374
33.924583	0.1	377.716805
33.926250	0.1	377.707313
33.927917	0.1	377.690487
33.929583	0.1	377.674280
33.931250	0.1	377.649720
33.932917	0.1	377.622073
33.934583	0.1	377.607606
33.936250	0.1	377.581380
33.937917	0.1	377.561230
33.939583	0.1	377.550267
33.941250	0.1	377.541471
33.942917	0.1	377.543595
33.944583	0.1	377.538666
33.946250	0.1	377.549023
33.947917	0.1	377.555903
33.949583	0.1	377.585492
33.951250	0.1	377.598425
33.952917	0.1	377.621607
33.954583	0.1	377.619808
33.956250	0.1	377.624402
33.957917	0.1	377.633708
33.959583	0.1	377.656493
33.961250	0.1	377.661816
33.962917	0.1	377.672065
33.964583	0.1	377.707488
33.966250	0.1	377.749399
33.967917	0.1	377.786963
33.969583	0.1	377.828530
33.971250	0.1	377.882382
33.972917	0.1	377.920497
33.974583	0.1	377.978064
33.976250	0.1	378.034375
33.977917	0.1	378.092363
33.979583	0.1	378.169740
33.981250	0.1	378.244876
33.982917	0.1	378.323883
33.984583	0.1	378.427856
33.986250	0.1	378.525204
33.987917	0.1	378.634103
33.989583	0.1	378.765761
33.991250	0.1	378.884920
33.992917	0.1	379.010990
33.994583	0.1	379.151907
33.996250	0.1	379.290831
33.997917	0.1	379.413322
33.999583	0.1	379.541322
34.001250	0.1	379.655444
34.002917	0.1	379.742350
34.004583	0.1	379.828626
34.006250	0.1	379.917372
34.007917	0.1	379.981914
34.009583	0.1	380.057552
34.011250	0.1	380.153813
34.012917	0.1	380.248580
34.014583	0.1	380.362885
34.016250	0.1	380.467301
34.017917	0.1	380.593109
34.019583	0.1	380.713947
34.021250	0.1	380.837348
34.022917	0.1	380.969584
34.024583	0.1	381.091496
34.026250	0.1	381.220283
34.027917	0.1	381.350138
34.029583	0.1	381.482476
34.031250	0.1	381.620213
34.032917	0.1	381.764674
34.034583	0.1	381.924793
34.036250	0.1	382.085529
34.037917	0.1	382.261502
34.039583	0.1	382.450213
34.041250	0.1	382.649676
34.042917	0.1	382.864097
34.044583	0.1	383.104812
34.046250	0.1	383.353821
34.047917	0.1	383.620737
34.049583	0.1	383.888038
34.051250	0.1	384.153583
34.052917	0.1	384.420964
34.054583	0.1	384.689604
34.056250	0.1	384.964066
34.057917	0.1	385.235898
34.059583	0.1	385.496350
34.061250	0.1	385.758499
34.062917	0.1	386.011575
34.064583	0.1	386.260515
34.066250	0.1	386.526292
34.067917	0.1	386.769747
34.069583	0.1	387.001983
34.071250	0.1	387.227648
34.072917	0.1	387.454623
34.074583	0.1	387.698628
34.076250	0.1	387.931952
34.077917	0.1	388.180252
34.079583	0.1	388.415524
34.081250	0.1	388.648260
34.082917	0.1	388.905419
34.084583	0.1	389.156515
34.086250	0.1	389.404213
34.087917	0.1	389.650874
34.089583	0.1	389.925682
34.091250	0.1	390.188838
34.092917	0.1	390.463386
34.094583	0.1	390.721747
34.096250	0.1	390.998054
34.097917	0.1	391.289079
34.099583	0.1	391.575732
34.101250	0.1	391.872470
34.102917	0.1	392.169148
34.104583	0.1	392.488974
34.106250	0.1	392.817480
34.107917	0.1	393.113770
34.109583	0.1	393.441149
34.111250	0.1	393.747696
34.112917	0.1	394.068004
34.114583	0.1	394.379662
34.116250	0.1	394.696909
34.117917	0.1	394.991198
34.119583	0.1	395.293592
34.121250	0.1	395.580757
34.122917	0.1	395.876922
34.124583	0.1	396.176482
34.126250	0.1	396.473078
34.127917	0.1	396.765722
34.129583	0.1	397.065336
34.131250	0.1	397.363268
34.132917	0.1	397.672759
34.134583	0.1	397.996902
34.136250	0.1	398.324867
34.137917	0.1	398.690292
34.139583	0.1	399.046178
34.141250	0.1	399.418133
34.142917	0.1	399.795034
34.144583	0.1	400.189293
34.146250	0.1	400.596613
34.147917	0.1	401.020646
34.149583	0.1	401.437822
34.151250	0.1	401.834488
34.152917	0.1	402.257726
34.154583	0.1	402.663890
34.156250	0.1	403.050741
34.157917	0.1	403.435316
34.159583	0.1	403.805648
34.161250	0.1	404.151095
34.162917	0.1	404.493892
34.164583	0.1	404.821805
34.166250	0.1	405.138383
34.167917	0.1	405.463135
34.169583	0.1	405.778704
34.171250	0.1	406.108847
34.172917	0.1	406.440006
34.174583	0.1	406.785413
34.176250	0.1	407.129747
34.177917	0.1	407.478004
34.179583	0.1	407.815561
34.181250	0.1	408.142345
34.182917	0.1	408.493319
34.184583	0.1	408.841156
34.186250	0.1	409.222872
34.187917	0.1	409.595357
34.189583	0.1	409.985554
34.191250	0.1	410.391810
34.192917	0.1	410.810361
34.194583	0.1	411.256473
34.196250	0.1	411.728246
34.197917	0.1	412.221892
34.199583	0.1	412.733396
34.201250	0.1	413.255964
34.202917	0.1	413.799643
34.204583	0.1	414.340631
34.206250	0.1	414.886223
34.207917	0.1	415.431991
34.209583	0.1	415.981792
34.211250	0.1	416.526052
34.212917	0.1	417.054954
34.214583	0.1	417.596061
34.216250	0.1	418.123054
34.217917	0.1	418.665945
34.219583	0.1	419.197112
34.221250	0.1	419.702066
34.222917	0.1	420.226880
34.224583	0.1	420.748734
34.226250	0.1	421.289030
34.227917	0.1	421.820607
34.229583	0.1	422.370072
34.231250	0.1	422.921573
34.232917	0.1	423.487179
34.234583	0.1	424.056883
34.236250	0.1	424.643121
34.237917	0.1	425.243365
34.239583	0.1	425.827423
34.241250	0.1	426.434592
34.242917	0.1	427.018628
34.244583	0.1	427.606188
34.246250	0.1	428.206316
34.247917	0.1	428.816584
34.249583	0.1	429.438796
34.251250	0.1	430.081798
34.252917	0.1	430.738511
34.254583	0.1	431.397633
34.256250	0.1	432.073416
34.257917	0.1	432.757496
34.259583	0.1	433.464362
34.261250	0.1	434.185588
34.262917	0.1	434.927561
34.264583	0.1	435.670455
34.266250	0.1	436.428099
34.267917	0.1	437.176314
34.269583	0.1	437.924794
34.271250	0.1	438.676158
34.272917	0.1	439.411901
34.274583	0.1	440.136812
34.276250	0.1	440.859835
34.277917	0.1	441.588143
34.279583	0.1	442.309495
34.281250	0.1	443.060443
34.282917	0.1	443.791076
34.284583	0.1	444.535789
34.286250	0.1	445.295738
34.287917	0.1	446.056073
34.289583	0.1	446.833436
34.291250	0.1	447.615046
34.292917	0.1	448.456028
34.294583	0.1	449.291389
34.296250	0.1	450.153197
34.297917	0.1	451.022377
34.299583	0.1	451.926608
34.301250	0.1	452.837443
34.302917	0.1	453.735749
34.304583	0.1	454.656508
34.306250	0.1	455.579259
34.307917	0.1	456.486082
34.309583	0.1	457.410358
34.311250	0.1	458.303030
34.312917	0.1	459.212245
34.314583	0.1	460.088136
34.316250	0.1	460.959505
34.317917	0.1	461.818098
34.319583	0.1	462.656331
34.321250	0.1	463.490405
34.322917	0.1	464.315668
34.324583	0.1	465.118744
34.326250	0.1	465.930535
34.327917	0.1	466.738418
34.329583	0.1	467.539556
34.331250	0.1	468.355813
34.332917	0.1	469.157778
34.334583	0.1	469.946581
34.336250	0.1	470.736033
34.337917	0.1	471.497262
34.339583	0.1	472.283905
34.341250	0.1	473.035288
34.342917	0.1	473.799529
34.344583	0.1	474.556060
34.346250	0.1	475.325348
34.347917	0.1	476.099562
34.349583	0.1	476.893446
34.351250	0.1	477.673358
34.352917	0.1	478.474016
34.354583	0.1	479.289305
34.356250	0.1	480.095951
34.357917	0.1	480.921643
34.359583	0.1	481.748876
34.361250	0.1	482.569827
34.362917	0.1	483.385653
34.364583	0.1	484.191091
34.366250	0.1	485.006513
34.367917	0.1	485.775718
34.369583	0.1	486.531375
34.371250	0.1	487.270309
34.372917	0.1	487.972209
34.374583	0.1	488.674246
34.376250	0.1	489.348048
34.377917	0.1	489.977171
34.379583	0.1	490.581756
34.381250	0.1	491.182801
34.382917	0.1	491.756694
34.384583	0.1	492.314111
34.386250	0.1	492.840113
34.387917	0.1	493.358255
34.389583	0.1	493.888016
34.391250	0.1	494.392823
34.392917	0.1	494.891436
34.394583	0.1	495.364745
34.396250	0.1	495.850943
34.397917	0.1	496.312781
34.399583	0.1	496.768443
34.401250	0.1	497.228390
34.402917	0.1	497.654082
34.404583	0.1	498.069634
34.406250	0.1	498.488963
34.407917	0.1	498.890037
34.409583	0.1	499.266256
34.411250	0.1	499.636373
34.412917	0.1	499.989734
34.414583	0.1	500.308459
34.416250	0.1	500.622995
34.417917	0.1	500.924439
34.419583	0.1	501.182848
34.421250	0.1	501.450079
34.422917	0.1	501.684955
34.424583	0.1	501.902119
34.426250	0.1	502.107564
34.427917	0.1	502.308293
34.429583	0.1	502.480729
34.431250	0.1	502.648999
34.432917	0.1	502.781356
34.434583	0.1	502.889579
34.436250	0.1	502.992301
34.437917	0.1	503.098176
34.439583	0.1	503.160770
34.441250	0.1	503.250430
34.442917	0.1	503.310443
34.444583	0.1	503.365382
34.446250	0.1	503.406818
34.447917	0.1	503.434577
34.449583	0.1	503.443539
34.451250	0.1	503.458536
34.452917	0.1	503.467575
34.454583	0.1	503.481004
34.456250	0.1	503.478162
34.457917	0.1	503.464645
34.459583	0.1	503.452833
34.461250	0.1	503.428635
34.462917	0.1	503.380805
34.464583	0.1	503.300778
34.466250	0.1	503.219755
34.467917	0.1	503.089868
34.469583	0.1	502.952087
34.471250	0.1	502.777186
34.472917	0.1	502.559239
34.474583	0.1	502.311490
34.476250	0.1	502.045033
34.477917	0.1	501.734718
34.479583	0.1	501.408885
34.481250	0.1	501.061646
34.482917	0.1	500.710973
34.484583	0.1	500.360382
34.486250	0.1	499.990428
34.487917	0.1	499.619715
34.489583	0.1	499.206590
34.491250	0.1	498.805155
34.492917	0.1	498.369703
34.494583	0.1	497.932805
34.496250	0.1	497.489990
34.497917	0.1	497.020187
34.499583	0.1	496.555748
34.501250	0.1	496.072651
34.502917	0.1	495.566980
34.504583	0.1	495.087552
34.506250	0.1	494.604862
34.507917	0.1	494.108162
34.509583	0.1	493.623058
34.511250	0.1	493.132298
34.512917	0.1	492.650534
34.514583	0.1	492.149020
34.516250	0.1	491.668335
34.517917	0.1	491.169791
34.519583	0.1	490.670149
34.521250	0.1	490.140029
34.522917	0.1	489.591598
34.524583	0.1	489.045717
34.526250	0.1	488.492208
34.527917	0.1	487.913038
34.529583	0.1	487.301511
34.531250	0.1	486.667089
34.532917	0.1	486.033213
34.534583	0.1	485.385600
34.536250	0.1	484.705020
34.537917	0.1	484.015774
34.539583	0.1	483.300707
34.541250	0.1	482.565761
34.542917	0.1	481.827893
34.544583	0.1	481.074158
34.546250	0.1	480.319051
34.547917	0.1	479.548215
34.549583	0.1	478.759859
34.551250	0.1	477.955319
34.552917	0.1	477.166075
34.554583	0.1	476.348868
34.556250	0.1	475.549504
34.557917	0.1	474.737139
34.559583	0.1	473.898676
34.561250	0.1	473.074360
34.562917	0.1	472.231165
34.564583	0.1	471.392380
34.566250	0.1	470.531101
34.567917	0.1	469.670376
34.569583	0.1	468.817787
34.571250	0.1	467.957930
34.572917	0.1	467.060272
34.574583	0.1	466.181587
34.576250	0.1	465.294250
34.577917	0.1	464.398769
34.579583	0.1	463.490844
34.581250	0.1	462.577516
34.582917	0.1	461.663909
34.584583	0.1	460.749466
34.586250	0.1	459.825277
34.587917	0.1	458.900142
34.589583	0.1	457.970711
34.591250	0.1	457.034792
34.592917	0.1	456.092747
34.594583	0.1	455.164942
34.596250	0.1	454.224765
34.597917	0.1	453.261938
34.599583	0.1	452.294002
34.601250	0.1	451.328307
34.602917	0.1	450.363165
34.604583	0.1	449.393084
34.606250	0.1	448.421702
34.607917	0.1	447.454924
34.609583	0.1	446.491361
34.611250	0.1	445.530264
34.612917	0.1	444.584813
34.614583	0.1	443.643244
34.616250	0.1	442.705967
34.617917	0.1	441.776432
34.619583	0.1	440.853968
34.621250	0.1	439.929584
34.622917	0.1	439.024350
34.624583	0.1	438.100825
34.626250	0.1	437.172094
34.627917	0.1	436.225760
34.629583	0.1	435.272631
34.631250	0.1	434.299989
34.632917	0.1	433.298538
34.634583	0.1	432.289597
34.636250	0.1	431.260287
34.637917	0.1	430.210372
34.639583	0.1	429.170455
34.641250	0.1	428.131074
34.642917	0.1	427.080237
34.644583	0.1	426.031512
34.646250	0.1	424.999963
34.647917	0.1	423.967096
34.649583	0.1	422.919659
34.651250	0.1	421.861449
34.652917	0.1	420.843796
34.654583	0.1	419.836417
34.656250	0.1	418.816715
34.657917	0.1	417.800073
34.659583	0.1	416.818668
34.661250	0.1	415.849066
34.662917	0.1	414.901075
34.664583	0.1	413.980587
34.666250	0.1	413.095629
34.667917	0.1	412.214088
34.669583	0.1	411.352328
34.671250	0.1	410.514313
34.672917	0.1	409.694935
34.674583	0.1	408.888537
34.676250	0.1	408.091230
34.677917	0.1	407.301582
34.679583	0.1	406.495485
34.681250	0.1	405.694929
34.682917	0.1	404.899549
34.684583	0.1	404.094412
34.686250	0.1	403.296123
34.687917	0.1	402.454087
34.689583	0.1	401.649560
34.691250	0.1	400.822820
34.692917	0.1	399.998863
34.694583	0.1	399.176069
34.696250	0.1	398.351356
34.697917	0.1	397.527760
34.699583	0.1	396.702703
34.701250	0.1	395.904321
34.702917	0.1	395.117316
34.704583	0.1	394.323907
34.706250	0.1	393.554829
34.707917	0.1	392.797612
34.709583	0.1	392.035207
34.711250	0.1	391.317519
34.712917	0.1	390.600221
34.714583	0.1	389.870618
34.716250	0.1	389.178314
34.717917	0.1	388.489088
34.719583	0.1	387.815510
34.721250	0.1	387.137994
34.722917	0.1	386.473886
34.724583	0.1	385.800324
34.726250	0.1	385.141349
34.727917	0.1	384.492947
34.729583	0.1	383.851591
34.731250	0.1	383.204335
34.732917	0.1	382.571893
34.734583	0.1	381.955450
34.736250	0.1	381.326552
34.737917	0.1	380.722918
34.739583	0.1	380.117771
34.741250	0.1	379.530593
34.742917	0.1	378.937245
34.744583	0.1	378.372927
34.746250	0.1	377.816310
34.747917	0.1	377.275699
34.749583	0.1	376.730592
34.751250	0.1	376.205681
34.752917	0.1	375.688750
34.754583	0.1	375.183835
34.756250	0.1	374.681203
34.757917	0.1	374.192305
34.759583	0.1	373.692133
34.761250	0.1	373.223596
34.762917	0.1	372.748763
34.764583	0.1	372.294508
34.766250	0.1	371.841504
34.767917	0.1	371.411712
34.769583	0.1	370.991386
34.771250	0.1	370.601368
34.772917	0.1	370.208726
34.774583	0.1	369.823373
34.776250	0.1	369.472586
34.777917	0.1	369.118959
34.779583	0.1	368.770554
34.781250	0.1	368.432236
34.782917	0.1	368.076358
34.784583	0.1	367.735421
34.786250	0.1	367.381162
34.787917	0.1	367.018941
34.789583	0.1	366.654927
34.791250	0.1	366.273566
34.792917	0.1	365.878893
34.794583	0.1	365.493220
34.796250	0.1	365.127893
34.797917	0.1	364.753720
34.799583	0.1	364.408061
34.801250	0.1	364.049797
34.802917	0.1	363.706642
34.804583	0.1	363.370707
34.806250	0.1	363.022484
34.807917	0.1	362.674353
34.809583	0.1	362.340827
34.811250	0.1	362.000726
34.812917	0.1	361.673334
34.814583	0.1	361.333251
34.816250	0.1	361.010496
34.817917	0.1	360.707437
34.819583	0.1	360.403939
34.821250	0.1	360.132302
34.822917	0.1	359.883540
34.824583	0.1	359.638544
34.826250	0.1	359.422447
34.827917	0.1	359.248981
34.829583	0.1	359.085123
34.831250	0.1	358.945567
34.832917	0.1	358.809485
34.834583	0.1	358.673082
34.836250	0.1	358.543912
34.837917	0.1	358.431895
34.839583	0.1	358.310068
34.841250	0.1	358.187938
34.842917	0.1	358.060778
34.844583	0.1	357.907329
34.846250	0.1	357.753007
34.847917	0.1	357.596497
34.849583	0.1	357.425123
34.851250	0.1	357.245253
34.852917	0.1	357.058551
34.854583	0.1	356.882312
34.856250	0.1	356.673125
34.857917	0.1	356.463627
34.859583	0.1	356.260071
34.861250	0.1	356.050337
34.862917	0.1	355.841614
34.864583	0.1	355.637783
34.866250	0.1	355.435861
34.867917	0.1	355.235484
34.869583	0.1	355.043585
34.871250	0.1	354.855773
34.872917	0.1	354.675958
34.874583	0.1	354.493902
34.876250	0.1	354.323107
34.877917	0.1	354.177182
34.879583	0.1	354.048370
34.881250	0.1	353.940423
34.882917	0.1	353.828716
34.884583	0.1	353.721024
34.886250	0.1	353.634509
34.887917	0.1	353.544229
34.889583	0.1	353.450382
34.891250	0.1	353.379796
34.892917	0.1	353.288205
34.894583	0.1	353.194667
34.896250	0.1	353.101543
34.897917	0.1	352.996901
34.899583	0.1	352.898700
34.901250	0.1	352.778974
34.902917	0.1	352.647149
34.904583	0.1	352.507208
34.906250	0.1	352.358709
34.907917	0.1	352.228543
34.909583	0.1	352.095913
34.911250	0.1	351.959491
34.912917	0.1	351.824789
34.914583	0.1	351.689012
34.916250	0.1	351.543236
34.917917	0.1	351.409041
34.919583	0.1	351.290032
34.921250	0.1	351.178397
34.922917	0.1	351.070791
34.924583	0.1	350.991374
34.926250	0.1	350.923807
34.927917	0.1	350.886683
34.929583	0.1	350.853949
34.931250	0.1	350.847719
34.932917	0.1	350.843549
34.934583	0.1	350.848377
34.936250	0.1	350.863412
34.937917	0.1	350.870654
34.939583	0.1	350.856895
34.941250	0.1	350.831091
34.942917	0.1	350.803805
34.944583	0.1	350.749996
34.946250	0.1	350.684472
34.947917	0.1	350.605187
34.949583	0.1	350.507442
34.951250	0.1	350.410467
34.952917	0.1	350.298138
34.954583	0.1	350.172701
34.956250	0.1	350.051164
34.957917	0.1	349.944753
34.959583	0.1	349.827525
34.961250	0.1	349.724162
34.962917	0.1	349.613035
34.964583	0.1	349.498724
