URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36850.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB001
Number	381
Position	GA3
Comment	
Processing Method	
Instrument Method	TMT_Phospho_24_Concatenated
Type	Unknown
Status	Finished
Inject Time	5/24/2022 3:58:41 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.045514
Signal Max.	5,000.000000
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
26.457917	0.1	144.622817
26.459583	0.1	144.634157
26.461250	0.1	144.629347
26.462917	0.1	144.630111
26.464583	0.1	144.625086
26.466250	0.1	144.634671
26.467917	0.1	144.633435
26.469583	0.1	144.640274
26.471250	0.1	144.642821
26.472917	0.1	144.647362
26.474583	0.1	144.635536
26.476250	0.1	144.636421
26.477917	0.1	144.615216
26.479583	0.1	144.601870
26.481250	0.1	144.580811
26.482917	0.1	144.573105
26.484583	0.1	144.553229
26.486250	0.1	144.533301
26.487917	0.1	144.519167
26.489583	0.1	144.511136
26.491250	0.1	144.512592
26.492917	0.1	144.515966
26.494583	0.1	144.541238
26.496250	0.1	144.575038
26.497917	0.1	144.608406
26.499583	0.1	144.656979
26.501250	0.1	144.706716
26.502917	0.1	144.750701
26.504583	0.1	144.797077
26.506250	0.1	144.842557
26.507917	0.1	144.901231
26.509583	0.1	144.949485
26.511250	0.1	144.994224
26.512917	0.1	145.033989
26.514583	0.1	145.064988
26.516250	0.1	145.094060
26.517917	0.1	145.116247
26.519583	0.1	145.130952
26.521250	0.1	145.149130
26.522917	0.1	145.147477
26.524583	0.1	145.149818
26.526250	0.1	145.144240
26.527917	0.1	145.116669
26.529583	0.1	145.102339
26.531250	0.1	145.077501
26.532917	0.1	145.063873
26.534583	0.1	145.051242
26.536250	0.1	145.028379
26.537917	0.1	145.011392
26.539583	0.1	144.986868
26.541250	0.1	144.961236
26.542917	0.1	144.934747
26.544583	0.1	144.909922
26.546250	0.1	144.900132
26.547917	0.1	144.879511
26.549583	0.1	144.866404
26.551250	0.1	144.845761
26.552917	0.1	144.852872
26.554583	0.1	144.841099
26.556250	0.1	144.830879
26.557917	0.1	144.829349
26.559583	0.1	144.830730
26.561250	0.1	144.821155
26.562917	0.1	144.822810
26.564583	0.1	144.820879
26.566250	0.1	144.800405
26.567917	0.1	144.787525
26.569583	0.1	144.767100
26.571250	0.1	144.738469
26.572917	0.1	144.703954
26.574583	0.1	144.663181
26.576250	0.1	144.628371
26.577917	0.1	144.595680
26.579583	0.1	144.552252
26.581250	0.1	144.514390
26.582917	0.1	144.474714
26.584583	0.1	144.428162
26.586250	0.1	144.394004
26.587917	0.1	144.369244
26.589583	0.1	144.343407
26.591250	0.1	144.304894
26.592917	0.1	144.287860
26.594583	0.1	144.268185
26.596250	0.1	144.244636
26.597917	0.1	144.227370
26.599583	0.1	144.213138
26.601250	0.1	144.203172
26.602917	0.1	144.203969
26.604583	0.1	144.174734
26.606250	0.1	144.145186
26.607917	0.1	144.133864
26.609583	0.1	144.101433
26.611250	0.1	144.058622
26.612917	0.1	144.008331
26.614583	0.1	143.945566
26.616250	0.1	143.882684
26.617917	0.1	143.804192
26.619583	0.1	143.730113
26.621250	0.1	143.658943
26.622917	0.1	143.585483
26.624583	0.1	143.503804
26.626250	0.1	143.438760
26.627917	0.1	143.388099
26.629583	0.1	143.331411
26.631250	0.1	143.267066
26.632917	0.1	143.208838
26.634583	0.1	143.153205
26.636250	0.1	143.088986
26.637917	0.1	143.030444
26.639583	0.1	142.963051
26.641250	0.1	142.876866
26.642917	0.1	142.798354
26.644583	0.1	142.730471
26.646250	0.1	142.664606
26.647917	0.1	142.595294
26.649583	0.1	142.522802
26.651250	0.1	142.463219
26.652917	0.1	142.403179
26.654583	0.1	142.353474
26.656250	0.1	142.314666
26.657917	0.1	142.270838
26.659583	0.1	142.246703
26.661250	0.1	142.200759
26.662917	0.1	142.151534
26.664583	0.1	142.124500
26.666250	0.1	142.097279
26.667917	0.1	142.064636
26.669583	0.1	142.021764
26.671250	0.1	141.997258
26.672917	0.1	141.952437
26.674583	0.1	141.901707
26.676250	0.1	141.853121
26.677917	0.1	141.799509
26.679583	0.1	141.748985
26.681250	0.1	141.686818
26.682917	0.1	141.618842
26.684583	0.1	141.544530
26.686250	0.1	141.470458
26.687917	0.1	141.377858
26.689583	0.1	141.299297
26.691250	0.1	141.211901
26.692917	0.1	141.119393
26.694583	0.1	141.023844
26.696250	0.1	140.929762
26.697917	0.1	140.820011
26.699583	0.1	140.722727
26.701250	0.1	140.622327
26.702917	0.1	140.524974
26.704583	0.1	140.438434
26.706250	0.1	140.344780
26.707917	0.1	140.256885
26.709583	0.1	140.173227
26.711250	0.1	140.103183
26.712917	0.1	140.030167
26.714583	0.1	139.961811
26.716250	0.1	139.899317
26.717917	0.1	139.832343
26.719583	0.1	139.779261
26.721250	0.1	139.705733
26.722917	0.1	139.643429
26.724583	0.1	139.581099
26.726250	0.1	139.508009
26.727917	0.1	139.433395
26.729583	0.1	139.349336
26.731250	0.1	139.260173
26.732917	0.1	139.187214
26.734583	0.1	139.112057
26.736250	0.1	139.020951
26.737917	0.1	138.937404
26.739583	0.1	138.847031
26.741250	0.1	138.762686
26.742917	0.1	138.684403
26.744583	0.1	138.603055
26.746250	0.1	138.521028
26.747917	0.1	138.435365
26.749583	0.1	138.354461
26.751250	0.1	138.274427
26.752917	0.1	138.205529
26.754583	0.1	138.137551
26.756250	0.1	138.074106
26.757917	0.1	138.010604
26.759583	0.1	137.958431
26.761250	0.1	137.910359
26.762917	0.1	137.844618
26.764583	0.1	137.800159
26.766250	0.1	137.742867
26.767917	0.1	137.685485
26.769583	0.1	137.629367
26.771250	0.1	137.566257
26.772917	0.1	137.500591
26.774583	0.1	137.434647
26.776250	0.1	137.356140
26.777917	0.1	137.281150
26.779583	0.1	137.204341
26.781250	0.1	137.122125
26.782917	0.1	137.042390
26.784583	0.1	136.958904
26.786250	0.1	136.879395
26.787917	0.1	136.795067
26.789583	0.1	136.716683
26.791250	0.1	136.638310
26.792917	0.1	136.563929
26.794583	0.1	136.472887
26.796250	0.1	136.387250
26.797917	0.1	136.305734
26.799583	0.1	136.224510
26.801250	0.1	136.153931
26.802917	0.1	136.072994
26.804583	0.1	136.008006
26.806250	0.1	135.954263
26.807917	0.1	135.904180
26.809583	0.1	135.867858
26.811250	0.1	135.834514
26.812917	0.1	135.810571
26.814583	0.1	135.791223
26.816250	0.1	135.771374
26.817917	0.1	135.767210
26.819583	0.1	135.754773
26.821250	0.1	135.735335
26.822917	0.1	135.719043
26.824583	0.1	135.702922
26.826250	0.1	135.681668
26.827917	0.1	135.655452
26.829583	0.1	135.635981
26.831250	0.1	135.601257
26.832917	0.1	135.563987
26.834583	0.1	135.538650
26.836250	0.1	135.503203
26.837917	0.1	135.459046
26.839583	0.1	135.432837
26.841250	0.1	135.394056
26.842917	0.1	135.351950
26.844583	0.1	135.315974
26.846250	0.1	135.286380
26.847917	0.1	135.231989
26.849583	0.1	135.198316
26.851250	0.1	135.154349
26.852917	0.1	135.109476
26.854583	0.1	135.070631
26.856250	0.1	135.036540
26.857917	0.1	134.999255
26.859583	0.1	134.952328
26.861250	0.1	134.922369
26.862917	0.1	134.889573
26.864583	0.1	134.844351
26.866250	0.1	134.811405
26.867917	0.1	134.773948
26.869583	0.1	134.740884
26.871250	0.1	134.693170
26.872917	0.1	134.654097
26.874583	0.1	134.620777
26.876250	0.1	134.573600
26.877917	0.1	134.546017
26.879583	0.1	134.507972
26.881250	0.1	134.492447
26.882917	0.1	134.485100
26.884583	0.1	134.462678
26.886250	0.1	134.464956
26.887917	0.1	134.467429
26.889583	0.1	134.478001
26.891250	0.1	134.480315
26.892917	0.1	134.481565
26.894583	0.1	134.492098
26.896250	0.1	134.486123
26.897917	0.1	134.486884
26.899583	0.1	134.488100
26.901250	0.1	134.489659
26.902917	0.1	134.482976
26.904583	0.1	134.471355
26.906250	0.1	134.465776
26.907917	0.1	134.474239
26.909583	0.1	134.480526
26.911250	0.1	134.476905
26.912917	0.1	134.480838
26.914583	0.1	134.478802
26.916250	0.1	134.493266
26.917917	0.1	134.493671
26.919583	0.1	134.493828
26.921250	0.1	134.507985
26.922917	0.1	134.505737
26.924583	0.1	134.492675
26.926250	0.1	134.484210
26.927917	0.1	134.459721
26.929583	0.1	134.439731
26.931250	0.1	134.404902
26.932917	0.1	134.369595
26.934583	0.1	134.340420
26.936250	0.1	134.324426
26.937917	0.1	134.321604
26.939583	0.1	134.319995
26.941250	0.1	134.321334
26.942917	0.1	134.333874
26.944583	0.1	134.342807
26.946250	0.1	134.352275
26.947917	0.1	134.365687
26.949583	0.1	134.369834
26.951250	0.1	134.373519
26.952917	0.1	134.365392
26.954583	0.1	134.359250
26.956250	0.1	134.355283
26.957917	0.1	134.344256
26.959583	0.1	134.321521
26.961250	0.1	134.304879
26.962917	0.1	134.306223
26.964583	0.1	134.299462
26.966250	0.1	134.305754
26.967917	0.1	134.320510
26.969583	0.1	134.337087
26.971250	0.1	134.371654
26.972917	0.1	134.401095
26.974583	0.1	134.441080
26.976250	0.1	134.477193
26.977917	0.1	134.517754
26.979583	0.1	134.565571
26.981250	0.1	134.616469
26.982917	0.1	134.670604
26.984583	0.1	134.713423
26.986250	0.1	134.756853
26.987917	0.1	134.794931
26.989583	0.1	134.847393
26.991250	0.1	134.887209
26.992917	0.1	134.923000
26.994583	0.1	134.954181
26.996250	0.1	134.971094
26.997917	0.1	135.003807
26.999583	0.1	135.011049
27.001250	0.1	135.020330
27.002917	0.1	135.040301
27.004583	0.1	135.051286
27.006250	0.1	135.052807
27.007917	0.1	135.064251
27.009583	0.1	135.066135
27.011250	0.1	135.074528
27.012917	0.1	135.078238
27.014583	0.1	135.087200
27.016250	0.1	135.095610
27.017917	0.1	135.098193
27.019583	0.1	135.100740
27.021250	0.1	135.120623
27.022917	0.1	135.140995
27.024583	0.1	135.165825
27.026250	0.1	135.178889
27.027917	0.1	135.205429
27.029583	0.1	135.239328
27.031250	0.1	135.258072
27.032917	0.1	135.292781
27.034583	0.1	135.324566
27.036250	0.1	135.352537
27.037917	0.1	135.377600
27.039583	0.1	135.408834
27.041250	0.1	135.438173
27.042917	0.1	135.459942
27.044583	0.1	135.490627
27.046250	0.1	135.514921
27.047917	0.1	135.530412
27.049583	0.1	135.546987
27.051250	0.1	135.571205
27.052917	0.1	135.581425
27.054583	0.1	135.603055
27.056250	0.1	135.621570
27.057917	0.1	135.636321
27.059583	0.1	135.655903
27.061250	0.1	135.682226
27.062917	0.1	135.705607
27.064583	0.1	135.741904
27.066250	0.1	135.791402
27.067917	0.1	135.833940
27.069583	0.1	135.881699
27.071250	0.1	135.934005
27.072917	0.1	135.995242
27.074583	0.1	136.046105
27.076250	0.1	136.097341
27.077917	0.1	136.143377
27.079583	0.1	136.198151
27.081250	0.1	136.237619
27.082917	0.1	136.286521
27.084583	0.1	136.301582
27.086250	0.1	136.336316
27.087917	0.1	136.347289
27.089583	0.1	136.356174
27.091250	0.1	136.361538
27.092917	0.1	136.369467
27.094583	0.1	136.378004
27.096250	0.1	136.396193
27.097917	0.1	136.414094
27.099583	0.1	136.416637
27.101250	0.1	136.431498
27.102917	0.1	136.459667
27.104583	0.1	136.473573
27.106250	0.1	136.488098
27.107917	0.1	136.504446
27.109583	0.1	136.525025
27.111250	0.1	136.544150
27.112917	0.1	136.561382
27.114583	0.1	136.577280
27.116250	0.1	136.607211
27.117917	0.1	136.637967
27.119583	0.1	136.679691
27.121250	0.1	136.714143
27.122917	0.1	136.757314
27.124583	0.1	136.811065
27.126250	0.1	136.861605
27.127917	0.1	136.915896
27.129583	0.1	136.975069
27.131250	0.1	137.039761
27.132917	0.1	137.103975
27.134583	0.1	137.170617
27.136250	0.1	137.224228
27.137917	0.1	137.271998
27.139583	0.1	137.331427
27.141250	0.1	137.386404
27.142917	0.1	137.433161
27.144583	0.1	137.488502
27.146250	0.1	137.534621
27.147917	0.1	137.582781
27.149583	0.1	137.629584
27.151250	0.1	137.692363
27.152917	0.1	137.730899
27.154583	0.1	137.781941
27.156250	0.1	137.835469
27.157917	0.1	137.872161
27.159583	0.1	137.914784
27.161250	0.1	137.964361
27.162917	0.1	138.005213
27.164583	0.1	138.039989
27.166250	0.1	138.067325
27.167917	0.1	138.098932
27.169583	0.1	138.138876
27.171250	0.1	138.157633
27.172917	0.1	138.184384
27.174583	0.1	138.202553
27.176250	0.1	138.237842
27.177917	0.1	138.259890
27.179583	0.1	138.284576
27.181250	0.1	138.318418
27.182917	0.1	138.347313
27.184583	0.1	138.386357
27.186250	0.1	138.419749
27.187917	0.1	138.449487
27.189583	0.1	138.491823
27.191250	0.1	138.540440
27.192917	0.1	138.585927
27.194583	0.1	138.637138
27.196250	0.1	138.699198
27.197917	0.1	138.749126
27.199583	0.1	138.799044
27.201250	0.1	138.855364
27.202917	0.1	138.902134
27.204583	0.1	138.945082
27.206250	0.1	139.001478
27.207917	0.1	139.054106
27.209583	0.1	139.088887
27.211250	0.1	139.136248
27.212917	0.1	139.174398
27.214583	0.1	139.205399
27.216250	0.1	139.239392
27.217917	0.1	139.284609
27.219583	0.1	139.319467
27.221250	0.1	139.358857
27.222917	0.1	139.407792
27.224583	0.1	139.436928
27.226250	0.1	139.476512
27.227917	0.1	139.524418
27.229583	0.1	139.570178
27.231250	0.1	139.616618
27.232917	0.1	139.661866
27.234583	0.1	139.699541
27.236250	0.1	139.745082
27.237917	0.1	139.793451
27.239583	0.1	139.828256
27.241250	0.1	139.863500
27.242917	0.1	139.900931
27.244583	0.1	139.907204
27.246250	0.1	139.932294
27.247917	0.1	139.959728
27.249583	0.1	139.978767
27.251250	0.1	140.008128
27.252917	0.1	140.033182
27.254583	0.1	140.077471
27.256250	0.1	140.113460
27.257917	0.1	140.147585
27.259583	0.1	140.180227
27.261250	0.1	140.209592
27.262917	0.1	140.243931
27.264583	0.1	140.258222
27.266250	0.1	140.272020
27.267917	0.1	140.289459
27.269583	0.1	140.300440
27.271250	0.1	140.311145
27.272917	0.1	140.317081
27.274583	0.1	140.323580
27.276250	0.1	140.338614
27.277917	0.1	140.373363
27.279583	0.1	140.419309
27.281250	0.1	140.461532
27.282917	0.1	140.512067
27.284583	0.1	140.575728
27.286250	0.1	140.648554
27.287917	0.1	140.722945
27.289583	0.1	140.796341
27.291250	0.1	140.869595
27.292917	0.1	140.941478
27.294583	0.1	141.021754
27.296250	0.1	141.084306
27.297917	0.1	141.146467
27.299583	0.1	141.205977
27.301250	0.1	141.271133
27.302917	0.1	141.314694
27.304583	0.1	141.372394
27.306250	0.1	141.411266
27.307917	0.1	141.452118
27.309583	0.1	141.493804
27.311250	0.1	141.530737
27.312917	0.1	141.553805
27.314583	0.1	141.591270
27.316250	0.1	141.624531
27.317917	0.1	141.659361
27.319583	0.1	141.689260
27.321250	0.1	141.722623
27.322917	0.1	141.754838
27.324583	0.1	141.780805
27.326250	0.1	141.804193
27.327917	0.1	141.826922
27.329583	0.1	141.850026
27.331250	0.1	141.885231
27.332917	0.1	141.916894
27.334583	0.1	141.950048
27.336250	0.1	141.979558
27.337917	0.1	141.998983
27.339583	0.1	142.024640
27.341250	0.1	142.054087
27.342917	0.1	142.076099
27.344583	0.1	142.093098
27.346250	0.1	142.106040
27.347917	0.1	142.120263
27.349583	0.1	142.143728
27.351250	0.1	142.147611
27.352917	0.1	142.171250
27.354583	0.1	142.194204
27.356250	0.1	142.226426
27.357917	0.1	142.253091
27.359583	0.1	142.293369
27.361250	0.1	142.339068
27.362917	0.1	142.376512
27.364583	0.1	142.428851
27.366250	0.1	142.470695
27.367917	0.1	142.507933
27.369583	0.1	142.550568
27.371250	0.1	142.586290
27.372917	0.1	142.625312
27.374583	0.1	142.666946
27.376250	0.1	142.710989
27.377917	0.1	142.753568
27.379583	0.1	142.792725
27.381250	0.1	142.831768
27.382917	0.1	142.887240
27.384583	0.1	142.933555
27.386250	0.1	142.981999
27.387917	0.1	143.040225
27.389583	0.1	143.093218
27.391250	0.1	143.145620
27.392917	0.1	143.207025
27.394583	0.1	143.250342
27.396250	0.1	143.278794
27.397917	0.1	143.307052
27.399583	0.1	143.317636
27.401250	0.1	143.323750
27.402917	0.1	143.327270
27.404583	0.1	143.304272
27.406250	0.1	143.297234
27.407917	0.1	143.289841
27.409583	0.1	143.267269
27.411250	0.1	143.260889
27.412917	0.1	143.255257
27.414583	0.1	143.256326
27.416250	0.1	143.266464
27.417917	0.1	143.279632
27.419583	0.1	143.302836
27.421250	0.1	143.317829
27.422917	0.1	143.332595
27.424583	0.1	143.361353
27.426250	0.1	143.368121
27.427917	0.1	143.401349
27.429583	0.1	143.423681
27.431250	0.1	143.443705
27.432917	0.1	143.477378
27.434583	0.1	143.492455
27.436250	0.1	143.527988
27.437917	0.1	143.568048
27.439583	0.1	143.610605
27.441250	0.1	143.665634
27.442917	0.1	143.720368
27.444583	0.1	143.774249
27.446250	0.1	143.832047
27.447917	0.1	143.888272
27.449583	0.1	143.939433
27.451250	0.1	144.000266
27.452917	0.1	144.045527
27.454583	0.1	144.091640
27.456250	0.1	144.136791
27.457917	0.1	144.168516
27.459583	0.1	144.220679
27.461250	0.1	144.253456
27.462917	0.1	144.289416
27.464583	0.1	144.324009
27.466250	0.1	144.363421
27.467917	0.1	144.385292
27.469583	0.1	144.417190
27.471250	0.1	144.435666
27.472917	0.1	144.459336
27.474583	0.1	144.476103
27.476250	0.1	144.498003
27.477917	0.1	144.516039
27.479583	0.1	144.523001
27.481250	0.1	144.533163
27.482917	0.1	144.541249
27.484583	0.1	144.541506
27.486250	0.1	144.535512
27.487917	0.1	144.523277
27.489583	0.1	144.528703
27.491250	0.1	144.519826
27.492917	0.1	144.528313
27.494583	0.1	144.538673
27.496250	0.1	144.549866
27.497917	0.1	144.579094
27.499583	0.1	144.607727
27.501250	0.1	144.642955
27.502917	0.1	144.669430
27.504583	0.1	144.700879
27.506250	0.1	144.730015
27.507917	0.1	144.749210
27.509583	0.1	144.758844
27.511250	0.1	144.795371
27.512917	0.1	144.810548
27.514583	0.1	144.815572
27.516250	0.1	144.824618
27.517917	0.1	144.831536
27.519583	0.1	144.830957
27.521250	0.1	144.822750
27.522917	0.1	144.816456
27.524583	0.1	144.817348
27.526250	0.1	144.819837
27.527917	0.1	144.834716
27.529583	0.1	144.829989
27.531250	0.1	144.828548
27.532917	0.1	144.852500
27.534583	0.1	144.869926
27.536250	0.1	144.876073
27.537917	0.1	144.894366
27.539583	0.1	144.906104
27.541250	0.1	144.935007
27.542917	0.1	144.967271
27.544583	0.1	145.013529
27.546250	0.1	145.042505
27.547917	0.1	145.085185
27.549583	0.1	145.117077
27.551250	0.1	145.149104
27.552917	0.1	145.186874
27.554583	0.1	145.214578
27.556250	0.1	145.237155
27.557917	0.1	145.255021
27.559583	0.1	145.278514
27.561250	0.1	145.275215
27.562917	0.1	145.281289
27.564583	0.1	145.276243
27.566250	0.1	145.265390
27.567917	0.1	145.258539
27.569583	0.1	145.242081
27.571250	0.1	145.220470
27.572917	0.1	145.212692
27.574583	0.1	145.196439
27.576250	0.1	145.175700
27.577917	0.1	145.163504
27.579583	0.1	145.137634
27.581250	0.1	145.125381
27.582917	0.1	145.104542
27.584583	0.1	145.095874
27.586250	0.1	145.092518
27.587917	0.1	145.092885
27.589583	0.1	145.101142
27.591250	0.1	145.113139
27.592917	0.1	145.137886
27.594583	0.1	145.176518
27.596250	0.1	145.222083
27.597917	0.1	145.275772
27.599583	0.1	145.336741
27.601250	0.1	145.391585
27.602917	0.1	145.453337
27.604583	0.1	145.508425
27.606250	0.1	145.567096
27.607917	0.1	145.614450
27.609583	0.1	145.673724
27.611250	0.1	145.718509
27.612917	0.1	145.750147
27.614583	0.1	145.775575
27.616250	0.1	145.798554
27.617917	0.1	145.816330
27.619583	0.1	145.835745
27.621250	0.1	145.832290
27.622917	0.1	145.849556
27.624583	0.1	145.850346
27.626250	0.1	145.862315
27.627917	0.1	145.873711
27.629583	0.1	145.871986
27.631250	0.1	145.887607
27.632917	0.1	145.910306
27.634583	0.1	145.918574
27.636250	0.1	145.918094
27.637917	0.1	145.929934
27.639583	0.1	145.938966
27.641250	0.1	145.952187
27.642917	0.1	145.964723
27.644583	0.1	145.968840
27.646250	0.1	145.981908
27.647917	0.1	145.991507
27.649583	0.1	145.998043
27.651250	0.1	145.998595
27.652917	0.1	146.004136
27.654583	0.1	146.003830
27.656250	0.1	145.996666
27.657917	0.1	145.982849
27.659583	0.1	145.988795
27.661250	0.1	145.976407
27.662917	0.1	145.960901
27.664583	0.1	145.961595
27.666250	0.1	145.952623
27.667917	0.1	145.947741
27.669583	0.1	145.947184
27.671250	0.1	145.932226
27.672917	0.1	145.951885
27.674583	0.1	145.957766
27.676250	0.1	145.995830
27.677917	0.1	146.018795
27.679583	0.1	146.041368
27.681250	0.1	146.063349
27.682917	0.1	146.092908
27.684583	0.1	146.113877
27.686250	0.1	146.129632
27.687917	0.1	146.144103
27.689583	0.1	146.164083
27.691250	0.1	146.180257
27.692917	0.1	146.191153
27.694583	0.1	146.224110
27.696250	0.1	146.249905
27.697917	0.1	146.281884
27.699583	0.1	146.315128
27.701250	0.1	146.348179
27.702917	0.1	146.376076
27.704583	0.1	146.417353
27.706250	0.1	146.442603
27.707917	0.1	146.476061
27.709583	0.1	146.504771
27.711250	0.1	146.507528
27.712917	0.1	146.497068
27.714583	0.1	146.489122
27.716250	0.1	146.459739
27.717917	0.1	146.443213
27.719583	0.1	146.404006
27.721250	0.1	146.377125
27.722917	0.1	146.344087
27.724583	0.1	146.311793
27.726250	0.1	146.296488
27.727917	0.1	146.266001
27.729583	0.1	146.252929
27.731250	0.1	146.250859
27.732917	0.1	146.245826
27.734583	0.1	146.236656
27.736250	0.1	146.232946
27.737917	0.1	146.225761
27.739583	0.1	146.227293
27.741250	0.1	146.227812
27.742917	0.1	146.209269
27.744583	0.1	146.211991
27.746250	0.1	146.209765
27.747917	0.1	146.213006
27.749583	0.1	146.213966
27.751250	0.1	146.227552
27.752917	0.1	146.248787
27.754583	0.1	146.276923
27.756250	0.1	146.302812
27.757917	0.1	146.330132
27.759583	0.1	146.365329
27.761250	0.1	146.407343
27.762917	0.1	146.454111
27.764583	0.1	146.494787
27.766250	0.1	146.525021
27.767917	0.1	146.567334
27.769583	0.1	146.598091
27.771250	0.1	146.623100
27.772917	0.1	146.644526
27.774583	0.1	146.666178
27.776250	0.1	146.668652
27.777917	0.1	146.681568
27.779583	0.1	146.678061
27.781250	0.1	146.680307
27.782917	0.1	146.674576
27.784583	0.1	146.670128
27.786250	0.1	146.666413
27.787917	0.1	146.650657
27.789583	0.1	146.646073
27.791250	0.1	146.627791
27.792917	0.1	146.617834
27.794583	0.1	146.605680
27.796250	0.1	146.592372
27.797917	0.1	146.570961
27.799583	0.1	146.554528
27.801250	0.1	146.525818
27.802917	0.1	146.523972
27.804583	0.1	146.512342
27.806250	0.1	146.493014
27.807917	0.1	146.480175
27.809583	0.1	146.480427
27.811250	0.1	146.484096
27.812917	0.1	146.484796
27.814583	0.1	146.504471
27.816250	0.1	146.496316
27.817917	0.1	146.504687
27.819583	0.1	146.512055
27.821250	0.1	146.504818
27.822917	0.1	146.501700
27.824583	0.1	146.486099
27.826250	0.1	146.467959
27.827917	0.1	146.449818
27.829583	0.1	146.428255
27.831250	0.1	146.399596
27.832917	0.1	146.368783
27.834583	0.1	146.343192
27.836250	0.1	146.313625
27.837917	0.1	146.288803
27.839583	0.1	146.261908
27.841250	0.1	146.257021
27.842917	0.1	146.238810
27.844583	0.1	146.224795
27.846250	0.1	146.209084
27.847917	0.1	146.202827
27.849583	0.1	146.208714
27.851250	0.1	146.217811
27.852917	0.1	146.223529
27.854583	0.1	146.244785
27.856250	0.1	146.249768
27.857917	0.1	146.281298
27.859583	0.1	146.311192
27.861250	0.1	146.349639
27.862917	0.1	146.375620
27.864583	0.1	146.402785
27.866250	0.1	146.421389
27.867917	0.1	146.434055
27.869583	0.1	146.443712
27.871250	0.1	146.447036
27.872917	0.1	146.431990
27.874583	0.1	146.404857
27.876250	0.1	146.379915
27.877917	0.1	146.347012
27.879583	0.1	146.307829
27.881250	0.1	146.267928
27.882917	0.1	146.222272
27.884583	0.1	146.181691
27.886250	0.1	146.137407
27.887917	0.1	146.099007
27.889583	0.1	146.059498
27.891250	0.1	146.025543
27.892917	0.1	145.986669
27.894583	0.1	145.970834
27.896250	0.1	145.937336
27.897917	0.1	145.919778
27.899583	0.1	145.915207
27.901250	0.1	145.894907
27.902917	0.1	145.889625
27.904583	0.1	145.889085
27.906250	0.1	145.887806
27.907917	0.1	145.897969
27.909583	0.1	145.916862
27.911250	0.1	145.943906
27.912917	0.1	145.966836
27.914583	0.1	145.994932
27.916250	0.1	146.015467
27.917917	0.1	146.048714
27.919583	0.1	146.081090
27.921250	0.1	146.105462
27.922917	0.1	146.124088
27.924583	0.1	146.133082
27.926250	0.1	146.140602
27.927917	0.1	146.158019
27.929583	0.1	146.165643
27.931250	0.1	146.168119
27.932917	0.1	146.156916
27.934583	0.1	146.151976
27.936250	0.1	146.148436
27.937917	0.1	146.146256
27.939583	0.1	146.135854
27.941250	0.1	146.142735
27.942917	0.1	146.132764
27.944583	0.1	146.110982
27.946250	0.1	146.105586
27.947917	0.1	146.104989
27.949583	0.1	146.100382
27.951250	0.1	146.092152
27.952917	0.1	146.090130
27.954583	0.1	146.070833
27.956250	0.1	146.055215
27.957917	0.1	146.053558
27.959583	0.1	146.019197
27.961250	0.1	145.997171
27.962917	0.1	145.985907
27.964583	0.1	145.976703
27.966250	0.1	145.964267
27.967917	0.1	145.935737
27.969583	0.1	145.916680
27.971250	0.1	145.905070
27.972917	0.1	145.891687
27.974583	0.1	145.883205
27.976250	0.1	145.869909
27.977917	0.1	145.862970
27.979583	0.1	145.847066
27.981250	0.1	145.836767
27.982917	0.1	145.828600
27.984583	0.1	145.806967
27.986250	0.1	145.800305
27.987917	0.1	145.802050
27.989583	0.1	145.803536
27.991250	0.1	145.794915
27.992917	0.1	145.784772
27.994583	0.1	145.784723
27.996250	0.1	145.778348
27.997917	0.1	145.771329
27.999583	0.1	145.763730
28.001250	0.1	145.762282
28.002917	0.1	145.750766
28.004583	0.1	145.742357
28.006250	0.1	145.743888
28.007917	0.1	145.737129
28.009583	0.1	145.747672
28.011250	0.1	145.745776
28.012917	0.1	145.760691
28.014583	0.1	145.759492
28.016250	0.1	145.772910
28.017917	0.1	145.772198
28.019583	0.1	145.771481
28.021250	0.1	145.770610
28.022917	0.1	145.762506
28.024583	0.1	145.756049
28.026250	0.1	145.750015
28.027917	0.1	145.726677
28.029583	0.1	145.701203
28.031250	0.1	145.675543
28.032917	0.1	145.645070
28.034583	0.1	145.612616
28.036250	0.1	145.583765
28.037917	0.1	145.556007
28.039583	0.1	145.529614
28.041250	0.1	145.507126
28.042917	0.1	145.492210
28.044583	0.1	145.456074
28.046250	0.1	145.418289
28.047917	0.1	145.393997
28.049583	0.1	145.365913
28.051250	0.1	145.329545
28.052917	0.1	145.286128
28.054583	0.1	145.258108
28.056250	0.1	145.232561
28.057917	0.1	145.191744
