URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/53629.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	382
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/27/2022 12:05:20 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.444151
Signal Max.	29.880915
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
36.031250	0.1	2.830428
36.032917	0.1	2.829227
36.034583	0.1	2.830969
36.036250	0.1	2.842657
36.037917	0.1	2.839685
36.039583	0.1	2.837179
36.041250	0.1	2.848771
36.042917	0.1	2.843291
36.044583	0.1	2.847907
36.046250	0.1	2.849518
36.047917	0.1	2.838088
36.049583	0.1	2.838994
36.051250	0.1	2.839381
36.052917	0.1	2.845057
36.054583	0.1	2.851992
36.056250	0.1	2.850216
36.057917	0.1	2.845964
36.059583	0.1	2.842517
36.061250	0.1	2.858017
36.062917	0.1	2.862809
36.064583	0.1	2.865170
36.066250	0.1	2.861314
36.067917	0.1	2.852087
36.069583	0.1	2.865956
36.071250	0.1	2.863888
36.072917	0.1	2.872711
36.074583	0.1	2.874010
36.076250	0.1	2.871939
36.077917	0.1	2.880858
36.079583	0.1	2.887057
36.081250	0.1	2.886938
36.082917	0.1	2.893669
36.084583	0.1	2.889815
36.086250	0.1	2.895815
36.087917	0.1	2.895689
36.089583	0.1	2.906948
36.091250	0.1	2.907140
36.092917	0.1	2.910097
36.094583	0.1	2.909176
36.096250	0.1	2.915468
36.097917	0.1	2.926902
36.099583	0.1	2.934199
36.101250	0.1	2.926916
36.102917	0.1	2.925090
36.104583	0.1	2.931250
36.106250	0.1	2.938619
36.107917	0.1	2.949789
36.109583	0.1	2.946751
36.111250	0.1	2.953703
36.112917	0.1	2.946047
36.114583	0.1	2.948377
36.116250	0.1	2.941969
36.117917	0.1	2.936243
36.119583	0.1	2.943585
36.121250	0.1	2.950453
36.122917	0.1	2.958994
36.124583	0.1	2.960730
36.126250	0.1	2.962732
36.127917	0.1	2.963419
36.129583	0.1	2.971529
36.131250	0.1	2.973980
36.132917	0.1	2.968286
36.134583	0.1	2.981234
36.136250	0.1	2.982942
36.137917	0.1	2.979824
36.139583	0.1	2.982648
36.141250	0.1	2.980736
36.142917	0.1	2.990197
36.144583	0.1	2.992886
36.146250	0.1	3.002252
36.147917	0.1	3.008087
36.149583	0.1	3.001051
36.151250	0.1	2.996015
36.152917	0.1	2.998631
36.154583	0.1	3.006870
36.156250	0.1	2.997398
36.157917	0.1	3.009349
36.159583	0.1	3.015190
36.161250	0.1	3.011518
36.162917	0.1	3.014869
36.164583	0.1	3.010059
36.166250	0.1	3.015272
36.167917	0.1	3.014855
36.169583	0.1	3.026592
36.171250	0.1	3.031628
36.172917	0.1	3.033198
36.174583	0.1	3.034698
36.176250	0.1	3.033368
36.177917	0.1	3.041716
36.179583	0.1	3.046535
36.181250	0.1	3.048948
36.182917	0.1	3.052783
36.184583	0.1	3.050048
36.186250	0.1	3.060250
36.187917	0.1	3.064341
36.189583	0.1	3.065483
36.191250	0.1	3.069825
36.192917	0.1	3.069018
36.194583	0.1	3.070164
36.196250	0.1	3.075315
36.197917	0.1	3.069360
36.199583	0.1	3.070688
36.201250	0.1	3.078237
36.202917	0.1	3.076673
36.204583	0.1	3.082697
36.206250	0.1	3.085780
36.207917	0.1	3.082259
36.209583	0.1	3.080646
36.211250	0.1	3.086896
36.212917	0.1	3.088792
36.214583	0.1	3.095414
36.216250	0.1	3.103293
36.217917	0.1	3.103037
36.219583	0.1	3.101485
36.221250	0.1	3.109962
36.222917	0.1	3.110843
36.224583	0.1	3.105665
36.226250	0.1	3.104302
36.227917	0.1	3.110233
36.229583	0.1	3.110572
36.231250	0.1	3.107223
36.232917	0.1	3.116986
36.234583	0.1	3.128287
36.236250	0.1	3.130663
36.237917	0.1	3.134265
36.239583	0.1	3.146306
36.241250	0.1	3.152535
36.242917	0.1	3.150240
36.244583	0.1	3.145934
36.246250	0.1	3.159277
36.247917	0.1	3.163715
36.249583	0.1	3.157146
36.251250	0.1	3.166221
36.252917	0.1	3.167701
36.254583	0.1	3.159707
36.256250	0.1	3.171074
36.257917	0.1	3.178434
36.259583	0.1	3.178337
36.261250	0.1	3.178301
36.262917	0.1	3.176953
36.264583	0.1	3.174931
36.266250	0.1	3.166960
36.267917	0.1	3.170841
36.269583	0.1	3.168662
36.271250	0.1	3.174028
36.272917	0.1	3.177867
36.274583	0.1	3.173017
36.276250	0.1	3.179008
36.277917	0.1	3.190078
36.279583	0.1	3.191927
36.281250	0.1	3.190901
36.282917	0.1	3.190119
36.284583	0.1	3.188316
36.286250	0.1	3.197168
36.287917	0.1	3.195680
36.289583	0.1	3.195730
36.291250	0.1	3.202663
36.292917	0.1	3.202716
36.294583	0.1	3.215564
36.296250	0.1	3.208383
36.297917	0.1	3.208594
36.299583	0.1	3.213501
36.301250	0.1	3.216847
36.302917	0.1	3.217530
36.304583	0.1	3.215359
36.306250	0.1	3.215559
36.307917	0.1	3.220893
36.309583	0.1	3.219589
36.311250	0.1	3.228717
36.312917	0.1	3.228950
36.314583	0.1	3.218449
36.316250	0.1	3.209211
36.317917	0.1	3.214107
36.319583	0.1	3.214581
36.321250	0.1	3.221287
36.322917	0.1	3.219058
36.324583	0.1	3.222226
36.326250	0.1	3.226429
36.327917	0.1	3.228970
36.329583	0.1	3.234227
36.331250	0.1	3.225677
36.332917	0.1	3.234541
36.334583	0.1	3.232411
36.336250	0.1	3.240064
36.337917	0.1	3.247750
36.339583	0.1	3.243764
36.341250	0.1	3.243459
36.342917	0.1	3.250173
36.344583	0.1	3.255153
36.346250	0.1	3.245292
36.347917	0.1	3.248331
36.349583	0.1	3.243553
36.351250	0.1	3.251166
36.352917	0.1	3.249372
36.354583	0.1	3.248428
36.356250	0.1	3.252918
36.357917	0.1	3.252662
36.359583	0.1	3.258168
36.361250	0.1	3.259780
36.362917	0.1	3.261212
36.364583	0.1	3.253634
36.366250	0.1	3.242414
36.367917	0.1	3.244112
36.369583	0.1	3.245742
36.371250	0.1	3.245209
36.372917	0.1	3.239597
36.374583	0.1	3.246151
36.376250	0.1	3.240692
36.377917	0.1	3.246716
36.379583	0.1	3.250120
36.381250	0.1	3.246573
36.382917	0.1	3.248892
36.384583	0.1	3.241638
36.386250	0.1	3.251432
36.387917	0.1	3.252337
36.389583	0.1	3.255781
36.391250	0.1	3.262213
36.392917	0.1	3.264533
36.394583	0.1	3.264307
36.396250	0.1	3.268480
36.397917	0.1	3.269546
36.399583	0.1	3.273079
36.401250	0.1	3.268574
36.402917	0.1	3.272333
36.404583	0.1	3.279184
36.406250	0.1	3.290619
36.407917	0.1	3.282253
36.409583	0.1	3.290476
36.411250	0.1	3.288748
36.412917	0.1	3.288639
36.414583	0.1	3.290252
36.416250	0.1	3.287114
36.417917	0.1	3.289045
36.419583	0.1	3.288475
36.421250	0.1	3.289669
36.422917	0.1	3.286582
36.424583	0.1	3.274560
36.426250	0.1	3.271014
36.427917	0.1	3.276887
36.429583	0.1	3.279502
36.431250	0.1	3.277312
36.432917	0.1	3.281265
36.434583	0.1	3.285873
36.436250	0.1	3.288549
36.437917	0.1	3.281273
36.439583	0.1	3.279929
36.441250	0.1	3.284869
36.442917	0.1	3.279983
36.444583	0.1	3.286768
36.446250	0.1	3.284586
36.447917	0.1	3.286990
36.449583	0.1	3.282529
36.451250	0.1	3.285741
36.452917	0.1	3.294377
36.454583	0.1	3.287302
36.456250	0.1	3.292230
36.457917	0.1	3.289750
36.459583	0.1	3.292984
36.461250	0.1	3.291427
36.462917	0.1	3.298037
36.464583	0.1	3.294863
36.466250	0.1	3.291441
36.467917	0.1	3.286241
36.469583	0.1	3.286267
36.471250	0.1	3.284970
36.472917	0.1	3.291559
36.474583	0.1	3.289043
36.476250	0.1	3.287266
36.477917	0.1	3.292711
36.479583	0.1	3.299840
36.481250	0.1	3.294662
36.482917	0.1	3.303314
36.484583	0.1	3.299181
36.486250	0.1	3.308103
36.487917	0.1	3.304724
36.489583	0.1	3.299786
36.491250	0.1	3.302067
36.492917	0.1	3.303944
36.494583	0.1	3.309502
36.496250	0.1	3.305242
36.497917	0.1	3.311983
36.499583	0.1	3.311035
36.501250	0.1	3.317982
36.502917	0.1	3.321516
36.504583	0.1	3.317592
36.506250	0.1	3.312863
36.507917	0.1	3.310429
36.509583	0.1	3.312815
36.511250	0.1	3.312788
36.512917	0.1	3.314844
36.514583	0.1	3.307613
36.516250	0.1	3.309706
36.517917	0.1	3.316801
36.519583	0.1	3.316532
36.521250	0.1	3.312583
36.522917	0.1	3.303149
36.524583	0.1	3.314434
36.526250	0.1	3.311805
36.527917	0.1	3.308609
36.529583	0.1	3.306391
36.531250	0.1	3.299916
36.532917	0.1	3.301906
36.534583	0.1	3.307031
36.536250	0.1	3.309148
36.537917	0.1	3.315483
36.539583	0.1	3.314267
36.541250	0.1	3.308929
36.542917	0.1	3.319072
36.544583	0.1	3.313542
36.546250	0.1	3.321223
36.547917	0.1	3.321960
36.549583	0.1	3.329239
36.551250	0.1	3.329088
36.552917	0.1	3.331985
36.554583	0.1	3.327362
36.556250	0.1	3.320115
36.557917	0.1	3.328676
36.559583	0.1	3.325557
36.561250	0.1	3.330295
36.562917	0.1	3.338505
36.564583	0.1	3.344858
36.566250	0.1	3.341273
36.567917	0.1	3.333656
36.569583	0.1	3.334226
36.571250	0.1	3.337557
36.572917	0.1	3.338382
36.574583	0.1	3.328394
36.576250	0.1	3.339197
36.577917	0.1	3.349530
36.579583	0.1	3.346878
36.581250	0.1	3.336064
36.582917	0.1	3.342291
36.584583	0.1	3.345625
36.586250	0.1	3.354281
36.587917	0.1	3.345132
36.589583	0.1	3.344355
36.591250	0.1	3.343028
36.592917	0.1	3.348447
36.594583	0.1	3.343604
36.596250	0.1	3.353092
36.597917	0.1	3.345539
36.599583	0.1	3.347601
36.601250	0.1	3.343371
36.602917	0.1	3.341968
36.604583	0.1	3.343223
36.606250	0.1	3.351678
36.607917	0.1	3.357773
36.609583	0.1	3.358849
36.611250	0.1	3.351674
36.612917	0.1	3.354430
36.614583	0.1	3.353658
36.616250	0.1	3.361173
36.617917	0.1	3.353796
36.619583	0.1	3.358687
36.621250	0.1	3.363472
36.622917	0.1	3.361160
36.624583	0.1	3.363399
36.626250	0.1	3.374018
36.627917	0.1	3.370563
36.629583	0.1	3.371201
36.631250	0.1	3.367450
36.632917	0.1	3.371504
36.634583	0.1	3.373159
36.636250	0.1	3.366913
36.637917	0.1	3.373949
36.639583	0.1	3.373903
36.641250	0.1	3.375064
36.642917	0.1	3.375935
36.644583	0.1	3.372560
36.646250	0.1	3.380498
36.647917	0.1	3.378814
36.649583	0.1	3.383228
36.651250	0.1	3.385344
36.652917	0.1	3.389340
36.654583	0.1	3.391693
36.656250	0.1	3.389632
36.657917	0.1	3.390215
36.659583	0.1	3.398009
36.661250	0.1	3.400819
36.662917	0.1	3.397463
36.664583	0.1	3.390210
36.666250	0.1	3.396079
36.667917	0.1	3.388509
36.669583	0.1	3.389343
36.671250	0.1	3.395362
36.672917	0.1	3.397701
36.674583	0.1	3.399339
36.676250	0.1	3.393181
36.677917	0.1	3.384435
36.679583	0.1	3.389959
36.681250	0.1	3.399317
36.682917	0.1	3.391146
36.684583	0.1	3.400047
36.686250	0.1	3.389338
36.687917	0.1	3.384735
36.689583	0.1	3.390699
36.691250	0.1	3.388641
36.692917	0.1	3.390832
36.694583	0.1	3.394806
36.696250	0.1	3.399834
36.697917	0.1	3.401771
36.699583	0.1	3.393363
36.701250	0.1	3.395665
36.702917	0.1	3.389954
36.704583	0.1	3.402231
36.706250	0.1	3.398190
36.707917	0.1	3.413285
36.709583	0.1	3.415045
36.711250	0.1	3.417802
36.712917	0.1	3.417287
36.714583	0.1	3.415438
36.716250	0.1	3.420479
36.717917	0.1	3.418128
36.719583	0.1	3.417105
36.721250	0.1	3.428223
36.722917	0.1	3.432076
36.724583	0.1	3.424368
36.726250	0.1	3.424548
36.727917	0.1	3.419977
36.729583	0.1	3.436204
36.731250	0.1	3.435506
36.732917	0.1	3.433337
36.734583	0.1	3.424431
36.736250	0.1	3.421016
36.737917	0.1	3.427835
36.739583	0.1	3.426690
36.741250	0.1	3.426171
36.742917	0.1	3.422577
36.744583	0.1	3.422524
36.746250	0.1	3.434092
36.747917	0.1	3.435490
36.749583	0.1	3.430899
36.751250	0.1	3.432951
36.752917	0.1	3.437167
36.754583	0.1	3.437326
36.756250	0.1	3.433888
36.757917	0.1	3.432045
36.759583	0.1	3.432809
36.761250	0.1	3.434732
36.762917	0.1	3.432227
36.764583	0.1	3.435375
36.766250	0.1	3.428222
36.767917	0.1	3.431762
36.769583	0.1	3.435680
36.771250	0.1	3.432490
36.772917	0.1	3.446425
36.774583	0.1	3.445920
36.776250	0.1	3.444133
36.777917	0.1	3.442219
36.779583	0.1	3.441213
36.781250	0.1	3.444066
36.782917	0.1	3.450463
36.784583	0.1	3.441130
36.786250	0.1	3.440196
36.787917	0.1	3.440830
36.789583	0.1	3.440949
36.791250	0.1	3.434860
36.792917	0.1	3.438670
36.794583	0.1	3.443082
36.796250	0.1	3.443201
36.797917	0.1	3.443899
36.799583	0.1	3.437216
36.801250	0.1	3.444661
36.802917	0.1	3.449377
36.804583	0.1	3.448682
36.806250	0.1	3.447146
36.807917	0.1	3.443814
36.809583	0.1	3.451331
36.811250	0.1	3.450546
36.812917	0.1	3.445810
36.814583	0.1	3.448655
36.816250	0.1	3.456485
36.817917	0.1	3.452445
36.819583	0.1	3.454896
36.821250	0.1	3.457097
36.822917	0.1	3.463557
36.824583	0.1	3.453044
36.826250	0.1	3.453450
36.827917	0.1	3.449151
36.829583	0.1	3.444252
36.831250	0.1	3.442763
36.832917	0.1	3.449197
36.834583	0.1	3.449193
36.836250	0.1	3.456555
36.837917	0.1	3.452449
36.839583	0.1	3.459729
36.841250	0.1	3.456387
36.842917	0.1	3.451166
36.844583	0.1	3.456091
36.846250	0.1	3.439747
36.847917	0.1	3.457941
36.849583	0.1	3.456288
36.851250	0.1	3.447712
36.852917	0.1	3.440017
36.854583	0.1	3.443572
36.856250	0.1	3.449852
36.857917	0.1	3.448070
36.859583	0.1	3.446896
36.861250	0.1	3.446795
36.862917	0.1	3.451296
36.864583	0.1	3.454438
36.866250	0.1	3.454350
36.867917	0.1	3.450616
36.869583	0.1	3.458450
36.871250	0.1	3.448290
36.872917	0.1	3.449333
36.874583	0.1	3.450936
36.876250	0.1	3.462956
36.877917	0.1	3.459513
36.879583	0.1	3.454052
36.881250	0.1	3.469875
36.882917	0.1	3.469121
36.884583	0.1	3.467137
36.886250	0.1	3.468283
36.887917	0.1	3.465465
36.889583	0.1	3.466121
36.891250	0.1	3.463761
36.892917	0.1	3.468914
36.894583	0.1	3.464914
36.896250	0.1	3.464231
36.897917	0.1	3.469348
36.899583	0.1	3.471620
36.901250	0.1	3.458892
36.902917	0.1	3.464311
36.904583	0.1	3.478803
36.906250	0.1	3.482584
36.907917	0.1	3.474832
36.909583	0.1	3.458898
36.911250	0.1	3.464486
36.912917	0.1	3.458523
36.914583	0.1	3.455797
36.916250	0.1	3.458842
36.917917	0.1	3.462672
36.919583	0.1	3.461445
36.921250	0.1	3.460423
36.922917	0.1	3.468239
36.924583	0.1	3.473254
36.926250	0.1	3.463259
36.927917	0.1	3.464500
36.929583	0.1	3.473930
36.931250	0.1	3.481809
36.932917	0.1	3.477337
36.934583	0.1	3.472372
36.936250	0.1	3.478661
36.937917	0.1	3.486804
36.939583	0.1	3.471430
36.941250	0.1	3.472443
36.942917	0.1	3.477431
36.944583	0.1	3.471427
36.946250	0.1	3.479331
36.947917	0.1	3.472282
36.949583	0.1	3.474047
36.951250	0.1	3.472819
36.952917	0.1	3.469061
36.954583	0.1	3.473733
36.956250	0.1	3.472994
36.957917	0.1	3.482842
36.959583	0.1	3.486071
36.961250	0.1	3.484969
36.962917	0.1	3.488526
36.964583	0.1	3.491109
36.966250	0.1	3.493774
36.967917	0.1	3.503420
36.969583	0.1	3.501080
36.971250	0.1	3.499097
36.972917	0.1	3.502184
36.974583	0.1	3.500804
36.976250	0.1	3.499915
36.977917	0.1	3.494908
36.979583	0.1	3.500746
36.981250	0.1	3.501242
36.982917	0.1	3.506285
36.984583	0.1	3.509846
36.986250	0.1	3.498881
36.987917	0.1	3.496554
36.989583	0.1	3.497086
36.991250	0.1	3.496316
36.992917	0.1	3.495692
36.994583	0.1	3.494285
36.996250	0.1	3.493551
36.997917	0.1	3.496929
36.999583	0.1	3.495943
37.001250	0.1	3.494762
37.002917	0.1	3.502300
37.004583	0.1	3.505102
37.006250	0.1	3.499444
37.007917	0.1	3.498537
37.009583	0.1	3.497451
37.011250	0.1	3.498206
37.012917	0.1	3.496118
37.014583	0.1	3.502376
37.016250	0.1	3.508500
37.017917	0.1	3.508833
37.019583	0.1	3.515479
37.021250	0.1	3.521670
37.022917	0.1	3.520450
37.024583	0.1	3.534951
37.026250	0.1	3.534454
37.027917	0.1	3.535484
37.029583	0.1	3.535625
37.031250	0.1	3.540569
37.032917	0.1	3.543699
37.034583	0.1	3.543415
37.036250	0.1	3.542655
37.037917	0.1	3.539298
37.039583	0.1	3.539094
37.041250	0.1	3.546526
37.042917	0.1	3.544590
37.044583	0.1	3.547410
37.046250	0.1	3.548581
37.047917	0.1	3.552498
37.049583	0.1	3.557737
37.051250	0.1	3.545541
37.052917	0.1	3.551858
37.054583	0.1	3.549834
37.056250	0.1	3.558794
37.057917	0.1	3.562757
37.059583	0.1	3.568043
37.061250	0.1	3.566271
37.062917	0.1	3.563739
37.064583	0.1	3.561813
37.066250	0.1	3.570479
37.067917	0.1	3.571017
37.069583	0.1	3.574228
37.071250	0.1	3.575739
37.072917	0.1	3.575361
37.074583	0.1	3.573553
37.076250	0.1	3.578157
37.077917	0.1	3.586991
37.079583	0.1	3.578913
37.081250	0.1	3.582085
37.082917	0.1	3.584417
37.084583	0.1	3.591660
37.086250	0.1	3.591393
37.087917	0.1	3.586340
37.089583	0.1	3.590349
37.091250	0.1	3.591683
37.092917	0.1	3.592702
37.094583	0.1	3.594737
37.096250	0.1	3.597797
37.097917	0.1	3.598741
37.099583	0.1	3.607878
37.101250	0.1	3.600078
37.102917	0.1	3.604707
37.104583	0.1	3.604036
37.106250	0.1	3.607429
37.107917	0.1	3.609838
37.109583	0.1	3.609524
37.111250	0.1	3.603302
37.112917	0.1	3.615174
37.114583	0.1	3.612399
37.116250	0.1	3.617607
37.117917	0.1	3.618675
37.119583	0.1	3.623204
37.121250	0.1	3.627584
37.122917	0.1	3.622033
37.124583	0.1	3.624510
37.126250	0.1	3.637195
37.127917	0.1	3.639852
37.129583	0.1	3.645720
37.131250	0.1	3.641277
37.132917	0.1	3.650774
37.134583	0.1	3.641334
37.136250	0.1	3.643081
37.137917	0.1	3.649065
37.139583	0.1	3.651433
37.141250	0.1	3.653542
37.142917	0.1	3.654743
37.144583	0.1	3.659317
37.146250	0.1	3.662492
37.147917	0.1	3.659311
37.149583	0.1	3.662867
37.151250	0.1	3.651971
37.152917	0.1	3.652716
37.154583	0.1	3.657586
37.156250	0.1	3.665614
37.157917	0.1	3.660927
37.159583	0.1	3.659399
37.161250	0.1	3.658521
37.162917	0.1	3.649430
37.164583	0.1	3.655373
37.166250	0.1	3.659468
37.167917	0.1	3.663065
37.169583	0.1	3.660248
37.171250	0.1	3.665053
37.172917	0.1	3.672549
37.174583	0.1	3.662803
37.176250	0.1	3.684144
37.177917	0.1	3.672494
37.179583	0.1	3.677103
37.181250	0.1	3.680200
37.182917	0.1	3.681525
37.184583	0.1	3.685042
37.186250	0.1	3.684027
37.187917	0.1	3.691244
37.189583	0.1	3.692163
37.191250	0.1	3.690092
37.192917	0.1	3.701788
37.194583	0.1	3.692744
37.196250	0.1	3.701147
37.197917	0.1	3.697823
37.199583	0.1	3.697723
37.201250	0.1	3.703731
37.202917	0.1	3.702926
37.204583	0.1	3.705910
37.206250	0.1	3.708767
37.207917	0.1	3.710897
37.209583	0.1	3.709920
37.211250	0.1	3.714892
37.212917	0.1	3.709372
37.214583	0.1	3.711696
37.216250	0.1	3.712960
37.217917	0.1	3.713530
37.219583	0.1	3.707527
37.221250	0.1	3.702613
37.222917	0.1	3.704525
37.224583	0.1	3.706772
37.226250	0.1	3.715341
37.227917	0.1	3.716679
37.229583	0.1	3.711429
37.231250	0.1	3.710066
37.232917	0.1	3.704960
37.234583	0.1	3.705917
37.236250	0.1	3.700721
37.237917	0.1	3.711378
37.239583	0.1	3.711760
37.241250	0.1	3.712430
37.242917	0.1	3.707056
37.244583	0.1	3.706263
37.246250	0.1	3.713888
37.247917	0.1	3.713273
37.249583	0.1	3.719349
37.251250	0.1	3.720894
37.252917	0.1	3.709244
37.254583	0.1	3.711395
37.256250	0.1	3.710171
37.257917	0.1	3.707901
37.259583	0.1	3.705649
37.261250	0.1	3.707359
37.262917	0.1	3.704877
37.264583	0.1	3.710037
37.266250	0.1	3.704010
37.267917	0.1	3.701302
37.269583	0.1	3.697920
37.271250	0.1	3.701277
37.272917	0.1	3.695241
37.274583	0.1	3.690481
37.276250	0.1	3.703682
37.277917	0.1	3.710930
37.279583	0.1	3.712758
37.281250	0.1	3.721724
37.282917	0.1	3.719424
37.284583	0.1	3.709843
37.286250	0.1	3.703457
37.287917	0.1	3.706713
37.289583	0.1	3.708023
37.291250	0.1	3.705662
37.292917	0.1	3.709380
37.294583	0.1	3.696385
37.296250	0.1	3.697106
37.297917	0.1	3.687189
37.299583	0.1	3.692612
37.301250	0.1	3.703395
37.302917	0.1	3.702521
37.304583	0.1	3.703722
37.306250	0.1	3.704571
37.307917	0.1	3.694987
37.309583	0.1	3.702924
37.311250	0.1	3.693812
37.312917	0.1	3.690762
37.314583	0.1	3.683454
37.316250	0.1	3.680675
37.317917	0.1	3.682531
37.319583	0.1	3.680508
37.321250	0.1	3.691820
37.322917	0.1	3.690424
37.324583	0.1	3.689422
37.326250	0.1	3.692618
37.327917	0.1	3.683204
37.329583	0.1	3.683909
37.331250	0.1	3.680477
37.332917	0.1	3.682205
37.334583	0.1	3.677670
37.336250	0.1	3.676086
37.337917	0.1	3.684951
37.339583	0.1	3.691093
37.341250	0.1	3.687439
37.342917	0.1	3.696178
37.344583	0.1	3.693007
37.346250	0.1	3.690967
37.347917	0.1	3.689310
37.349583	0.1	3.693424
37.351250	0.1	3.686344
37.352917	0.1	3.692298
37.354583	0.1	3.692094
37.356250	0.1	3.697115
37.357917	0.1	3.700308
37.359583	0.1	3.703310
37.361250	0.1	3.693990
37.362917	0.1	3.690278
37.364583	0.1	3.688784
37.366250	0.1	3.681991
37.367917	0.1	3.680728
37.369583	0.1	3.681575
37.371250	0.1	3.673989
37.372917	0.1	3.682156
37.374583	0.1	3.680048
37.376250	0.1	3.681986
37.377917	0.1	3.683817
37.379583	0.1	3.677937
37.381250	0.1	3.684567
37.382917	0.1	3.670779
37.384583	0.1	3.670007
37.386250	0.1	3.672049
37.387917	0.1	3.666796
37.389583	0.1	3.673254
37.391250	0.1	3.661861
37.392917	0.1	3.664963
37.394583	0.1	3.679761
37.396250	0.1	3.678467
37.397917	0.1	3.675854
37.399583	0.1	3.681531
37.401250	0.1	3.675083
37.402917	0.1	3.679154
37.404583	0.1	3.675879
37.406250	0.1	3.670683
37.407917	0.1	3.674769
37.409583	0.1	3.667557
37.411250	0.1	3.668163
37.412917	0.1	3.674930
37.414583	0.1	3.671138
37.416250	0.1	3.667364
37.417917	0.1	3.675427
37.419583	0.1	3.664941
37.421250	0.1	3.661997
37.422917	0.1	3.667434
37.424583	0.1	3.668076
37.426250	0.1	3.664337
37.427917	0.1	3.668160
37.429583	0.1	3.668028
37.431250	0.1	3.661622
37.432917	0.1	3.664801
37.434583	0.1	3.667971
37.436250	0.1	3.664094
37.437917	0.1	3.666495
37.439583	0.1	3.671180
37.441250	0.1	3.675257
37.442917	0.1	3.672422
37.444583	0.1	3.669751
37.446250	0.1	3.661170
37.447917	0.1	3.656457
37.449583	0.1	3.662198
37.451250	0.1	3.663200
37.452917	0.1	3.667954
37.454583	0.1	3.659414
37.456250	0.1	3.661949
37.457917	0.1	3.665744
37.459583	0.1	3.668854
37.461250	0.1	3.660205
37.462917	0.1	3.662599
37.464583	0.1	3.662596
37.466250	0.1	3.660121
37.467917	0.1	3.660368
37.469583	0.1	3.655542
37.471250	0.1	3.650343
37.472917	0.1	3.653869
37.474583	0.1	3.652346
37.476250	0.1	3.652823
37.477917	0.1	3.657354
37.479583	0.1	3.651912
37.481250	0.1	3.646208
37.482917	0.1	3.646077
37.484583	0.1	3.647749
37.486250	0.1	3.650007
37.487917	0.1	3.650042
37.489583	0.1	3.650854
37.491250	0.1	3.649797
37.492917	0.1	3.640972
37.494583	0.1	3.648685
37.496250	0.1	3.659905
37.497917	0.1	3.655837
37.499583	0.1	3.662659
37.501250	0.1	3.665475
37.502917	0.1	3.655462
37.504583	0.1	3.664686
37.506250	0.1	3.658947
37.507917	0.1	3.663537
37.509583	0.1	3.660754
37.511250	0.1	3.661413
37.512917	0.1	3.664868
37.514583	0.1	3.658440
37.516250	0.1	3.654909
37.517917	0.1	3.656246
37.519583	0.1	3.652689
37.521250	0.1	3.664431
37.522917	0.1	3.666256
37.524583	0.1	3.654606
37.526250	0.1	3.651116
37.527917	0.1	3.648778
37.529583	0.1	3.650585
37.531250	0.1	3.653337
37.532917	0.1	3.657255
37.534583	0.1	3.659073
37.536250	0.1	3.657108
37.537917	0.1	3.654109
37.539583	0.1	3.654311
37.541250	0.1	3.654107
37.542917	0.1	3.648889
37.544583	0.1	3.655231
37.546250	0.1	3.643458
37.547917	0.1	3.648124
37.549583	0.1	3.646122
37.551250	0.1	3.646651
37.552917	0.1	3.651397
37.554583	0.1	3.648461
37.556250	0.1	3.649307
37.557917	0.1	3.647365
37.559583	0.1	3.641278
37.561250	0.1	3.649514
37.562917	0.1	3.648726
37.564583	0.1	3.651755
37.566250	0.1	3.647342
37.567917	0.1	3.642889
37.569583	0.1	3.644054
37.571250	0.1	3.645919
37.572917	0.1	3.644676
37.574583	0.1	3.640901
37.576250	0.1	3.651555
37.577917	0.1	3.646293
37.579583	0.1	3.652820
37.581250	0.1	3.645945
37.582917	0.1	3.648425
37.584583	0.1	3.645536
37.586250	0.1	3.646390
37.587917	0.1	3.643044
37.589583	0.1	3.660042
37.591250	0.1	3.651037
37.592917	0.1	3.645723
37.594583	0.1	3.648533
37.596250	0.1	3.652587
37.597917	0.1	3.652071
37.599583	0.1	3.650685
37.601250	0.1	3.653578
37.602917	0.1	3.650721
37.604583	0.1	3.646675
37.606250	0.1	3.645779
37.607917	0.1	3.647060
37.609583	0.1	3.639519
37.611250	0.1	3.636675
37.612917	0.1	3.640314
37.614583	0.1	3.632293
37.616250	0.1	3.636411
37.617917	0.1	3.643562
37.619583	0.1	3.644129
37.621250	0.1	3.648847
37.622917	0.1	3.640734
37.624583	0.1	3.636351
37.626250	0.1	3.639683
37.627917	0.1	3.639848
37.629583	0.1	3.637013
37.631250	0.1	3.634548
