"Abundance..127n_DG014843.csv"	"Abundance..127c_DG014843.csv"	"Abundance..128n_DG014843.csv"	"Abundance..128c_DG014843.csv"	"Abundance..129n_DG014843.csv"	"Abundance..129c_DG014843.csv"	"Abundance..130n_DG014843.csv"	"Abundance..130c_DG014843.csv"	"Abundance..131n_DG014843.csv"	"Abundance..131c_DG014843.csv"	"Abundance..132n_DG014843.csv"	"Abundance..132c_DG014843.csv"	"Abundance..133n_DG014843.csv"	"Abundance..133c_DG014843.csv"	"Abundance..134n_DG014843.csv"	"Abundance..127n_DG014860.csv"	"Abundance..127c_DG014860.csv"	"Abundance..128n_DG014860.csv"	"Abundance..128c_DG014860.csv"	"Abundance..129n_DG014860.csv"	"Abundance..129c_DG014860.csv"	"Abundance..130n_DG014860.csv"	"Abundance..130c_DG014860.csv"	"Abundance..131n_DG014860.csv"	"Abundance..131c_DG014860.csv"	"Abundance..132n_DG014860.csv"	"Abundance..132c_DG014860.csv"	"Abundance..133n_DG014860.csv"	"Abundance..133c_DG014860.csv"	"Abundance..134n_DG014860.csv"	"Abundance..127n_DG014877.csv"	"Abundance..127c_DG014877.csv"	"Abundance..128n_DG014877.csv"	"Abundance..128c_DG014877.csv"	"Abundance..129n_DG014877.csv"	"Abundance..129c_DG014877.csv"	"Abundance..130n_DG014877.csv"	"Abundance..130c_DG014877.csv"	"Abundance..131n_DG014877.csv"	"Abundance..131c_DG014877.csv"	"Abundance..132n_DG014877.csv"	"Abundance..132c_DG014877.csv"	"Abundance..133n_DG014877.csv"	"Abundance..133c_DG014877.csv"	"Abundance..134n_DG014877.csv"	"Abundance..127n_DG014894.csv"	"Abundance..127c_DG014894.csv"	"Abundance..128n_DG014894.csv"	"Abundance..128c_DG014894.csv"	"Abundance..129n_DG014894.csv"	"Abundance..129c_DG014894.csv"	"Abundance..130n_DG014894.csv"	"Abundance..130c_DG014894.csv"	"Abundance..131n_DG014894.csv"	"Abundance..131c_DG014894.csv"	"Abundance..132n_DG014894.csv"	"Abundance..132c_DG014894.csv"	"Abundance..133n_DG014894.csv"	"Abundance..133c_DG014894.csv"	"Abundance..134n_DG014894.csv"	"Abundance..127n_DG014911.csv"	"Abundance..127c_DG014911.csv"	"Abundance..128n_DG014911.csv"	"Abundance..128c_DG014911.csv"	"Abundance..129n_DG014911.csv"	"Abundance..129c_DG014911.csv"	"Abundance..130n_DG014911.csv"	"Abundance..130c_DG014911.csv"	"Abundance..131n_DG014911.csv"	"Abundance..131c_DG014911.csv"	"Abundance..132n_DG014911.csv"	"Abundance..132c_DG014911.csv"	"Abundance..133n_DG014911.csv"	"Abundance..133c_DG014911.csv"	"Abundance..134n_DG014911.csv"	"Abundance..127n_DG014928.csv"	"Abundance..127c_DG014928.csv"	"Abundance..128n_DG014928.csv"	"Abundance..128c_DG014928.csv"	"Abundance..129n_DG014928.csv"	"Abundance..129c_DG014928.csv"	"Abundance..130n_DG014928.csv"	"Abundance..130c_DG014928.csv"	"Abundance..131n_DG014928.csv"	"Abundance..131c_DG014928.csv"	"Abundance..132n_DG014928.csv"	"Abundance..132c_DG014928.csv"	"Abundance..133n_DG014928.csv"	"Abundance..133c_DG014928.csv"	"Abundance..134n_DG014928.csv"	"Abundance..127n_DG014945.csv"	"Abundance..127c_DG014945.csv"	"Abundance..128n_DG014945.csv"	"Abundance..128c_DG014945.csv"	"Abundance..129n_DG014945.csv"	"Abundance..129c_DG014945.csv"	"Abundance..130n_DG014945.csv"	"Abundance..130c_DG014945.csv"	"Abundance..131n_DG014945.csv"	"Abundance..131c_DG014945.csv"	"Abundance..132n_DG014945.csv"	"Abundance..132c_DG014945.csv"	"Abundance..133n_DG014945.csv"	"Abundance..133c_DG014945.csv"	"Abundance..134n_DG014945.csv"	"Abundance..127n_DG014962.csv"	"Abundance..127c_DG014962.csv"	"Abundance..128n_DG014962.csv"	"Abundance..128c_DG014962.csv"	"Abundance..129n_DG014962.csv"	"Abundance..129c_DG014962.csv"	"Abundance..130n_DG014962.csv"	"Abundance..130c_DG014962.csv"	"Abundance..131n_DG014962.csv"	"Abundance..131c_DG014962.csv"	"Abundance..132n_DG014962.csv"	"Abundance..132c_DG014962.csv"	"Abundance..133n_DG014962.csv"	"Abundance..133c_DG014962.csv"	"Abundance..134n_DG014962.csv"	"Abundance..127n_DG014979.csv"	"Abundance..127c_DG014979.csv"	"Abundance..128n_DG014979.csv"	"Abundance..128c_DG014979.csv"	"Abundance..129n_DG014979.csv"	"Abundance..129c_DG014979.csv"	"Abundance..130n_DG014979.csv"	"Abundance..130c_DG014979.csv"	"Abundance..131n_DG014979.csv"	"Abundance..131c_DG014979.csv"	"Abundance..132n_DG014979.csv"	"Abundance..132c_DG014979.csv"	"Abundance..133n_DG014979.csv"	"Abundance..133c_DG014979.csv"	"Abundance..134n_DG014979.csv"
164.334562573558	147.52761867399	168.415260886622	195.527697136132	264.138760298156	188.957081208317	179.274068262064	159.977206747744	184.66888976069	153.406590819929	324.242604943115	245.948528834837	268.011965476658	219.735229501765	291.320360925853	150.985671372785	166.502613397417	199.125262841694	163.272123760889	172.486963051968	137.587083208171	137.693000901172	276.709972964854	257.37999399219	216.28392910784	238.050015019525	271.996635626314	296.410663863022	173.228386902974	178.789065785521	117.573202170963	167.449118046133	100.70868385346	180.486227951153	137.308276797829	106.928222523745	144.604274084125	202.613432835821	132.404409769335	185.868521031208	163.38249660787	184.911668928087	256.795183175034	190.772388059701	183.954816824966	193.453513513514	242.236653796654	210.334749034749	177.61601029601	154.6538996139	136.093616473616	124.7487001287	208.655701415701	223.494851994852	186.328906048906	193.226615186615	323.284736164736	240.784504504505	181.74555984556	178.614362934363	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	115.119917864476	173.7659137577	196.21067761807	144.92559890486	181.006160164271	229.515811088296	208.760438056126	193.073237508556	251.477891854894	230.481177275838	216.483367556468	154.69993155373	189.573785078713	183.660917180014	184.505612594114	151.909976720984	146.398769537745	149.330262720319	120.249850349185	168.150448952444	107.76168939142	133.441569670768	195.471965414034	179.759161955437	196.292783505155	205.849451280346	182.221616228799	160.411306950449	155.545028267376	145.050282673761	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	122.967317656437	176.159465922678	98.5143882024711	164.987006775608	123.178118772419	131.329095257075	124.302391390992	263.993264248705	144.047429254683	128.096811478677	200.471861299322	188.034595456357	176.159465922678	194.077560781188	205.109485850937
119.611270718232	193.24817679558	123.117790055249	261.430497237569	242.534254143646	207.663867403315	142.988066298343	296.3008839779	182.144198895028	268.833149171271	241.170607734807	218.767845303867	316.755580110497	159.157016574586	124.09182320442	225.765467625899	188.222446043165	181.373381294964	123.029496402878	123.029496402878	204.45726618705	200.144892086331	170.972949640288	191.012805755396	131.654244604317	324.189064748201	171.226618705036	160.065179856115	212.828345323741	311.251942446043	160.818111964874	154.818880351262	169.526673984632	208.811964873765	64.636882546652	128.11262349067	209.392535675082	461.74731064764	141.465751920966	282.931503841932	131.402524698134	250.613062568606	123.85510428101	124.435675082327	162.559824368825	149.837119675456	167.717444219067	165.929411764706	318.62738336714	129.095943204868	143.400202839757	264.271196754564	153.055578093306	139.466531440162	209.199797160243	149.121906693712	294.667748478702	177.015212981744	178.445638945233	212.418255578093	85.0971861471861	158.555519480519	125.356168831169	167.141558441558	160.272727272727	109.901298701299	149.397077922078	231.44145021645	146.153463203463	259.870779220779	230.678246753247	42.7393939393939	188.892857142857	160.081926406926	199.005303030303	185.530366492147	143.070680628272	175.376963350785	224.297905759162	180.915183246073	200.298952879581	239.066492146597	169.838743455497	210.452356020942	110.764397905759	157.839267015707	121.840837696335	191.991623036649	157.839267015707	184.607329842932	147.029246487867	190.822796934866	140.837356321839	174.04840357599	166.618135376756	156.48595146871	205.795913154534	197.465006385696	324.567624521073	142.638633461047	144.214750957854	172.134546615581	140.049297573435	186.995083014049	205.908492975734	127.925	209.759375	200.21875	267.94375	201.29375	264.18125	173.478125	397.48125	169.85	132.225	125.775	145.39375	125.371875	146.871875	128.19375	191.288571428571	166.962857142857	184.777142857143	182.934285714286	178.634285714286	351.494285714286	154.062857142857	181.46	169.174285714286	255.788571428571	177.405714285714	159.591428571429	147.428571428571	156.642857142857	186.251428571429
138.509323934636	202.00217878885	169.577891701378	188.049567446331	200.985389298302	217.762415892342	188.275520666453	229.794424863826	201.550272348606	157.319929509772	243.408106376161	138.678788849728	273.459884652355	196.692278115988	197.313649471323	169.249880031991	162.716768861637	182.927112769928	165.771820847774	182.410103972274	193.267288723007	133.482271394295	231.948946947481	159.755718475073	166.523833644361	245.43817648627	233.170967741935	223.394801386297	164.9728072514	165.207811250333	126.307355756084	180.3495488105	150.002037188953	118.425198249932	149.399425758819	124.113850150396	153.49718348373	204.261170358217	231.209953513809	200.163412633306	228.654881050041	213.710117582718	219.326456111567	197.849384741591	222.53234891988	198.203939393939	267.408881118881	195.820396270396	158.505617715618	122.629184149184	165.286386946387	131.793496503496	190.888927738928	199.971048951049	254.874731934732	167.094592074592	347.832913752914	255.81993006993	212.217529137529	143.587925407925	105.361838204151	143.892460821686	126.269927996612	143.03373570521	202.248432867429	125.971240999576	132.206332062685	501.196781024989	176.860038119441	243.915268953833	182.609762812368	45.7737822956374	228.08485811097	137.097331639136	145.572575180008	166.246025345622	125.776238479263	145.325633640553	156.242828341014	194.732286866359	250.94314516129	255.81779953917	151.418951612903	172.339343317972	145.68107718894	176.198444700461	127.908899769585	166.855357142857	174.929003456221	131.107891705069	179.645783912012	116.304011214147	107.103105456114	143.71662712961	132.918869959025	159.57108043994	320.853073107613	203.370433469916	207.85682553375	157.898188483934	167.441276687513	140.522924304507	137.10109984904	154.210222126375	150.826417942635	160.20500980836	193.538931643277	218.865263316735	307.427614305115	238.019631809265	225.861928474423	253.396333182435	228.096604798551	138.789361702128	105.029787234043	139.294824204014	228.336034404708	150.94706503697	143.524747246114	191.596891504451	243.267756512493	156.008160552897	145.745082402977	144.901541733121	128.45249867092	256.904997341839	156.992291334397	324.107070707071	159.429186602871	175.831366294524	215.384051036683	226.959303561935	196.591839447103	230.661509835194	220.585885167464
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	166.266666666667	217.866666666667	82.4166666666667	235.425	222.525	208.908333333333	342.208333333333	330.025	149.066666666667	157.666666666667	242.591666666667	260.15	309.6	289.891666666667	126.85	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	183.035056179775	115.684494382022	106.968539325843	105.383820224719	81.2168539325843	129.154606741573	90.7251685393258	186.600674157303	217.898876404494	281.287640449438	230.180449438202	271.383146067416	195.712808988764	257.516853932584	280.495280898876
123.32761682243	89.4681308411215	147.713037383178	108.086728971963	116.819345794393	121.350420560748	258.353644859813	140.545700934579	67.2246728971963	207.276074766355	154.633224299065	245.172336448598	276.313177570093	227.707102803738	490.674205607477	123.656664212077	168.445692194404	227.71001472754	204.147091310751	232.25382916053	215.571539027982	273.472717231222	412.708173784978	186.556038291605	176.3	233.097680412371	326.700257731959	342.993078055965	168.640427098675	154.359867452135	127.62536327609	131.895068251871	117.999119330691	135.621356230735	92.6914134742404	90.5953764861295	315.57001321004	192.60250990753	139.11475121092	279.782122413034	145.402862175253	299.810920299428	154.640951122853	196.484059885513	190.894627917217	111.616797829037	188.308493894166	241.413785617368	220.841465400271	110.229362279512	70.6635278154681	126.017421981004	225.290827679783	257.154002713704	138.647869742198	217.970909090909	187.160271370421	199.982089552239	151.134789687924	205.914572591587	91.8059907834101	163.068795260039	114.206188281764	144.150493745885	165.041869651086	224.001974983542	103.876563528637	178.38913759052	173.050230414747	155.408624094799	170.264713627386	26.2302830809743	237.813495720869	147.632389730086	113.277682685978	178.898476142893	228.577816637522	177.40104921309	281.384136897327	164.276542593055	264.69223082688	166.346515113665	150.667574319261	229.106320259805	199.201823632276	118.296727454409	153.310092430677	235.624531601299	161.193604796403	178.50209842618	153.390303430079	159.786411609499	138.969986807388	73.031926121372	117.223218997361	139.784036939314	133.155343007916	178.044393139842	245.843139841689	99.5467018469657	216.537335092348	214.444063324538	235.841952506596	143.505408970976	119.432783641161	219.537981551818	423.770482908302	100.442213781877	138.705914270212	152.576505697233	103.598969072165	107.138361367336	178.500162778079	150.758979924037	126.365870862724	204.997775366251	154.872327726533	201.075746066196	132.009766684753	230.538795442214	276.034756504336	122.433822548366	193.941761174116	140.546030687125	202.409806537692	162.421814543029	161.363308872582	333.194062708472	137.370513675784	143.251100733823	125.021280853903	115.49472981988	104.674449633089	113.848165443629	134.194996664443
138.060016047071	143.435303557101	191.011313185344	177.337336186146	210.484942497994	178.893340465365	199.121396095213	242.595212623696	165.360818400642	165.83233484889	188.276517785504	222.0842471249	264.850788981011	163.569055897299	174.602540786306	221.140916271722	183.216456029489	243.654212743549	171.565244865719	142.414007372301	254.887651395471	175.371616640337	204.383596629805	174.118299104792	222.997682991048	199.277488151659	219.562664560295	210.603765139547	178.249605055292	147.752211690363	134.658860441767	166.962826305221	125.233182730924	148.02296686747	112.001832329317	114.170180722892	143.022489959839	151.518875502008	165.192745983936	164.617469879518	177.317796184739	191.47843875502	193.027259036145	149.837299196787	181.521736947791	164.945230544035	205.547133447182	189.375189070505	181.805342766528	143.870090265919	139.310978287387	135.956160039034	180.859111978531	188.342937301781	202.579409612101	146.70878262991	299.43903391071	188.0848743596	157.676457672603	161.719443766772	93.8585346994007	163.553779238353	117.203885559637	191.431877053934	153.227295573168	147.126831625749	126.985076358013	252.504678136478	259.900212642567	176.061434370771	189.55743282428	47.031509762227	234.5100135318	137.720529673304	184.581635414653	158.014864115363	192.776178591237	195.905185801442	190.624986134221	160.312728785358	316.61641708264	231.742096505824	186.127038269551	222.697310038824	148.285607321131	166.668524681087	189.549389905713	222.550637825846	161.388325013866	269.339073765946	174.280012730745	167.041725015913	129.447517504774	124.958656906429	168.556715467855	147.346849140675	178.544430299172	152.901814131127	248.738987905792	168.388383195417	178.76887332909	200.203182686187	171.755028644176	192.852673456397	140.052450668364	186.805878563376	173.659333225962	191.547721050089	162.074472539861	198.050008052827	159.660959896924	218.57906265099	293.397954582058	217.244532130778	138.138105975197	134.58882267676	164.118859719762	175.022258012562	195.466129811564	166.191641166049	186.725234192037	175.577459016393	166.236036299766	177.59025175644	156.068852459016	186.105913348946	195.344115925059	184.29956088993	242.928600702576	212.736709601873	167.061797423888	167.784338407494	140.947101873536	165.874765807963	173.667886416862
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	152.4995	419.594	173.6555	302.3545	227.427	185.9965	268.8575	238.8865	184.2335	172.774	167.485	185.115	185.115	277.6725	223.0195	136.462980769231	138.158173076923	102.559134615385	133.920192307692	97.4735576923077	164.433653846154	105.101923076923	131.377403846154	174.604807692308	148.329326923077	172.062019230769	182.233173076923	171.214423076923	203.423076923077	210.203846153846
178.509273182957	206.346115288221	262.019799498747	224.02030075188	180.718546365915	200.602005012531	260.252380952381	268.647619047619	171.439598997494	240.368922305764	189.555639097744	148.905012531328	235.95037593985	146.253884711779	205.462406015038	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	190.77835753176	81.9906987295826	119.106488203267	547.857849364791	107.187840290381	178.779718693285	113.267150635209	124.385889292196	192.458166969147	160.461796733212	104.948094373866	201.497141560799	203.976860254083	226.054355716878	173.580308529946	202.46953125	163.90390625	164.363020833333	205.22421875	236.444010416667	109.728385416667	156.558072916667	169.872395833333	177.67734375	187.31875	204.305989583333	354.436458333333	194.664583333333	126.715625	205.22421875	128.177295918367	176.52487244898	138.633864795918	187.768494897959	182.596428571429	157.185841836735	110.41237244898	186.531696428571	176.974617346939	143.581058673469	145.942219387755	38.2283163265306	197.100701530612	195.639030612245	200.586224489796	311.394657762938	199.257262103506	223.097495826377	249.292320534224	171.002170283806	174.239732888147	249.586644407346	151.871118530885	176.005676126878	178.360267111853	184.24674457429	182.480801335559	168.35325542571	235.459098497496	149.222203672788	189.630812854442	188.631001890359	172.300756143667	156.637051039698	153.970888468809	205.961058601134	194.629867674858	169.634593572779	182.298865784499	212.959735349716	133.308128544423	171.300945179584	169.634593572779	192.296975425331	191.630434782609	174.860816326531	175.580408163265	248.978775510204	233.147755102041	198.607346938776	211.56	194.289795918367	312.302857142857	126.648163265306	105.78	140.320408163265	178.458775510204	171.262857142857	195.728979591837	198.607346938776	299.016282225237	251.65210312076	228.926865671642	205.244776119403	209.311397557666	250.216824966079	162.904070556309	164.10013568521	239.45223880597	253.087381275441	185.150881953867	192.805698778833	151.42184531886	186.346947082768	197.589959294437
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	105.002205882353	172.411029411765	76.4830882352941	102.409558823529	67.4088235294118	102.409558823529	128.336029411765	147.780882352941	133.521323529412	168.522058823529	125.743382352941	142.595588235294	142.595588235294	147.780882352941	143.891911764706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
166.289963556851	186.721231778426	163.887040816327	179.229766763848	195.060787172012	172.445043731778	169.001282798834	237.915051020408	159.479540816327	221.248790087464	291.691690962099	167.562099125364	236.437317784257	164.940728862974	178.818571428571	244.508067284586	160.125549261929	218.725780981806	153.679977686234	140.682921386886	165.859989701339	147.264667009955	213.505775832475	321.234577754892	223.234654994851	267.763568486097	221.72161002403	196.362976313079	129.410736354274	215.003690353587	123.560481215135	130.409153840984	130.290664695208	140.492580146515	101.118637005175	153.087976342496	145.765347133544	224.086672491431	165.292358357416	177.259762080785	209.263680354863	190.542395322266	201.182720612944	202.462403387324	178.847516634182	165.087399588395	172.086496713802	146.302197437429	159.761999601673	114.396614220275	125.749664741419	126.685998805019	178.079034720839	167.123926176724	160.967529708557	198.947580163314	337.794217619332	193.879672044082	172.180130120162	201.698061475138	162.269058027427	164.232756452482	114.886915384155	159.534660758129	199.188699922151	127.313114557758	102.99914964968	186.952536080005	188.979579615546	181.620989280795	189.570800646745	40.1819150847356	207.254643990658	159.524103239715	221.866249476017	152.326250337929	192.075966477426	176.3	193.66071235469	175.299107866991	213.499824276832	250.65198702352	182.376845093268	209.984786428765	160.321472019465	163.753102189781	198.641342254663	206.136117869695	201.465287915653	173.380731278724	150.576966190562	150.109467847888	120.66769722172	145.976357500151	105.771500030133	166.673784125836	139.675754836377	149.471970107877	208.323636473212	201.353661182426	176.183125414331	188.741830892545	151.480087988911	184.576845657807	191.706195383595	162.402871495907	215.706177127264	177.480873232449	219.215994790375	249.459470354751	210.271973455718	198.047748697594	308.721812205408	181.06722897544	138.260574299181	147.303001736542	164.6662118581	134.335264202431	147.652890101712	181.76700570578	163.050653887495	209.794473307058	142.947653170906	164.787755284844	124.281709064851	207.188821211035	131.198530992476	232.34520781082	175.415657470441	192.802463274812	173.331135793622	180.753296309566	142.995028663561	176.063122536725	180.674337155141
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	129.5805	130.462	81.098	171.8925	172.774	144.566	153.381	232.716	155.144	186.878	234.479	164.8405	189.5225	144.566	137.514	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
116.32595811932	222.551758198341	203.326629790597	130.605491900435	135.481430264717	226.661477676808	164.876372975109	255.499170288424	203.326629790597	294.019083366258	245.677637297511	209.526037139471	319.722244172264	251.877044646385	261.071671276175	156.344084855993	207.612496128832	211.734716630536	161.421786930938	201.906906162899	128.198327655621	144.987503871168	247.442427996284	284.624310932177	223.118597088882	289.947708268814	232.345819139052	271.575162589037	155.142908021059	205.810730876432	139.479670150229	220.08711626388	147.108589157413	165.072534291313	149.641966035271	164.611920313521	201.432250163292	208.917227302417	206.383850424559	227.053902677988	216.430992815153	184.763781841933	208.514190071848	170.657478772044	230.134258654474	145.835184029944	168.931253898939	178.774578914535	232.500436681223	156.4208827199	169.123721147848	194.776855895196	216.855598877105	240.804023705552	163.872114784779	200.880817217717	321.750249532127	267.556971303805	202.28307860262	206.104928259513	91.4958625652096	147.376524554776	137.735366073035	185.211728728189	186.258301852851	151.784817413204	188.668591473287	148.803669724771	84.2967080410146	168.656844756251	92.7644360496492	40.2137794567368	206.523763266775	154.829393775859	222.539503507825	166.440769693325	141.803295249549	219.72301864101	149.287829224293	197.502645820806	113.476560432952	183.911749849669	139.492206855081	125.943716175586	172.017065544197	169.896800962117	185.50194828623	250.085207456404	173.628466626578	133.449452796152	201.764731454214	159.463609591923	170.415916421259	153.876202496144	178.277843219745	178.821750105175	144.407278081615	188.612074042911	201.121932407797	146.607628663582	185.076679287617	207.871322395176	127.94173327724	125.296367970832	155.384307951199	173.832211298117	182.146308948509	229.416213964339	228.094184302616	223.36425595734	239.816180636561	252.537043826029	233.940493251125	159.172371271455	144.453774370938	162.521513081153	184.202799533411	116.544259290118	171.217530411598	177.24010998167	189.596305765052	224.865320209638	149.68485235843	153.673744087946	202.44188930078	216.977681196472	212.831036686693	232.550134219609	173.866099961652	216.301597852486	210.532353317142	223.648370190464	186.779291831778	207.219544931612	237.372862073373
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	149.788721804511	108.696240601504	110.021804511278	139.184210526316	117.975187969925	96.7661654135338	78.2082706766917	242.578195488722	172.323308270677	184.253383458647	159.067669172932	372.483458646616	250.531578947368	152.43984962406	157.742105263158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	142.983464566929	215.169291338583	195.040551181102	211.004724409449	130.489763779528	263.755905511811	253.344488188976	151.312598425197	264.45	156.865354330709	138.124803149606	196.42874015748	181.158661417323	186.017322834646	98.5614173228346	134.275	142.475	175.275	126.075	124.025	143.5	107.625	140.425	127.1	156.825	91.225	153.75	118.9	126.075	167.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
173.884931506849	210.563784246575	206.941181506849	185.507448630137	318.411686643836	212.903381849315	186.790453767123	385.203424657534	279.091352739726	176.224529109589	254.789726027397	227.544734589041	209.960017123288	144.677696917808	159.469991438356	182.737338044759	165.969110718492	154.340371024735	156.884157832744	179.933981154299	137.364487632509	119.194581861013	186.942373380448	189.486160188457	222.24390459364	310.705388692579	235.222408716137	204.489310954064	206.981183745583	163.425323910483	90.6857630424183	227.616967333008	113.292735251097	148.019795221843	123.865577766943	149.051292052657	135.383959044369	188.248171623598	171.486348122867	212.574305216967	219.364992686494	165.555241345685	227.531009263774	159.022428083862	317.701023890785	214.01592039801	108.859646213378	199.202432283029	153.689939192924	157.490768380321	203.100718629077	127.571420674406	133.029021558872	181.465229408513	131.956992813709	147.062852404643	355.718629076838	250.367440574903	155.931453841902	143.164566058596	90.9356390449438	176.857127808989	107.154248595506	160.700421348315	149.124543539326	146.834129213483	180.014185393258	172.647717696629	186.637816011236	169.181144662921	192.023384831461	44.1988061797753	164.971734550562	158.100491573034	145.224648876404	161.131644185199	125.203208166241	148.919832300401	115.176667881881	145.706197593875	86.9609551585855	116.976303317536	141.464199781261	138.82901932191	155.861283266497	214.220889537003	199.502442581116	160.553189938024	193.525082026978	217.113160772876	186.245128205128	157.916581196581	107.437521367521	106.533418803419	101.711538461538	212.690128205128	135.087991452991	104.800555555556	143.074230769231	199.505299145299	189.635512820513	84.1568803418803	119.944273504273	137.272905982906	146.163247863248	218.195361050328	201.375492341357	204.153085339168	257.544595185996	326.444332603939	231.929015317287	250.600612691466	241.187658643326	130.238249452954	142.197330415755	134.481794310722	93.2036761487965	123.911509846827	157.705557986871	158.631422319475	126.336437246964	247.027640780272	161.310931174089	174.223592197276	179.803938167096	267.921494295178	191.937946264262	142.558373205742	166.047736474052	144.764556496135	139.638424733162	172.990725064409	103.560839160839	149.566249539934	149.955576002944
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120.066379310345	165.661206896552	115.506896551724	206.696551724138	72.951724137931	142.863793103448	126.145689655172	431.631034482759	276.608620689655	209.736206896552	167.181034482759	255.331034482759	217.335344827586	214.295689655172	186.938793103448	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
