URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/76575.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	IW_GoodmanBac_E1
Number	451
Position	BE1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 11:22:12 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.010342
Signal Max.	481.581469
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
44.349583	0.1	365.894166
44.351250	0.1	365.713149
44.352917	0.1	365.542236
44.354583	0.1	365.386553
44.356250	0.1	365.202197
44.357917	0.1	365.031979
44.359583	0.1	364.865202
44.361250	0.1	364.721222
44.362917	0.1	364.571125
44.364583	0.1	364.440132
44.366250	0.1	364.306172
44.367917	0.1	364.159876
44.369583	0.1	364.019968
44.371250	0.1	363.880336
44.372917	0.1	363.726811
44.374583	0.1	363.567693
44.376250	0.1	363.413734
44.377917	0.1	363.231286
44.379583	0.1	363.037138
44.381250	0.1	362.831729
44.382917	0.1	362.627853
44.384583	0.1	362.432489
44.386250	0.1	362.224703
44.387917	0.1	362.013040
44.389583	0.1	361.812931
44.391250	0.1	361.611145
44.392917	0.1	361.403519
44.394583	0.1	361.224488
44.396250	0.1	361.046611
44.397917	0.1	360.868770
44.399583	0.1	360.699985
44.401250	0.1	360.523875
44.402917	0.1	360.357083
44.404583	0.1	360.190672
44.406250	0.1	360.009548
44.407917	0.1	359.841066
44.409583	0.1	359.680185
44.411250	0.1	359.533249
44.412917	0.1	359.371288
44.414583	0.1	359.238089
44.416250	0.1	359.137070
44.417917	0.1	359.043740
44.419583	0.1	358.959575
44.421250	0.1	358.888070
44.422917	0.1	358.822929
44.424583	0.1	358.777224
44.426250	0.1	358.718101
44.427917	0.1	358.680420
44.429583	0.1	358.661140
44.431250	0.1	358.622972
44.432917	0.1	358.588263
44.434583	0.1	358.564950
44.436250	0.1	358.552997
44.437917	0.1	358.509510
44.439583	0.1	358.461143
44.441250	0.1	358.428051
44.442917	0.1	358.375630
44.444583	0.1	358.327336
44.446250	0.1	358.285577
44.447917	0.1	358.248393
44.449583	0.1	358.191202
44.451250	0.1	358.140879
44.452917	0.1	358.082622
44.454583	0.1	358.014131
44.456250	0.1	357.952250
44.457917	0.1	357.884997
44.459583	0.1	357.812517
44.461250	0.1	357.738216
44.462917	0.1	357.661481
44.464583	0.1	357.596593
44.466250	0.1	357.522748
44.467917	0.1	357.477086
44.469583	0.1	357.416090
44.471250	0.1	357.377034
44.472917	0.1	357.345551
44.474583	0.1	357.308400
44.476250	0.1	357.304074
44.477917	0.1	357.313575
44.479583	0.1	357.319944
44.481250	0.1	357.346866
44.482917	0.1	357.356956
44.484583	0.1	357.365353
44.486250	0.1	357.393160
44.487917	0.1	357.398834
44.489583	0.1	357.420504
44.491250	0.1	357.418210
44.492917	0.1	357.431264
44.494583	0.1	357.411622
44.496250	0.1	357.400909
44.497917	0.1	357.379311
44.499583	0.1	357.364124
44.501250	0.1	357.336853
44.502917	0.1	357.314617
44.504583	0.1	357.288982
44.506250	0.1	357.275054
44.507917	0.1	357.260884
44.509583	0.1	357.240127
44.511250	0.1	357.216093
44.512917	0.1	357.210311
44.514583	0.1	357.210778
44.516250	0.1	357.213204
44.517917	0.1	357.229304
44.519583	0.1	357.239090
44.521250	0.1	357.267189
44.522917	0.1	357.300121
44.524583	0.1	357.342716
44.526250	0.1	357.389008
44.527917	0.1	357.441344
44.529583	0.1	357.488741
44.531250	0.1	357.534938
44.532917	0.1	357.565434
44.534583	0.1	357.604108
44.536250	0.1	357.631240
44.537917	0.1	357.639400
44.539583	0.1	357.651216
44.541250	0.1	357.643966
44.542917	0.1	357.635487
44.544583	0.1	357.610171
44.546250	0.1	357.585264
44.547917	0.1	357.554645
44.549583	0.1	357.520970
44.551250	0.1	357.481354
44.552917	0.1	357.426740
44.554583	0.1	357.371292
44.556250	0.1	357.308628
44.557917	0.1	357.244928
44.559583	0.1	357.165401
44.561250	0.1	357.094206
44.562917	0.1	357.000235
44.564583	0.1	356.921693
44.566250	0.1	356.851914
44.567917	0.1	356.794035
44.569583	0.1	356.740588
44.571250	0.1	356.709520
44.572917	0.1	356.692522
44.574583	0.1	356.681917
44.576250	0.1	356.689997
44.577917	0.1	356.693344
44.579583	0.1	356.716585
44.581250	0.1	356.733083
44.582917	0.1	356.758696
44.584583	0.1	356.776123
44.586250	0.1	356.788702
44.587917	0.1	356.799600
44.589583	0.1	356.812982
44.591250	0.1	356.806919
44.592917	0.1	356.800806
44.594583	0.1	356.752403
44.596250	0.1	356.728395
44.597917	0.1	356.685021
44.599583	0.1	356.618626
44.601250	0.1	356.545230
44.602917	0.1	356.469472
44.604583	0.1	356.392234
44.606250	0.1	356.313069
44.607917	0.1	356.206473
44.609583	0.1	356.106402
44.611250	0.1	356.005443
44.612917	0.1	355.909354
44.614583	0.1	355.786254
44.616250	0.1	355.670410
44.617917	0.1	355.554039
44.619583	0.1	355.441293
44.621250	0.1	355.322407
44.622917	0.1	355.203572
44.624583	0.1	355.074290
44.626250	0.1	354.945208
44.627917	0.1	354.807159
44.629583	0.1	354.668570
44.631250	0.1	354.544140
44.632917	0.1	354.402247
44.634583	0.1	354.240558
44.636250	0.1	354.078084
44.637917	0.1	353.905324
44.639583	0.1	353.725413
44.641250	0.1	353.554694
44.642917	0.1	353.385270
44.644583	0.1	353.222909
44.646250	0.1	353.054187
44.647917	0.1	352.898857
44.649583	0.1	352.714060
44.651250	0.1	352.568149
44.652917	0.1	352.404405
44.654583	0.1	352.243767
44.656250	0.1	352.093927
44.657917	0.1	351.934464
44.659583	0.1	351.773891
44.661250	0.1	351.608434
44.662917	0.1	351.446524
44.664583	0.1	351.276830
44.666250	0.1	351.095437
44.667917	0.1	350.911817
44.669583	0.1	350.739782
44.671250	0.1	350.551510
44.672917	0.1	350.362773
44.674583	0.1	350.180042
44.676250	0.1	349.993837
44.677917	0.1	349.817980
44.679583	0.1	349.637296
44.681250	0.1	349.442624
44.682917	0.1	349.248367
44.684583	0.1	349.041610
44.686250	0.1	348.838897
44.687917	0.1	348.622479
44.689583	0.1	348.392517
44.691250	0.1	348.163390
44.692917	0.1	347.933736
44.694583	0.1	347.668283
44.696250	0.1	347.428160
44.697917	0.1	347.166338
44.699583	0.1	346.906616
44.701250	0.1	346.631216
44.702917	0.1	346.361602
44.704583	0.1	346.103103
44.706250	0.1	345.825611
44.707917	0.1	345.565903
44.709583	0.1	345.290761
44.711250	0.1	345.029683
44.712917	0.1	344.760782
44.714583	0.1	344.501887
44.716250	0.1	344.221957
44.717917	0.1	343.964506
44.719583	0.1	343.691735
44.721250	0.1	343.432026
44.722917	0.1	343.171873
44.724583	0.1	342.910485
44.726250	0.1	342.652354
44.727917	0.1	342.396535
44.729583	0.1	342.131171
44.731250	0.1	341.899061
44.732917	0.1	341.672272
44.734583	0.1	341.461500
44.736250	0.1	341.267540
44.737917	0.1	341.068424
44.739583	0.1	340.876263
44.741250	0.1	340.700163
44.742917	0.1	340.526118
44.744583	0.1	340.348509
44.746250	0.1	340.181682
44.747917	0.1	339.987317
44.749583	0.1	339.797186
44.751250	0.1	339.607227
44.752917	0.1	339.427892
44.754583	0.1	339.223956
44.756250	0.1	339.018730
44.757917	0.1	338.801515
44.759583	0.1	338.569334
44.761250	0.1	338.342677
44.762917	0.1	338.104467
44.764583	0.1	337.869818
44.766250	0.1	337.653384
44.767917	0.1	337.412944
44.769583	0.1	337.156583
44.771250	0.1	336.913351
44.772917	0.1	336.674901
44.774583	0.1	336.425549
44.776250	0.1	336.190589
44.777917	0.1	335.935984
44.779583	0.1	335.682254
44.781250	0.1	335.425457
44.782917	0.1	335.193388
44.784583	0.1	334.966205
44.786250	0.1	334.749833
44.787917	0.1	334.533761
44.789583	0.1	334.346646
44.791250	0.1	334.133664
44.792917	0.1	333.948063
44.794583	0.1	333.767493
44.796250	0.1	333.586381
44.797917	0.1	333.398905
44.799583	0.1	333.218068
44.801250	0.1	333.044955
44.802917	0.1	332.863299
44.804583	0.1	332.669565
44.806250	0.1	332.463839
44.807917	0.1	332.280769
44.809583	0.1	332.090631
44.811250	0.1	331.894090
44.812917	0.1	331.682989
44.814583	0.1	331.487734
44.816250	0.1	331.292595
44.817917	0.1	331.089671
44.819583	0.1	330.893010
44.821250	0.1	330.691603
44.822917	0.1	330.500728
44.824583	0.1	330.309866
44.826250	0.1	330.127504
44.827917	0.1	329.967171
44.829583	0.1	329.814801
44.831250	0.1	329.659687
44.832917	0.1	329.527448
44.834583	0.1	329.399988
44.836250	0.1	329.298047
44.837917	0.1	329.206546
44.839583	0.1	329.110208
44.841250	0.1	329.036436
44.842917	0.1	328.945621
44.844583	0.1	328.854461
44.846250	0.1	328.773236
44.847917	0.1	328.684119
44.849583	0.1	328.596337
44.851250	0.1	328.502472
44.852917	0.1	328.408054
44.854583	0.1	328.298611
44.856250	0.1	328.180617
44.857917	0.1	328.061458
44.859583	0.1	327.929423
44.861250	0.1	327.795966
44.862917	0.1	327.682482
44.864583	0.1	327.555371
44.866250	0.1	327.427107
44.867917	0.1	327.314015
44.869583	0.1	327.194594
44.871250	0.1	327.095292
44.872917	0.1	326.993796
44.874583	0.1	326.903363
44.876250	0.1	326.800026
44.877917	0.1	326.707718
44.879583	0.1	326.626769
44.881250	0.1	326.574539
44.882917	0.1	326.530935
44.884583	0.1	326.498647
44.886250	0.1	326.478719
44.887917	0.1	326.482830
44.889583	0.1	326.490190
44.891250	0.1	326.518590
44.892917	0.1	326.569988
44.894583	0.1	326.632836
44.896250	0.1	326.692594
44.897917	0.1	326.765511
44.899583	0.1	326.843867
44.901250	0.1	326.938207
44.902917	0.1	327.019979
44.904583	0.1	327.107784
44.906250	0.1	327.204468
44.907917	0.1	327.279206
44.909583	0.1	327.343174
44.911250	0.1	327.424839
44.912917	0.1	327.498716
44.914583	0.1	327.585084
44.916250	0.1	327.660973
44.917917	0.1	327.752343
44.919583	0.1	327.832485
44.921250	0.1	327.916365
44.922917	0.1	328.019818
44.924583	0.1	328.113516
44.926250	0.1	328.208169
44.927917	0.1	328.301452
44.929583	0.1	328.404665
44.931250	0.1	328.508566
44.932917	0.1	328.598556
44.934583	0.1	328.717465
44.936250	0.1	328.826093
44.937917	0.1	328.943490
44.939583	0.1	329.071577
44.941250	0.1	329.203483
44.942917	0.1	329.344262
44.944583	0.1	329.481398
44.946250	0.1	329.630252
44.947917	0.1	329.797825
44.949583	0.1	329.968387
44.951250	0.1	330.146239
44.952917	0.1	330.328338
44.954583	0.1	330.500501
44.956250	0.1	330.682125
44.957917	0.1	330.882561
44.959583	0.1	331.090966
44.961250	0.1	331.307338
44.962917	0.1	331.521637
44.964583	0.1	331.727595
44.966250	0.1	331.947221
44.967917	0.1	332.164277
44.969583	0.1	332.387325
44.971250	0.1	332.619143
44.972917	0.1	332.859612
44.974583	0.1	333.099296
44.976250	0.1	333.344110
44.977917	0.1	333.577000
44.979583	0.1	333.828360
44.981250	0.1	334.065069
44.982917	0.1	334.313323
44.984583	0.1	334.568053
44.986250	0.1	334.813220
44.987917	0.1	335.087370
44.989583	0.1	335.342255
44.991250	0.1	335.614315
44.992917	0.1	335.898240
44.994583	0.1	336.168336
44.996250	0.1	336.448692
44.997917	0.1	336.743808
44.999583	0.1	337.045105
45.001250	0.1	337.321903
45.002917	0.1	337.589736
45.004583	0.1	337.864678
45.006250	0.1	338.127788
45.007917	0.1	338.375796
45.009583	0.1	338.625295
45.011250	0.1	338.874354
45.012917	0.1	339.124618
45.014583	0.1	339.360028
45.016250	0.1	339.605124
45.017917	0.1	339.829685
45.019583	0.1	340.065876
45.021250	0.1	340.299384
45.022917	0.1	340.523634
45.024583	0.1	340.746144
45.026250	0.1	340.973587
45.027917	0.1	341.179318
45.029583	0.1	341.377634
45.031250	0.1	341.567356
45.032917	0.1	341.755920
45.034583	0.1	341.901623
45.036250	0.1	342.063274
45.037917	0.1	342.236818
45.039583	0.1	342.412946
45.041250	0.1	342.587452
45.042917	0.1	342.756340
45.044583	0.1	342.956064
45.046250	0.1	343.165753
45.047917	0.1	343.382103
45.049583	0.1	343.607027
45.051250	0.1	343.847178
45.052917	0.1	344.092268
45.054583	0.1	344.331867
45.056250	0.1	344.593928
45.057917	0.1	344.821482
45.059583	0.1	345.053155
45.061250	0.1	345.290096
45.062917	0.1	345.510537
45.064583	0.1	345.736890
45.066250	0.1	345.923077
45.067917	0.1	346.095333
45.069583	0.1	346.266552
45.071250	0.1	346.415487
45.072917	0.1	346.566729
45.074583	0.1	346.675675
45.076250	0.1	346.802091
45.077917	0.1	346.896408
45.079583	0.1	346.978393
45.081250	0.1	347.043325
45.082917	0.1	347.114083
45.084583	0.1	347.184050
45.086250	0.1	347.255811
45.087917	0.1	347.320216
45.089583	0.1	347.384772
45.091250	0.1	347.449543
45.092917	0.1	347.517879
45.094583	0.1	347.578588
45.096250	0.1	347.629263
45.097917	0.1	347.682488
45.099583	0.1	347.727349
45.101250	0.1	347.772622
45.102917	0.1	347.817610
45.104583	0.1	347.867468
45.106250	0.1	347.912914
45.107917	0.1	347.950844
45.109583	0.1	347.987072
45.111250	0.1	348.022702
45.112917	0.1	348.050997
45.114583	0.1	348.072562
45.116250	0.1	348.083275
45.117917	0.1	348.089883
45.119583	0.1	348.093210
45.121250	0.1	348.105915
45.122917	0.1	348.080221
45.124583	0.1	348.076429
45.126250	0.1	348.065775
45.127917	0.1	348.051389
45.129583	0.1	348.033716
45.131250	0.1	347.999840
45.132917	0.1	347.966825
45.134583	0.1	347.948640
45.136250	0.1	347.924167
45.137917	0.1	347.904156
45.139583	0.1	347.891221
45.141250	0.1	347.885408
45.142917	0.1	347.891753
45.144583	0.1	347.905169
45.146250	0.1	347.937100
45.147917	0.1	347.966613
45.149583	0.1	348.000835
45.151250	0.1	348.035530
45.152917	0.1	348.091211
45.154583	0.1	348.137042
45.156250	0.1	348.175260
45.157917	0.1	348.194096
45.159583	0.1	348.224683
45.161250	0.1	348.243039
45.162917	0.1	348.234287
45.164583	0.1	348.231686
45.166250	0.1	348.198258
45.167917	0.1	348.163306
45.169583	0.1	348.119686
45.171250	0.1	348.071385
45.172917	0.1	348.015373
45.174583	0.1	347.965590
45.176250	0.1	347.913403
45.177917	0.1	347.845737
45.179583	0.1	347.784494
45.181250	0.1	347.740170
45.182917	0.1	347.714779
45.184583	0.1	347.690077
45.186250	0.1	347.671359
45.187917	0.1	347.654184
45.189583	0.1	347.626142
45.191250	0.1	347.627617
45.192917	0.1	347.614528
45.194583	0.1	347.626702
45.196250	0.1	347.633473
45.197917	0.1	347.651463
45.199583	0.1	347.687068
45.201250	0.1	347.736020
45.202917	0.1	347.785810
45.204583	0.1	347.858221
45.206250	0.1	347.919705
45.207917	0.1	347.994811
45.209583	0.1	348.072731
45.211250	0.1	348.175459
45.212917	0.1	348.264092
45.214583	0.1	348.361546
45.216250	0.1	348.478418
45.217917	0.1	348.581741
45.219583	0.1	348.679558
45.221250	0.1	348.788586
45.222917	0.1	348.906472
45.224583	0.1	349.013664
45.226250	0.1	349.125249
45.227917	0.1	349.233415
45.229583	0.1	349.338123
45.231250	0.1	349.448473
45.232917	0.1	349.569901
45.234583	0.1	349.670138
45.236250	0.1	349.784875
45.237917	0.1	349.900208
45.239583	0.1	350.004647
45.241250	0.1	350.123668
45.242917	0.1	350.239581
45.244583	0.1	350.361794
45.246250	0.1	350.481422
45.247917	0.1	350.612537
45.249583	0.1	350.741442
45.251250	0.1	350.859778
45.252917	0.1	351.001370
45.254583	0.1	351.150874
45.256250	0.1	351.311005
45.257917	0.1	351.498094
45.259583	0.1	351.681007
45.261250	0.1	351.888255
45.262917	0.1	352.107466
45.264583	0.1	352.362469
45.266250	0.1	352.616305
45.267917	0.1	352.880451
45.269583	0.1	353.157690
45.271250	0.1	353.442342
45.272917	0.1	353.717822
45.274583	0.1	354.016059
45.276250	0.1	354.298578
45.277917	0.1	354.601684
45.279583	0.1	354.905365
45.281250	0.1	355.190821
45.282917	0.1	355.471947
45.284583	0.1	355.753464
45.286250	0.1	356.041440
45.287917	0.1	356.339861
45.289583	0.1	356.647059
45.291250	0.1	356.948116
45.292917	0.1	357.249797
45.294583	0.1	357.558393
45.296250	0.1	357.859406
45.297917	0.1	358.175727
45.299583	0.1	358.510945
45.301250	0.1	358.838763
45.302917	0.1	359.169150
45.304583	0.1	359.538849
45.306250	0.1	359.902909
45.307917	0.1	360.279969
45.309583	0.1	360.684883
45.311250	0.1	361.077633
45.312917	0.1	361.507604
45.314583	0.1	361.928914
45.316250	0.1	362.331993
45.317917	0.1	362.742428
45.319583	0.1	363.155427
45.321250	0.1	363.563184
45.322917	0.1	363.957091
45.324583	0.1	364.348284
45.326250	0.1	364.733313
45.327917	0.1	365.116057
45.329583	0.1	365.477049
45.331250	0.1	365.856298
45.332917	0.1	366.212319
45.334583	0.1	366.573516
45.336250	0.1	366.936830
45.337917	0.1	367.274300
45.339583	0.1	367.623183
45.341250	0.1	367.953895
45.342917	0.1	368.281881
45.344583	0.1	368.601232
45.346250	0.1	368.899755
45.347917	0.1	369.185512
45.349583	0.1	369.465630
45.351250	0.1	369.749861
45.352917	0.1	370.035189
45.354583	0.1	370.337895
45.356250	0.1	370.636553
45.357917	0.1	370.951345
45.359583	0.1	371.296734
45.361250	0.1	371.639371
45.362917	0.1	371.982509
45.364583	0.1	372.352003
45.366250	0.1	372.698432
45.367917	0.1	373.072746
45.369583	0.1	373.434637
45.371250	0.1	373.791732
45.372917	0.1	374.140520
45.374583	0.1	374.473930
45.376250	0.1	374.817450
45.377917	0.1	375.133454
45.379583	0.1	375.428753
45.381250	0.1	375.714985
45.382917	0.1	375.972326
45.384583	0.1	376.219656
45.386250	0.1	376.463399
45.387917	0.1	376.686039
45.389583	0.1	376.904082
45.391250	0.1	377.089480
45.392917	0.1	377.259183
45.394583	0.1	377.433658
45.396250	0.1	377.601642
45.397917	0.1	377.768581
45.399583	0.1	377.896232
45.401250	0.1	378.040310
45.402917	0.1	378.192718
45.404583	0.1	378.317630
45.406250	0.1	378.430445
45.407917	0.1	378.549281
45.409583	0.1	378.662549
45.411250	0.1	378.770235
45.412917	0.1	378.872511
45.414583	0.1	378.962648
45.416250	0.1	379.048970
45.417917	0.1	379.131189
45.419583	0.1	379.218303
45.421250	0.1	379.287280
45.422917	0.1	379.345866
45.424583	0.1	379.404529
45.426250	0.1	379.440650
45.427917	0.1	379.467297
45.429583	0.1	379.505132
45.431250	0.1	379.545193
45.432917	0.1	379.564551
45.434583	0.1	379.591125
45.436250	0.1	379.627173
45.437917	0.1	379.643336
45.439583	0.1	379.654920
45.441250	0.1	379.649762
45.442917	0.1	379.657028
45.444583	0.1	379.662503
45.446250	0.1	379.636769
45.447917	0.1	379.635987
45.449583	0.1	379.607744
45.451250	0.1	379.570413
45.452917	0.1	379.546086
45.454583	0.1	379.495428
45.456250	0.1	379.454058
45.457917	0.1	379.408610
45.459583	0.1	379.343314
45.461250	0.1	379.293308
45.462917	0.1	379.255100
45.464583	0.1	379.198975
45.466250	0.1	379.146803
45.467917	0.1	379.088965
45.469583	0.1	379.035302
45.471250	0.1	378.966337
45.472917	0.1	378.902545
45.474583	0.1	378.809058
45.476250	0.1	378.704478
45.477917	0.1	378.581790
45.479583	0.1	378.460887
45.481250	0.1	378.319364
45.482917	0.1	378.154468
45.484583	0.1	377.989109
45.486250	0.1	377.815040
45.487917	0.1	377.658862
45.489583	0.1	377.488581
45.491250	0.1	377.334679
45.492917	0.1	377.170641
45.494583	0.1	377.007525
45.496250	0.1	376.844951
45.497917	0.1	376.679474
45.499583	0.1	376.512335
45.501250	0.1	376.332533
45.502917	0.1	376.166574
45.504583	0.1	375.997983
45.506250	0.1	375.808913
45.507917	0.1	375.621516
45.509583	0.1	375.442292
45.511250	0.1	375.254752
45.512917	0.1	375.083859
45.514583	0.1	374.907775
45.516250	0.1	374.748542
45.517917	0.1	374.585081
45.519583	0.1	374.446585
45.521250	0.1	374.304054
45.522917	0.1	374.170480
45.524583	0.1	374.037643
45.526250	0.1	373.913581
45.527917	0.1	373.798236
45.529583	0.1	373.682960
45.531250	0.1	373.573392
45.532917	0.1	373.470710
45.534583	0.1	373.364896
45.536250	0.1	373.244883
45.537917	0.1	373.147869
45.539583	0.1	373.032060
45.541250	0.1	372.918337
45.542917	0.1	372.793977
45.544583	0.1	372.665286
45.546250	0.1	372.531894
45.547917	0.1	372.386036
45.549583	0.1	372.244482
45.551250	0.1	372.092535
45.552917	0.1	371.935548
45.554583	0.1	371.761801
45.556250	0.1	371.601831
45.557917	0.1	371.446453
45.559583	0.1	371.280926
45.561250	0.1	371.114469
45.562917	0.1	370.952990
45.564583	0.1	370.813761
45.566250	0.1	370.661919
45.567917	0.1	370.514005
45.569583	0.1	370.367969
45.571250	0.1	370.240116
45.572917	0.1	370.114241
45.574583	0.1	369.994666
45.576250	0.1	369.876611
45.577917	0.1	369.787609
45.579583	0.1	369.692758
45.581250	0.1	369.598778
45.582917	0.1	369.511976
45.584583	0.1	369.417919
45.586250	0.1	369.342189
45.587917	0.1	369.246678
45.589583	0.1	369.154708
45.591250	0.1	369.048863
45.592917	0.1	368.939681
45.594583	0.1	368.823197
45.596250	0.1	368.718968
45.597917	0.1	368.602138
45.599583	0.1	368.496260
45.601250	0.1	368.352060
45.602917	0.1	368.219170
45.604583	0.1	368.091404
45.606250	0.1	367.962749
45.607917	0.1	367.834704
45.609583	0.1	367.700698
45.611250	0.1	367.570957
45.612917	0.1	367.462879
45.614583	0.1	367.348806
45.616250	0.1	367.250418
45.617917	0.1	367.147116
45.619583	0.1	367.063257
45.621250	0.1	366.988899
45.622917	0.1	366.924023
45.624583	0.1	366.887016
45.626250	0.1	366.833159
45.627917	0.1	366.792934
45.629583	0.1	366.763804
45.631250	0.1	366.738670
45.632917	0.1	366.706186
45.634583	0.1	366.655814
45.636250	0.1	366.603939
45.637917	0.1	366.526082
45.639583	0.1	366.456258
45.641250	0.1	366.367219
45.642917	0.1	366.293113
45.644583	0.1	366.210995
45.646250	0.1	366.120771
45.647917	0.1	366.022734
45.649583	0.1	365.929974
45.651250	0.1	365.837479
45.652917	0.1	365.732770
45.654583	0.1	365.620424
45.656250	0.1	365.528709
45.657917	0.1	365.418307
45.659583	0.1	365.317753
45.661250	0.1	365.208345
45.662917	0.1	365.112242
45.664583	0.1	365.024297
45.666250	0.1	364.934018
45.667917	0.1	364.874447
45.669583	0.1	364.819597
45.671250	0.1	364.785872
45.672917	0.1	364.753997
45.674583	0.1	364.755405
45.676250	0.1	364.757558
45.677917	0.1	364.768234
45.679583	0.1	364.802734
45.681250	0.1	364.833935
45.682917	0.1	364.862841
45.684583	0.1	364.901575
45.686250	0.1	364.942082
45.687917	0.1	364.968085
45.689583	0.1	365.006607
45.691250	0.1	365.060217
45.692917	0.1	365.087189
45.694583	0.1	365.143078
45.696250	0.1	365.152205
45.697917	0.1	365.172254
45.699583	0.1	365.207466
45.701250	0.1	365.229708
45.702917	0.1	365.265618
45.704583	0.1	365.292970
45.706250	0.1	365.328246
45.707917	0.1	365.346486
45.709583	0.1	365.358223
45.711250	0.1	365.367474
45.712917	0.1	365.395127
45.714583	0.1	365.416342
45.716250	0.1	365.426607
45.717917	0.1	365.440782
45.719583	0.1	365.446044
45.721250	0.1	365.459708
45.722917	0.1	365.478726
45.724583	0.1	365.481260
45.726250	0.1	365.497166
45.727917	0.1	365.505767
45.729583	0.1	365.529086
45.731250	0.1	365.549540
45.732917	0.1	365.573454
45.734583	0.1	365.603573
45.736250	0.1	365.659389
45.737917	0.1	365.708845
45.739583	0.1	365.756329
45.741250	0.1	365.811098
45.742917	0.1	365.874355
45.744583	0.1	365.956215
45.746250	0.1	366.027655
45.747917	0.1	366.106421
45.749583	0.1	366.168640
45.751250	0.1	366.237433
45.752917	0.1	366.313755
45.754583	0.1	366.383454
45.756250	0.1	366.437510
45.757917	0.1	366.504625
45.759583	0.1	366.563634
45.761250	0.1	366.638326
45.762917	0.1	366.684875
45.764583	0.1	366.741059
45.766250	0.1	366.801164
45.767917	0.1	366.840765
45.769583	0.1	366.899968
45.771250	0.1	366.953263
45.772917	0.1	367.014290
45.774583	0.1	367.076625
45.776250	0.1	367.129267
45.777917	0.1	367.191192
45.779583	0.1	367.260284
45.781250	0.1	367.325302
45.782917	0.1	367.410791
45.784583	0.1	367.489041
45.786250	0.1	367.565428
45.787917	0.1	367.632877
45.789583	0.1	367.703248
45.791250	0.1	367.756258
45.792917	0.1	367.806303
45.794583	0.1	367.852909
45.796250	0.1	367.886598
45.797917	0.1	367.927660
45.799583	0.1	367.949902
45.801250	0.1	367.984904
45.802917	0.1	368.009782
45.804583	0.1	368.032303
45.806250	0.1	368.056465
45.807917	0.1	368.087394
45.809583	0.1	368.120510
45.811250	0.1	368.141631
45.812917	0.1	368.157953
45.814583	0.1	368.174440
45.816250	0.1	368.200132
45.817917	0.1	368.212766
45.819583	0.1	368.208066
45.821250	0.1	368.174322
45.822917	0.1	368.162857
45.824583	0.1	368.144753
45.826250	0.1	368.136366
45.827917	0.1	368.127248
45.829583	0.1	368.140264
45.831250	0.1	368.166085
45.832917	0.1	368.208164
45.834583	0.1	368.257865
45.836250	0.1	368.328431
45.837917	0.1	368.403124
45.839583	0.1	368.499857
45.841250	0.1	368.579719
45.842917	0.1	368.655080
45.844583	0.1	368.756199
45.846250	0.1	368.851002
45.847917	0.1	368.944944
45.849583	0.1	369.041935
45.851250	0.1	369.119792
45.852917	0.1	369.186838
45.854583	0.1	369.255026
45.856250	0.1	369.315543
45.857917	0.1	369.375285
45.859583	0.1	369.415330
45.861250	0.1	369.453078
45.862917	0.1	369.479271
45.864583	0.1	369.497463
45.866250	0.1	369.526009
45.867917	0.1	369.532790
45.869583	0.1	369.555731
45.871250	0.1	369.570587
45.872917	0.1	369.579111
45.874583	0.1	369.591659
45.876250	0.1	369.614611
45.877917	0.1	369.637806
45.879583	0.1	369.644133
45.881250	0.1	369.653949
45.882917	0.1	369.682605
45.884583	0.1	369.727523
45.886250	0.1	369.777105
45.887917	0.1	369.818889
45.889583	0.1	369.870098
45.891250	0.1	369.928286
45.892917	0.1	369.975578
45.894583	0.1	370.038296
45.896250	0.1	370.117652
45.897917	0.1	370.177953
45.899583	0.1	370.234988
45.901250	0.1	370.306126
45.902917	0.1	370.382699
45.904583	0.1	370.451187
45.906250	0.1	370.518211
45.907917	0.1	370.601950
45.909583	0.1	370.673999
45.911250	0.1	370.751432
45.912917	0.1	370.829152
45.914583	0.1	370.886938
45.916250	0.1	370.969644
45.917917	0.1	371.055332
45.919583	0.1	371.151517
45.921250	0.1	371.239017
45.922917	0.1	371.328916
45.924583	0.1	371.431049
45.926250	0.1	371.530138
45.927917	0.1	371.649026
45.929583	0.1	371.761498
45.931250	0.1	371.901141
45.932917	0.1	372.049449
45.934583	0.1	372.216294
45.936250	0.1	372.396554
45.937917	0.1	372.596922
45.939583	0.1	372.794023
45.941250	0.1	372.997366
45.942917	0.1	373.208291
45.944583	0.1	373.418819
45.946250	0.1	373.624918
45.947917	0.1	373.820861
