URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87476.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	452
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/9/2022 10:13:32 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-15.098021
Signal Max.	1,565.292785
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
38.554583	0.1	-10.875928
38.556250	0.1	-10.865829
38.557917	0.1	-10.847833
38.559583	0.1	-10.857186
38.561250	0.1	-10.859046
38.562917	0.1	-10.860166
38.564583	0.1	-10.851110
38.566250	0.1	-10.844836
38.567917	0.1	-10.849503
38.569583	0.1	-10.845123
38.571250	0.1	-10.823908
38.572917	0.1	-10.824491
38.574583	0.1	-10.836958
38.576250	0.1	-10.833648
38.577917	0.1	-10.833353
38.579583	0.1	-10.841676
38.581250	0.1	-10.831491
38.582917	0.1	-10.831528
38.584583	0.1	-10.835408
38.586250	0.1	-10.846202
38.587917	0.1	-10.856056
38.589583	0.1	-10.866884
38.591250	0.1	-10.871044
38.592917	0.1	-10.883793
38.594583	0.1	-10.887135
38.596250	0.1	-10.886956
38.597917	0.1	-10.900411
38.599583	0.1	-10.902432
38.601250	0.1	-10.905424
38.602917	0.1	-10.910027
38.604583	0.1	-10.916437
38.606250	0.1	-10.933172
38.607917	0.1	-10.945354
38.609583	0.1	-10.955967
38.611250	0.1	-10.962772
38.612917	0.1	-10.971256
38.614583	0.1	-10.992863
38.616250	0.1	-11.004134
38.617917	0.1	-11.019993
38.619583	0.1	-11.029165
38.621250	0.1	-11.043671
38.622917	0.1	-11.058444
38.624583	0.1	-11.062844
38.626250	0.1	-11.074460
38.627917	0.1	-11.095910
38.629583	0.1	-11.119049
38.631250	0.1	-11.135046
38.632917	0.1	-11.148035
38.634583	0.1	-11.170344
38.636250	0.1	-11.184341
38.637917	0.1	-11.201013
38.639583	0.1	-11.214844
38.641250	0.1	-11.233786
38.642917	0.1	-11.245637
38.644583	0.1	-11.252945
38.646250	0.1	-11.275301
38.647917	0.1	-11.288367
38.649583	0.1	-11.301424
38.651250	0.1	-11.321662
38.652917	0.1	-11.339143
38.654583	0.1	-11.358405
38.656250	0.1	-11.369517
38.657917	0.1	-11.381359
38.659583	0.1	-11.399312
38.661250	0.1	-11.413714
38.662917	0.1	-11.430130
38.664583	0.1	-11.440918
38.666250	0.1	-11.454481
38.667917	0.1	-11.468034
38.669583	0.1	-11.493876
38.671250	0.1	-11.506172
38.672917	0.1	-11.531783
38.674583	0.1	-11.542759
38.676250	0.1	-11.555418
38.677917	0.1	-11.569714
38.679583	0.1	-11.582652
38.681250	0.1	-11.607034
38.682917	0.1	-11.627733
38.684583	0.1	-11.637733
38.686250	0.1	-11.649397
38.687917	0.1	-11.666831
38.689583	0.1	-11.681802
38.691250	0.1	-11.694093
38.692917	0.1	-11.716146
38.694583	0.1	-11.727167
38.696250	0.1	-11.744463
38.697917	0.1	-11.766432
38.699583	0.1	-11.784032
38.701250	0.1	-11.802701
38.702917	0.1	-11.817136
38.704583	0.1	-11.823733
38.706250	0.1	-11.834506
38.707917	0.1	-11.848478
38.709583	0.1	-11.864760
38.711250	0.1	-11.888757
38.712917	0.1	-11.905254
38.714583	0.1	-11.921479
38.716250	0.1	-11.943712
38.717917	0.1	-11.964335
38.719583	0.1	-11.974973
38.721250	0.1	-11.989860
38.722917	0.1	-12.000375
38.724583	0.1	-12.030670
38.726250	0.1	-12.047981
38.727917	0.1	-12.051864
38.729583	0.1	-12.067545
38.731250	0.1	-12.082901
38.732917	0.1	-12.101489
38.734583	0.1	-12.118386
38.736250	0.1	-12.133393
38.737917	0.1	-12.141472
38.739583	0.1	-12.148706
38.741250	0.1	-12.160663
38.742917	0.1	-12.166828
38.744583	0.1	-12.179018
38.746250	0.1	-12.193320
38.747917	0.1	-12.210062
38.749583	0.1	-12.229980
38.751250	0.1	-12.241074
38.752917	0.1	-12.250154
38.754583	0.1	-12.257290
38.756250	0.1	-12.270139
38.757917	0.1	-12.283547
38.759583	0.1	-12.290800
38.761250	0.1	-12.299429
38.762917	0.1	-12.316369
38.764583	0.1	-12.336522
38.766250	0.1	-12.345558
38.767917	0.1	-12.343961
38.769583	0.1	-12.352194
38.771250	0.1	-12.368480
38.772917	0.1	-12.377664
38.774583	0.1	-12.392645
38.776250	0.1	-12.412314
38.777917	0.1	-12.408433
38.779583	0.1	-12.419980
38.781250	0.1	-12.436600
38.782917	0.1	-12.440341
38.784583	0.1	-12.440523
38.786250	0.1	-12.452711
38.787917	0.1	-12.445590
38.789583	0.1	-12.467453
38.791250	0.1	-12.467933
38.792917	0.1	-12.475387
38.794583	0.1	-12.482133
38.796250	0.1	-12.492615
38.797917	0.1	-12.494000
38.799583	0.1	-12.494858
38.801250	0.1	-12.501229
38.802917	0.1	-12.511290
38.804583	0.1	-12.515807
38.806250	0.1	-12.522367
38.807917	0.1	-12.528944
38.809583	0.1	-12.541725
38.811250	0.1	-12.537593
38.812917	0.1	-12.540105
38.814583	0.1	-12.548886
38.816250	0.1	-12.539287
38.817917	0.1	-12.546782
38.819583	0.1	-12.559102
38.821250	0.1	-12.564440
38.822917	0.1	-12.568998
38.824583	0.1	-12.571969
38.826250	0.1	-12.577889
38.827917	0.1	-12.576020
38.829583	0.1	-12.583175
38.831250	0.1	-12.578836
38.832917	0.1	-12.585727
38.834583	0.1	-12.594982
38.836250	0.1	-12.591945
38.837917	0.1	-12.596692
38.839583	0.1	-12.597568
38.841250	0.1	-12.599127
38.842917	0.1	-12.590241
38.844583	0.1	-12.587465
38.846250	0.1	-12.590776
38.847917	0.1	-12.593114
38.849583	0.1	-12.584988
38.851250	0.1	-12.586977
38.852917	0.1	-12.592193
38.854583	0.1	-12.600135
38.856250	0.1	-12.603453
38.857917	0.1	-12.603896
38.859583	0.1	-12.605136
38.861250	0.1	-12.607368
38.862917	0.1	-12.597194
38.864583	0.1	-12.602055
38.866250	0.1	-12.599922
38.867917	0.1	-12.603009
38.869583	0.1	-12.597621
38.871250	0.1	-12.592072
38.872917	0.1	-12.583100
38.874583	0.1	-12.579647
38.876250	0.1	-12.589867
38.877917	0.1	-12.596589
38.879583	0.1	-12.587855
38.881250	0.1	-12.602135
38.882917	0.1	-12.604633
38.884583	0.1	-12.600987
38.886250	0.1	-12.603236
38.887917	0.1	-12.610403
38.889583	0.1	-12.604463
38.891250	0.1	-12.606164
38.892917	0.1	-12.605115
38.894583	0.1	-12.609656
38.896250	0.1	-12.609535
38.897917	0.1	-12.608012
38.899583	0.1	-12.603174
38.901250	0.1	-12.599872
38.902917	0.1	-12.603021
38.904583	0.1	-12.599442
38.906250	0.1	-12.600665
38.907917	0.1	-12.596120
38.909583	0.1	-12.591512
38.911250	0.1	-12.585702
38.912917	0.1	-12.582530
38.914583	0.1	-12.591922
38.916250	0.1	-12.588583
38.917917	0.1	-12.592644
38.919583	0.1	-12.590943
38.921250	0.1	-12.588637
38.922917	0.1	-12.589533
38.924583	0.1	-12.594308
38.926250	0.1	-12.589882
38.927917	0.1	-12.591043
38.929583	0.1	-12.586035
38.931250	0.1	-12.585943
38.932917	0.1	-12.579870
38.934583	0.1	-12.577530
38.936250	0.1	-12.582531
38.937917	0.1	-12.586534
38.939583	0.1	-12.583105
38.941250	0.1	-12.584794
38.942917	0.1	-12.582411
38.944583	0.1	-12.575468
38.946250	0.1	-12.573265
38.947917	0.1	-12.574705
38.949583	0.1	-12.578455
38.951250	0.1	-12.573310
38.952917	0.1	-12.568869
38.954583	0.1	-12.566679
38.956250	0.1	-12.570744
38.957917	0.1	-12.569632
38.959583	0.1	-12.570745
38.961250	0.1	-12.579112
38.962917	0.1	-12.579234
38.964583	0.1	-12.581115
38.966250	0.1	-12.582142
38.967917	0.1	-12.572374
38.969583	0.1	-12.576663
38.971250	0.1	-12.571851
38.972917	0.1	-12.564276
38.974583	0.1	-12.565862
38.976250	0.1	-12.562704
38.977917	0.1	-12.565438
38.979583	0.1	-12.556057
38.981250	0.1	-12.553281
38.982917	0.1	-12.557753
38.984583	0.1	-12.552726
38.986250	0.1	-12.556111
38.987917	0.1	-12.551983
38.989583	0.1	-12.561899
38.991250	0.1	-12.558347
38.992917	0.1	-12.555593
38.994583	0.1	-12.552810
38.996250	0.1	-12.548277
38.997917	0.1	-12.542811
38.999583	0.1	-12.550890
39.001250	0.1	-12.548143
39.002917	0.1	-12.555414
39.004583	0.1	-12.546068
39.006250	0.1	-12.528024
39.007917	0.1	-12.520430
39.009583	0.1	-12.515647
39.011250	0.1	-12.516510
39.012917	0.1	-12.519637
39.014583	0.1	-12.523327
39.016250	0.1	-12.529987
39.017917	0.1	-12.534502
39.019583	0.1	-12.530912
39.021250	0.1	-12.543344
39.022917	0.1	-12.536337
39.024583	0.1	-12.532555
39.026250	0.1	-12.540609
39.027917	0.1	-12.534275
39.029583	0.1	-12.529826
39.031250	0.1	-12.545224
39.032917	0.1	-12.546432
39.034583	0.1	-12.541961
39.036250	0.1	-12.540103
39.037917	0.1	-12.530725
39.039583	0.1	-12.527756
39.041250	0.1	-12.519343
39.042917	0.1	-12.515639
39.044583	0.1	-12.521330
39.046250	0.1	-12.527784
39.047917	0.1	-12.530588
39.049583	0.1	-12.536867
39.051250	0.1	-12.535107
39.052917	0.1	-12.537758
39.054583	0.1	-12.525054
39.056250	0.1	-12.520764
39.057917	0.1	-12.505846
39.059583	0.1	-12.503597
39.061250	0.1	-12.505843
39.062917	0.1	-12.507383
39.064583	0.1	-12.509693
39.066250	0.1	-12.511472
39.067917	0.1	-12.517246
39.069583	0.1	-12.508580
39.071250	0.1	-12.506240
39.072917	0.1	-12.518238
39.074583	0.1	-12.513826
39.076250	0.1	-12.506660
39.077917	0.1	-12.503946
39.079583	0.1	-12.510372
39.081250	0.1	-12.508865
39.082917	0.1	-12.504185
39.084583	0.1	-12.502866
39.086250	0.1	-12.506873
39.087917	0.1	-12.499450
39.089583	0.1	-12.509783
39.091250	0.1	-12.499390
39.092917	0.1	-12.500576
39.094583	0.1	-12.500702
39.096250	0.1	-12.505499
39.097917	0.1	-12.494325
39.099583	0.1	-12.485683
39.101250	0.1	-12.499479
39.102917	0.1	-12.500110
39.104583	0.1	-12.492310
39.106250	0.1	-12.482332
39.107917	0.1	-12.480586
39.109583	0.1	-12.493525
39.111250	0.1	-12.484922
39.112917	0.1	-12.481923
39.114583	0.1	-12.479679
39.116250	0.1	-12.478721
39.117917	0.1	-12.482834
39.119583	0.1	-12.487551
39.121250	0.1	-12.490950
39.122917	0.1	-12.490296
39.124583	0.1	-12.483380
39.126250	0.1	-12.485975
39.127917	0.1	-12.476688
39.129583	0.1	-12.487939
39.131250	0.1	-12.470299
39.132917	0.1	-12.472452
39.134583	0.1	-12.465339
39.136250	0.1	-12.453397
39.137917	0.1	-12.443973
39.139583	0.1	-12.441811
39.141250	0.1	-12.450413
39.142917	0.1	-12.451739
39.144583	0.1	-12.456425
39.146250	0.1	-12.459050
39.147917	0.1	-12.465429
39.149583	0.1	-12.454354
39.151250	0.1	-12.453045
39.152917	0.1	-12.456490
39.154583	0.1	-12.461346
39.156250	0.1	-12.464727
39.157917	0.1	-12.467155
39.159583	0.1	-12.453036
39.161250	0.1	-12.455315
39.162917	0.1	-12.460022
39.164583	0.1	-12.452515
39.166250	0.1	-12.466211
39.167917	0.1	-12.453119
39.169583	0.1	-12.455803
39.171250	0.1	-12.442078
39.172917	0.1	-12.435353
39.174583	0.1	-12.437027
39.176250	0.1	-12.442938
39.177917	0.1	-12.448378
39.179583	0.1	-12.444440
39.181250	0.1	-12.443987
39.182917	0.1	-12.440462
39.184583	0.1	-12.450645
39.186250	0.1	-12.452385
39.187917	0.1	-12.449229
39.189583	0.1	-12.434045
39.191250	0.1	-12.446407
39.192917	0.1	-12.450505
39.194583	0.1	-12.446251
39.196250	0.1	-12.434920
39.197917	0.1	-12.438247
39.199583	0.1	-12.429500
39.201250	0.1	-12.407165
39.202917	0.1	-12.397483
39.204583	0.1	-12.381010
39.206250	0.1	-12.366693
39.207917	0.1	-12.364317
39.209583	0.1	-12.376618
39.211250	0.1	-12.376972
39.212917	0.1	-12.371310
39.214583	0.1	-12.373447
39.216250	0.1	-12.372051
39.217917	0.1	-12.373606
39.219583	0.1	-12.383475
39.221250	0.1	-12.394117
39.222917	0.1	-12.406467
39.224583	0.1	-12.405867
39.226250	0.1	-12.405068
39.227917	0.1	-12.392985
39.229583	0.1	-12.385281
39.231250	0.1	-12.398964
39.232917	0.1	-12.399372
39.234583	0.1	-12.398455
39.236250	0.1	-12.401792
39.237917	0.1	-12.413691
39.239583	0.1	-12.423013
39.241250	0.1	-12.434835
39.242917	0.1	-12.444899
39.244583	0.1	-12.438692
39.246250	0.1	-12.440584
39.247917	0.1	-12.439602
39.249583	0.1	-12.447455
39.251250	0.1	-12.445476
39.252917	0.1	-12.444258
39.254583	0.1	-12.450158
39.256250	0.1	-12.445978
39.257917	0.1	-12.443428
39.259583	0.1	-12.442056
39.261250	0.1	-12.436820
39.262917	0.1	-12.444565
39.264583	0.1	-12.451272
39.266250	0.1	-12.445764
39.267917	0.1	-12.447801
39.269583	0.1	-12.452164
39.271250	0.1	-12.452474
39.272917	0.1	-12.455559
39.274583	0.1	-12.446698
39.276250	0.1	-12.441479
39.277917	0.1	-12.452842
39.279583	0.1	-12.444766
39.281250	0.1	-12.440258
39.282917	0.1	-12.445373
39.284583	0.1	-12.439789
39.286250	0.1	-12.444548
39.287917	0.1	-12.456247
39.289583	0.1	-12.456815
39.291250	0.1	-12.454912
39.292917	0.1	-12.467665
39.294583	0.1	-12.467037
39.296250	0.1	-12.462777
39.297917	0.1	-12.462945
39.299583	0.1	-12.460890
39.301250	0.1	-12.458954
39.302917	0.1	-12.471866
39.304583	0.1	-12.467189
39.306250	0.1	-12.469000
39.307917	0.1	-12.471242
39.309583	0.1	-12.474734
39.311250	0.1	-12.474893
39.312917	0.1	-12.477084
39.314583	0.1	-12.474493
39.316250	0.1	-12.469468
39.317917	0.1	-12.471628
39.319583	0.1	-12.476201
39.321250	0.1	-12.484594
39.322917	0.1	-12.489031
39.324583	0.1	-12.488351
39.326250	0.1	-12.488947
39.327917	0.1	-12.485731
39.329583	0.1	-12.488167
39.331250	0.1	-12.488906
39.332917	0.1	-12.486830
39.334583	0.1	-12.492182
39.336250	0.1	-12.494506
39.337917	0.1	-12.500810
39.339583	0.1	-12.492294
39.341250	0.1	-12.499205
39.342917	0.1	-12.492215
39.344583	0.1	-12.497334
39.346250	0.1	-12.498961
39.347917	0.1	-12.500335
39.349583	0.1	-12.501322
39.351250	0.1	-12.510657
39.352917	0.1	-12.507604
39.354583	0.1	-12.513270
39.356250	0.1	-12.514498
39.357917	0.1	-12.501248
39.359583	0.1	-12.511232
39.361250	0.1	-12.522596
39.362917	0.1	-12.519338
39.364583	0.1	-12.512943
39.366250	0.1	-12.519244
39.367917	0.1	-12.532341
39.369583	0.1	-12.522933
39.371250	0.1	-12.517766
39.372917	0.1	-12.515506
39.374583	0.1	-12.515270
39.376250	0.1	-12.519444
39.377917	0.1	-12.525142
39.379583	0.1	-12.525640
39.381250	0.1	-12.525284
39.382917	0.1	-12.520480
39.384583	0.1	-12.527752
39.386250	0.1	-12.528643
39.387917	0.1	-12.533422
39.389583	0.1	-12.539938
39.391250	0.1	-12.541833
39.392917	0.1	-12.540492
39.394583	0.1	-12.536602
39.396250	0.1	-12.540401
39.397917	0.1	-12.543912
39.399583	0.1	-12.535206
39.401250	0.1	-12.537416
39.402917	0.1	-12.545591
39.404583	0.1	-12.543399
39.406250	0.1	-12.542646
39.407917	0.1	-12.538925
39.409583	0.1	-12.542260
39.411250	0.1	-12.548081
39.412917	0.1	-12.553298
39.414583	0.1	-12.557316
39.416250	0.1	-12.564083
39.417917	0.1	-12.560860
39.419583	0.1	-12.550405
39.421250	0.1	-12.555280
39.422917	0.1	-12.552704
39.424583	0.1	-12.557756
39.426250	0.1	-12.557342
39.427917	0.1	-12.565825
39.429583	0.1	-12.558899
39.431250	0.1	-12.552254
39.432917	0.1	-12.562159
39.434583	0.1	-12.562018
39.436250	0.1	-12.558825
39.437917	0.1	-12.559947
39.439583	0.1	-12.562410
39.441250	0.1	-12.567883
39.442917	0.1	-12.571045
39.444583	0.1	-12.569603
39.446250	0.1	-12.571880
39.447917	0.1	-12.564419
39.449583	0.1	-12.562008
39.451250	0.1	-12.564881
39.452917	0.1	-12.562363
39.454583	0.1	-12.564346
39.456250	0.1	-12.566400
39.457917	0.1	-12.569136
39.459583	0.1	-12.576714
39.461250	0.1	-12.579715
39.462917	0.1	-12.571980
39.464583	0.1	-12.569540
39.466250	0.1	-12.572805
39.467917	0.1	-12.578756
39.469583	0.1	-12.571464
39.471250	0.1	-12.579216
39.472917	0.1	-12.572653
39.474583	0.1	-12.572231
39.476250	0.1	-12.571240
39.477917	0.1	-12.573110
39.479583	0.1	-12.576804
39.481250	0.1	-12.576618
39.482917	0.1	-12.575732
39.484583	0.1	-12.582285
39.486250	0.1	-12.587484
39.487917	0.1	-12.579181
39.489583	0.1	-12.582315
39.491250	0.1	-12.575690
39.492917	0.1	-12.576788
39.494583	0.1	-12.577846
39.496250	0.1	-12.576064
39.497917	0.1	-12.576691
39.499583	0.1	-12.581137
39.501250	0.1	-12.589542
39.502917	0.1	-12.587350
39.504583	0.1	-12.583192
39.506250	0.1	-12.580750
39.507917	0.1	-12.581322
39.509583	0.1	-12.579708
39.511250	0.1	-12.586829
39.512917	0.1	-12.584036
39.514583	0.1	-12.584763
39.516250	0.1	-12.582852
39.517917	0.1	-12.583844
39.519583	0.1	-12.576613
39.521250	0.1	-12.580861
39.522917	0.1	-12.578685
39.524583	0.1	-12.585790
39.526250	0.1	-12.589382
39.527917	0.1	-12.590490
39.529583	0.1	-12.595990
39.531250	0.1	-12.590053
39.532917	0.1	-12.581450
39.534583	0.1	-12.579573
39.536250	0.1	-12.582984
39.537917	0.1	-12.580535
39.539583	0.1	-12.585617
39.541250	0.1	-12.586374
39.542917	0.1	-12.589866
39.544583	0.1	-12.583847
39.546250	0.1	-12.592563
39.547917	0.1	-12.585291
39.549583	0.1	-12.584316
39.551250	0.1	-12.590727
39.552917	0.1	-12.594394
39.554583	0.1	-12.591912
39.556250	0.1	-12.583405
39.557917	0.1	-12.586063
39.559583	0.1	-12.586661
39.561250	0.1	-12.580466
39.562917	0.1	-12.581061
39.564583	0.1	-12.576875
39.566250	0.1	-12.584887
39.567917	0.1	-12.581563
39.569583	0.1	-12.583623
39.571250	0.1	-12.581996
39.572917	0.1	-12.580927
39.574583	0.1	-12.584988
39.576250	0.1	-12.586506
39.577917	0.1	-12.580476
39.579583	0.1	-12.581759
39.581250	0.1	-12.577245
39.582917	0.1	-12.580902
39.584583	0.1	-12.582367
39.586250	0.1	-12.588666
39.587917	0.1	-12.583789
39.589583	0.1	-12.584650
39.591250	0.1	-12.585594
39.592917	0.1	-12.585596
39.594583	0.1	-12.587708
39.596250	0.1	-12.588191
39.597917	0.1	-12.582953
39.599583	0.1	-12.586006
39.601250	0.1	-12.583358
39.602917	0.1	-12.586648
39.604583	0.1	-12.592014
39.606250	0.1	-12.591663
39.607917	0.1	-12.578474
39.609583	0.1	-12.592875
39.611250	0.1	-12.584491
39.612917	0.1	-12.583548
39.614583	0.1	-12.580435
39.616250	0.1	-12.589921
39.617917	0.1	-12.585760
39.619583	0.1	-12.589874
39.621250	0.1	-12.588446
39.622917	0.1	-12.585833
39.624583	0.1	-12.581222
39.626250	0.1	-12.590267
39.627917	0.1	-12.582446
39.629583	0.1	-12.587267
39.631250	0.1	-12.580201
39.632917	0.1	-12.580947
39.634583	0.1	-12.572095
39.636250	0.1	-12.570801
39.637917	0.1	-12.565729
39.639583	0.1	-12.568469
39.641250	0.1	-12.565882
39.642917	0.1	-12.573046
39.644583	0.1	-12.592844
39.646250	0.1	-12.588972
39.647917	0.1	-12.592151
39.649583	0.1	-12.583238
39.651250	0.1	-12.584230
39.652917	0.1	-12.588364
39.654583	0.1	-12.586790
39.656250	0.1	-12.580453
39.657917	0.1	-12.589065
39.659583	0.1	-12.587778
39.661250	0.1	-12.585354
39.662917	0.1	-12.583824
39.664583	0.1	-12.588986
39.666250	0.1	-12.588388
39.667917	0.1	-12.581835
39.669583	0.1	-12.587131
39.671250	0.1	-12.575190
39.672917	0.1	-12.563494
39.674583	0.1	-12.563195
39.676250	0.1	-12.564765
39.677917	0.1	-12.571049
39.679583	0.1	-12.564251
39.681250	0.1	-12.574202
39.682917	0.1	-12.570461
39.684583	0.1	-12.559744
39.686250	0.1	-12.570069
39.687917	0.1	-12.568667
39.689583	0.1	-12.569943
39.691250	0.1	-12.574513
39.692917	0.1	-12.579508
39.694583	0.1	-12.581212
39.696250	0.1	-12.575008
39.697917	0.1	-12.573583
39.699583	0.1	-12.568851
39.701250	0.1	-12.571742
39.702917	0.1	-12.574966
39.704583	0.1	-12.578257
39.706250	0.1	-12.576331
39.707917	0.1	-12.573095
39.709583	0.1	-12.573083
39.711250	0.1	-12.572595
39.712917	0.1	-12.571023
39.714583	0.1	-12.563997
39.716250	0.1	-12.567973
39.717917	0.1	-12.567394
39.719583	0.1	-12.568190
39.721250	0.1	-12.561809
39.722917	0.1	-12.571726
39.724583	0.1	-12.576153
39.726250	0.1	-12.581301
39.727917	0.1	-12.574522
39.729583	0.1	-12.575358
39.731250	0.1	-12.561446
39.732917	0.1	-12.565787
39.734583	0.1	-12.564792
39.736250	0.1	-12.563326
39.737917	0.1	-12.561273
39.739583	0.1	-12.559646
39.741250	0.1	-12.557634
39.742917	0.1	-12.565448
39.744583	0.1	-12.562127
39.746250	0.1	-12.569945
39.747917	0.1	-12.567824
39.749583	0.1	-12.557755
39.751250	0.1	-12.564208
39.752917	0.1	-12.565639
39.754583	0.1	-12.572465
39.756250	0.1	-12.571675
39.757917	0.1	-12.571074
39.759583	0.1	-12.563702
39.761250	0.1	-12.556423
39.762917	0.1	-12.558258
39.764583	0.1	-12.564114
39.766250	0.1	-12.561180
39.767917	0.1	-12.560049
39.769583	0.1	-12.562231
39.771250	0.1	-12.557730
39.772917	0.1	-12.547670
39.774583	0.1	-12.555793
39.776250	0.1	-12.557376
39.777917	0.1	-12.560109
39.779583	0.1	-12.549869
39.781250	0.1	-12.546188
39.782917	0.1	-12.543751
39.784583	0.1	-12.553184
39.786250	0.1	-12.549421
39.787917	0.1	-12.549974
39.789583	0.1	-12.544702
39.791250	0.1	-12.554118
39.792917	0.1	-12.555550
39.794583	0.1	-12.561306
39.796250	0.1	-12.553284
39.797917	0.1	-12.557069
39.799583	0.1	-12.553496
39.801250	0.1	-12.548992
39.802917	0.1	-12.558467
39.804583	0.1	-12.548687
39.806250	0.1	-12.549161
39.807917	0.1	-12.551402
39.809583	0.1	-12.547298
39.811250	0.1	-12.536903
39.812917	0.1	-12.537844
39.814583	0.1	-12.531756
39.816250	0.1	-12.521236
39.817917	0.1	-12.519107
39.819583	0.1	-12.513780
39.821250	0.1	-12.512415
39.822917	0.1	-12.520004
39.824583	0.1	-12.525281
39.826250	0.1	-12.531963
39.827917	0.1	-12.530363
39.829583	0.1	-12.534177
39.831250	0.1	-12.533476
39.832917	0.1	-12.521912
39.834583	0.1	-12.533694
39.836250	0.1	-12.522307
39.837917	0.1	-12.530698
39.839583	0.1	-12.526688
39.841250	0.1	-12.524128
39.842917	0.1	-12.531678
39.844583	0.1	-12.524457
39.846250	0.1	-12.530842
39.847917	0.1	-12.532726
39.849583	0.1	-12.524545
39.851250	0.1	-12.531018
39.852917	0.1	-12.532456
39.854583	0.1	-12.539263
39.856250	0.1	-12.531228
39.857917	0.1	-12.527635
39.859583	0.1	-12.536960
39.861250	0.1	-12.533761
39.862917	0.1	-12.533350
39.864583	0.1	-12.529171
39.866250	0.1	-12.530770
39.867917	0.1	-12.521460
39.869583	0.1	-12.521503
39.871250	0.1	-12.523231
39.872917	0.1	-12.515211
39.874583	0.1	-12.496345
39.876250	0.1	-12.498450
39.877917	0.1	-12.496602
39.879583	0.1	-12.505415
39.881250	0.1	-12.515887
39.882917	0.1	-12.523863
39.884583	0.1	-12.530691
39.886250	0.1	-12.537976
39.887917	0.1	-12.535343
39.889583	0.1	-12.535413
39.891250	0.1	-12.529214
39.892917	0.1	-12.524700
39.894583	0.1	-12.526257
39.896250	0.1	-12.532248
39.897917	0.1	-12.529191
39.899583	0.1	-12.529632
39.901250	0.1	-12.531338
39.902917	0.1	-12.527663
39.904583	0.1	-12.529480
39.906250	0.1	-12.524775
39.907917	0.1	-12.525186
39.909583	0.1	-12.522144
39.911250	0.1	-12.521673
39.912917	0.1	-12.523972
39.914583	0.1	-12.524136
39.916250	0.1	-12.528094
39.917917	0.1	-12.527928
39.919583	0.1	-12.528562
39.921250	0.1	-12.522262
39.922917	0.1	-12.529382
39.924583	0.1	-12.520019
39.926250	0.1	-12.523061
39.927917	0.1	-12.529149
39.929583	0.1	-12.521129
39.931250	0.1	-12.513668
39.932917	0.1	-12.515034
39.934583	0.1	-12.524100
39.936250	0.1	-12.519338
39.937917	0.1	-12.518612
39.939583	0.1	-12.521744
39.941250	0.1	-12.515218
39.942917	0.1	-12.523077
39.944583	0.1	-12.526348
39.946250	0.1	-12.518744
39.947917	0.1	-12.514532
39.949583	0.1	-12.524089
39.951250	0.1	-12.521177
39.952917	0.1	-12.521173
39.954583	0.1	-12.521289
39.956250	0.1	-12.510095
39.957917	0.1	-12.515389
39.959583	0.1	-12.517587
39.961250	0.1	-12.512027
39.962917	0.1	-12.520649
39.964583	0.1	-12.507048
39.966250	0.1	-12.514446
39.967917	0.1	-12.522545
39.969583	0.1	-12.522732
39.971250	0.1	-12.512667
39.972917	0.1	-12.510682
39.974583	0.1	-12.514111
39.976250	0.1	-12.516290
39.977917	0.1	-12.515026
39.979583	0.1	-12.516719
39.981250	0.1	-12.521167
39.982917	0.1	-12.512608
39.984583	0.1	-12.513958
39.986250	0.1	-12.512753
39.987917	0.1	-12.505781
39.989583	0.1	-12.511430
39.991250	0.1	-12.506939
39.992917	0.1	-12.505494
39.994583	0.1	-12.502640
39.996250	0.1	-12.503790
39.997917	0.1	-12.499671
39.999583	0.1	-12.502240
40.001250	0.1	-12.500934
40.002917	0.1	-12.503776
40.004583	0.1	-12.498808
40.006250	0.1	-12.500379
40.007917	0.1	-12.502509
40.009583	0.1	-12.500642
40.011250	0.1	-12.498865
40.012917	0.1	-12.501547
40.014583	0.1	-12.497614
40.016250	0.1	-12.489571
40.017917	0.1	-12.484646
40.019583	0.1	-12.482119
40.021250	0.1	-12.484487
40.022917	0.1	-12.493319
40.024583	0.1	-12.479222
40.026250	0.1	-12.478187
40.027917	0.1	-12.475078
40.029583	0.1	-12.483437
40.031250	0.1	-12.478304
40.032917	0.1	-12.482703
40.034583	0.1	-12.475282
40.036250	0.1	-12.470732
40.037917	0.1	-12.468953
40.039583	0.1	-12.463817
40.041250	0.1	-12.460278
40.042917	0.1	-12.466892
40.044583	0.1	-12.463132
40.046250	0.1	-12.455527
40.047917	0.1	-12.451289
