URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/71830.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	450
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 8:09:28 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-20.959753
Signal Max.	1,164.422603
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
35.161250	0.1	-15.773463
35.162917	0.1	-15.772103
35.164583	0.1	-15.774688
35.166250	0.1	-15.778075
35.167917	0.1	-15.783561
35.169583	0.1	-15.781011
35.171250	0.1	-15.784590
35.172917	0.1	-15.779724
35.174583	0.1	-15.776349
35.176250	0.1	-15.781456
35.177917	0.1	-15.788396
35.179583	0.1	-15.784830
35.181250	0.1	-15.782446
35.182917	0.1	-15.787577
35.184583	0.1	-15.791517
35.186250	0.1	-15.785961
35.187917	0.1	-15.778669
35.189583	0.1	-15.781243
35.191250	0.1	-15.778083
35.192917	0.1	-15.782440
35.194583	0.1	-15.781052
35.196250	0.1	-15.783728
35.197917	0.1	-15.780879
35.199583	0.1	-15.772015
35.201250	0.1	-15.769518
35.202917	0.1	-15.770574
35.204583	0.1	-15.773571
35.206250	0.1	-15.769214
35.207917	0.1	-15.772289
35.209583	0.1	-15.774067
35.211250	0.1	-15.782212
35.212917	0.1	-15.783491
35.214583	0.1	-15.778207
35.216250	0.1	-15.784843
35.217917	0.1	-15.791963
35.219583	0.1	-15.789441
35.221250	0.1	-15.791600
35.222917	0.1	-15.792714
35.224583	0.1	-15.785045
35.226250	0.1	-15.785114
35.227917	0.1	-15.785923
35.229583	0.1	-15.779308
35.231250	0.1	-15.777778
35.232917	0.1	-15.783779
35.234583	0.1	-15.769903
35.236250	0.1	-15.782106
35.237917	0.1	-15.777793
35.239583	0.1	-15.778165
35.241250	0.1	-15.785633
35.242917	0.1	-15.792023
35.244583	0.1	-15.783957
35.246250	0.1	-15.779035
35.247917	0.1	-15.782910
35.249583	0.1	-15.785933
35.251250	0.1	-15.786769
35.252917	0.1	-15.779719
35.254583	0.1	-15.785106
35.256250	0.1	-15.785739
35.257917	0.1	-15.783651
35.259583	0.1	-15.784347
35.261250	0.1	-15.785285
35.262917	0.1	-15.771480
35.264583	0.1	-15.779515
35.266250	0.1	-15.789548
35.267917	0.1	-15.776309
35.269583	0.1	-15.772567
35.271250	0.1	-15.777627
35.272917	0.1	-15.787661
35.274583	0.1	-15.775432
35.276250	0.1	-15.770471
35.277917	0.1	-15.777564
35.279583	0.1	-15.782111
35.281250	0.1	-15.773067
35.282917	0.1	-15.771306
35.284583	0.1	-15.773488
35.286250	0.1	-15.792975
35.287917	0.1	-15.794448
35.289583	0.1	-15.786630
35.291250	0.1	-15.782998
35.292917	0.1	-15.787950
35.294583	0.1	-15.790611
35.296250	0.1	-15.788331
35.297917	0.1	-15.793257
35.299583	0.1	-15.801198
35.301250	0.1	-15.796050
35.302917	0.1	-15.789695
35.304583	0.1	-15.788024
35.306250	0.1	-15.791588
35.307917	0.1	-15.789610
35.309583	0.1	-15.793869
35.311250	0.1	-15.789177
35.312917	0.1	-15.792956
35.314583	0.1	-15.799474
35.316250	0.1	-15.792995
35.317917	0.1	-15.794961
35.319583	0.1	-15.791668
35.321250	0.1	-15.794810
35.322917	0.1	-15.791349
35.324583	0.1	-15.782011
35.326250	0.1	-15.773260
35.327917	0.1	-15.773111
35.329583	0.1	-15.773053
35.331250	0.1	-15.762105
35.332917	0.1	-15.756885
35.334583	0.1	-15.764747
35.336250	0.1	-15.774012
35.337917	0.1	-15.778317
35.339583	0.1	-15.778268
35.341250	0.1	-15.795427
35.342917	0.1	-15.787837
35.344583	0.1	-15.791925
35.346250	0.1	-15.792167
35.347917	0.1	-15.790495
35.349583	0.1	-15.791360
35.351250	0.1	-15.785959
35.352917	0.1	-15.794246
35.354583	0.1	-15.792794
35.356250	0.1	-15.793599
35.357917	0.1	-15.803377
35.359583	0.1	-15.798571
35.361250	0.1	-15.793537
35.362917	0.1	-15.794882
35.364583	0.1	-15.799762
35.366250	0.1	-15.798529
35.367917	0.1	-15.800816
35.369583	0.1	-15.797507
35.371250	0.1	-15.793771
35.372917	0.1	-15.791387
35.374583	0.1	-15.793426
35.376250	0.1	-15.799109
35.377917	0.1	-15.792045
35.379583	0.1	-15.789769
35.381250	0.1	-15.788836
35.382917	0.1	-15.783520
35.384583	0.1	-15.782526
35.386250	0.1	-15.775312
35.387917	0.1	-15.771000
35.389583	0.1	-15.784674
35.391250	0.1	-15.787756
35.392917	0.1	-15.781941
35.394583	0.1	-15.789926
35.396250	0.1	-15.790102
35.397917	0.1	-15.795978
35.399583	0.1	-15.792016
35.401250	0.1	-15.792907
35.402917	0.1	-15.787192
35.404583	0.1	-15.784666
35.406250	0.1	-15.797564
35.407917	0.1	-15.790469
35.409583	0.1	-15.791339
35.411250	0.1	-15.798483
35.412917	0.1	-15.798713
35.414583	0.1	-15.785974
35.416250	0.1	-15.805706
35.417917	0.1	-15.791827
35.419583	0.1	-15.792906
35.421250	0.1	-15.792531
35.422917	0.1	-15.792345
35.424583	0.1	-15.784741
35.426250	0.1	-15.784658
35.427917	0.1	-15.786670
35.429583	0.1	-15.769727
35.431250	0.1	-15.766238
35.432917	0.1	-15.772682
35.434583	0.1	-15.775373
35.436250	0.1	-15.779034
35.437917	0.1	-15.775133
35.439583	0.1	-15.775624
35.441250	0.1	-15.774886
35.442917	0.1	-15.780681
35.444583	0.1	-15.784557
35.446250	0.1	-15.783244
35.447917	0.1	-15.786129
35.449583	0.1	-15.786045
35.451250	0.1	-15.785741
35.452917	0.1	-15.787079
35.454583	0.1	-15.793053
35.456250	0.1	-15.791632
35.457917	0.1	-15.785364
35.459583	0.1	-15.787048
35.461250	0.1	-15.779466
35.462917	0.1	-15.775500
35.464583	0.1	-15.782502
35.466250	0.1	-15.782810
35.467917	0.1	-15.776817
35.469583	0.1	-15.781119
35.471250	0.1	-15.778256
35.472917	0.1	-15.780909
35.474583	0.1	-15.779160
35.476250	0.1	-15.780874
35.477917	0.1	-15.778713
35.479583	0.1	-15.773394
35.481250	0.1	-15.777886
35.482917	0.1	-15.781480
35.484583	0.1	-15.783328
35.486250	0.1	-15.774830
35.487917	0.1	-15.775910
35.489583	0.1	-15.778460
35.491250	0.1	-15.777347
35.492917	0.1	-15.774494
35.494583	0.1	-15.775530
35.496250	0.1	-15.782309
35.497917	0.1	-15.772972
35.499583	0.1	-15.770062
35.501250	0.1	-15.766184
35.502917	0.1	-15.764731
35.504583	0.1	-15.771862
35.506250	0.1	-15.765123
35.507917	0.1	-15.764933
35.509583	0.1	-15.766431
35.511250	0.1	-15.764568
35.512917	0.1	-15.763710
35.514583	0.1	-15.770067
35.516250	0.1	-15.767638
35.517917	0.1	-15.771650
35.519583	0.1	-15.774319
35.521250	0.1	-15.777018
35.522917	0.1	-15.761311
35.524583	0.1	-15.753765
35.526250	0.1	-15.745199
35.527917	0.1	-15.752160
35.529583	0.1	-15.756764
35.531250	0.1	-15.759989
35.532917	0.1	-15.757181
35.534583	0.1	-15.755134
35.536250	0.1	-15.760038
35.537917	0.1	-15.755051
35.539583	0.1	-15.749595
35.541250	0.1	-15.749992
35.542917	0.1	-15.745204
35.544583	0.1	-15.739110
35.546250	0.1	-15.741907
35.547917	0.1	-15.744781
35.549583	0.1	-15.747937
35.551250	0.1	-15.741641
35.552917	0.1	-15.733494
35.554583	0.1	-15.730568
35.556250	0.1	-15.723300
35.557917	0.1	-15.722761
35.559583	0.1	-15.728085
35.561250	0.1	-15.724333
35.562917	0.1	-15.729115
35.564583	0.1	-15.731809
35.566250	0.1	-15.732007
35.567917	0.1	-15.721513
35.569583	0.1	-15.724039
35.571250	0.1	-15.723824
35.572917	0.1	-15.732753
35.574583	0.1	-15.731856
35.576250	0.1	-15.721895
35.577917	0.1	-15.724184
35.579583	0.1	-15.724284
35.581250	0.1	-15.717309
35.582917	0.1	-15.716791
35.584583	0.1	-15.718903
35.586250	0.1	-15.719508
35.587917	0.1	-15.729133
35.589583	0.1	-15.721132
35.591250	0.1	-15.716348
35.592917	0.1	-15.712183
35.594583	0.1	-15.711076
35.596250	0.1	-15.720000
35.597917	0.1	-15.719389
35.599583	0.1	-15.720876
35.601250	0.1	-15.714266
35.602917	0.1	-15.714496
35.604583	0.1	-15.705326
35.606250	0.1	-15.705180
35.607917	0.1	-15.706914
35.609583	0.1	-15.700894
35.611250	0.1	-15.701542
35.612917	0.1	-15.699888
35.614583	0.1	-15.702798
35.616250	0.1	-15.698600
35.617917	0.1	-15.709500
35.619583	0.1	-15.699517
35.621250	0.1	-15.707122
35.622917	0.1	-15.701703
35.624583	0.1	-15.704044
35.626250	0.1	-15.704383
35.627917	0.1	-15.698539
35.629583	0.1	-15.697429
35.631250	0.1	-15.692950
35.632917	0.1	-15.693152
35.634583	0.1	-15.694255
35.636250	0.1	-15.685842
35.637917	0.1	-15.684555
35.639583	0.1	-15.690851
35.641250	0.1	-15.681826
35.642917	0.1	-15.681967
35.644583	0.1	-15.675386
35.646250	0.1	-15.673375
35.647917	0.1	-15.674079
35.649583	0.1	-15.673278
35.651250	0.1	-15.675791
35.652917	0.1	-15.665735
35.654583	0.1	-15.664795
35.656250	0.1	-15.670502
35.657917	0.1	-15.671828
35.659583	0.1	-15.669670
35.661250	0.1	-15.663044
35.662917	0.1	-15.661781
35.664583	0.1	-15.664234
35.666250	0.1	-15.664406
35.667917	0.1	-15.666935
35.669583	0.1	-15.664473
35.671250	0.1	-15.670813
35.672917	0.1	-15.664667
35.674583	0.1	-15.667800
35.676250	0.1	-15.664392
35.677917	0.1	-15.660617
35.679583	0.1	-15.648761
35.681250	0.1	-15.639976
35.682917	0.1	-15.642386
35.684583	0.1	-15.644240
35.686250	0.1	-15.630572
35.687917	0.1	-15.635126
35.689583	0.1	-15.635889
35.691250	0.1	-15.635472
35.692917	0.1	-15.633553
35.694583	0.1	-15.638209
35.696250	0.1	-15.637744
35.697917	0.1	-15.632816
35.699583	0.1	-15.640579
35.701250	0.1	-15.639486
35.702917	0.1	-15.644065
35.704583	0.1	-15.641222
35.706250	0.1	-15.637738
35.707917	0.1	-15.631574
35.709583	0.1	-15.639858
35.711250	0.1	-15.646755
35.712917	0.1	-15.646009
35.714583	0.1	-15.641140
35.716250	0.1	-15.641857
35.717917	0.1	-15.643436
35.719583	0.1	-15.635790
35.721250	0.1	-15.634099
35.722917	0.1	-15.631892
35.724583	0.1	-15.616791
35.726250	0.1	-15.613471
35.727917	0.1	-15.624654
35.729583	0.1	-15.620022
35.731250	0.1	-15.617144
35.732917	0.1	-15.619300
35.734583	0.1	-15.621054
35.736250	0.1	-15.623107
35.737917	0.1	-15.610417
35.739583	0.1	-15.604811
35.741250	0.1	-15.609081
35.742917	0.1	-15.614090
35.744583	0.1	-15.615518
35.746250	0.1	-15.612520
35.747917	0.1	-15.622214
35.749583	0.1	-15.621696
35.751250	0.1	-15.610580
35.752917	0.1	-15.610460
35.754583	0.1	-15.607903
35.756250	0.1	-15.608420
35.757917	0.1	-15.607369
35.759583	0.1	-15.613530
35.761250	0.1	-15.615735
35.762917	0.1	-15.609057
35.764583	0.1	-15.613649
35.766250	0.1	-15.611503
35.767917	0.1	-15.597759
35.769583	0.1	-15.603296
35.771250	0.1	-15.607920
35.772917	0.1	-15.610259
35.774583	0.1	-15.604244
35.776250	0.1	-15.607241
35.777917	0.1	-15.607946
35.779583	0.1	-15.601537
35.781250	0.1	-15.601163
35.782917	0.1	-15.600911
35.784583	0.1	-15.594498
35.786250	0.1	-15.598284
35.787917	0.1	-15.605872
35.789583	0.1	-15.607634
35.791250	0.1	-15.603795
35.792917	0.1	-15.599029
35.794583	0.1	-15.597721
35.796250	0.1	-15.595615
35.797917	0.1	-15.599128
35.799583	0.1	-15.602883
35.801250	0.1	-15.600159
35.802917	0.1	-15.591960
35.804583	0.1	-15.603417
35.806250	0.1	-15.600787
35.807917	0.1	-15.596265
35.809583	0.1	-15.595194
35.811250	0.1	-15.587915
35.812917	0.1	-15.591667
35.814583	0.1	-15.583234
35.816250	0.1	-15.582894
35.817917	0.1	-15.596100
35.819583	0.1	-15.596786
35.821250	0.1	-15.588046
35.822917	0.1	-15.583833
35.824583	0.1	-15.579424
35.826250	0.1	-15.578847
35.827917	0.1	-15.579129
35.829583	0.1	-15.580962
35.831250	0.1	-15.576951
35.832917	0.1	-15.576591
35.834583	0.1	-15.584166
35.836250	0.1	-15.580173
35.837917	0.1	-15.572767
35.839583	0.1	-15.568428
35.841250	0.1	-15.571309
35.842917	0.1	-15.553150
35.844583	0.1	-15.527352
35.846250	0.1	-15.516937
35.847917	0.1	-15.522731
35.849583	0.1	-15.519925
35.851250	0.1	-15.535082
35.852917	0.1	-15.548250
35.854583	0.1	-15.558064
35.856250	0.1	-15.568763
35.857917	0.1	-15.577215
35.859583	0.1	-15.575711
35.861250	0.1	-15.572698
35.862917	0.1	-15.566244
35.864583	0.1	-15.557141
35.866250	0.1	-15.561171
35.867917	0.1	-15.561761
35.869583	0.1	-15.563925
35.871250	0.1	-15.561703
35.872917	0.1	-15.570789
35.874583	0.1	-15.563265
35.876250	0.1	-15.557361
35.877917	0.1	-15.554427
35.879583	0.1	-15.562658
35.881250	0.1	-15.569728
35.882917	0.1	-15.562256
35.884583	0.1	-15.562853
35.886250	0.1	-15.550450
35.887917	0.1	-15.553267
35.889583	0.1	-15.546280
35.891250	0.1	-15.545353
35.892917	0.1	-15.548235
35.894583	0.1	-15.546713
35.896250	0.1	-15.538318
35.897917	0.1	-15.537379
35.899583	0.1	-15.534641
35.901250	0.1	-15.536162
35.902917	0.1	-15.532870
35.904583	0.1	-15.533392
35.906250	0.1	-15.533380
35.907917	0.1	-15.529484
35.909583	0.1	-15.531443
35.911250	0.1	-15.537340
35.912917	0.1	-15.537003
35.914583	0.1	-15.540024
35.916250	0.1	-15.542867
35.917917	0.1	-15.536270
35.919583	0.1	-15.538268
35.921250	0.1	-15.530875
35.922917	0.1	-15.521302
35.924583	0.1	-15.519957
35.926250	0.1	-15.518127
35.927917	0.1	-15.516917
35.929583	0.1	-15.519464
35.931250	0.1	-15.531020
35.932917	0.1	-15.534012
35.934583	0.1	-15.528950
35.936250	0.1	-15.529140
35.937917	0.1	-15.529285
35.939583	0.1	-15.528514
35.941250	0.1	-15.525370
35.942917	0.1	-15.519469
35.944583	0.1	-15.517831
35.946250	0.1	-15.513632
35.947917	0.1	-15.511390
35.949583	0.1	-15.513212
35.951250	0.1	-15.511332
35.952917	0.1	-15.509142
35.954583	0.1	-15.503039
35.956250	0.1	-15.501422
35.957917	0.1	-15.499967
35.959583	0.1	-15.501064
35.961250	0.1	-15.509323
35.962917	0.1	-15.509534
35.964583	0.1	-15.508006
35.966250	0.1	-15.508891
35.967917	0.1	-15.511954
35.969583	0.1	-15.508140
35.971250	0.1	-15.493960
35.972917	0.1	-15.493734
35.974583	0.1	-15.499392
35.976250	0.1	-15.501391
35.977917	0.1	-15.501916
35.979583	0.1	-15.502408
35.981250	0.1	-15.493877
35.982917	0.1	-15.491100
35.984583	0.1	-15.490993
35.986250	0.1	-15.493812
35.987917	0.1	-15.491557
35.989583	0.1	-15.489201
35.991250	0.1	-15.489492
35.992917	0.1	-15.485428
35.994583	0.1	-15.494163
35.996250	0.1	-15.490778
35.997917	0.1	-15.488002
35.999583	0.1	-15.478613
36.001250	0.1	-15.486112
36.002917	0.1	-15.479251
36.004583	0.1	-15.469088
36.006250	0.1	-15.468342
36.007917	0.1	-15.473051
36.009583	0.1	-15.475359
36.011250	0.1	-15.473608
36.012917	0.1	-15.469907
36.014583	0.1	-15.474822
36.016250	0.1	-15.474168
36.017917	0.1	-15.464036
36.019583	0.1	-15.469364
36.021250	0.1	-15.474716
36.022917	0.1	-15.472071
36.024583	0.1	-15.473673
36.026250	0.1	-15.476936
36.027917	0.1	-15.479682
36.029583	0.1	-15.473203
36.031250	0.1	-15.467702
36.032917	0.1	-15.467311
36.034583	0.1	-15.465005
36.036250	0.1	-15.455439
36.037917	0.1	-15.454426
36.039583	0.1	-15.452707
36.041250	0.1	-15.448947
36.042917	0.1	-15.455601
36.044583	0.1	-15.453992
36.046250	0.1	-15.454107
36.047917	0.1	-15.451776
36.049583	0.1	-15.438952
36.051250	0.1	-15.419336
36.052917	0.1	-15.411086
36.054583	0.1	-15.404320
36.056250	0.1	-15.410659
36.057917	0.1	-15.415801
36.059583	0.1	-15.411574
36.061250	0.1	-15.418982
36.062917	0.1	-15.423744
36.064583	0.1	-15.447755
36.066250	0.1	-15.443630
36.067917	0.1	-15.431720
36.069583	0.1	-15.434084
36.071250	0.1	-15.429498
36.072917	0.1	-15.425823
36.074583	0.1	-15.429888
36.076250	0.1	-15.432192
36.077917	0.1	-15.427179
36.079583	0.1	-15.424268
36.081250	0.1	-15.424870
36.082917	0.1	-15.417623
36.084583	0.1	-15.423545
36.086250	0.1	-15.426496
36.087917	0.1	-15.429800
36.089583	0.1	-15.422984
36.091250	0.1	-15.422349
36.092917	0.1	-15.418536
36.094583	0.1	-15.428766
36.096250	0.1	-15.431451
36.097917	0.1	-15.427544
36.099583	0.1	-15.417218
36.101250	0.1	-15.415469
36.102917	0.1	-15.408286
36.104583	0.1	-15.404984
36.106250	0.1	-15.416456
36.107917	0.1	-15.416175
36.109583	0.1	-15.418518
36.111250	0.1	-15.413061
36.112917	0.1	-15.414794
36.114583	0.1	-15.412893
36.116250	0.1	-15.417889
36.117917	0.1	-15.419907
36.119583	0.1	-15.423082
36.121250	0.1	-15.420508
36.122917	0.1	-15.426317
36.124583	0.1	-15.427595
36.126250	0.1	-15.423217
36.127917	0.1	-15.417582
36.129583	0.1	-15.412437
36.131250	0.1	-15.414379
36.132917	0.1	-15.402472
36.134583	0.1	-15.409989
36.136250	0.1	-15.408207
36.137917	0.1	-15.403738
36.139583	0.1	-15.399597
36.141250	0.1	-15.400155
36.142917	0.1	-15.403331
36.144583	0.1	-15.408248
36.146250	0.1	-15.396757
36.147917	0.1	-15.404102
36.149583	0.1	-15.412752
36.151250	0.1	-15.412844
36.152917	0.1	-15.415638
36.154583	0.1	-15.413248
36.156250	0.1	-15.414764
36.157917	0.1	-15.409551
36.159583	0.1	-15.403581
36.161250	0.1	-15.406328
36.162917	0.1	-15.405908
36.164583	0.1	-15.409855
36.166250	0.1	-15.403436
36.167917	0.1	-15.400391
36.169583	0.1	-15.399458
36.171250	0.1	-15.403661
36.172917	0.1	-15.409052
36.174583	0.1	-15.403752
36.176250	0.1	-15.397383
36.177917	0.1	-15.393955
36.179583	0.1	-15.393728
36.181250	0.1	-15.392613
36.182917	0.1	-15.388274
36.184583	0.1	-15.385128
36.186250	0.1	-15.396585
36.187917	0.1	-15.399301
36.189583	0.1	-15.393071
36.191250	0.1	-15.403300
36.192917	0.1	-15.402969
36.194583	0.1	-15.397492
36.196250	0.1	-15.386632
36.197917	0.1	-15.393712
36.199583	0.1	-15.396284
36.201250	0.1	-15.396082
36.202917	0.1	-15.395640
36.204583	0.1	-15.392695
36.206250	0.1	-15.384222
36.207917	0.1	-15.398155
36.209583	0.1	-15.390904
36.211250	0.1	-15.394584
36.212917	0.1	-15.392164
36.214583	0.1	-15.398187
36.216250	0.1	-15.398556
36.217917	0.1	-15.390978
36.219583	0.1	-15.393856
36.221250	0.1	-15.384062
36.222917	0.1	-15.385471
36.224583	0.1	-15.384827
36.226250	0.1	-15.382280
36.227917	0.1	-15.385049
36.229583	0.1	-15.381709
36.231250	0.1	-15.382301
36.232917	0.1	-15.385840
36.234583	0.1	-15.386968
36.236250	0.1	-15.383870
36.237917	0.1	-15.379838
36.239583	0.1	-15.374614
36.241250	0.1	-15.366000
36.242917	0.1	-15.362302
36.244583	0.1	-15.372967
36.246250	0.1	-15.375680
36.247917	0.1	-15.372395
36.249583	0.1	-15.379109
36.251250	0.1	-15.376242
36.252917	0.1	-15.381329
36.254583	0.1	-15.377066
36.256250	0.1	-15.377336
36.257917	0.1	-15.378739
36.259583	0.1	-15.387900
36.261250	0.1	-15.388466
36.262917	0.1	-15.386858
36.264583	0.1	-15.383194
36.266250	0.1	-15.386687
36.267917	0.1	-15.382043
36.269583	0.1	-15.382929
36.271250	0.1	-15.387656
36.272917	0.1	-15.388859
36.274583	0.1	-15.385334
36.276250	0.1	-15.395462
36.277917	0.1	-15.392731
36.279583	0.1	-15.386307
36.281250	0.1	-15.394943
36.282917	0.1	-15.391849
36.284583	0.1	-15.387214
36.286250	0.1	-15.378013
36.287917	0.1	-15.381524
36.289583	0.1	-15.378621
36.291250	0.1	-15.378240
36.292917	0.1	-15.382006
36.294583	0.1	-15.379968
36.296250	0.1	-15.385305
36.297917	0.1	-15.379180
36.299583	0.1	-15.380878
36.301250	0.1	-15.373558
36.302917	0.1	-15.369731
36.304583	0.1	-15.371527
36.306250	0.1	-15.368404
36.307917	0.1	-15.374505
36.309583	0.1	-15.379149
36.311250	0.1	-15.378313
36.312917	0.1	-15.381356
36.314583	0.1	-15.384968
36.316250	0.1	-15.386721
36.317917	0.1	-15.388849
36.319583	0.1	-15.378944
36.321250	0.1	-15.389773
36.322917	0.1	-15.384833
36.324583	0.1	-15.388853
36.326250	0.1	-15.388116
36.327917	0.1	-15.391716
36.329583	0.1	-15.396889
36.331250	0.1	-15.391637
36.332917	0.1	-15.394027
36.334583	0.1	-15.394276
36.336250	0.1	-15.391581
36.337917	0.1	-15.393709
36.339583	0.1	-15.400483
36.341250	0.1	-15.400017
36.342917	0.1	-15.397407
36.344583	0.1	-15.397497
36.346250	0.1	-15.390890
36.347917	0.1	-15.391957
36.349583	0.1	-15.397377
36.351250	0.1	-15.395224
36.352917	0.1	-15.395104
36.354583	0.1	-15.399397
36.356250	0.1	-15.404041
36.357917	0.1	-15.398685
36.359583	0.1	-15.395355
36.361250	0.1	-15.401815
36.362917	0.1	-15.400081
36.364583	0.1	-15.401846
36.366250	0.1	-15.403152
36.367917	0.1	-15.401170
36.369583	0.1	-15.397056
36.371250	0.1	-15.391026
36.372917	0.1	-15.394959
36.374583	0.1	-15.391889
36.376250	0.1	-15.389837
36.377917	0.1	-15.398661
36.379583	0.1	-15.388940
36.381250	0.1	-15.397833
36.382917	0.1	-15.400732
36.384583	0.1	-15.399455
36.386250	0.1	-15.408052
36.387917	0.1	-15.400832
36.389583	0.1	-15.404734
36.391250	0.1	-15.406899
36.392917	0.1	-15.403495
36.394583	0.1	-15.400203
36.396250	0.1	-15.392510
36.397917	0.1	-15.392243
36.399583	0.1	-15.401276
36.401250	0.1	-15.416434
36.402917	0.1	-15.426324
36.404583	0.1	-15.410551
36.406250	0.1	-15.404078
36.407917	0.1	-15.397716
36.409583	0.1	-15.396655
36.411250	0.1	-15.402435
36.412917	0.1	-15.400268
36.414583	0.1	-15.412239
36.416250	0.1	-15.411370
36.417917	0.1	-15.408105
36.419583	0.1	-15.408318
36.421250	0.1	-15.404342
36.422917	0.1	-15.408979
36.424583	0.1	-15.406188
36.426250	0.1	-15.411747
36.427917	0.1	-15.412485
36.429583	0.1	-15.410498
36.431250	0.1	-15.403802
36.432917	0.1	-15.412078
36.434583	0.1	-15.414277
36.436250	0.1	-15.403334
36.437917	0.1	-15.396059
36.439583	0.1	-15.357323
36.441250	0.1	-15.314049
36.442917	0.1	-15.280375
36.444583	0.1	-15.255992
36.446250	0.1	-15.258529
36.447917	0.1	-15.273728
36.449583	0.1	-15.304745
36.451250	0.1	-15.331210
36.452917	0.1	-15.352880
36.454583	0.1	-15.381314
36.456250	0.1	-15.386988
36.457917	0.1	-15.391954
36.459583	0.1	-15.409332
36.461250	0.1	-15.401843
36.462917	0.1	-15.406881
36.464583	0.1	-15.401751
36.466250	0.1	-15.400333
36.467917	0.1	-15.400614
36.469583	0.1	-15.406765
36.471250	0.1	-15.407695
36.472917	0.1	-15.406820
36.474583	0.1	-15.410035
36.476250	0.1	-15.398127
36.477917	0.1	-15.389586
36.479583	0.1	-15.405045
36.481250	0.1	-15.412157
36.482917	0.1	-15.408215
36.484583	0.1	-15.417731
36.486250	0.1	-15.408608
36.487917	0.1	-15.412539
36.489583	0.1	-15.416782
36.491250	0.1	-15.410890
36.492917	0.1	-15.412677
36.494583	0.1	-15.408885
36.496250	0.1	-15.412182
36.497917	0.1	-15.410941
36.499583	0.1	-15.414523
36.501250	0.1	-15.408317
36.502917	0.1	-15.401382
36.504583	0.1	-15.403936
36.506250	0.1	-15.402513
36.507917	0.1	-15.409553
36.509583	0.1	-15.407690
36.511250	0.1	-15.410911
36.512917	0.1	-15.403879
36.514583	0.1	-15.396915
36.516250	0.1	-15.410681
36.517917	0.1	-15.415827
36.519583	0.1	-15.409140
36.521250	0.1	-15.406609
36.522917	0.1	-15.409351
36.524583	0.1	-15.398741
36.526250	0.1	-15.402198
36.527917	0.1	-15.402394
36.529583	0.1	-15.400137
36.531250	0.1	-15.401078
36.532917	0.1	-15.406082
36.534583	0.1	-15.412661
36.536250	0.1	-15.405353
36.537917	0.1	-15.412843
36.539583	0.1	-15.406722
36.541250	0.1	-15.400394
36.542917	0.1	-15.401193
36.544583	0.1	-15.406030
36.546250	0.1	-15.399744
36.547917	0.1	-15.397066
36.549583	0.1	-15.398200
36.551250	0.1	-15.385378
36.552917	0.1	-15.403338
36.554583	0.1	-15.405589
36.556250	0.1	-15.402831
36.557917	0.1	-15.401000
36.559583	0.1	-15.393380
36.561250	0.1	-15.388279
36.562917	0.1	-15.361114
36.564583	0.1	-15.336238
36.566250	0.1	-15.315237
36.567917	0.1	-15.310409
36.569583	0.1	-15.302646
36.571250	0.1	-15.312554
36.572917	0.1	-15.333147
36.574583	0.1	-15.356032
36.576250	0.1	-15.378049
36.577917	0.1	-15.384055
36.579583	0.1	-15.384991
36.581250	0.1	-15.378025
36.582917	0.1	-15.388284
36.584583	0.1	-15.387098
36.586250	0.1	-15.378292
36.587917	0.1	-15.369486
36.589583	0.1	-15.370311
36.591250	0.1	-15.366018
36.592917	0.1	-15.357403
36.594583	0.1	-15.357466
36.596250	0.1	-15.366708
36.597917	0.1	-15.375206
36.599583	0.1	-15.381961
36.601250	0.1	-15.378790
36.602917	0.1	-15.379722
36.604583	0.1	-15.376956
36.606250	0.1	-15.373407
36.607917	0.1	-15.382664
36.609583	0.1	-15.382115
36.611250	0.1	-15.380395
36.612917	0.1	-15.384825
36.614583	0.1	-15.383243
36.616250	0.1	-15.382755
36.617917	0.1	-15.375020
36.619583	0.1	-15.372576
36.621250	0.1	-15.370477
36.622917	0.1	-15.378764
36.624583	0.1	-15.384641
36.626250	0.1	-15.389526
36.627917	0.1	-15.395563
36.629583	0.1	-15.396663
36.631250	0.1	-15.394167
36.632917	0.1	-15.387927
36.634583	0.1	-15.378036
36.636250	0.1	-15.368643
36.637917	0.1	-15.370141
36.639583	0.1	-15.377466
36.641250	0.1	-15.373653
36.642917	0.1	-15.372843
36.644583	0.1	-15.379604
36.646250	0.1	-15.380141
36.647917	0.1	-15.380792
36.649583	0.1	-15.376397
36.651250	0.1	-15.373119
36.652917	0.1	-15.382611
36.654583	0.1	-15.382791
